Group,0
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS1,2.5061027190368015
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
CS2,2.933526847478196
