Group,0
CS1,0.6569844499059767
CS1,1.794572165984221
CS1,1.5823664993623863
CS1,0.1405043597385868
CS1,4.347963724659725
CS1,2.4576168211140144
CS1,1.0106292442463343
CS1,2.797119884302203
CS1,9.999999999999998
CS1,2.4437767695382524
CS1,1.815128173209195
CS1,2.846986191055088
CS1,0.7204669824859518
CS1,3.826135761702766
CS1,0.8810646081665763
CS1,4.070202519338901
CS1,2.1967681726690302
CS1,1.5461477449882695
CS1,0.8134141058468146
CS1,6.32415867824104
CS1,4.7614976896789525
CS1,2.430891610643907
CS1,1.8294489766435205
CS1,5.3007425014425404
CS1,3.9995614204617196
CS1,3.4967477742447732
CS1,4.487614784890055
CS1,6.938889215849269
CS1,0.5297412839643388
CS1,2.863164180539467
CS1,4.386740058677641
CS1,0.7330657428174316
CS1,2.2584341930708853
CS1,1.9885229656545478
CS1,2.6067137329025742
CS1,0.9242970200614792
CS1,1.6159639831284183
CS1,2.9380030408951345
CS1,3.2287718974034587
CS1,1.9395006880069765
CS1,3.1620769348249227
CS1,0.8946822246113594
CS1,2.7483364253843012
CS1,4.4968339426186485
CS1,6.6017082218967555
CS1,0.3821416051394637
CS1,1.1495688010078209
CS1,9.999999999999998
CS1,2.3178917210030754
CS1,0.5378617756860448
CS1,6.161307659918404
CS1,2.3583792592822923
CS1,3.622872589792447
CS1,0.5631400947164005
CS1,1.9733258952108608
CS2,7.400968982031337
CS2,0.3433283023253564
CS2,1.835973523345362
CS2,4.879282508010421
CS2,3.0232068138567367
CS2,3.9782474941916357
CS2,0.7445928335545972
CS2,2.125131688913303
CS2,1.5021757942181642
CS2,0.9696779843240867
CS2,0.972652789646348
CS2,1.3569602972914183
CS2,5.799082332429592
CS2,1.9265050111398905
CS2,7.363180142257063
CS2,6.034609479634994
CS2,0.5810974713502088
CS2,2.2397011184208817
CS2,2.1967744680003087
CS2,0.9930636690680031
CS2,7.171438927081388
CS2,2.3119254394174362
CS2,9.999999999999913
CS2,1.952837782054877
CS2,0.7493285853079688
CS2,1.8701221194251239
CS2,2.98920127872466
CS2,5.572526213208308
CS2,3.0112925709725196
CS2,1.418678983744348
CS2,4.398581090504771
CS2,2.4610429779720553
CS2,2.2624128750834185
CS2,8.391318802827664
CS2,1.6530079150643064
CS2,1.8046321641512828
CS2,3.6448116653113134
CS2,5.963143043647292
CS2,0.5375879846460259
CS2,0.9616672213501195
CS2,0.8624662384896357
CS2,4.547780684485169
CS2,0.8422793155024021
CS2,3.4574725895155636
CS2,6.103116283837051
CS2,4.21815178565659
CS2,2.9359860369155224
CS2,1.9425615224973065
CS2,4.838309366025717
CS2,2.740610234772712
CS2,0.3730871837225074
CS2,5.859264629213428
CS2,1.9560664386636428
CS2,9.99999999999651
CS2,2.8370220549235743
