Group,0
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
CantonS,7.205244726784041
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
w1118,9.999999999999867
