Group,0
CantonS,2.7634093709907455
CantonS,9.999999999999998
CantonS,3.499718084205811
CantonS,4.18093869872599
CantonS,1.9786086370951037
CantonS,0.7775279999176676
CantonS,9.999999999999954
CantonS,9.999999999999655
CantonS,9.999999999998092
CantonS,1.6150765521939867
CantonS,9.999999999999998
CantonS,3.9158202153117254
CantonS,4.960420553870177
CantonS,3.817084687442098
CantonS,9.999999999999998
CantonS,9.999999999914671
CantonS,1.804681405928015
CantonS,9.999999999999993
CantonS,9.999999999999998
CantonS,1.6615697008404942
CantonS,0.9565471622931314
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,0.9877093921880988
CantonS,9.999999999999808
CantonS,5.905726529609182
CantonS,7.350900967037034
CantonS,9.99999999999999
CantonS,9.999999999999998
CantonS,4.404889839430242
CantonS,5.214744643732621
CantonS,7.57676737690214
CantonS,0.5290450826386053
CantonS,9.99999999999991
CantonS,9.999999999999996
CantonS,5.629565559903316
CantonS,7.59676765423183
CantonS,9.177050688909544
CantonS,4.829780707680331
CantonS,3.0141104423874268
CantonS,0.5730776538827129
CantonS,5.366278058154369
CantonS,9.999999999999998
CantonS,9.999999999999993
CantonS,5.619527983188155
CantonS,0.9169546868570013
CantonS,9.999999999999998
CantonS,8.056597841657494
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,5.863034642263758
CantonS,9.999999999999016
CantonS,9.999999999994719
CantonS,8.422852901166472
CantonS,9.999999999998419
CantonS,7.426412145003479
CantonS,0.9254029235862166
CantonS,3.7454238197572476
CantonS,0.7679588867039254
CantonS,5.068281870680099
CantonS,9.999999999999998
CantonS,1.9287419440802525
CantonS,7.525708729214521
CantonS,8.713101498692964
CantonS,0.0627621482356618
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,9.999999999999998
w1118,1.5784636180685805
w1118,9.999999999999998
w1118,9.999999999999984
w1118,4.909261163099092
w1118,0.8532027792809971
w1118,1.0169602946862335
w1118,3.6838702393268705
w1118,9.999999999999964
w1118,2.5480920213138893
w1118,9.999999999999998
w1118,9.91300868110267
w1118,9.999999999999998
w1118,0.027153712535605324
w1118,9.999999999999998
w1118,9.999999999881423
w1118,9.999999999999996
w1118,4.795940204317544
w1118,2.3027231677915077
w1118,0.6194494845287523
w1118,9.999999999999977
w1118,9.999999999999998
w1118,9.999999999999998
w1118,3.9917953281735246
w1118,9.999999999997081
w1118,9.99999999998938
w1118,9.999999999308207
w1118,0.8771756110554677
w1118,9.999999999999998
w1118,9.999999999999998
w1118,2.6187199483047987
w1118,9.999999999999991
w1118,0.9529562261526991
w1118,9.999999999999801
w1118,9.999999999999737
w1118,9.999999999999769
w1118,2.357110869177133
w1118,0.9221778775343262
w1118,9.999999999999963
w1118,0.8586532180689211
w1118,0.953832477924132
w1118,9.999999999989594
w1118,5.297578499072822
w1118,9.999999999999998
w1118,5.469160118986602
w1118,9.999999999999996
w1118,9.999999999999966
w1118,0.612506866847546
w1118,9.999999999999813
w1118,9.999999999998435
w1118,9.999999999999998
w1118,1.095418714681518
w1118,0.8871486553881102
w1118,9.999999999999389
w1118,9.999999999999993
w1118,0.4932627331834858
w1118,9.999999999999984
w1118,9.999999999999465
w1118,9.999999999999991
w1118,9.999999999999998
w1118,9.999999999999996
w1118,9.999999999999998
w1118,0.9822493206228708
w1118,0.8222655300372471
w1118,0.9060104022194188
w1118,9.99999999973704
