time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.4119062886423501,-0.10761486833439936,0.01189456306770219,-0.8282071733272114,-0.05940672074143743,-1.0128300315301546,-0.0591369919748022,0.40320260798850177,-0.0076394301428251606,0.2999580042631251,-0.6285393223445346,-0.03722373967373637,-10.868763918428844,-3.7385863495723643e-06,1.0472942240541467,-0.2887884930521963,0.9999999997473471,-0.0007708062308980772,-8.915321230751829e-05,1.3150392733635812,-3.8862703172594517,2.6439880082475125e-17,1.2464850570625718,-1.441767539904033,4.520600482742694e-16,-15.555870784700986,-0.04874527736404093,-0.545004769973621,-0.027192668480337513,0.7086238655686095,-0.4378186705328904,0.5046391473198221,-0.009784083521504169,-0.0031606284935910512,1.4765059271957082,-3.5149830559882127,7.068363727506303e-24,1.4069666431575436,-1.3072807218863791,1.4985044144500362e-11,-15.578394845916156,-0.039847022289719376,-0.3099182123142867,-0.039428611730627755,0.7475365470238238,-0.7526391372268632,0.6475332019046737,-0.005698094931732904,-0.0031813967149678934,0.22010352436658412,-11.617139001280343,7.4905901494170295e-16,0.9417978175903824,-7.513359000487211,1.1588619360008305e-13,-15.592054820961526,-0.3354097187088746,-0.7672522820792949,-0.13277607413876955,0.6121422936335141,-1.446697815569407,0.48434677585476826,-0.016376198238194875,-0.009286450018634188,1.476490980937241,-3.5111500975462215,6.35758160524646e-21,1.0526445482876963,-13.69011750457281,-0.9572254583750289,15.247841002647581,12.747908672974239,-1.2488686709159131,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.5958759538036056,-7.17365695432315,2.259780527091618,2.749373425332806,-13.264647175539656
1.9449633759814415,-0.0195148040170099,0.022435622213086884,-4.887696295181106,-0.02329627394982473,-0.9970940422978211,-0.023296012507362747,0.7567245726986267,-0.015342696780977196,0.38029542333223154,-0.5878604872261262,-0.013819402018510351,-0.033710355852011785,-0.007400794994518373,1.0472942240541467,-0.2887884933057905,0.923076923076915,-0.07692307692314555,-0.44793252652120163,1.8728253934419155,-0.5256599568352116,2.380264656043198e-17,1.1017509630958453,-0.1939517013988888,3.613008247722882e-11,-15.555804611292421,-0.007425243019536432,-7.781649230233955,-0.0007094617302971708,0.9288963676982981,-0.2630128947640448,0.6615039286028261,-0.2436855014870173,-0.07872188478666914,1.8728590361731217,-2.5693426636972316,1.635880456848791e-18,1.101747554867058,-0.9479730720579735,1.8212984699943585e-11,-15.578401820446388,-0.036238765406012084,-8.80430688858213,-0.003064702309477713,0.7130115717491963,-0.8599148105893837,0.617626881100593,-0.3949969184415615,-0.21971156890877455,1.8728719955685897,-3.62572713588419,1.7427801408179875e-16,1.1017552653668117,-1.3377294095836318,2.1455709001082965e-10,-15.592054460036048,-0.05109217497332304,-10.018197817953455,-0.0038034017653648202,0.7258563854810283,-1.0492226019702553,0.5743210421832983,-0.46083189957108583,-0.26142281138180645,1.8728616341789495,-2.576838306055602,4.928172469933944e-18,0.9456682890298623,-5.748168211132086,-0.9409269830444897,0.6470630494143667,7.705188989808954,-0.7480134382772162,4.02377554997597,7.648160411341743,-4.634787596761798,0.9233006852871952,-1.473395829545196,-6.633092523414258,2.259780527091618,2.749373425332806,-13.264647175539656
1.094610963442237,-0.024999846518880674,0.0023721361883804453,-1.9637088779239071,-0.03031471036727405,-0.9077235699823626,-0.030314786287730346,0.6159981564103998,-0.023802240812387482,0.3980653425141427,-0.5807377763974808,-0.021782507899633246,-0.02347476536699908,-0.04419496509020043,0.1344179611137123,-1.0976750459950384,0.9285714285714066,-0.07142857142873746,-0.4963990364262576,0.9590364438713467,-1.400852113152951,1.7982074692276974e-15,0.921859300243129,-0.40674283863565186,1.5590699053337366e-16,-15.555867272396377,-0.018939634615274967,-0.4829642474714546,-0.025761392828468208,1.0670974794815287e-09,-9.098963192274989e-08,0.9285714151274795,-0.07143265332889141,-4.990980977996427,0.959041563986569,-2.750892728994871,3.6701041004047167e-20,0.9218616748969602,-0.7987275228935313,2.4261187503725046e-12,-15.578401822100858,-0.03713714321238362,-0.10996664579446311,-0.24387522575846163,2.4837538642008376e-15,-0.7378087115284575,0.9285714506028173,-0.07146726260490746,-7.545947009482516,0.9590415279421033,-9.66204052310427,1.0756007051433165e-15,0.9218544360190676,-2.805362673693868,1.9861006528620468e-11,-15.592054820940572,-0.13032156257960173,-0.6233208252763972,-0.13690250481109276,1.0406635175912454e-07,-0.016576824104593504,0.928570675203593,-0.08062955471663692,-7.648472646593708,0.9590080295741074,-3.0303462217325414,6.052596454730207e-18,0.871782460207336,-13.36235675987003,-0.8882462817364182,0.9363098774018415,12.747908672963096,-0.863670941643942,4.02377554997597,7.648160411341743,-4.634787596761798,0.9285707374251011,-7.083441490379587,-17.646910236142844,2.259780527091618,2.749373425332806,-13.264647175539656
0.6461496731848098,-0.031350793664709005,0.00849939643809848,-0.8652267023660642,-0.040371951121235226,-1.00283842282649,-0.04037194610201003,0.46852735489294484,-0.008203427543087352,0.3049011316473912,-0.6457074979165812,-0.014672021005170613,-0.024278557347225303,-0.01551130639601221,2.090638507874442,-0.23588706184569708,0.9230769230655947,-0.0758502742235042,-0.03789808363441949,1.4611568909734725,-3.8862703172594504,1.315296834441139e-17,1.2631059427991271,-1.4006595256682899,1.216190438805157e-13,-15.555870758399353,-0.045685227650267723,-0.025802895712844994,-2.4119459952337317,0.6262592166664568,-0.35716631127260934,0.46290081937763655,-10.374045755251034,-0.008463098995905773,1.7038484562858704,-3.7920013902581404,5.349414549611783e-19,1.26310895518662,-1.2118906577748052,4.756062809360832e-11,-15.578358491120781,-0.039469897185826074,-0.022484145153224482,-5.749592145874621,0.5664438157341578,-0.3529527216803268,0.5246898194730243,-10.362781577115081,-0.0073304874314444384,0.2829779193319889,-11.617139001280504,1.0115253564484884e-18,0.9897972675179896,-7.51335900048637,1.360666396187949e-11,-15.592054820982595,-0.3143542338033584,-0.03870881787029287,-7.031076808424186,0.6792673660406265,-2.2204869510684118,0.40854811491780996,-10.368267281879568,-0.058404277832311044,1.7038500052648824,-3.7812719318822214,8.43725813832642e-19,0.7263938979774187,-13.690117504666755,-1.0025722854792174,15.247840983841739,2.0144034099481773,-2.5814085095529435,4.02377554997597,7.648160411341743,-4.634787596761798,1.2733865771109596,-0.653841630155428,-2.481849788200539,2.259780527091618,2.749373425332806,-13.264647175539656
0.6227579582056996,-0.0035597804813217483,0.0070434849734413016,-11.093813218035912,-0.0038032333362992493,-1.0887851321138524,-0.003803233369361196,0.6668881881115943,-0.001390484881721104,0.3286841666066809,-0.6130169938907643,-0.0015793828249580227,-0.576521803894908,-1.1333328871185784e-05,1.0472942240541467,-0.2887884933057905,0.9999999997913122,-8.871615470811704e-05,-0.07948466049514043,0.6830942647413164,-0.1543344868700044,4.297310628639932e-14,1.0492886344382495,-0.04517369976873884,8.855639522085404e-11,-15.555870785094093,-0.0021525862142266713,-1.3658906533970196,-0.00021416939009883648,1.0703474123763992,-0.17946165336215578,0.7941938679619013,-5.56468000918461e-05,-1.8295593967623784,0.6830900466471989,-1.5433285623406172,7.107861831858527e-15,1.0492885816695272,-0.45173691214472567,1.5924372025662243e-11,-15.578346404403742,-0.021494538250094123,-1.4680366410280357,-0.001991784611110853,0.7465142697623461,-0.7055409650750272,0.609589413711437,-0.366569697770541,-0.00026307458412643035,0.6830895699740767,-1.0644621891308832,1.5530697302955758e-13,1.0492883246932923,-0.31157137126679374,1.0401481635993536e-14,-15.592054820982877,-0.01481205091116047,-1.4224554168626202,-0.0014153817431953387,0.8373498379674588,-0.6631790465319275,0.6538593391696124,-0.028434638284982723,-0.001591742109859937,0.6830900238691501,-1.5725231044735386,8.879214304577515e-15,0.9771504313043283,-3.5350728878897217,-1.1214649923804438,15.247841001707249,2.490365432823909,-2.4361897008963913,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000112768985,-2.126695396572966,-9.516421845398186,2.259780527091618,2.749373425332806,-13.264647175539656
1.0494008426033132,-0.018591184499546862,0.013057630391303978,-2.807418499032558,-0.034683133140175494,-1.0037448723745188,-0.034683087013729984,0.6709616036394761,-0.009745360432593952,0.35524476843420477,-0.6306365757510435,-0.009176971636148798,-0.016707913577449135,-0.01797793095974411,1.0472942240541467,-0.2887884933057905,0.9999999997913122,-0.0009792681108876135,-7.313312261664285e-05,1.6582387535548178,-1.049051720681154,3.1928727507112863e-16,1.2063322580862283,-0.36981196599809696,1.2432713373077958e-14,-15.555844947225545,-0.013097406135250178,-4.019571756876015,-0.0014278959939784865,0.8774661417336502,-0.3038273426900588,0.6248784257515398,-0.004947884264144673,-0.0015983534843989405,1.6582169339476291,-2.945086419987587,2.5519459378272238e-14,1.20633252669794,-1.0382170787435954,2.221290385434191e-13,-15.578378201830711,-0.03671575231964356,-4.572981887407285,-0.0035194830156852442,0.7472469355410659,-0.7535390152595935,0.6472823338347644,-0.005701792410453822,-0.00318346111487652,1.6582200506227114,-7.235426891456793,2.8490193129224804e-17,1.2063139089962287,-2.5506201576742997,1.1672728507306452e-11,-15.592053656992453,-0.09012178170658877,-5.138088167066631,-0.0076985965881767975,0.7025268869104029,-1.130768321379527,0.5558619885690435,-0.010029766052543472,-0.005687578996711363,1.6582397089735155,-2.9341411395746584,1.4105684011731457e-15,0.9090959241582275,-13.690117504666631,-0.9849327305677266,15.247831725736717,12.74790866392544,-1.2530835097143365,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526214577188,-1.5958759538036424,-7.173656954323092,2.259780527091618,2.749373425332806,-13.264647175539656
0.5069856319801861,-0.013151144088302062,0.007985889149458717,-1.7715935666935596,-0.023279480041897668,-1.0077005021272412,-0.023279501945108767,0.3702962441773838,-0.013122602838469727,0.4968303238586601,-0.4741680286042128,-0.022272368063152075,-12.443428298817379,-4.242823404609133e-06,1.0472942240541467,-1.222505588998197,0.9999999997913122,-0.000828455067505858,-7.996673560829457e-05,0.7734569324806337,-1.5575732750735534,4.260263928383986e-13,0.9564013429827343,-0.348272321651944,8.614488813763449e-08,-1.565602000506138,-0.20170611797161805,-3.0853249879567493,-0.0030942340905350026,3.587012807482605e-10,-0.05432297095813632,0.9999999996684449,-0.005671448342843127,-0.0018323563575620232,0.7734552673491254,-2.7593798187501264,4.288968099053581e-21,0.9564005810972404,-0.6169958552638358,7.932487559325145e-13,-1.5657088251193656,-0.35731137850496225,-3.7405733764366325,-0.004519346836935956,6.531548709323545e-10,-0.42013481547194304,0.9999999995594234,-0.005717046174940696,-0.0031924197308256658,0.7734551637031556,-10.742855059559643,1.9753719262619858e-21,0.9564005401016676,-2.402096837759217,3.0770285027379075e-12,-1.5657443968098679,-1.3910575865556862,-3.388967066823742,-0.019424700974058753,0.038619528310432215,-0.0015780403896738261,0.9613958804523555,-0.010484792978969221,-0.005945670977878503,0.7734552481792946,-2.7382935358916676,2.126131532573561e-16,0.8263069998410715,-4.725387332274619,-1.101993247387906,15.23450339374646,1.358657867909856,-3.538470787098688,4.02377554997597,7.648160411341743,-4.634787596761798,1.000000070676173,-2.431556606196868,-7.762443423929062,2.259780527091618,2.749373425332806,-13.264647175539656
0.8618302359457753,-0.006214272131111155,2.214004683673186e-14,-8.784361692864582,-0.007267509441004365,-1.0575419424348986,-0.007267534067330241,1.0906120906951906,-0.0022341235499094736,1.580830658914379e-17,-1.597347308898787,-0.0009637610459771848,-0.06358479231570324,-0.0017150139370857313,1.0472942240541467,-1.222505461907938,0.9999999997913122,-0.0010138104108137628,-6.134743889542416e-05,1.064062731437289,-0.26299505127489714,5.864614034676687e-17,1.2454528927307913,-0.11220189526124551,2.7253551319511667e-13,-15.555870748063741,-0.0038146728871752125,-14.58565569891352,-0.000249805537175708,0.21851456590975787,-0.9695530716515777,0.9999304109901376,-0.002154071537299816,-0.000695846515835835,1.064049741377198,-2.310204469469653,6.18318930437344e-16,1.2454499000572468,-0.9856177292169424,7.368831160244168e-18,-15.578401822100293,-0.033460317391902535,-14.544034156875725,-0.0022006810632492126,0.000682563646091554,-0.4981281341752366,0.9995737955223866,-0.00577367582734493,-0.0032235955698761117,1.0640467711361214,-1.8138901809920889,4.869837467052994e-15,1.245458837262796,-0.7738845212337883,8.40444681363595e-11,-15.592054820980865,-0.026248622739603822,-14.517556995012901,-0.0017310570752776643,0.0010827648039544464,-0.5666622691595371,0.9994527201702345,-0.0054267639903465845,-0.0030773548900473826,1.064051574171461,-2.184507696987792,1.0479031213764216e-15,0.9345169637311354,-13.690117504666738,-0.9833550582333711,15.247841001822003,12.74790867297416,-1.2550236955515395,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000526053986964,-1.595876638694166,-7.1736603933468555,2.259780527091618,2.749373425332806,-13.264647175539656
0.8431001654870781,-0.029006030717817766,0.02134207419475272,-1.6201067217997256,-0.01344290978252406,-1.015210477567173,-0.013442909881186184,0.5688307259186896,-0.006318129828401217,0.2891097098591324,-0.6453360013266516,-0.009856614629051092,-0.027503924674257524,-0.006819912315886646,1.0472942240541467,-0.2887884933057905,0.833333335366795,-8.362001874396471,-6.595360193867085e-05,1.1406130386399862,-2.2282178429401145,3.015246136615746e-17,1.071683021251965,-0.6477232364408854,2.8015004536940315e-15,-1.80179048965804,-0.25285472017103433,-11.337983294860548,-0.0012925400110775848,0.6942191775514521,-0.4492500686153154,0.4943809979369481,-0.6139538846713241,-0.1984661138590595,1.1406155134359894,-3.609959978275511,8.373124807282548e-17,1.071682935099487,-1.0493807081362208,3.4019842482333595e-19,-1.8019423801582248,-0.40960905567579137,-11.226586814207115,-0.002114847552163816,0.6705818786908982,-0.9917519475673335,0.5808733135211068,-0.5959985175937618,-0.33299713279319615,0.8532210539528937,-11.617139001280504,1.6712961180206605e-17,1.0716829635053533,-4.467471742441091,4.121822678510371e-18,-1.8019051412318783,-1.743850951395393,-12.883844154005411,-0.007844434925485439,0.5634025100349929,-1.6170624166855316,0.44578228311607926,-1.1708661168563104,-0.663656565326885,1.1406267780139616,-3.5559142401680033,3.717362815029394e-15,0.7427906994764867,-13.690117504666661,-0.9971310356713727,15.247371075183123,1.4791495798145964,-3.1576902125876596,4.02377554997597,7.648160411341743,-4.634787596761798,0.8343937114332964,-1.3315187936883792,-6.006920075929084,2.259780527091618,2.749373425332806,-13.264647175539656
1.8901063301905872,-0.008444178427657614,2.698434410384169e-24,-12.099524942948841,-0.009155825429425017,-1.027051696624153,-0.009155825765203282,1.0010788563823745,-0.0020301013630972323,6.192732593912585e-14,-1.0047331063725133,-0.0019227586299372487,-0.1782176400902712,-0.00024374647321164623,1.0472942240541467,-1.2225056156101126,0.9999999997913122,-0.0008996200313426985,-7.197005307158241e-05,2.4098897352851605,-0.21066549200640847,2.847655622889652e-16,1.1637079395671666,-0.07284870451730212,3.8852654279414755e-15,-15.5558707850986,-0.002777453765987933,-7.757439954093053,-0.0001638998994655071,5.030211824107704e-08,-0.14874135097562033,0.9999999899984958,-0.0028165158536374016,-0.0009287161033072854,2.409938005911804,-2.1067100495714306,1.086504630279135e-15,1.1637011897719047,-0.7284798743169941,7.788712469446258e-12,-15.578401822095039,-0.027733775179729553,-6.422021958728569,-0.001979590461594571,4.667709208028541e-09,-0.1323238557922727,0.999999995866408,-0.005494970165713141,-0.003076828019970041,2.4099254005389246,-1.4530286016137755,3.7540708698494764e-18,1.1637165478769533,-0.5024578684446106,2.3186003111639397e-11,-15.592054813757708,-0.01911152306072129,-7.23017268413896,-0.0012127160099301261,3.1306398387632496e-09,-0.3342196226172588,0.9999999980749601,-0.004900120286420924,-0.00279594400587972,2.4099233956853188,-2.481860339751905,1.6882634416785577e-17,0.8752289056880812,-13.690117504666755,-0.9904642536650347,15.247841003294084,6.256663435305383,-1.5160779771836899,4.02377554997597,7.648160411341743,-4.634787596761798,1.0000000057872034,-2.6596606957090483,-8.082725416021471,2.259780527091618,2.749373425332806,-13.264647175539656
