frame	time	x	y	burst
55015110	32	517	200	0
55015111	64	517	200	0
55015112	97	517	200	0
55015113	144	514	197	0
55015114	176	514	196	0
55015115	208	513	195	0
55015116	241	513	194	0
55015117	272	509	191	0
55015118	305	508	189	0
55015119	336	506	187	0
55015120	368	505	185	0
55015121	400	504	183	0
55015122	433	505	183	0
55015123	465	505	182	0
55015124	497	505	180	0
55015125	545	504	179	0
55015126	576	505	177	0
55015127	608	505	176	0
55015128	641	505	176	0
55015129	672	505	176	0
55015130	704	505	176	0
55015131	736	505	176	0
55015132	768	505	176	0
55015133	800	505	176	0
55015134	832	505	176	0
55015135	865	505	176	0
55015136	897	505	176	0
55015137	944	505	176	0
55015138	977	505	176	0
55015139	1008	505	176	0
55015140	1040	505	176	0
55015141	1073	505	176	0
55015142	1104	506	176	0
55015143	1136	506	176	0
55015144	1169	506	176	0
55015145	1201	506	176	0
55015146	1232	506	176	0
55015147	1265	506	175	0
55015148	1297	506	175	0
55015149	1344	495	175	0
55015150	1377	500	175	0
55015151	1409	501	175	0
55015152	1440	501	176	0
55015153	1473	501	176	0
55015154	1504	502	176	0
55015155	1536	502	176	0
55015156	1569	502	176	0
55015157	1600	503	176	0
55015158	1632	503	176	0
55015159	1664	503	176	0
55015160	1696	503	176	0
55015161	1744	503	176	0
55015162	1776	503	176	0
55015163	1808	503	176	0
55015164	1840	503	176	0
55015165	1873	503	176	0
55015166	1904	503	176	0
55015167	1937	502	176	0
55015168	1968	502	177	0
55015169	2000	502	177	0
55015170	2032	502	177	0
55015171	2064	503	177	0
55015172	2096	503	177	0
55015173	2144	503	177	0
55015174	2176	503	177	0
55015175	2208	502	177	0
55015176	2240	502	177	0
55015177	2272	502	177	0
55015178	2304	502	177	0
55015179	2336	502	177	0
55015180	2368	502	177	0
55015181	2400	502	177	0
55015182	2432	502	177	0
55015183	2464	502	177	0
55015184	2497	502	177	0
55015185	2544	502	177	0
55015186	2576	502	177	0
55015187	2608	503	178	0
55015188	2640	503	178	0
55015189	2672	503	178	0
55015190	2704	503	178	0
55015191	2736	503	178	0
55015192	2768	503	178	0
55015193	2800	503	178	0
55015194	2832	503	178	0
55015195	2864	503	178	0
55015196	2896	503	178	0
55015197	2944	503	178	0
55015198	2976	503	178	0
55015199	3009	503	178	0
55015200	3040	503	178	0
55015201	3072	503	178	0
55015202	3104	503	178	0
55015203	3137	503	178	0
55015204	3168	503	178	0
55015205	3200	504	179	0
55015206	3232	504	179	0
55015207	3264	504	179	0
55015208	3296	504	179	0
55015209	3344	504	179	0
55015210	3377	504	179	0
55015211	3409	504	179	0
55015212	3441	504	179	0
55015213	3473	504	179	0
