frame	time	x	y	burst
95490	30	400	27	0
95491	62	400	27	0
95492	94	400	27	0
95493	143	400	27	0
95494	176	400	27	0
95495	206	400	27	0
95496	238	400	27	0
95497	270	400	27	0
95498	302	400	27	0
95499	334	400	27	0
95500	367	400	27	0
95501	404	400	27	0
95502	432	400	27	0
95503	462	400	27	0
95504	494	400	27	0
95505	543	400	27	0
95506	574	400	27	0
95507	607	400	27	0
95508	646	400	27	0
95509	677	400	27	0
95510	704	400	27	0
95511	735	400	27	0
95512	766	400	27	0
95513	799	400	27	0
95514	831	400	27	0
95515	862	400	27	0
95516	894	400	27	0
95517	943	400	27	0
95518	975	400	27	0
95519	1006	400	27	0
95520	1038	400	27	0
95521	1070	400	27	0
95522	1103	400	27	0
95523	1136	400	27	0
95524	1168	400	27	0
95525	1200	400	27	0
95526	1230	400	27	0
95527	1262	400	27	0
95528	1295	400	27	0
95529	1343	400	27	0
95530	1376	400	27	0
95531	1406	400	27	0
95532	1438	400	27	0
95533	1470	400	27	0
95534	1502	400	27	0
95535	1536	400	27	0
95536	1568	400	27	0
95537	1600	400	27	0
95538	1631	400	27	0
95539	1663	400	27	0
95540	1695	400	27	0
95541	1744	400	27	0
95542	1781	400	27	0
95543	1818	400	27	0
95544	1848	400	27	0
95545	1878	400	27	0
95546	1906	400	27	0
95547	1934	400	27	0
95548	1972	400	27	0
95549	1999	400	27	0
95550	2030	400	27	0
95551	2063	400	27	0
95552	2109	400	27	0
95553	2144	400	27	0
95554	2176	400	27	0
95555	2207	400	27	0
95556	2238	400	27	0
95557	2270	400	27	0
95558	2302	400	27	0
95559	2334	400	27	0
95560	2366	400	27	0
95561	2398	400	27	0
95562	2430	398	26	0
95563	2462	504	221	0
95564	2494	502	221	0
95565	2543	504	219	0
95566	2579	505	217	0
95567	2606	504	217	0
95568	2639	505	218	0
95569	2672	504	219	0
95570	2702	501	222	0
95571	2735	501	222	0
95572	2766	501	222	0
95573	2798	502	223	0
95574	2830	504	220	0
95575	2862	504	219	0
95576	2894	504	221	0
95577	2942	503	220	0
95578	2974	503	220	0
95579	3006	504	219	0
95580	3038	503	219	0
95581	3070	503	219	0
95582	3103	504	219	0
95583	3135	504	219	0
95584	3167	504	219	0
95585	3198	504	219	0
95586	3231	503	218	0
95587	3264	503	219	0
95588	3294	503	219	0
95589	3342	504	220	0
95590	3375	504	219	0
95591	3406	504	218	0
95592	3439	506	219	0
95593	3471	508	220	0
95594	3503	508	219	0
95595	3535	507	219	0
95596	3566	505	217	0
95597	3599	503	215	0
95598	3631	503	216	0
95599	3662	503	213	0
95600	3695	506	212	0
