frame	time	x	y	burst
15242506	30	293	1	0
15242507	63	294	1	0
15242508	111	298	1	0
15242509	144	298	1	0
15242510	174	298	1	0
15242511	207	298	1	0
15242512	238	298	1	0
15242513	270	298	1	0
15242514	303	298	1	0
15242515	335	298	1	0
15242516	367	298	1	0
15242517	399	298	1	0
15242518	431	298	1	0
15242519	463	298	1	0
15242520	511	298	1	0
15242521	543	298	1	0
15242522	582	298	1	0
15242523	613	298	1	0
15242524	639	338	17	0
15242525	670	342	17	0
15242526	704	365	19	0
15242527	734	365	18	0
15242528	767	355	18	0
15242529	799	364	18	0
15242530	831	384	21	0
15242531	864	397	24	0
15242532	910	398	25	0
15242533	945	398	25	0
15242534	975	397	25	0
15242535	1006	395	24	0
15242536	1038	394	24	0
15242537	1070	393	24	0
15242538	1102	396	25	0
15242539	1135	398	24	0
15242540	1166	398	24	0
15242541	1199	398	25	0
15242542	1230	398	24	0
15242543	1264	398	25	0
15242544	1310	489	389	0
15242545	1343	489	389	0
15242546	1381	489	387	0
15242547	1410	489	387	0
15242548	1438	489	386	0
15242549	1470	489	385	0
15242550	1502	486	381	0
15242551	1535	483	375	0
15242552	1567	484	379	0
15242553	1599	484	379	0
15242554	1631	484	379	0
15242555	1663	483	379	0
15242556	1711	483	379	0
15242557	1742	483	379	0
15242558	1774	483	379	0
15242559	1807	483	379	0
15242560	1839	483	379	0
15242561	1870	482	379	0
15242562	1903	483	379	0
15242563	1935	483	380	0
15242564	1967	483	380	0
15242565	1999	483	380	0
15242566	2031	483	381	0
15242567	2063	483	381	0
15242568	2110	483	380	0
15242569	2143	483	380	0
15242570	2175	483	380	0
15242571	2208	483	380	0
15242572	2240	483	379	0
15242573	2270	483	380	0
15242574	2304	483	379	0
15242575	2338	483	379	0
15242576	2367	482	379	0
15242577	2399	482	379	0
15242578	2430	481	375	0
15242579	2462	481	375	0
15242580	2512	481	374	0
15242581	2544	481	374	0
15242582	2574	481	374	0
15242583	2606	481	374	0
15242584	2638	481	374	0
15242585	2670	480	372	0
15242586	2702	480	373	0
15242587	2735	480	372	0
15242588	2766	478	371	0
15242589	2800	481	372	0
15242590	2837	484	372	0
