Time,Centre position X,Centre position Y
0:00:00.162,313.9,387.9
0:00:00.226,317.9,387.9
0:00:00.290,325.9,387.9
0:00:00.354,335.9,389.9
0:00:00.386,339.9,391.9
0:00:00.450,349.9,393.9
0:00:00.514,361.9,397.9
0:00:00.562,365.9,397.9
0:00:00.626,373.9,397.9
0:00:00.690,381.9,395.9
0:00:00.754,389.9,393.9
0:00:00.818,397.9,389.9
0:00:00.882,403.9,387.9
0:00:00.962,409.9,387.9
0:00:01.026,415.9,385.9
0:00:01.090,419.9,381.9
0:00:01.154,425.9,379.9
0:00:01.218,429.9,373.9
0:00:01.282,437.9,365.9
0:00:01.362,443.9,359.9
0:00:01.426,451.9,353.9
0:00:01.490,459.9,351.9
0:00:01.554,463.9,345.9
0:00:01.618,465.9,341.9
0:00:01.682,465.9,339.9
0:00:01.762,465.9,339.9
0:00:01.826,463.9,335.9
0:00:01.890,463.9,329.9
0:00:01.954,465.9,319.9
0:00:02.018,469.9,311.9
0:00:02.082,473.9,301.9
0:00:02.146,477.9,295.9
0:00:02.194,477.9,291.9
0:00:02.258,479.9,281.9
0:00:02.322,479.9,271.9
0:00:02.386,481.8,263.9
0:00:02.450,483.8,255.9
0:00:02.514,487.8,247.9
0:00:02.594,491.8,237.9
0:00:02.658,493.8,229.9
0:00:02.722,495.8,221.9
0:00:02.786,493.8,215.9
0:00:02.850,491.8,213.9
0:00:02.914,489.8,213.9
0:00:02.994,491.8,211.9
0:00:03.058,485.8,205.9
0:00:03.122,479.9,199.9
0:00:03.186,475.9,191.9
0:00:03.250,467.9,181.9
0:00:03.282,463.9,177.9
0:00:03.346,457.9,171.9
0:00:03.394,455.9,167.9
0:00:03.458,451.9,158.0
0:00:03.490,451.9,154.0
0:00:03.554,449.9,142.0
0:00:03.618,445.9,134.0
0:00:03.682,441.9,124.0
0:00:03.746,437.9,118.0
0:00:03.794,433.9,116.0
0:00:03.858,429.9,110.0
0:00:03.922,425.9,104.0
0:00:03.986,423.9,98.0
0:00:04.050,415.9,94.0
0:00:04.114,407.9,90.0
0:00:04.178,397.9,86.0
0:00:04.226,391.9,86.0
0:00:04.290,381.9,82.0
0:00:04.354,373.9,80.0
0:00:04.418,365.9,76.0
0:00:04.482,355.9,72.0
0:00:04.546,347.9,72.0
0:00:04.626,341.9,72.0
0:00:04.690,337.9,74.0
0:00:04.754,331.9,74.0
0:00:04.818,323.9,74.0
0:00:04.882,317.9,76.0
0:00:04.946,311.9,76.0
0:00:05.026,299.9,76.0
0:00:05.090,293.9,80.0
0:00:05.154,287.9,84.0
0:00:05.218,285.9,90.0
0:00:05.282,281.9,96.0
0:00:05.346,277.9,98.0
0:00:05.426,273.9,100.0
0:00:05.490,271.9,102.0
0:00:05.554,267.9,102.0
0:00:05.618,261.9,100.0
0:00:05.682,251.9,100.0
0:00:05.746,243.9,102.0
0:00:05.810,233.9,104.0
0:00:05.858,231.9,104.0
0:00:05.922,229.9,106.0
0:00:05.986,227.9,108.0
0:00:06.050,225.9,110.0
0:00:06.114,227.9,106.0
0:00:06.178,229.9,104.0
0:00:06.258,233.9,104.0
0:00:06.322,233.9,102.0
0:00:06.386,235.9,100.0
0:00:06.450,233.9,100.0
0:00:06.514,233.9,100.0
0:00:06.578,233.9,100.0
0:00:06.658,235.9,100.0
0:00:06.722,235.9,100.0
0:00:06.786,235.9,98.0
0:00:06.850,235.9,100.0
0:00:06.914,235.9,100.0
0:00:06.978,235.9,100.0
0:00:07.058,235.9,100.0
0:00:07.122,235.9,100.0
0:00:07.186,235.9,98.0
0:00:07.250,239.9,98.0
0:00:07.314,243.9,100.0
0:00:07.378,253.9,98.0
0:00:07.458,259.9,98.0
0:00:07.522,261.9,98.0
0:00:07.586,259.9,98.0
0:00:07.650,253.9,98.0
0:00:07.714,245.9,100.0
0:00:07.778,239.9,102.0
0:00:07.842,231.9,108.0
0:00:07.890,227.9,110.0
0:00:07.954,219.9,114.0
0:00:08.018,209.9,120.0
0:00:08.082,199.9,124.0
0:00:08.146,191.9,132.0
0:00:08.210,185.9,140.0
0:00:08.290,183.9,150.0
0:00:08.354,181.9,158.0
0:00:08.418,175.9,165.9
0:00:08.482,171.9,173.9
0:00:08.546,165.9,185.9
0:00:08.610,163.9,193.9
0:00:08.690,165.9,201.9
0:00:08.754,169.9,211.9
0:00:08.818,169.9,223.9
0:00:08.882,167.9,233.9
0:00:08.946,165.9,247.9
0:00:09.010,163.9,259.9
0:00:09.090,167.9,267.9
0:00:09.154,169.9,275.9
0:00:09.218,171.9,287.9
0:00:09.282,173.9,297.9
0:00:09.346,173.9,309.9
0:00:09.410,175.9,315.9
0:00:09.490,181.9,317.9
0:00:09.554,189.9,323.9
0:00:09.618,199.9,331.9
0:00:09.682,205.9,339.9
0:00:09.746,209.9,347.9
0:00:09.810,215.9,361.9
0:00:09.874,221.9,367.9
0:00:09.922,225.9,369.9
0:00:09.986,231.9,373.9
0:00:10.050,235.9,375.9
0:00:10.114,239.9,377.9
0:00:10.178,241.9,379.9
0:00:10.242,243.9,385.9
0:00:10.322,247.9,387.9
0:00:10.386,251.9,391.9
0:00:10.450,255.9,391.9
0:00:10.514,257.9,387.9
0:00:10.578,259.9,385.9
0:00:10.642,255.9,385.9
0:00:10.722,251.9,383.9
0:00:10.786,249.9,383.9
0:00:10.850,247.9,381.9
0:00:10.914,247.9,381.9
0:00:10.978,245.9,381.9
0:00:11.042,245.9,381.9
0:00:11.122,245.9,381.9
0:00:11.186,245.9,383.9
0:00:11.250,245.9,383.9
0:00:11.314,243.9,381.9
0:00:11.378,239.9,375.9
0:00:11.442,233.9,369.9
0:00:11.522,235.9,357.9
0:00:11.554,237.9,353.9
0:00:11.618,239.9,349.9
0:00:11.682,239.9,349.9
0:00:11.746,241.9,355.9
0:00:11.810,243.9,363.9
0:00:11.874,245.9,365.9
0:00:11.954,247.9,369.9
0:00:12.018,247.9,369.9
0:00:12.082,243.9,365.9
0:00:12.146,239.9,361.9
0:00:12.210,235.9,359.9
0:00:12.274,233.9,357.9
0:00:12.354,231.9,355.9
0:00:12.418,227.9,355.9
0:00:12.482,225.9,353.9
0:00:12.546,221.9,349.9
0:00:12.610,219.9,343.9
0:00:12.674,215.9,339.9
0:00:12.754,207.9,335.9
0:00:12.818,199.9,331.9
0:00:12.882,195.9,329.9
0:00:12.946,189.9,325.9
0:00:13.010,183.9,321.9
0:00:13.074,179.9,315.9
0:00:13.154,175.9,307.9
0:00:13.218,169.9,299.9
0:00:13.282,161.9,291.9
0:00:13.346,158.0,281.9
0:00:13.410,156.0,271.9
0:00:13.474,156.0,261.9
0:00:13.538,152.0,255.9
0:00:13.586,150.0,253.9
0:00:13.650,148.0,251.9
0:00:13.714,150.0,249.9
0:00:13.778,150.0,247.9
0:00:13.842,150.0,247.9
0:00:13.906,150.0,247.9
0:00:13.986,150.0,249.9
0:00:14.050,152.0,245.9
0:00:14.114,150.0,237.9
0:00:14.178,150.0,227.9
0:00:14.242,154.0,219.9
0:00:14.306,158.0,205.9
0:00:14.386,161.9,195.9
0:00:14.450,161.9,183.9
0:00:14.514,163.9,169.9
0:00:14.578,169.9,156.0
0:00:14.642,177.9,142.0
0:00:14.706,185.9,132.0
0:00:14.786,191.9,122.0
0:00:14.850,199.9,110.0
0:00:14.914,207.9,102.0
0:00:14.978,217.9,96.0
0:00:15.042,225.9,90.0
0:00:15.106,235.9,84.0
0:00:15.186,251.9,76.0
0:00:15.250,267.9,72.0
0:00:15.314,281.9,68.0
0:00:15.378,287.9,64.0
0:00:15.442,289.9,62.0
0:00:15.506,291.9,64.0
0:00:15.570,293.9,64.0
0:00:15.618,293.9,64.0
0:00:15.682,295.9,64.0
0:00:15.746,293.9,66.0
0:00:15.810,295.9,68.0
0:00:15.874,305.9,70.0
0:00:15.938,319.9,72.0
0:00:16.018,333.9,74.0
0:00:16.082,349.9,72.0
0:00:16.146,357.9,72.0
0:00:16.210,367.9,72.0
0:00:16.274,379.9,74.0
0:00:16.338,385.9,78.0
0:00:16.418,395.9,82.0
0:00:16.482,409.9,84.0
0:00:16.546,425.9,94.0
0:00:16.610,435.9,104.0
0:00:16.674,445.9,112.0
0:00:16.738,453.9,118.0
0:00:16.818,463.9,126.0
0:00:16.882,475.9,138.0
0:00:16.946,483.8,152.0
0:00:17.010,487.8,161.9
0:00:17.074,491.8,169.9
0:00:17.138,495.8,175.9
