Time,Centre position X,Centre position Y
0:00:00.134,384.3,355.4
0:00:00.200,380.5,357.3
0:00:00.234,378.5,359.2
0:00:00.268,376.6,363.1
0:00:00.301,374.7,365.0
0:00:00.335,372.7,365.0
0:00:00.368,372.7,365.0
0:00:00.401,372.7,365.0
0:00:00.434,374.7,365.0
0:00:00.500,374.7,365.0
0:00:00.534,374.7,365.0
0:00:00.567,374.7,365.0
0:00:00.600,374.7,365.0
0:00:00.635,372.7,366.9
0:00:00.668,370.8,368.9
0:00:00.701,368.9,372.7
0:00:00.735,365.0,374.7
0:00:00.801,363.1,378.5
0:00:00.834,363.1,378.5
0:00:00.867,363.1,376.6
0:00:00.900,363.1,376.6
0:00:00.935,363.1,376.6
0:00:00.968,363.1,374.7
0:00:01.001,363.1,374.7
0:00:01.034,361.1,374.7
0:00:01.068,361.1,376.6
0:00:01.101,361.1,376.6
0:00:01.134,361.1,376.6
0:00:01.167,361.1,376.6
0:00:01.200,361.1,376.6
0:00:01.233,361.1,376.6
0:00:01.267,361.1,376.6
0:00:01.300,361.1,376.6
0:00:01.334,361.1,376.6
0:00:01.368,361.1,376.6
0:00:01.401,361.1,376.6
0:00:01.468,363.1,376.6
0:00:01.501,363.1,376.6
0:00:01.534,363.1,376.6
0:00:01.568,363.1,376.6
0:00:01.601,363.1,376.6
0:00:01.634,363.1,374.7
0:00:01.667,363.1,374.7
0:00:01.700,363.1,374.7
0:00:01.733,363.1,374.7
0:00:01.768,363.1,374.7
0:00:01.834,363.1,374.7
0:00:01.868,363.1,374.7
0:00:01.935,365.0,372.7
0:00:02.001,366.9,370.8
0:00:02.068,365.0,370.8
0:00:02.133,363.1,372.7
0:00:02.167,363.1,372.7
0:00:02.200,363.1,374.7
0:00:02.233,361.1,374.7
0:00:02.266,361.1,376.6
0:00:02.300,361.1,376.6
0:00:02.334,359.2,378.5
0:00:02.368,355.4,380.5
0:00:02.401,353.4,384.3
0:00:02.434,347.6,386.3
0:00:02.468,343.8,390.1
0:00:02.501,338.0,394.0
0:00:02.534,332.2,397.8
0:00:02.568,326.4,401.7
0:00:02.601,322.5,403.6
0:00:02.668,316.7,411.4
0:00:02.701,312.9,413.3
0:00:02.734,307.1,417.2
0:00:02.768,301.3,419.1
0:00:02.801,293.6,421.0
0:00:02.834,285.8,422.9
0:00:02.868,278.1,422.9
0:00:02.901,270.4,424.9
0:00:02.934,266.5,424.9
0:00:02.968,262.7,426.8
0:00:03.033,251.1,428.7
0:00:03.068,245.3,428.7
0:00:03.101,239.5,428.7
0:00:03.134,233.7,426.8
0:00:03.168,227.9,426.8
0:00:03.201,220.2,422.9
0:00:03.234,214.4,422.9
0:00:03.267,210.5,421.0
0:00:03.300,206.6,421.0
0:00:03.333,200.9,422.9
0:00:03.400,185.4,419.1
0:00:03.434,177.7,417.2
0:00:03.467,170.0,415.2
0:00:03.501,162.2,411.4
0:00:03.534,156.4,407.5
0:00:03.567,150.6,403.6
0:00:03.600,146.8,401.7
0:00:03.634,142.9,399.8
0:00:03.667,137.1,397.8
0:00:03.701,133.3,394.0
0:00:03.766,125.5,390.1
0:00:03.800,121.7,384.3
0:00:03.833,119.7,382.4
0:00:03.866,115.9,378.5
0:00:03.900,113.9,374.7
0:00:03.934,110.1,370.8
0:00:04.000,104.3,365.0
0:00:04.033,102.4,363.1
0:00:04.067,100.4,361.1
0:00:04.101,96.6,357.3
0:00:04.134,94.6,353.4
0:00:04.167,90.8,349.6
0:00:04.201,88.8,343.8
0:00:04.234,86.9,336.0
0:00:04.299,81.1,324.5
0:00:04.333,77.3,320.6
0:00:04.366,73.4,316.7
0:00:04.401,69.5,310.9
0:00:04.434,67.6,305.1
0:00:04.467,65.7,301.3
0:00:04.501,65.7,297.4
0:00:04.534,65.7,293.6
0:00:04.567,67.6,289.7
0:00:04.601,65.7,283.9
0:00:04.634,65.7,280.0
0:00:04.667,65.7,276.2
0:00:04.700,63.7,270.4
0:00:04.733,61.8,266.5
0:00:04.767,61.8,260.7
0:00:04.800,63.7,256.9
0:00:04.833,63.7,251.1
0:00:04.867,65.7,247.2
0:00:04.900,67.6,241.4
0:00:04.934,69.5,235.6
0:00:04.967,71.5,229.8
0:00:05.001,71.5,224.0
0:00:05.066,69.5,218.2
0:00:05.100,69.5,214.4
0:00:05.133,69.5,208.6
0:00:05.167,71.5,202.8
0:00:05.201,73.4,198.9
0:00:05.234,75.3,193.1
0:00:05.267,77.3,189.3
0:00:05.301,81.1,183.5
0:00:05.367,88.8,171.9
0:00:05.401,90.8,168.0
0:00:05.434,90.8,162.2
0:00:05.467,92.7,158.4
0:00:05.534,94.6,152.6
0:00:05.567,98.5,150.6
0:00:05.600,100.4,148.7
0:00:05.634,102.4,146.8
0:00:05.667,102.4,146.8
0:00:05.700,104.3,144.8
0:00:05.734,104.3,144.8
0:00:05.767,104.3,142.9
0:00:05.833,100.4,144.8
0:00:05.866,100.4,144.8
0:00:05.900,100.4,144.8
0:00:05.934,100.4,144.8
0:00:05.967,100.4,144.8
0:00:06.000,100.4,144.8
0:00:06.034,98.5,144.8
0:00:06.067,98.5,144.8
0:00:06.100,98.5,146.8
0:00:06.134,98.5,146.8
0:00:06.167,98.5,146.8
0:00:06.233,96.6,148.7
0:00:06.267,96.6,148.7
0:00:06.300,96.6,150.6
0:00:06.334,96.6,150.6
0:00:06.367,96.6,150.6
0:00:06.400,94.6,150.6
0:00:06.434,94.6,150.6
0:00:06.467,94.6,152.6
0:00:06.500,94.6,152.6
0:00:06.534,94.6,152.6
0:00:06.599,94.6,152.6
0:00:06.633,94.6,152.6
0:00:06.667,96.6,152.6
0:00:06.700,96.6,152.6
0:00:06.734,96.6,152.6
0:00:06.767,98.5,152.6
0:00:06.800,98.5,152.6
0:00:06.834,98.5,150.6
0:00:06.867,100.4,150.6
0:00:06.900,102.4,150.6
0:00:06.933,104.3,150.6
0:00:06.966,104.3,148.7
0:00:06.999,106.2,148.7
0:00:07.034,108.2,148.7
0:00:07.067,108.2,148.7
0:00:07.100,108.2,148.7
0:00:07.134,108.2,146.8
0:00:07.167,108.2,148.7
0:00:07.200,108.2,148.7
0:00:07.234,108.2,148.7
0:00:07.267,108.2,146.8
0:00:07.333,108.2,148.7
0:00:07.366,108.2,148.7
0:00:07.400,108.2,148.7
0:00:07.434,108.2,148.7
0:00:07.467,110.1,148.7
0:00:07.534,110.1,146.8
0:00:07.567,112.0,146.8
0:00:07.600,113.9,146.8
0:00:07.633,113.9,144.8
0:00:07.667,113.9,142.9
0:00:07.700,112.0,142.9
0:00:07.766,112.0,139.1
0:00:07.799,112.0,137.1
0:00:07.833,113.9,133.3
0:00:07.867,115.9,129.4
0:00:07.900,117.8,127.5
0:00:07.933,121.7,125.5
0:00:07.967,127.5,123.6
0:00:08.000,131.3,121.7
0:00:08.067,142.9,117.8
0:00:08.132,150.6,108.2
0:00:08.166,152.6,104.3
0:00:08.199,154.5,100.4
0:00:08.232,158.4,98.5
0:00:08.267,162.2,96.6
0:00:08.300,166.1,96.6
0:00:08.333,171.9,96.6
0:00:08.366,177.7,98.5
0:00:08.400,181.5,96.6
0:00:08.433,187.3,94.6
0:00:08.499,193.1,88.8
0:00:08.532,197.0,86.9
0:00:08.566,202.8,85.0
0:00:08.600,208.6,85.0
0:00:08.633,216.3,85.0
0:00:08.667,224.0,85.0
0:00:08.733,237.5,83.0
0:00:08.767,239.5,83.0
0:00:08.800,243.3,83.0
0:00:08.866,245.3,81.1
0:00:08.899,245.3,81.1
0:00:08.932,245.3,81.1
0:00:08.967,245.3,81.1
0:00:09.000,245.3,81.1
0:00:09.067,245.3,81.1
0:00:09.100,247.2,81.1
0:00:09.133,247.2,81.1
0:00:09.167,249.1,81.1
0:00:09.200,249.1,83.0
0:00:09.266,249.1,83.0
0:00:09.299,249.1,83.0
0:00:09.333,249.1,83.0
0:00:09.367,249.1,83.0
0:00:09.400,249.1,83.0
0:00:09.433,249.1,83.0
0:00:09.467,247.2,83.0
0:00:09.500,247.2,83.0
0:00:09.533,247.2,83.0
0:00:09.566,245.3,83.0
0:00:09.599,245.3,83.0
0:00:09.632,245.3,83.0
0:00:09.666,245.3,83.0
0:00:09.700,245.3,83.0
0:00:09.733,245.3,83.0
0:00:09.767,243.3,83.0
0:00:09.833,241.4,83.0
0:00:09.866,239.5,83.0
0:00:09.900,239.5,83.0
0:00:09.933,237.5,83.0
0:00:09.999,237.5,85.0
0:00:10.065,237.5,85.0
0:00:10.099,235.6,86.9
0:00:10.133,235.6,86.9
0:00:10.200,237.5,88.8
0:00:10.233,237.5,88.8
0:00:10.266,239.5,88.8
0:00:10.299,239.5,88.8
0:00:10.332,241.4,90.8
0:00:10.365,243.3,90.8
0:00:10.399,247.2,92.7
0:00:10.433,251.1,94.6
0:00:10.466,254.9,94.6
0:00:10.500,256.9,96.6
0:00:10.533,258.8,96.6
0:00:10.600,268.4,98.5
0:00:10.633,272.3,98.5
0:00:10.699,280.0,100.4
0:00:10.732,283.9,102.4
0:00:10.765,287.8,106.2
0:00:10.799,291.6,110.1
0:00:10.833,295.5,112.0
0:00:10.866,297.4,113.9
0:00:10.899,299.3,115.9
0:00:10.933,303.2,115.9
0:00:10.998,307.1,113.9
0:00:11.032,312.9,115.9
0:00:11.066,316.7,117.8
0:00:11.100,320.6,119.7
0:00:11.133,326.4,121.7
0:00:11.199,332.2,125.5
0:00:11.232,334.1,127.5
0:00:11.265,336.0,129.4
0:00:11.298,336.0,127.5
0:00:11.332,336.0,127.5
0:00:11.365,334.1,125.5
0:00:11.399,334.1,125.5
0:00:11.432,334.1,123.6
0:00:11.465,334.1,125.5
0:00:11.499,334.1,125.5
0:00:11.533,334.1,125.5
0:00:11.566,334.1,125.5
0:00:11.600,334.1,125.5
0:00:11.633,334.1,125.5
0:00:11.666,334.1,125.5
0:00:11.700,334.1,125.5
0:00:11.733,334.1,125.5
0:00:11.799,334.1,125.5
0:00:11.832,332.2,123.6
0:00:11.865,332.2,125.5
0:00:11.899,334.1,125.5
0:00:11.933,336.0,127.5
0:00:11.966,338.0,131.3
0:00:12.000,341.8,133.3
0:00:12.066,351.5,142.9
0:00:12.099,355.4,148.7
0:00:12.133,361.1,156.4
0:00:12.198,370.8,162.2
0:00:12.232,374.7,164.2
0:00:12.266,378.5,168.0
0:00:12.299,382.4,173.8
0:00:12.333,386.3,179.6
0:00:12.366,388.2,187.3
0:00:12.399,390.1,193.1
0:00:12.433,392.0,198.9
0:00:12.466,394.0,200.9
0:00:12.532,397.8,206.6
0:00:12.565,399.8,210.5
0:00:12.598,399.8,214.4
0:00:12.632,399.8,218.2
0:00:12.666,399.8,218.2
0:00:12.699,401.7,220.2
0:00:12.733,403.6,218.2
0:00:12.766,403.6,216.3
0:00:12.799,403.6,216.3
0:00:12.833,403.6,214.4
0:00:12.866,401.7,214.4
0:00:12.899,401.7,214.4
0:00:12.932,401.7,214.4
0:00:12.965,403.6,216.3
0:00:12.999,403.6,216.3
0:00:13.032,403.6,216.3
0:00:13.066,403.6,218.2
0:00:13.099,401.7,222.1
0:00:13.133,403.6,224.0
0:00:13.166,403.6,227.9
0:00:13.199,403.6,229.8
0:00:13.232,403.6,231.8
0:00:13.265,403.6,231.8
0:00:13.298,401.7,233.7
0:00:13.332,401.7,235.6
0:00:13.366,401.7,235.6
0:00:13.432,405.6,239.5
0:00:13.466,407.5,241.4
0:00:13.499,407.5,243.3
0:00:13.533,407.5,247.2
0:00:13.566,407.5,249.1
0:00:13.599,407.5,254.9
0:00:13.633,407.5,262.7
0:00:13.698,409.4,278.1
0:00:13.733,409.4,282.0
0:00:13.766,411.4,285.8
0:00:13.799,409.4,291.6
0:00:13.833,407.5,297.4
0:00:13.866,405.6,301.3
0:00:13.899,401.7,305.1
0:00:13.933,397.8,310.9
0:00:13.966,395.9,316.7
0:00:14.032,395.9,324.5
0:00:14.065,395.9,326.4
0:00:14.099,392.0,332.2
0:00:14.133,390.1,336.0
0:00:14.199,384.3,343.8
0:00:14.232,382.4,345.7
0:00:14.298,382.4,349.6
0:00:14.332,382.4,351.5
0:00:14.366,384.3,349.6
0:00:14.399,384.3,349.6
