Time,Centre position X,Centre position Y
0:00:00.133,154.5,77.3
0:00:00.166,156.4,73.4
0:00:00.200,160.3,69.5
0:00:00.233,164.2,65.7
0:00:00.267,171.9,61.8
0:00:00.300,179.6,61.8
0:00:00.333,187.3,59.9
0:00:00.399,204.7,59.9
0:00:00.432,212.4,59.9
0:00:00.466,220.2,59.9
0:00:00.499,227.9,59.9
0:00:00.533,233.7,59.9
0:00:00.567,237.5,59.9
0:00:00.600,241.4,61.8
0:00:00.633,247.2,63.7
0:00:00.667,253.0,65.7
0:00:00.700,258.8,67.6
0:00:00.765,272.3,75.3
0:00:00.799,276.2,79.2
0:00:00.832,283.9,83.0
0:00:00.866,289.7,86.9
0:00:00.932,301.3,85.0
0:00:00.967,307.1,83.0
0:00:01.033,318.7,88.8
0:00:01.066,324.5,92.7
0:00:01.100,330.2,96.6
0:00:01.167,336.0,106.2
0:00:01.232,343.8,112.0
0:00:01.267,349.6,113.9
0:00:01.332,351.5,113.9
0:00:01.366,349.6,115.9
0:00:01.399,349.6,117.8
0:00:01.433,349.6,119.7
0:00:01.467,351.5,121.7
0:00:01.500,351.5,125.5
0:00:01.533,355.4,129.4
0:00:01.567,357.3,135.2
0:00:01.600,359.2,141.0
0:00:01.633,363.1,148.7
0:00:01.667,365.0,154.5
0:00:01.732,368.9,168.0
0:00:01.766,370.8,171.9
0:00:01.800,372.7,177.7
0:00:01.833,378.5,179.6
0:00:01.866,384.3,185.4
0:00:01.900,388.2,191.2
0:00:01.933,390.1,197.0
0:00:01.966,390.1,204.7
0:00:02.000,392.0,212.4
0:00:02.033,392.0,218.2
0:00:02.066,392.0,224.0
0:00:02.099,394.0,231.8
0:00:02.132,395.9,239.5
0:00:02.166,395.9,241.4
0:00:02.200,395.9,243.3
0:00:02.267,397.8,247.2
0:00:02.300,397.8,249.1
0:00:02.333,395.9,251.1
0:00:02.366,395.9,251.1
0:00:02.400,394.0,253.0
0:00:02.465,390.1,256.9
0:00:02.499,388.2,258.8
0:00:02.532,386.3,262.7
0:00:02.565,384.3,266.5
0:00:02.599,382.4,270.4
0:00:02.633,380.5,274.2
0:00:02.666,380.5,278.1
0:00:02.700,378.5,283.9
0:00:02.733,378.5,287.8
0:00:02.766,378.5,291.6
0:00:02.799,380.5,295.5
0:00:02.832,378.5,301.3
0:00:02.865,376.6,307.1
0:00:02.899,374.7,314.8
0:00:02.932,370.8,322.5
0:00:02.965,368.9,326.4
0:00:02.999,365.0,330.2
0:00:03.033,363.1,334.1
0:00:03.066,361.1,338.0
0:00:03.100,361.1,339.9
0:00:03.166,359.2,341.8
0:00:03.199,359.2,341.8
0:00:03.232,359.2,341.8
0:00:03.265,359.2,343.8
0:00:03.299,359.2,343.8
0:00:03.333,359.2,343.8
0:00:03.366,359.2,343.8
0:00:03.400,359.2,343.8
0:00:03.433,359.2,343.8
0:00:03.466,359.2,343.8
0:00:03.500,359.2,343.8
0:00:03.565,359.2,343.8
0:00:03.598,359.2,343.8
0:00:03.631,359.2,343.8
0:00:03.665,359.2,343.8
0:00:03.699,359.2,343.8
0:00:03.732,359.2,343.8
0:00:03.766,361.1,343.8
0:00:03.799,361.1,343.8
0:00:03.833,359.2,345.7
0:00:03.900,357.3,347.6
0:00:03.965,353.4,353.4
0:00:03.999,349.6,357.3
0:00:04.032,345.7,359.2
0:00:04.066,343.8,361.1
0:00:04.099,339.9,363.1
0:00:04.133,336.0,365.0
0:00:04.200,328.3,372.7
0:00:04.266,320.6,380.5
0:00:04.299,316.7,384.3
0:00:04.332,312.9,388.2
0:00:04.365,307.1,392.0
0:00:04.399,301.3,395.9
0:00:04.432,295.5,399.8
0:00:04.466,291.6,401.7
0:00:04.499,285.8,403.6
0:00:04.533,280.0,405.6
0:00:04.566,274.2,407.5
0:00:04.599,272.3,411.4
0:00:04.632,266.5,413.3
0:00:04.665,262.7,413.3
0:00:04.698,256.9,415.2
0:00:04.731,254.9,415.2
0:00:04.765,254.9,415.2
0:00:04.798,253.0,415.2
0:00:04.832,253.0,415.2
0:00:04.866,253.0,415.2
0:00:04.933,253.0,415.2
0:00:04.966,253.0,415.2
0:00:04.999,254.9,415.2
0:00:05.032,254.9,415.2
0:00:05.065,256.9,415.2
0:00:05.132,256.9,415.2
0:00:05.165,256.9,415.2
0:00:05.198,256.9,413.3
0:00:05.232,256.9,413.3
0:00:05.266,256.9,413.3
0:00:05.299,256.9,413.3
0:00:05.333,256.9,413.3
0:00:05.399,256.9,415.2
0:00:05.432,254.9,415.2
0:00:05.465,253.0,415.2
0:00:05.498,251.1,415.2
0:00:05.533,249.1,415.2
0:00:05.566,247.2,415.2
0:00:05.599,247.2,415.2
0:00:05.632,247.2,415.2
0:00:05.665,247.2,413.3
0:00:05.698,245.3,413.3
0:00:05.732,245.3,413.3
0:00:05.766,245.3,413.3
0:00:05.833,245.3,413.3
0:00:05.899,243.3,413.3
0:00:05.933,243.3,413.3
0:00:05.966,243.3,413.3
0:00:05.999,245.3,413.3
0:00:06.032,245.3,413.3
0:00:06.065,243.3,413.3
0:00:06.098,243.3,413.3
0:00:06.132,243.3,413.3
0:00:06.165,243.3,413.3
0:00:06.198,245.3,413.3
0:00:06.232,245.3,411.4
0:00:06.297,245.3,411.4
0:00:06.332,245.3,411.4
0:00:06.366,245.3,411.4
0:00:06.399,245.3,411.4
0:00:06.433,245.3,409.4
0:00:06.499,247.2,409.4
0:00:06.532,247.2,407.5
0:00:06.565,245.3,407.5
0:00:06.598,245.3,407.5
0:00:06.632,245.3,407.5
0:00:06.666,245.3,405.6
0:00:06.733,245.3,405.6
0:00:06.766,245.3,405.6
0:00:06.799,243.3,403.6
0:00:06.832,243.3,401.7
0:00:06.865,241.4,401.7
0:00:06.898,239.5,397.8
0:00:06.932,239.5,395.9
0:00:06.965,237.5,392.0
0:00:06.998,237.5,388.2
0:00:07.031,235.6,384.3
0:00:07.065,235.6,378.5
0:00:07.099,233.7,372.7
0:00:07.166,229.8,365.0
0:00:07.199,227.9,359.2
0:00:07.265,226.0,351.5
0:00:07.298,224.0,347.6
0:00:07.332,222.1,343.8
0:00:07.365,220.2,339.9
0:00:07.399,216.3,336.0
0:00:07.432,214.4,332.2
0:00:07.466,208.6,330.2
0:00:07.531,198.9,322.5
0:00:07.565,195.1,316.7
0:00:07.598,191.2,312.9
0:00:07.632,187.3,309.0
0:00:07.666,181.5,305.1
0:00:07.699,175.7,301.3
0:00:07.766,160.3,293.6
0:00:07.832,142.9,287.8
0:00:07.866,135.2,283.9
0:00:07.931,121.7,276.2
0:00:07.965,113.9,272.3
0:00:07.999,104.3,266.5
0:00:08.032,94.6,262.7
0:00:08.066,86.9,258.8
0:00:08.099,79.2,256.9
0:00:08.132,73.4,253.0
0:00:08.166,65.7,247.2
0:00:08.231,57.9,237.5
0:00:08.266,56.0,233.7
0:00:08.332,52.1,227.9
0:00:08.366,50.2,227.9
0:00:08.399,50.2,227.9
0:00:08.465,52.1,227.9
0:00:08.499,54.1,227.9
0:00:08.532,54.1,226.0
0:00:08.566,56.0,222.1
0:00:08.599,56.0,218.2
0:00:08.665,56.0,210.5
0:00:08.731,59.9,197.0
0:00:08.765,59.9,191.2
0:00:08.798,61.8,183.5
0:00:08.832,61.8,173.8
0:00:08.866,63.7,166.1
0:00:08.899,65.7,160.3
0:00:08.932,69.5,152.6
0:00:08.966,73.4,146.8
0:00:09.031,77.3,133.3
0:00:09.064,79.2,127.5
0:00:09.098,83.0,121.7
0:00:09.164,92.7,112.0
0:00:09.199,96.6,108.2
0:00:09.232,102.4,102.4
0:00:09.265,108.2,98.5
0:00:09.299,113.9,94.6
0:00:09.332,117.8,88.8
0:00:09.398,131.3,81.1
0:00:09.431,135.2,79.2
0:00:09.465,139.1,77.3
0:00:09.498,144.8,75.3
0:00:09.565,152.6,71.5
0:00:09.598,154.5,69.5
0:00:09.631,156.4,67.6
0:00:09.664,156.4,65.7
0:00:09.698,158.4,65.7
0:00:09.731,158.4,65.7
0:00:09.765,158.4,65.7
0:00:09.799,158.4,67.6
0:00:09.832,156.4,69.5
0:00:09.865,154.5,73.4
0:00:09.932,158.4,73.4
0:00:09.999,168.0,73.4
0:00:10.032,171.9,73.4
0:00:10.065,177.7,75.3
0:00:10.098,183.5,75.3
0:00:10.132,191.2,77.3
0:00:10.165,200.9,77.3
0:00:10.199,208.6,77.3
0:00:10.232,216.3,77.3
0:00:10.298,233.7,79.2
0:00:10.331,243.3,77.3
0:00:10.364,253.0,75.3
0:00:10.399,262.7,75.3
0:00:10.432,270.4,77.3
0:00:10.465,276.2,77.3
0:00:10.498,280.0,79.2
0:00:10.532,282.0,79.2
0:00:10.599,289.7,81.1
0:00:10.632,289.7,81.1
0:00:10.698,289.7,79.2
0:00:10.731,289.7,79.2
0:00:10.764,289.7,79.2
0:00:10.798,287.8,77.3
0:00:10.831,287.8,77.3
0:00:10.865,287.8,77.3
0:00:10.898,287.8,79.2
0:00:10.931,287.8,79.2
0:00:10.965,287.8,79.2
0:00:10.999,287.8,79.2
0:00:11.065,287.8,83.0
0:00:11.098,289.7,86.9
0:00:11.132,291.6,88.8
0:00:11.197,299.3,92.7
0:00:11.232,301.3,94.6
0:00:11.265,301.3,94.6
0:00:11.298,301.3,96.6
0:00:11.332,301.3,96.6
0:00:11.397,303.2,94.6
0:00:11.430,305.1,94.6
0:00:11.464,307.1,96.6
0:00:11.497,307.1,98.5
0:00:11.532,309.0,100.4
0:00:11.565,310.9,102.4
0:00:11.632,316.7,106.2
0:00:11.665,320.6,110.1
0:00:11.732,330.2,117.8
0:00:11.798,339.9,125.5
0:00:11.831,343.8,127.5
0:00:11.865,347.6,129.4
0:00:11.898,351.5,133.3
0:00:11.932,353.4,139.1
0:00:11.998,359.2,148.7
0:00:12.032,361.1,152.6
0:00:12.065,363.1,158.4
0:00:12.098,366.9,162.2
0:00:12.132,370.8,166.1
0:00:12.165,372.7,170.0
0:00:12.232,378.5,177.7
0:00:12.265,382.4,183.5
0:00:12.330,386.3,198.9
0:00:12.364,386.3,206.6
0:00:12.398,386.3,212.4
0:00:12.432,386.3,218.2
0:00:12.498,388.2,229.8
0:00:12.532,390.1,233.7
0:00:12.598,390.1,237.5
0:00:12.632,390.1,239.5
0:00:12.665,390.1,241.4
0:00:12.730,390.1,245.3
0:00:12.764,390.1,249.1
0:00:12.797,388.2,249.1
0:00:12.830,388.2,247.2
0:00:12.864,388.2,245.3
0:00:12.898,390.1,243.3
0:00:12.932,390.1,243.3
0:00:12.997,390.1,241.4
0:00:13.031,390.1,241.4
0:00:13.065,390.1,241.4
0:00:13.132,392.0,241.4
0:00:13.197,392.0,239.5
0:00:13.231,392.0,241.4
0:00:13.264,392.0,241.4
