Time,Centre position X,Centre position Y
0:00:00.174,239.5,397.8
0:00:00.238,247.2,395.9
0:00:00.302,258.8,390.1
0:00:00.366,274.2,388.2
0:00:00.430,283.9,388.2
0:00:00.494,291.6,386.3
0:00:00.542,295.5,382.4
0:00:00.606,305.1,376.6
0:00:00.670,314.8,372.7
0:00:00.734,324.5,368.9
0:00:00.798,338.0,365.0
0:00:00.862,343.8,361.1
0:00:00.942,347.6,353.4
0:00:01.006,351.5,343.8
0:00:01.070,359.2,336.0
0:00:01.134,366.9,326.4
0:00:01.198,376.6,318.7
0:00:01.262,384.3,309.0
0:00:01.342,388.2,299.3
0:00:01.406,392.0,291.6
0:00:01.470,394.0,280.0
0:00:01.534,399.8,268.4
0:00:01.598,405.6,258.8
0:00:01.662,407.5,249.1
0:00:01.742,407.5,239.5
0:00:01.806,405.6,229.8
0:00:01.870,405.6,222.1
0:00:01.934,407.5,214.4
0:00:01.998,407.5,204.7
0:00:02.062,405.6,193.1
0:00:02.126,401.7,179.6
0:00:02.174,397.8,173.8
0:00:02.238,392.0,164.2
0:00:02.302,390.1,156.4
0:00:02.366,388.2,148.7
0:00:02.430,384.3,141.0
0:00:02.494,374.7,133.3
0:00:02.574,366.9,127.5
0:00:02.638,359.2,121.7
0:00:02.702,351.5,110.1
0:00:02.766,341.8,100.4
0:00:02.830,334.1,94.6
0:00:02.894,322.5,88.8
0:00:02.974,312.9,85.0
0:00:03.038,303.2,75.3
0:00:03.102,295.5,69.5
0:00:03.166,283.9,65.7
0:00:03.230,274.2,65.7
0:00:03.294,266.5,67.6
0:00:03.374,253.0,67.6
0:00:03.438,241.4,67.6
0:00:03.502,227.9,63.7
0:00:03.566,214.4,61.8
0:00:03.630,204.7,65.7
0:00:03.694,197.0,67.6
0:00:03.774,187.3,69.5
0:00:03.838,175.7,71.5
0:00:03.902,166.1,73.4
0:00:03.966,158.4,79.2
0:00:04.030,154.5,85.0
0:00:04.094,142.9,92.7
0:00:04.158,133.3,98.5
0:00:04.206,125.5,102.4
0:00:04.270,113.9,108.2
0:00:04.334,106.2,115.9
0:00:04.398,102.4,121.7
0:00:04.462,98.5,125.5
0:00:04.526,96.6,127.5
0:00:04.606,96.6,127.5
0:00:04.670,96.6,125.5
0:00:04.734,98.5,125.5
0:00:04.798,98.5,123.6
0:00:04.862,102.4,123.6
0:00:04.926,102.4,123.6
0:00:05.006,104.3,123.6
0:00:05.070,106.2,119.7
0:00:05.134,106.2,119.7
0:00:05.198,108.2,115.9
0:00:05.262,112.0,112.0
0:00:05.326,113.9,112.0
0:00:05.406,115.9,110.1
0:00:05.470,117.8,108.2
0:00:05.534,117.8,106.2
0:00:05.598,119.7,104.3
0:00:05.662,119.7,104.3
0:00:05.726,121.7,104.3
0:00:05.806,123.6,102.4
0:00:05.870,127.5,102.4
0:00:05.934,131.3,100.4
0:00:05.998,141.0,96.6
0:00:06.062,146.8,92.7
0:00:06.126,148.7,92.7
0:00:06.190,146.8,94.6
0:00:06.238,142.9,96.6
0:00:06.302,137.1,104.3
0:00:06.366,129.4,112.0
0:00:06.430,121.7,117.8
0:00:06.494,117.8,125.5
0:00:06.558,113.9,137.1
0:00:06.638,113.9,148.7
0:00:06.670,113.9,154.5
0:00:06.734,112.0,166.1
0:00:06.798,106.2,177.7
0:00:06.862,96.6,193.1
0:00:06.926,92.7,206.6
0:00:06.990,88.8,220.2
0:00:07.038,86.9,227.9
0:00:07.102,79.2,237.5
0:00:07.198,69.5,254.9
0:00:07.262,67.6,262.7
0:00:07.326,69.5,266.5
0:00:07.390,71.5,272.3
0:00:07.438,71.5,274.2
0:00:07.502,73.4,282.0
0:00:07.566,73.4,285.8
0:00:07.630,75.3,295.5
0:00:07.694,81.1,309.0
0:00:07.758,90.8,322.5
0:00:07.838,98.5,334.1
0:00:07.902,100.4,341.8
0:00:07.966,104.3,345.7
0:00:08.030,106.2,343.8
0:00:08.094,108.2,343.8
0:00:08.158,108.2,345.7
0:00:08.222,108.2,345.7
0:00:08.270,108.2,345.7
0:00:08.334,110.1,345.7
0:00:08.398,113.9,347.6
0:00:08.462,121.7,355.4
0:00:08.526,133.3,363.1
0:00:08.590,144.8,374.7
0:00:08.670,156.4,382.4
0:00:08.734,166.1,386.3
0:00:08.798,177.7,388.2
0:00:08.862,191.2,392.0
