Time,Centre position X,Centre position Y
0:00:00.161,119.7,374.7
0:00:00.225,123.6,380.5
0:00:00.289,131.3,388.2
0:00:00.353,144.8,397.8
0:00:00.417,162.2,403.6
0:00:00.481,173.8,407.5
0:00:00.529,177.7,409.4
0:00:00.593,189.3,415.2
0:00:00.657,204.7,419.1
0:00:00.721,216.3,419.1
0:00:00.785,226.0,417.2
0:00:00.849,233.7,415.2
0:00:00.913,241.4,415.2
0:00:00.961,247.2,415.2
0:00:01.025,260.7,417.2
0:00:01.089,274.2,415.2
0:00:01.153,285.8,411.4
0:00:01.217,297.4,407.5
0:00:01.281,305.1,405.6
0:00:01.361,314.8,401.7
0:00:01.425,320.6,397.8
0:00:01.489,322.5,392.0
0:00:01.553,330.2,388.2
0:00:01.617,338.0,382.4
0:00:01.681,349.6,372.7
0:00:01.761,357.3,361.1
0:00:01.825,363.1,349.6
0:00:01.889,372.7,341.8
0:00:01.953,382.4,334.1
0:00:02.017,386.3,322.5
0:00:02.081,392.0,309.0
0:00:02.161,395.9,299.3
0:00:02.225,399.8,295.5
0:00:02.289,399.8,293.6
0:00:02.353,399.8,289.7
0:00:02.417,401.7,282.0
0:00:02.481,399.8,270.4
0:00:02.561,397.8,260.7
0:00:02.625,401.7,262.7
0:00:02.689,405.6,266.5
0:00:02.753,407.5,268.4
0:00:02.817,407.5,266.5
0:00:02.881,409.4,258.8
0:00:02.945,411.4,245.3
0:00:02.993,411.4,239.5
0:00:03.057,409.4,233.7
0:00:03.121,409.4,229.8
0:00:03.185,407.5,227.9
0:00:03.249,407.5,226.0
0:00:03.313,405.6,222.1
0:00:03.393,403.6,212.4
0:00:03.457,401.7,200.9
0:00:03.521,395.9,193.1
0:00:03.585,394.0,185.4
0:00:03.649,388.2,175.7
0:00:03.713,384.3,164.2
0:00:03.793,378.5,160.3
0:00:03.857,368.9,156.4
0:00:03.921,359.2,152.6
0:00:03.985,351.5,146.8
0:00:04.049,341.8,141.0
0:00:04.113,328.3,135.2
0:00:04.193,314.8,129.4
0:00:04.257,307.1,123.6
0:00:04.321,295.5,115.9
0:00:04.385,285.8,108.2
0:00:04.449,276.2,100.4
0:00:04.513,268.4,96.6
0:00:04.593,264.6,92.7
0:00:04.657,264.6,88.8
0:00:04.721,266.5,88.8
0:00:04.785,266.5,88.8
0:00:04.849,264.6,88.8
0:00:04.913,264.6,90.8
0:00:04.977,268.4,92.7
0:00:05.025,268.4,92.7
0:00:05.089,266.5,92.7
0:00:05.153,262.7,92.7
0:00:05.217,254.9,94.6
0:00:05.281,241.4,96.6
0:00:05.345,227.9,96.6
0:00:05.425,224.0,92.7
0:00:05.489,229.8,92.7
0:00:05.553,231.8,92.7
0:00:05.617,231.8,96.6
0:00:05.681,231.8,100.4
0:00:05.745,233.7,100.4
0:00:05.825,235.6,104.3
0:00:05.857,235.6,108.2
0:00:05.921,235.6,117.8
0:00:05.985,233.7,129.4
0:00:06.049,229.8,141.0
0:00:06.113,229.8,150.6
0:00:06.177,229.8,162.2
0:00:06.225,227.9,168.0
0:00:06.289,227.9,181.5
0:00:06.353,226.0,193.1
0:00:06.417,227.9,204.7
0:00:06.481,231.8,218.2
0:00:06.545,233.7,233.7
0:00:06.609,233.7,253.0
0:00:06.657,235.6,260.7
0:00:06.721,239.5,276.2
0:00:06.785,243.3,295.5
0:00:06.849,247.2,312.9
0:00:06.913,249.1,326.4
0:00:06.977,254.9,341.8
0:00:07.057,258.8,357.3
0:00:07.121,260.7,372.7
0:00:07.185,262.7,384.3
0:00:07.249,264.6,390.1
0:00:07.313,264.6,390.1
0:00:07.377,264.6,388.2
0:00:07.457,268.4,388.2
0:00:07.521,272.3,392.0
0:00:07.585,274.2,392.0
0:00:07.649,276.2,392.0
0:00:07.713,283.9,392.0
0:00:07.777,289.7,392.0
0:00:07.857,297.4,394.0
0:00:07.921,303.2,394.0
0:00:07.985,307.1,392.0
0:00:08.049,307.1,390.1
0:00:08.113,305.1,388.2
0:00:08.177,307.1,386.3
0:00:08.257,314.8,386.3
0:00:08.321,314.8,382.4
0:00:08.385,309.0,382.4
0:00:08.449,305.1,382.4
0:00:08.513,301.3,380.5
0:00:08.577,293.6,384.3
0:00:08.641,289.7,392.0
0:00:08.689,287.8,395.9
0:00:08.753,282.0,403.6
0:00:08.817,274.2,409.4
0:00:08.881,266.5,415.2
0:00:08.945,253.0,419.1
0:00:09.009,239.5,421.0
0:00:09.089,226.0,422.9
0:00:09.153,214.4,421.0
0:00:09.217,198.9,417.2
0:00:09.281,185.4,415.2
0:00:09.345,170.0,411.4
0:00:09.409,156.4,405.6
0:00:09.489,144.8,397.8
0:00:09.553,135.2,390.1
0:00:09.617,123.6,384.3
0:00:09.681,110.1,374.7
0:00:09.745,100.4,363.1
0:00:09.809,90.8,351.5
0:00:09.889,81.1,339.9
0:00:09.953,75.3,328.3
0:00:10.017,77.3,316.7
0:00:10.081,75.3,307.1
0:00:10.145,71.5,291.6
0:00:10.209,69.5,278.1
0:00:10.289,67.6,266.5
0:00:10.353,67.6,251.1
0:00:10.417,59.9,237.5
0:00:10.481,57.9,218.2
0:00:10.545,61.8,206.6
0:00:10.609,63.7,197.0
0:00:10.673,67.6,189.3
0:00:10.721,69.5,181.5
0:00:10.785,79.2,168.0
0:00:10.849,90.8,156.4
0:00:10.913,96.6,142.9
0:00:10.977,102.4,129.4
0:00:11.041,113.9,115.9
0:00:11.121,127.5,106.2
0:00:11.185,137.1,98.5
0:00:11.249,146.8,92.7
0:00:11.313,160.3,86.9
0:00:11.377,175.7,85.0
0:00:11.441,191.2,83.0
0:00:11.521,206.6,77.3
0:00:11.585,222.1,77.3
0:00:11.649,237.5,79.2
0:00:11.713,251.1,77.3
0:00:11.777,251.1,75.3
0:00:11.841,249.1,75.3
0:00:11.921,247.2,73.4
0:00:11.985,249.1,75.3
0:00:12.049,251.1,75.3
0:00:12.113,253.0,75.3
0:00:12.177,253.0,75.3
0:00:12.241,253.0,75.3
0:00:12.305,253.0,77.3
0:00:12.353,253.0,77.3
0:00:12.417,253.0,77.3
0:00:12.481,256.9,79.2
0:00:12.545,264.6,79.2
0:00:12.609,272.3,85.0
0:00:12.673,280.0,94.6
0:00:12.753,285.8,102.4
0:00:12.817,297.4,112.0
0:00:12.881,307.1,119.7
0:00:12.945,316.7,129.4
0:00:13.009,326.4,135.2
0:00:13.073,339.9,141.0
0:00:13.153,353.4,148.7
0:00:13.217,366.9,158.4
0:00:13.281,376.6,166.1
0:00:13.345,386.3,171.9
0:00:13.409,392.0,181.5
0:00:13.473,394.0,195.1
0:00:13.553,395.9,206.6
0:00:13.617,401.7,220.2
0:00:13.681,405.6,237.5
0:00:13.745,405.6,251.1
