Time,Centre position X,Centre position Y
0:00:00.162,303.2,384.3
0:00:00.242,299.3,390.1
0:00:00.306,291.6,394.0
0:00:00.370,280.0,397.8
0:00:00.434,268.4,399.8
0:00:00.498,256.9,399.8
0:00:00.562,249.1,399.8
0:00:00.626,243.3,403.6
0:00:00.674,239.5,403.6
0:00:00.738,229.8,405.6
0:00:00.802,218.2,405.6
0:00:00.866,208.6,401.7
0:00:00.930,200.9,397.8
0:00:00.994,195.1,397.8
0:00:01.074,187.3,395.9
0:00:01.138,175.7,392.0
0:00:01.202,166.1,388.2
0:00:01.266,158.4,384.3
0:00:01.330,150.6,380.5
0:00:01.394,146.8,380.5
0:00:01.475,141.0,382.4
0:00:01.538,133.3,380.5
0:00:01.602,123.6,376.6
0:00:01.666,115.9,370.8
0:00:01.730,110.1,363.1
0:00:01.794,102.4,359.2
0:00:01.874,94.6,355.4
0:00:01.938,85.0,347.6
0:00:02.002,81.1,338.0
0:00:02.066,77.3,328.3
0:00:02.130,73.4,320.6
0:00:02.194,67.6,316.7
0:00:02.274,61.8,309.0
0:00:02.338,57.9,299.3
0:00:02.402,56.0,287.8
0:00:02.466,56.0,280.0
0:00:02.530,56.0,276.2
0:00:02.594,54.1,272.3
0:00:02.658,56.0,262.7
0:00:02.706,56.0,256.9
0:00:02.770,56.0,245.3
0:00:02.834,59.9,235.6
0:00:02.898,59.9,227.9
0:00:02.962,57.9,226.0
0:00:03.026,56.0,224.0
0:00:03.106,54.1,220.2
0:00:03.170,54.1,212.4
0:00:03.234,54.1,202.8
0:00:03.298,57.9,191.2
0:00:03.362,61.8,181.5
0:00:03.426,61.8,173.8
0:00:03.506,63.7,166.1
0:00:03.570,65.7,156.4
0:00:03.634,73.4,150.6
0:00:03.698,81.1,144.8
0:00:03.762,88.8,137.1
0:00:03.826,88.8,129.4
0:00:03.906,94.6,121.7
0:00:03.970,102.4,112.0
0:00:04.034,110.1,108.2
0:00:04.098,119.7,102.4
0:00:04.162,123.6,96.6
0:00:04.226,121.7,94.6
0:00:04.290,123.6,92.7
0:00:04.338,125.5,92.7
0:00:04.402,127.5,90.8
0:00:04.466,127.5,90.8
0:00:04.530,129.4,90.8
0:00:04.594,131.3,90.8
0:00:04.658,129.4,92.7
0:00:04.738,123.6,96.6
0:00:04.802,123.6,94.6
0:00:04.866,127.5,92.7
0:00:04.930,131.3,90.8
0:00:04.994,135.2,86.9
0:00:05.058,142.9,85.0
0:00:05.138,148.7,86.9
0:00:05.202,152.6,88.8
0:00:05.267,156.4,86.9
0:00:05.330,162.2,83.0
0:00:05.394,168.0,81.1
0:00:05.458,173.8,77.3
0:00:05.538,179.6,77.3
0:00:05.602,189.3,77.3
0:00:05.666,200.9,77.3
0:00:05.730,208.6,73.4
0:00:05.794,216.3,71.5
0:00:05.858,222.1,71.5
0:00:05.938,227.9,73.4
0:00:06.002,233.7,77.3
0:00:06.066,239.5,81.1
0:00:06.130,251.1,85.0
0:00:06.194,258.8,85.0
0:00:06.259,272.3,86.9
0:00:06.338,283.9,90.8
0:00:06.402,293.6,96.6
0:00:06.466,299.3,102.4
0:00:06.530,303.2,102.4
0:00:06.594,305.1,104.3
0:00:06.658,310.9,106.2
0:00:06.738,316.7,110.1
0:00:06.802,324.5,115.9
0:00:06.866,328.3,123.6
0:00:06.930,336.0,131.3
0:00:06.994,341.8,135.2
0:00:07.027,343.8,135.2
0:00:07.090,345.7,135.2
0:00:07.170,345.7,135.2
0:00:07.234,343.8,135.2
0:00:07.298,343.8,135.2
0:00:07.362,343.8,135.2
0:00:07.426,343.8,135.2
0:00:07.490,341.8,133.3
0:00:07.570,341.8,135.2
0:00:07.634,341.8,135.2
0:00:07.698,341.8,133.3
0:00:07.762,339.9,131.3
0:00:07.826,338.0,129.4
0:00:07.890,341.8,133.3
0:00:07.970,345.7,139.1
0:00:08.034,353.4,148.7
0:00:08.098,357.3,160.3
0:00:08.162,359.2,168.0
0:00:08.226,359.2,175.7
0:00:08.290,361.1,181.5
0:00:08.370,365.0,189.3
0:00:08.434,365.0,197.0
0:00:08.498,365.0,204.7
0:00:08.562,363.1,210.5
0:00:08.626,363.1,222.1
0:00:08.690,366.9,229.8
0:00:08.722,368.9,233.7
0:00:08.770,370.8,239.5
0:00:08.834,376.6,247.2
0:00:08.898,374.7,254.9
0:00:08.962,374.7,258.8
0:00:09.027,374.7,258.8
0:00:09.090,374.7,256.9
0:00:09.154,374.7,256.9
0:00:09.202,374.7,256.9
0:00:09.266,372.7,256.9
0:00:09.330,370.8,251.1
0:00:09.394,368.9,251.1
0:00:09.426,366.9,251.1
0:00:09.490,363.1,254.9
0:00:09.554,359.2,258.8
0:00:09.602,355.4,262.7
0:00:09.666,351.5,270.4
0:00:09.730,349.6,280.0
0:00:09.794,345.7,291.6
0:00:09.858,339.9,301.3
0:00:09.922,332.2,309.0
0:00:10.002,328.3,316.7
0:00:10.066,328.3,320.6
0:00:10.130,328.3,328.3
0:00:10.194,328.3,336.0
0:00:10.258,324.5,345.7
0:00:10.322,316.7,353.4
0:00:10.354,312.9,357.3
0:00:10.402,310.9,361.1
0:00:10.466,310.9,365.0
0:00:10.530,312.9,363.1
0:00:10.594,316.7,357.3
0:00:10.658,318.7,355.4
0:00:10.722,318.7,357.3
0:00:10.786,318.7,357.3
0:00:10.834,318.7,357.3
0:00:10.898,314.8,355.4
0:00:10.930,312.9,355.4
0:00:10.994,309.0,355.4
0:00:11.058,305.1,355.4
0:00:11.122,299.3,355.4
0:00:11.186,295.5,351.5
0:00:11.234,293.6,351.5
0:00:11.298,287.8,349.6
0:00:11.362,283.9,349.6
0:00:11.426,278.1,347.6
0:00:11.490,278.1,345.7
0:00:11.554,278.1,343.8
0:00:11.634,276.2,343.8
