Time,Centre position X,Centre position Y
0:00:00.134,353.4,378.5
0:00:00.167,345.7,378.5
0:00:00.200,341.8,380.5
0:00:00.234,338.0,384.3
0:00:00.267,334.1,388.2
0:00:00.300,332.2,392.0
0:00:00.334,328.3,395.9
0:00:00.368,324.5,397.8
0:00:00.401,320.6,401.7
0:00:00.434,314.8,405.6
0:00:00.467,309.0,407.5
0:00:00.500,301.3,411.4
0:00:00.533,293.6,415.2
0:00:00.568,291.6,419.1
0:00:00.633,285.8,421.0
0:00:00.667,283.9,421.0
0:00:00.701,280.0,421.0
0:00:00.734,276.2,421.0
0:00:00.767,272.3,419.1
0:00:00.801,268.4,417.2
0:00:00.834,264.6,417.2
0:00:00.900,251.1,419.1
0:00:00.933,243.3,419.1
0:00:00.967,233.7,417.2
0:00:01.001,226.0,417.2
0:00:01.034,216.3,417.2
0:00:01.067,204.7,417.2
0:00:01.100,195.1,415.2
0:00:01.133,185.4,413.3
0:00:01.167,177.7,413.3
0:00:01.201,170.0,409.4
0:00:01.234,164.2,407.5
0:00:01.300,154.5,399.8
0:00:01.333,148.7,397.8
0:00:01.366,141.0,394.0
0:00:01.400,135.2,386.3
0:00:01.433,131.3,380.5
0:00:01.466,125.5,374.7
0:00:01.500,119.7,370.8
0:00:01.534,113.9,368.9
0:00:01.567,106.2,365.0
0:00:01.600,100.4,357.3
0:00:01.634,94.6,351.5
0:00:01.701,86.9,336.0
0:00:01.734,83.0,328.3
0:00:01.767,81.1,320.6
0:00:01.800,77.3,310.9
0:00:01.833,75.3,301.3
0:00:01.866,73.4,289.7
0:00:01.899,69.5,280.0
0:00:01.933,67.6,268.4
0:00:01.966,67.6,256.9
0:00:02.000,65.7,249.1
0:00:02.034,65.7,241.4
0:00:02.067,63.7,231.8
0:00:02.101,67.6,222.1
0:00:02.166,75.3,206.6
0:00:02.200,79.2,197.0
0:00:02.233,85.0,187.3
0:00:02.266,86.9,181.5
0:00:02.300,88.8,175.7
0:00:02.334,92.7,168.0
0:00:02.367,96.6,164.2
0:00:02.401,104.3,158.4
0:00:02.434,110.1,154.5
0:00:02.467,115.9,148.7
0:00:02.501,119.7,141.0
0:00:02.566,129.4,123.6
0:00:02.600,135.2,115.9
0:00:02.633,144.8,112.0
0:00:02.666,154.5,108.2
0:00:02.700,164.2,106.2
