Time,Centre position X,Centre position Y
0:00:00.134,187.3,77.3
0:00:00.167,193.1,73.4
0:00:00.200,202.8,71.5
0:00:00.233,214.4,67.6
0:00:00.266,224.0,67.6
0:00:00.299,235.6,67.6
0:00:00.333,243.3,67.6
0:00:00.366,249.1,69.5
0:00:00.399,254.9,69.5
0:00:00.434,262.7,71.5
0:00:00.467,272.3,73.4
0:00:00.500,280.0,75.3
0:00:00.534,287.8,77.3
0:00:00.567,295.5,81.1
0:00:00.633,309.0,86.9
0:00:00.666,314.8,90.8
0:00:00.699,318.7,92.7
0:00:00.734,324.5,94.6
0:00:00.767,330.2,98.5
0:00:00.800,334.1,98.5
0:00:00.834,334.1,100.4
0:00:00.900,332.2,100.4
0:00:00.934,332.2,100.4
0:00:01.000,330.2,98.5
0:00:01.033,330.2,96.6
0:00:01.066,330.2,96.6
0:00:01.133,328.3,94.6
0:00:01.167,326.4,94.6
0:00:01.233,324.5,94.6
0:00:01.266,322.5,92.7
0:00:01.300,322.5,92.7
0:00:01.334,322.5,92.7
0:00:01.399,318.7,90.8
0:00:01.433,318.7,90.8
0:00:01.466,316.7,88.8
0:00:01.500,316.7,88.8
0:00:01.533,316.7,88.8
0:00:01.567,314.8,88.8
0:00:01.600,314.8,88.8
0:00:01.633,314.8,86.9
0:00:01.699,312.9,86.9
0:00:01.732,310.9,85.0
0:00:01.766,310.9,86.9
0:00:01.799,310.9,86.9
0:00:01.833,310.9,88.8
0:00:01.867,312.9,88.8
0:00:01.900,314.8,90.8
0:00:01.933,314.8,90.8
0:00:01.967,318.7,92.7
0:00:02.000,322.5,94.6
0:00:02.065,332.2,102.4
0:00:02.099,336.0,108.2
0:00:02.132,339.9,110.1
0:00:02.166,341.8,113.9
0:00:02.232,351.5,119.7
0:00:02.267,355.4,125.5
0:00:02.333,361.1,133.3
0:00:02.366,363.1,139.1
0:00:02.400,365.0,142.9
0:00:02.467,372.7,148.7
0:00:02.532,380.5,152.6
0:00:02.567,382.4,156.4
0:00:02.632,388.2,164.2
0:00:02.666,392.0,170.0
0:00:02.699,394.0,177.7
0:00:02.733,395.9,181.5
0:00:02.767,397.8,187.3
0:00:02.800,399.8,189.3
0:00:02.833,401.7,193.1
0:00:02.867,401.7,193.1
0:00:02.900,403.6,195.1
0:00:02.933,403.6,195.1
0:00:02.967,403.6,195.1
0:00:03.032,401.7,193.1
0:00:03.066,401.7,193.1
0:00:03.100,401.7,193.1
0:00:03.133,401.7,191.2
0:00:03.166,401.7,191.2
0:00:03.200,401.7,191.2
0:00:03.233,399.8,189.3
0:00:03.266,399.8,189.3
0:00:03.300,397.8,189.3
0:00:03.333,395.9,189.3
0:00:03.366,395.9,189.3
0:00:03.399,394.0,191.2
0:00:03.432,394.0,193.1
0:00:03.466,394.0,195.1
0:00:03.500,394.0,197.0
0:00:03.567,392.0,204.7
0:00:03.600,392.0,208.6
0:00:03.633,392.0,212.4
0:00:03.666,390.1,216.3
0:00:03.700,390.1,220.2
0:00:03.765,392.0,227.9
0:00:03.799,394.0,231.8
0:00:03.832,395.9,237.5
0:00:03.865,395.9,245.3
0:00:03.899,395.9,253.0
0:00:03.933,395.9,260.7
0:00:03.966,395.9,268.4
0:00:04.000,395.9,276.2
0:00:04.033,395.9,282.0
0:00:04.066,395.9,287.8
0:00:04.099,394.0,295.5
0:00:04.132,392.0,301.3
0:00:04.165,388.2,309.0
0:00:04.199,386.3,314.8
0:00:04.232,384.3,320.6
0:00:04.265,382.4,326.4
0:00:04.299,380.5,330.2
0:00:04.333,376.6,338.0
0:00:04.366,370.8,345.7
0:00:04.400,363.1,351.5
0:00:04.466,355.4,359.2
0:00:04.499,355.4,361.1
0:00:04.532,353.4,365.0
0:00:04.565,349.6,368.9
0:00:04.599,345.7,374.7
0:00:04.633,339.9,378.5
0:00:04.666,334.1,380.5
0:00:04.700,330.2,384.3
0:00:04.733,328.3,386.3
0:00:04.766,326.4,388.2
0:00:04.800,324.5,390.1
0:00:04.865,324.5,392.0
0:00:04.898,324.5,392.0
0:00:04.931,324.5,392.0
0:00:04.965,322.5,392.0
0:00:04.999,322.5,392.0
0:00:05.032,322.5,390.1
0:00:05.066,322.5,390.1
0:00:05.099,324.5,388.2
0:00:05.133,324.5,388.2
0:00:05.200,328.3,384.3
0:00:05.265,332.2,382.4
0:00:05.299,334.1,380.5
0:00:05.332,334.1,380.5
0:00:05.366,336.0,380.5
0:00:05.399,336.0,380.5
0:00:05.433,336.0,380.5
0:00:05.500,338.0,378.5
0:00:05.566,339.9,376.6
0:00:05.599,339.9,376.6
0:00:05.632,341.8,376.6
0:00:05.665,341.8,374.7
0:00:05.699,341.8,374.7
0:00:05.732,341.8,374.7
0:00:05.766,341.8,374.7
0:00:05.799,341.8,374.7
0:00:05.833,341.8,374.7
0:00:05.866,341.8,374.7
0:00:05.899,341.8,374.7
0:00:05.932,341.8,374.7
0:00:05.965,341.8,374.7
0:00:05.998,341.8,372.7
0:00:06.031,341.8,372.7
0:00:06.065,339.9,372.7
0:00:06.098,339.9,372.7
0:00:06.132,339.9,372.7
0:00:06.166,339.9,370.8
0:00:06.233,339.9,372.7
0:00:06.266,338.0,374.7
0:00:06.299,336.0,378.5
0:00:06.332,332.2,380.5
0:00:06.365,328.3,382.4
0:00:06.432,322.5,388.2
0:00:06.465,316.7,392.0
0:00:06.498,307.1,397.8
0:00:06.532,301.3,401.7
0:00:06.566,295.5,403.6
0:00:06.599,291.6,405.6
0:00:06.633,287.8,407.5
0:00:06.699,280.0,411.4
0:00:06.732,274.2,413.3
0:00:06.765,268.4,415.2
0:00:06.798,264.6,415.2
0:00:06.833,262.7,413.3
0:00:06.866,262.7,413.3
0:00:06.899,262.7,413.3
0:00:06.932,260.7,413.3
0:00:06.965,258.8,413.3
0:00:06.998,258.8,411.4
0:00:07.032,256.9,409.4
0:00:07.066,256.9,409.4
0:00:07.133,256.9,405.6
0:00:07.199,254.9,403.6
0:00:07.233,253.0,403.6
0:00:07.266,251.1,403.6
0:00:07.299,249.1,401.7
0:00:07.332,247.2,401.7
0:00:07.365,247.2,399.8
0:00:07.398,245.3,395.9
0:00:07.432,243.3,392.0
0:00:07.465,241.4,390.1
0:00:07.498,239.5,388.2
0:00:07.532,239.5,388.2
0:00:07.597,239.5,388.2
0:00:07.632,239.5,390.1
0:00:07.666,239.5,390.1
0:00:07.699,239.5,390.1
0:00:07.733,239.5,390.1
0:00:07.799,239.5,390.1
0:00:07.832,241.4,390.1
0:00:07.865,241.4,390.1
0:00:07.898,241.4,390.1
0:00:07.932,241.4,390.1
0:00:07.966,241.4,390.1
0:00:08.033,241.4,390.1
0:00:08.066,241.4,390.1
0:00:08.099,241.4,390.1
0:00:08.132,241.4,392.0
0:00:08.165,243.3,394.0
0:00:08.198,245.3,395.9
0:00:08.232,243.3,395.9
0:00:08.265,241.4,397.8
0:00:08.298,239.5,397.8
0:00:08.331,235.6,395.9
0:00:08.365,231.8,395.9
0:00:08.399,227.9,399.8
0:00:08.431,220.2,401.7
0:00:08.466,214.4,403.6
0:00:08.499,206.6,403.6
0:00:08.565,193.1,401.7
0:00:08.598,185.4,401.7
0:00:08.632,177.7,401.7
0:00:08.665,170.0,401.7
0:00:08.699,164.2,401.7
0:00:08.732,160.3,401.7
0:00:08.766,156.4,401.7
0:00:08.831,150.6,397.8
0:00:08.865,148.7,397.8
0:00:08.898,148.7,399.8
0:00:08.932,148.7,401.7
0:00:08.966,148.7,401.7
0:00:08.999,148.7,401.7
0:00:09.066,150.6,399.8
0:00:09.132,148.7,395.9
0:00:09.166,146.8,392.0
0:00:09.231,141.0,384.3
0:00:09.265,137.1,380.5
0:00:09.299,133.3,376.6
0:00:09.332,129.4,374.7
0:00:09.366,125.5,370.8
0:00:09.399,125.5,366.9
0:00:09.432,121.7,361.1
0:00:09.466,117.8,355.4
0:00:09.531,106.2,345.7
0:00:09.566,100.4,341.8
0:00:09.632,90.8,330.2
0:00:09.666,85.0,322.5
0:00:09.699,81.1,314.8
0:00:09.765,71.5,301.3
0:00:09.799,65.7,297.4
0:00:09.832,61.8,291.6
0:00:09.866,57.9,285.8
0:00:09.899,56.0,280.0
0:00:09.965,56.0,270.4
0:00:10.031,59.9,264.6
0:00:10.065,59.9,256.9
0:00:10.098,59.9,247.2
0:00:10.132,61.8,237.5
0:00:10.166,61.8,227.9
0:00:10.199,65.7,218.2
0:00:10.232,65.7,208.6
0:00:10.266,63.7,198.9
0:00:10.331,65.7,183.5
0:00:10.364,67.6,175.7
0:00:10.398,69.5,171.9
0:00:10.464,75.3,160.3
0:00:10.499,79.2,156.4
0:00:10.532,81.1,150.6
0:00:10.565,85.0,146.8
0:00:10.599,88.8,141.0
0:00:10.632,92.7,135.2
0:00:10.698,104.3,125.5
0:00:10.731,112.0,119.7
0:00:10.765,117.8,113.9
0:00:10.798,121.7,110.1
