Time,Centre position X,Centre position Y
0:00:00.132,342.0,444.0
0:00:00.166,338.0,440.0
0:00:00.199,336.0,438.0
0:00:00.232,332.0,438.0
0:00:00.266,328.0,436.0
0:00:00.300,324.0,436.0
0:00:00.333,318.0,436.0
0:00:00.367,310.0,436.0
0:00:00.400,302.0,438.0
0:00:00.433,292.0,438.0
0:00:00.467,286.0,436.0
0:00:00.532,270.0,434.0
0:00:00.566,260.0,432.0
0:00:00.599,252.0,432.0
0:00:00.632,244.0,432.0
0:00:00.667,236.0,432.0
0:00:00.700,228.0,432.0
0:00:00.733,220.0,428.0
0:00:00.767,214.0,426.0
0:00:00.800,210.0,422.0
0:00:00.833,206.0,418.0
0:00:00.866,202.0,414.0
0:00:00.899,198.0,412.0
0:00:00.932,194.0,410.0
0:00:00.966,188.0,408.0
0:00:00.999,184.0,404.0
0:00:01.033,178.0,396.0
0:00:01.067,174.0,390.0
0:00:01.100,170.0,386.0
0:00:01.133,168.0,384.0
0:00:01.167,166.0,382.0
0:00:01.200,164.0,382.0
0:00:01.266,158.0,374.0
0:00:01.299,154.0,368.0
0:00:01.332,152.0,362.0
0:00:01.366,150.0,358.0
0:00:01.400,150.0,354.0
0:00:01.433,148.0,350.0
0:00:01.466,144.0,346.0
0:00:01.500,142.0,342.0
0:00:01.533,140.0,338.0
0:00:01.599,138.0,334.0
0:00:01.632,136.0,330.0
0:00:01.665,136.0,328.0
0:00:01.700,136.0,326.0
0:00:01.765,138.0,326.0
0:00:01.799,138.0,324.0
0:00:01.832,138.0,320.0
0:00:01.865,138.0,314.0
0:00:01.899,136.0,308.0
0:00:01.933,136.0,306.0
0:00:01.966,134.0,304.0
0:00:01.999,134.0,300.0
0:00:02.032,134.0,296.0
0:00:02.066,134.0,292.0
0:00:02.099,132.0,286.0
0:00:02.132,130.0,278.0
0:00:02.199,130.0,268.0
0:00:02.232,130.0,264.0
0:00:02.266,132.0,258.0
0:00:02.300,134.0,250.0
0:00:02.333,136.0,240.0
0:00:02.366,136.0,230.0
0:00:02.399,136.0,222.0
0:00:02.433,138.0,214.0
0:00:02.499,144.0,204.0
