Time,Centre position X,Centre position Y
0:00:00.274,81.1,318.7
0:00:00.322,73.4,310.9
0:00:00.386,63.7,299.3
0:00:00.450,59.9,291.6
0:00:00.514,59.9,282.0
0:00:00.578,59.9,272.3
0:00:00.642,59.9,266.5
0:00:00.722,56.0,256.9
0:00:00.786,54.1,247.2
0:00:00.850,54.1,237.5
0:00:00.914,57.9,229.8
0:00:00.978,61.8,218.2
0:00:01.042,63.7,210.5
0:00:01.122,65.7,200.9
0:00:01.186,71.5,189.3
0:00:01.250,81.1,181.5
0:00:01.314,92.7,171.9
0:00:01.346,96.6,166.1
0:00:01.378,98.5,160.3
0:00:01.410,102.4,156.4
0:00:01.442,102.4,152.6
0:00:01.506,108.2,142.9
0:00:01.554,113.9,137.1
0:00:01.618,123.6,129.4
0:00:01.682,129.4,119.7
0:00:01.746,135.2,110.1
0:00:01.810,144.8,104.3
0:00:01.874,154.5,106.2
0:00:01.954,168.0,104.3
0:00:02.018,179.6,100.4
0:00:02.050,187.3,98.5
0:00:02.082,195.1,94.6
0:00:02.146,206.6,90.8
0:00:02.210,218.2,88.8
0:00:02.274,229.8,88.8
0:00:02.354,243.3,88.8
0:00:02.418,253.0,86.9
0:00:02.482,258.8,88.8
0:00:02.546,260.7,92.7
0:00:02.610,264.6,94.6
0:00:02.674,268.4,96.6
0:00:02.754,278.1,100.4
0:00:02.818,289.7,102.4
0:00:02.882,301.3,110.1
0:00:02.946,314.8,119.7
0:00:03.010,328.3,125.5
0:00:03.074,339.9,131.3
0:00:03.154,343.8,141.0
0:00:03.218,347.6,148.7
0:00:03.282,353.4,150.6
0:00:03.346,357.3,150.6
0:00:03.410,357.3,152.6
0:00:03.474,357.3,154.5
0:00:03.538,359.2,156.4
0:00:03.586,361.1,158.4
0:00:03.650,359.2,162.2
0:00:03.714,359.2,162.2
0:00:03.778,359.2,164.2
0:00:03.842,361.1,164.2
0:00:03.906,365.0,164.2
0:00:03.986,363.1,166.1
0:00:04.050,363.1,166.1
0:00:04.114,363.1,166.1
0:00:04.178,361.1,166.1
0:00:04.242,363.1,164.2
0:00:04.306,363.1,162.2
0:00:04.386,365.0,160.3
0:00:04.450,365.0,160.3
0:00:04.514,363.1,160.3
0:00:04.578,363.1,160.3
0:00:04.642,361.1,160.3
0:00:04.706,357.3,160.3
0:00:04.786,351.5,158.4
0:00:04.850,345.7,158.4
0:00:04.914,341.8,158.4
0:00:04.978,343.8,162.2
0:00:05.042,345.7,162.2
0:00:05.106,347.6,168.0
0:00:05.170,353.4,175.7
0:00:05.218,353.4,177.7
0:00:05.250,355.4,179.6
0:00:05.282,353.4,179.6
0:00:05.346,347.6,175.7
0:00:05.410,343.8,173.8
0:00:05.474,343.8,168.0
0:00:05.538,345.7,162.2
0:00:05.618,347.6,160.3
0:00:05.682,349.6,160.3
0:00:05.746,351.5,160.3
0:00:05.810,353.4,160.3
0:00:05.874,357.3,160.3
0:00:05.938,359.2,158.4
0:00:06.018,361.1,158.4
0:00:06.082,361.1,156.4
0:00:06.146,361.1,156.4
0:00:06.210,361.1,154.5
0:00:06.274,361.1,152.6
0:00:06.338,359.2,150.6
0:00:06.418,355.4,148.7
0:00:06.482,353.4,148.7
0:00:06.546,347.6,150.6
0:00:06.610,339.9,154.5
0:00:06.642,334.1,158.4
0:00:06.706,328.3,164.2
0:00:06.770,328.3,164.2
0:00:06.818,328.3,164.2
0:00:06.882,330.2,164.2
