Time,Centre position X,Centre position Y
0:00:00.132,160.0,295.9
0:00:00.167,156.0,291.9
0:00:00.232,156.0,291.9
0:00:00.267,156.0,291.9
0:00:00.300,156.0,291.9
0:00:00.333,156.0,291.9
0:00:00.367,156.0,291.9
0:00:00.400,156.0,291.9
0:00:00.433,156.0,291.9
0:00:00.467,156.0,291.9
0:00:00.532,156.0,291.9
0:00:00.567,156.0,291.9
0:00:00.600,156.0,289.9
0:00:00.633,156.0,289.9
0:00:00.667,156.0,287.9
0:00:00.700,154.0,287.9
0:00:00.733,154.0,283.9
0:00:00.767,152.0,281.9
0:00:00.832,152.0,273.9
0:00:00.866,152.0,269.9
0:00:00.899,152.0,265.9
0:00:00.933,150.0,261.9
0:00:00.967,148.0,257.9
0:00:01.000,148.0,253.9
0:00:01.066,148.0,243.9
0:00:01.100,148.0,239.9
0:00:01.133,148.0,235.9
0:00:01.198,148.0,231.9
0:00:01.232,148.0,231.9
0:00:01.265,148.0,233.9
0:00:01.300,146.0,233.9
0:00:01.366,146.0,237.9
0:00:01.400,146.0,239.9
0:00:01.433,146.0,241.9
0:00:01.466,146.0,241.9
0:00:01.500,146.0,241.9
0:00:01.533,146.0,241.9
0:00:01.599,146.0,241.9
0:00:01.632,146.0,241.9
0:00:01.665,146.0,241.9
0:00:01.700,146.0,241.9
0:00:01.733,146.0,241.9
0:00:01.766,146.0,239.9
0:00:01.800,146.0,239.9
0:00:01.833,146.0,239.9
0:00:01.900,146.0,239.9
0:00:01.933,146.0,239.9
0:00:01.999,146.0,239.9
0:00:02.032,146.0,237.9
0:00:02.066,146.0,235.9
0:00:02.100,146.0,233.9
0:00:02.133,146.0,229.9
0:00:02.166,146.0,227.9
0:00:02.200,148.0,223.9
0:00:02.233,148.0,219.9
0:00:02.266,148.0,215.9
0:00:02.300,150.0,211.9
0:00:02.365,152.0,205.9
0:00:02.399,154.0,201.9
0:00:02.432,154.0,197.9
0:00:02.465,154.0,193.9
0:00:02.500,156.0,189.9
0:00:02.533,158.0,183.9
0:00:02.566,160.0,179.9
0:00:02.600,161.9,173.9
0:00:02.633,163.9,169.9
0:00:02.666,167.9,165.9
0:00:02.700,167.9,161.9
0:00:02.765,171.9,156.0
0:00:02.798,173.9,152.0
0:00:02.833,175.9,146.0
0:00:02.866,177.9,142.0
0:00:02.899,181.9,136.0
0:00:02.932,183.9,132.0
0:00:02.966,187.9,128.0
0:00:03.000,189.9,126.0
0:00:03.033,193.9,122.0
0:00:03.100,195.9,118.0
0:00:03.133,197.9,116.0
0:00:03.199,199.9,114.0
0:00:03.232,203.9,110.0
0:00:03.265,205.9,108.0
0:00:03.298,209.9,104.0
0:00:03.332,213.9,98.0
0:00:03.366,219.9,96.0
0:00:03.399,225.9,92.0
0:00:03.433,229.9,88.0
0:00:03.466,231.9,84.0
0:00:03.499,235.9,82.0
0:00:03.533,237.9,80.0
0:00:03.566,241.9,78.0
0:00:03.632,243.9,78.0
0:00:03.665,243.9,78.0
0:00:03.698,243.9,78.0
0:00:03.733,243.9,78.0
0:00:03.766,243.9,78.0
0:00:03.799,243.9,78.0
0:00:03.833,245.9,78.0
0:00:03.866,245.9,78.0
0:00:03.933,245.9,78.0
0:00:03.966,245.9,78.0
0:00:04.032,247.9,78.0
0:00:04.066,247.9,76.0
0:00:04.099,247.9,76.0
0:00:04.132,247.9,76.0
0:00:04.165,247.9,76.0
0:00:04.199,247.9,76.0
0:00:04.233,245.9,78.0
0:00:04.298,245.9,78.0
0:00:04.332,245.9,78.0
0:00:04.365,243.9,78.0
0:00:04.399,245.9,78.0
0:00:04.433,247.9,76.0
0:00:04.466,249.9,76.0
0:00:04.499,251.9,76.0
0:00:04.533,257.9,74.0
0:00:04.566,261.9,72.0
0:00:04.599,265.9,72.0
0:00:04.633,269.9,70.0
0:00:04.698,279.9,66.0
0:00:04.732,283.9,62.0
0:00:04.765,285.9,62.0
0:00:04.799,287.9,62.0
0:00:04.833,293.9,62.0
0:00:04.866,297.9,60.0
0:00:04.933,307.9,60.0
0:00:04.966,311.9,60.0
0:00:04.999,317.9,60.0
0:00:05.032,321.9,58.0
0:00:05.065,325.9,58.0
0:00:05.098,329.9,58.0
0:00:05.132,335.9,58.0
0:00:05.165,339.9,58.0
0:00:05.198,341.9,58.0
0:00:05.232,343.9,60.0
0:00:05.265,347.9,62.0
0:00:05.298,351.9,62.0
0:00:05.333,357.9,64.0
0:00:05.366,361.9,64.0
0:00:05.399,367.9,66.0
0:00:05.432,373.9,66.0
0:00:05.466,379.9,68.0
0:00:05.531,393.9,72.0
0:00:05.565,399.9,74.0
0:00:05.599,403.9,76.0
0:00:05.632,409.9,80.0
0:00:05.666,411.9,82.0
0:00:05.699,413.9,82.0
0:00:05.732,415.9,84.0
0:00:05.766,415.9,82.0
0:00:05.799,415.9,82.0
0:00:05.832,413.9,82.0
0:00:05.865,413.9,80.0
0:00:05.898,413.9,80.0
0:00:05.931,413.9,80.0
0:00:05.966,413.9,80.0
0:00:05.999,413.9,80.0
0:00:06.032,413.9,80.0
0:00:06.066,413.9,80.0
0:00:06.099,413.9,80.0
0:00:06.132,413.9,80.0
0:00:06.166,411.9,80.0
0:00:06.232,411.9,80.0
0:00:06.266,409.9,80.0
0:00:06.331,409.9,80.0
0:00:06.365,409.9,82.0
0:00:06.398,411.9,82.0
0:00:06.432,413.9,82.0
0:00:06.466,413.9,82.0
0:00:06.499,413.9,84.0
0:00:06.532,415.9,84.0
0:00:06.566,415.9,84.0
0:00:06.599,419.9,86.0
0:00:06.632,421.9,88.0
0:00:06.666,425.9,90.0
0:00:06.731,431.9,96.0
0:00:06.766,433.9,98.0
0:00:06.799,435.9,102.0
0:00:06.832,439.9,106.0
0:00:06.866,443.9,108.0
0:00:06.899,449.9,112.0
0:00:06.932,453.9,114.0
0:00:06.966,457.9,120.0
0:00:06.999,461.9,124.0
0:00:07.065,467.9,134.0
0:00:07.098,471.9,138.0
0:00:07.131,477.9,142.0
0:00:07.166,479.9,146.0
0:00:07.199,483.8,148.0
0:00:07.232,485.8,152.0
0:00:07.266,487.8,158.0
0:00:07.299,487.8,160.0
0:00:07.332,487.8,163.9
0:00:07.366,487.8,167.9
0:00:07.430,493.8,179.9
0:00:07.465,497.8,185.9
0:00:07.498,501.8,189.9
0:00:07.532,503.8,195.9
0:00:07.566,505.8,201.9
0:00:07.599,505.8,207.9
0:00:07.665,507.8,217.9
0:00:07.699,507.8,223.9
0:00:07.732,507.8,227.9
0:00:07.797,509.8,229.9
0:00:07.831,509.8,231.9
0:00:07.864,509.8,235.9
0:00:07.899,509.8,239.9
0:00:07.932,509.8,241.9
0:00:07.965,509.8,243.9
0:00:07.999,509.8,245.9
0:00:08.032,507.8,247.9
0:00:08.099,505.8,249.9
0:00:08.132,503.8,251.9
0:00:08.165,503.8,255.9
0:00:08.198,503.8,261.9
0:00:08.231,501.8,265.9
0:00:08.265,501.8,271.9
0:00:08.299,501.8,275.9
0:00:08.332,501.8,281.9
0:00:08.365,501.8,285.9
0:00:08.399,499.8,287.9
0:00:08.432,499.8,289.9
0:00:08.465,497.8,289.9
0:00:08.499,497.8,287.9
0:00:08.532,499.8,287.9
0:00:08.598,499.8,285.9
0:00:08.632,499.8,285.9
0:00:08.665,499.8,285.9
0:00:08.699,497.8,287.9
0:00:08.732,497.8,289.9
0:00:08.765,497.8,289.9
0:00:08.798,499.8,289.9
0:00:08.832,499.8,287.9
0:00:08.865,499.8,289.9
0:00:08.899,499.8,289.9
0:00:08.964,499.8,289.9
0:00:08.998,497.8,289.9
0:00:09.032,497.8,289.9
0:00:09.065,497.8,289.9
0:00:09.099,497.8,291.9
0:00:09.132,497.8,291.9
0:00:09.165,497.8,291.9
0:00:09.199,497.8,291.9
0:00:09.232,495.8,291.9
0:00:09.265,495.8,293.9
0:00:09.298,495.8,295.9
0:00:09.331,493.8,297.9
0:00:09.364,493.8,301.9
0:00:09.399,491.8,305.9
0:00:09.432,489.8,309.9
0:00:09.465,487.8,311.9
0:00:09.499,485.8,313.9
0:00:09.532,483.8,315.9
0:00:09.565,481.8,317.9
0:00:09.599,483.8,317.9
0:00:09.632,483.8,319.9
0:00:09.698,483.8,323.9
0:00:09.731,483.8,323.9
0:00:09.765,481.8,325.9
0:00:09.799,481.8,329.9
0:00:09.832,479.9,331.9
0:00:09.865,477.9,331.9
0:00:09.898,475.9,333.9
0:00:09.932,473.9,335.9
0:00:09.965,471.9,337.9
0:00:09.998,469.9,339.9
0:00:10.031,469.9,341.9
0:00:10.064,467.9,343.9
0:00:10.097,467.9,345.9
0:00:10.132,465.9,347.9
0:00:10.165,463.9,349.9
0:00:10.198,461.9,351.9
