Time,Centre position X,Centre position Y
0:00:00.132,191.2,392.0
0:00:00.165,187.3,388.2
0:00:00.199,183.5,386.3
0:00:00.232,179.6,384.3
0:00:00.266,173.8,384.3
0:00:00.300,171.9,382.4
0:00:00.333,170.0,382.4
0:00:00.367,170.0,382.4
0:00:00.432,168.0,382.4
0:00:00.466,168.0,382.4
0:00:00.499,168.0,382.4
0:00:00.532,170.0,382.4
0:00:00.566,170.0,382.4
0:00:00.600,168.0,382.4
0:00:00.633,168.0,380.5
0:00:00.667,168.0,380.5
0:00:00.700,166.1,380.5
0:00:00.733,166.1,378.5
0:00:00.767,164.2,378.5
0:00:00.832,164.2,378.5
0:00:00.866,164.2,378.5
0:00:00.899,164.2,378.5
0:00:00.932,164.2,378.5
0:00:00.966,160.3,376.6
0:00:00.999,156.4,376.6
0:00:01.033,148.7,372.7
0:00:01.067,141.0,368.9
0:00:01.100,135.2,366.9
0:00:01.133,129.4,365.0
0:00:01.166,121.7,363.1
0:00:01.200,113.9,359.2
0:00:01.265,102.4,347.6
0:00:01.299,98.5,341.8
0:00:01.332,94.6,336.0
0:00:01.366,90.8,332.2
0:00:01.400,86.9,328.3
0:00:01.466,81.1,320.6
0:00:01.500,79.2,316.7
0:00:01.533,79.2,314.8
0:00:01.566,79.2,312.9
0:00:01.600,81.1,312.9
0:00:01.633,83.0,314.8
0:00:01.666,86.9,316.7
0:00:01.700,86.9,318.7
0:00:01.765,85.0,314.8
0:00:01.799,86.9,312.9
0:00:01.832,86.9,312.9
0:00:01.866,86.9,309.0
0:00:01.900,86.9,307.1
0:00:01.933,85.0,307.1
0:00:01.966,85.0,307.1
0:00:02.000,85.0,305.1
0:00:02.066,85.0,303.2
0:00:02.099,85.0,301.3
0:00:02.132,83.0,299.3
0:00:02.199,81.1,295.5
0:00:02.232,81.1,295.5
0:00:02.265,79.2,295.5
0:00:02.300,77.3,295.5
0:00:02.333,75.3,295.5
0:00:02.366,75.3,293.6
0:00:02.400,75.3,293.6
0:00:02.433,73.4,291.6
0:00:02.466,73.4,289.7
0:00:02.500,71.5,287.8
0:00:02.533,69.5,285.8
0:00:02.599,69.5,282.0
0:00:02.633,67.6,282.0
0:00:02.666,67.6,282.0
0:00:02.700,65.7,282.0
0:00:02.733,65.7,282.0
0:00:02.766,65.7,280.0
0:00:02.800,65.7,280.0
0:00:02.833,65.7,280.0
0:00:02.866,65.7,280.0
0:00:02.900,65.7,280.0
0:00:02.965,65.7,280.0
0:00:03.000,65.7,280.0
0:00:03.066,69.5,280.0
