Time,Centre position X,Centre position Y
0:00:00.157,57.9,243.3
0:00:00.221,54.1,235.6
0:00:00.285,54.1,227.9
0:00:00.349,54.1,222.1
0:00:00.413,56.0,214.4
0:00:00.461,56.0,212.4
0:00:00.525,57.9,206.6
0:00:00.590,59.9,200.9
0:00:00.653,59.9,197.0
0:00:00.717,61.8,193.1
0:00:00.781,61.8,191.2
0:00:00.861,63.7,189.3
0:00:00.925,63.7,191.2
0:00:00.989,61.8,195.1
0:00:01.053,61.8,198.9
0:00:01.117,59.9,200.9
0:00:01.181,59.9,202.8
0:00:01.261,59.9,202.8
0:00:01.325,59.9,206.6
0:00:01.389,59.9,208.6
0:00:01.453,61.8,206.6
0:00:01.517,63.7,200.9
0:00:01.581,67.6,193.1
0:00:01.661,73.4,183.5
0:00:01.725,81.1,171.9
0:00:01.789,88.8,164.2
0:00:01.853,92.7,156.4
0:00:01.917,98.5,144.8
0:00:01.981,106.2,135.2
0:00:02.061,115.9,131.3
0:00:02.125,125.5,127.5
0:00:02.189,133.3,119.7
0:00:02.253,141.0,112.0
0:00:02.317,154.5,104.3
0:00:02.381,168.0,100.4
0:00:02.445,179.6,98.5
0:00:02.493,185.4,96.6
0:00:02.557,195.1,90.8
0:00:02.621,202.8,88.8
0:00:02.685,214.4,88.8
0:00:02.749,222.1,92.7
0:00:02.813,229.8,96.6
0:00:02.893,241.4,98.5
0:00:02.957,251.1,96.6
0:00:03.021,264.6,96.6
0:00:03.085,282.0,102.4
0:00:03.149,295.5,108.2
0:00:03.213,309.0,113.9
0:00:03.293,318.7,117.8
0:00:03.357,324.5,121.7
0:00:03.421,326.4,123.6
0:00:03.485,324.5,123.6
0:00:03.549,322.5,123.6
0:00:03.613,320.6,119.7
0:00:03.693,318.7,117.8
0:00:03.757,314.8,115.9
0:00:03.821,312.9,113.9
0:00:03.885,312.9,113.9
0:00:03.949,310.9,113.9
0:00:04.013,309.0,113.9
0:00:04.093,307.1,115.9
0:00:04.157,305.1,113.9
0:00:04.221,305.1,113.9
0:00:04.285,305.1,113.9
0:00:04.349,307.1,115.9
0:00:04.413,310.9,125.5
0:00:04.477,316.7,135.2
0:00:04.525,318.7,141.0
0:00:04.589,322.5,156.4
0:00:04.653,322.5,170.0
0:00:04.717,326.4,181.5
0:00:04.781,332.2,193.1
0:00:04.845,338.0,206.6
0:00:04.925,339.9,224.0
0:00:04.989,347.6,239.5
0:00:05.053,357.3,251.1
0:00:05.117,366.9,264.6
0:00:05.181,372.7,276.2
0:00:05.245,374.7,283.9
0:00:05.325,376.6,283.9
0:00:05.389,376.6,283.9
0:00:05.453,374.7,283.9
0:00:05.517,374.7,283.9
0:00:05.581,372.7,283.9
0:00:05.614,372.7,283.9
0:00:05.677,372.7,285.8
