Time,Centre position X,Centre position Y
0:00:00.165,295.5,411.4
0:00:00.229,280.0,413.3
0:00:00.293,264.6,417.2
0:00:00.357,247.2,422.9
0:00:00.421,239.5,424.9
0:00:00.485,226.0,424.9
0:00:00.533,218.2,422.9
0:00:00.597,206.6,415.2
0:00:00.661,191.2,411.4
0:00:00.725,175.7,411.4
0:00:00.789,164.2,407.5
0:00:00.853,150.6,401.7
0:00:00.933,137.1,392.0
0:00:00.997,123.6,384.3
0:00:01.061,113.9,378.5
0:00:01.125,102.4,370.8
0:00:01.189,92.7,357.3
0:00:01.253,86.9,343.8
0:00:01.333,83.0,330.2
0:00:01.397,75.3,320.6
0:00:01.461,67.6,309.0
0:00:01.525,63.7,295.5
0:00:01.589,61.8,282.0
0:00:01.653,59.9,268.4
0:00:01.717,59.9,258.8
0:00:01.765,57.9,254.9
0:00:01.829,56.0,247.2
0:00:01.893,56.0,239.5
0:00:01.957,57.9,233.7
0:00:02.021,59.9,227.9
0:00:02.085,65.7,227.9
0:00:02.165,73.4,220.2
0:00:02.229,79.2,210.5
0:00:02.293,83.0,198.9
0:00:02.357,88.8,185.4
0:00:02.421,100.4,175.7
0:00:02.485,110.1,164.2
0:00:02.565,115.9,150.6
0:00:02.629,117.8,137.1
0:00:02.693,123.6,125.5
0:00:02.757,133.3,115.9
0:00:02.821,144.8,108.2
0:00:02.885,152.6,100.4
0:00:02.965,154.5,96.6
0:00:03.029,160.3,94.6
0:00:03.093,162.2,92.7
0:00:03.157,162.2,94.6
0:00:03.221,158.4,96.6
0:00:03.285,158.4,96.6
0:00:03.349,160.3,94.6
0:00:03.397,162.2,94.6
0:00:03.461,164.2,94.6
0:00:03.525,166.1,98.5
0:00:03.589,162.2,102.4
0:00:03.653,154.5,106.2
0:00:03.717,154.5,112.0
0:00:03.797,160.3,113.9
0:00:03.861,171.9,117.8
0:00:03.925,187.3,119.7
0:00:03.989,200.9,123.6
0:00:04.053,216.3,127.5
0:00:04.117,227.9,133.3
0:00:04.197,241.4,141.0
0:00:04.261,256.9,146.8
0:00:04.325,274.2,148.7
0:00:04.389,289.7,154.5
0:00:04.453,301.3,160.3
0:00:04.517,316.7,164.2
0:00:04.597,330.2,166.1
0:00:04.661,347.6,164.2
0:00:04.725,359.2,168.0
0:00:04.789,366.9,173.8
0:00:04.821,368.9,177.7
0:00:04.853,370.8,179.6
0:00:04.917,372.7,183.5
0:00:04.997,376.6,185.4
0:00:05.061,378.5,189.3
0:00:05.125,380.5,197.0
0:00:05.189,386.3,210.5
0:00:05.221,386.3,220.2
0:00:05.285,392.0,239.5
0:00:05.349,399.8,253.0
0:00:05.429,401.7,272.3
0:00:05.493,399.8,289.7
0:00:05.557,392.0,307.1
0:00:05.621,388.2,318.7
0:00:05.685,384.3,328.3
0:00:05.749,372.7,336.0
0:00:05.829,359.2,351.5
0:00:05.893,349.6,372.7
0:00:05.957,334.1,388.2
0:00:06.021,314.8,399.8
0:00:06.085,299.3,409.4
0:00:06.149,287.8,417.2
0:00:06.229,278.1,421.0
0:00:06.293,268.4,417.2
0:00:06.357,258.8,417.2
0:00:06.421,254.9,419.1
0:00:06.485,254.9,419.1
0:00:06.549,258.8,419.1
0:00:06.629,262.7,419.1
0:00:06.693,262.7,417.2
0:00:06.757,260.7,417.2
0:00:06.821,258.8,415.2
0:00:06.885,256.9,415.2
0:00:06.949,258.8,417.2
0:00:07.029,260.7,415.2
0:00:07.093,264.6,415.2
0:00:07.189,266.5,417.2
0:00:07.285,266.5,415.2
0:00:07.349,268.4,415.2
0:00:07.413,270.4,415.2
0:00:07.461,270.4,415.2
0:00:07.525,272.3,415.2
0:00:07.589,272.3,409.4
0:00:07.653,274.2,405.6
0:00:07.717,276.2,401.7
0:00:07.781,276.2,397.8
0:00:07.861,272.3,399.8
0:00:07.925,268.4,399.8
0:00:07.989,258.8,401.7
0:00:08.053,239.5,405.6
0:00:08.117,220.2,407.5
0:00:08.181,208.6,407.5
