Time,Centre position X,Centre position Y
0:00:00.143,170.0,206.0
0:00:00.223,164.0,210.0
0:00:00.287,156.0,216.0
0:00:00.351,148.0,226.0
0:00:00.415,146.0,236.0
0:00:00.479,146.0,246.0
0:00:00.543,144.0,254.0
0:00:00.623,144.0,264.0
0:00:00.687,140.0,270.0
0:00:00.751,138.0,278.0
0:00:00.815,138.0,286.0
0:00:00.879,144.0,290.0
0:00:00.943,148.0,298.0
0:00:01.023,152.0,304.0
0:00:01.087,152.0,312.0
0:00:01.151,152.0,322.0
0:00:01.215,154.0,334.0
0:00:01.279,156.0,344.0
0:00:01.343,162.0,354.0
0:00:01.407,166.0,362.0
0:00:01.455,166.0,364.0
0:00:01.519,172.0,372.0
0:00:01.583,180.0,382.0
0:00:01.647,186.0,390.0
0:00:01.711,190.0,394.0
0:00:01.775,196.0,400.0
0:00:01.855,204.0,410.0
0:00:01.919,212.0,420.0
0:00:01.983,222.0,424.0
0:00:02.047,230.0,424.0
0:00:02.111,238.0,426.0
0:00:02.175,248.0,430.0
0:00:02.255,256.0,438.0
0:00:02.319,264.0,444.0
0:00:02.383,268.0,442.0
0:00:02.447,266.0,438.0
0:00:02.511,268.0,440.0
0:00:02.575,272.0,440.0
0:00:02.655,280.0,440.0
0:00:02.719,288.0,442.0
0:00:02.783,294.0,446.0
0:00:02.847,300.0,444.0
0:00:02.911,302.0,442.0
0:00:02.975,306.0,444.0
0:00:03.055,308.0,444.0
0:00:03.119,308.0,442.0
0:00:03.183,308.0,442.0
0:00:03.247,308.0,442.0
0:00:03.311,308.0,442.0
0:00:03.375,306.0,442.0
0:00:03.439,306.0,442.0
0:00:03.487,306.0,442.0
0:00:03.551,306.0,442.0
0:00:03.615,306.0,442.0
0:00:03.679,304.0,442.0
0:00:03.743,304.0,442.0
0:00:03.807,300.0,440.0
0:00:03.887,296.0,438.0
0:00:03.951,290.0,436.0
0:00:04.015,288.0,434.0
0:00:04.079,290.0,434.0
0:00:04.143,292.0,432.0
0:00:04.207,298.0,428.0
0:00:04.287,306.0,422.0
0:00:04.351,312.0,416.0
0:00:04.415,314.0,416.0
