Time,Centre position X,Centre position Y
0:00:00.132,171.9,325.9
0:00:00.166,173.9,331.9
0:00:00.199,177.9,335.9
0:00:00.232,181.9,339.9
0:00:00.267,183.9,341.9
0:00:00.300,187.9,343.9
0:00:00.333,189.9,345.9
0:00:00.367,191.9,347.9
0:00:00.432,193.9,351.9
0:00:00.466,195.9,355.9
0:00:00.500,195.9,359.9
0:00:00.564,201.9,365.9
0:00:00.600,203.9,367.9
0:00:00.634,207.9,371.9
0:00:00.700,215.9,377.9
0:00:00.765,225.9,385.9
0:00:00.800,229.9,389.9
0:00:00.833,233.9,391.9
0:00:00.866,237.9,393.9
0:00:00.900,241.9,395.9
0:00:00.965,249.9,399.9
0:00:00.998,253.9,399.9
0:00:01.032,257.9,399.9
0:00:01.065,257.9,397.9
0:00:01.099,257.9,397.9
0:00:01.133,257.9,395.9
0:00:01.166,259.9,397.9
0:00:01.200,263.9,397.9
0:00:01.233,267.9,399.9
0:00:01.266,271.9,403.9
0:00:01.300,273.9,405.9
0:00:01.365,283.9,411.9
0:00:01.399,287.9,413.9
0:00:01.433,291.9,415.9
0:00:01.466,295.9,415.9
0:00:01.500,299.9,415.9
0:00:01.533,303.9,417.9
0:00:01.566,309.9,417.9
0:00:01.600,313.9,417.9
0:00:01.633,319.9,419.9
0:00:01.699,327.9,419.9
0:00:01.732,331.9,419.9
0:00:01.765,333.9,419.9
0:00:01.799,335.9,419.9
0:00:01.833,337.9,419.9
0:00:01.866,337.9,419.9
0:00:01.900,337.9,417.9
0:00:01.933,337.9,417.9
0:00:01.966,337.9,417.9
0:00:02.000,339.9,417.9
0:00:02.033,339.9,417.9
0:00:02.098,339.9,417.9
0:00:02.132,339.9,417.9
0:00:02.165,339.9,417.9
0:00:02.200,337.9,417.9
0:00:02.233,337.9,417.9
0:00:02.266,335.9,417.9
0:00:02.300,333.9,417.9
0:00:02.366,333.9,417.9
0:00:02.400,333.9,417.9
0:00:02.465,331.9,417.9
0:00:02.499,331.9,417.9
0:00:02.533,329.9,417.9
0:00:02.566,327.9,417.9
0:00:02.600,327.9,417.9
0:00:02.665,325.9,417.9
0:00:02.699,325.9,417.9
0:00:02.733,325.9,417.9
0:00:02.766,323.9,417.9
0:00:02.799,323.9,417.9
0:00:02.833,323.9,417.9
0:00:02.866,323.9,417.9
0:00:02.899,323.9,417.9
0:00:02.933,323.9,417.9
0:00:02.998,321.9,417.9
0:00:03.032,321.9,417.9
0:00:03.066,321.9,417.9
0:00:03.099,319.9,415.9
0:00:03.132,319.9,415.9
0:00:03.166,317.9,413.9
0:00:03.199,313.9,413.9
0:00:03.232,309.9,413.9
0:00:03.266,307.9,411.9
0:00:03.299,303.9,411.9
0:00:03.332,301.9,409.9
0:00:03.365,301.9,409.9
0:00:03.398,303.9,409.9
0:00:03.432,303.9,409.9
0:00:03.465,303.9,409.9
0:00:03.498,303.9,411.9
0:00:03.532,305.9,413.9
0:00:03.566,307.9,413.9
0:00:03.599,307.9,413.9
0:00:03.633,307.9,413.9
0:00:03.666,307.9,413.9
0:00:03.732,305.9,413.9
0:00:03.765,305.9,411.9
0:00:03.798,305.9,411.9
0:00:03.832,307.9,411.9
0:00:03.866,307.9,411.9
0:00:03.899,309.9,411.9
0:00:03.933,309.9,411.9
0:00:03.966,309.9,411.9
0:00:03.999,311.9,413.9
0:00:04.033,311.9,413.9
0:00:04.098,315.9,413.9
0:00:04.132,315.9,413.9
0:00:04.165,317.9,413.9
0:00:04.199,319.9,415.9
0:00:04.232,321.9,413.9
0:00:04.265,321.9,413.9
0:00:04.299,321.9,413.9
0:00:04.332,321.9,413.9
0:00:04.366,323.9,413.9
0:00:04.432,325.9,413.9
0:00:04.465,327.9,413.9
0:00:04.532,329.9,413.9
0:00:04.565,331.9,415.9
0:00:04.598,333.9,415.9
0:00:04.632,337.9,415.9
0:00:04.666,341.9,415.9
0:00:04.699,347.9,415.9
0:00:04.733,353.9,415.9
0:00:04.798,367.9,413.9
