Time,Centre position X,Centre position Y
0:00:00.309,249.9,78.0
0:00:00.373,249.9,74.0
0:00:00.437,253.9,70.0
0:00:00.501,255.9,70.0
0:00:00.565,259.9,68.0
0:00:00.613,259.9,66.0
0:00:00.677,261.9,66.0
0:00:00.741,263.9,66.0
0:00:00.805,265.9,64.0
0:00:00.869,265.9,66.0
0:00:00.933,269.9,68.0
0:00:01.013,273.9,70.0
0:00:01.077,277.9,72.0
0:00:01.141,283.9,74.0
0:00:01.205,287.9,72.0
0:00:01.269,289.9,70.0
0:00:01.333,289.9,66.0
0:00:01.413,293.9,62.0
0:00:01.477,297.9,60.0
0:00:01.541,303.9,58.0
0:00:01.605,309.9,58.0
0:00:01.669,315.9,58.0
0:00:01.733,319.9,58.0
0:00:01.813,319.9,56.0
0:00:01.877,317.9,56.0
0:00:01.941,317.9,56.0
0:00:02.005,315.9,56.0
0:00:02.069,315.9,56.0
0:00:02.133,315.9,56.0
0:00:02.197,315.9,56.0
0:00:02.245,315.9,56.0
0:00:02.309,315.9,56.0
0:00:02.373,315.9,56.0
0:00:02.437,315.9,56.0
0:00:02.501,313.9,56.0
0:00:02.565,311.9,56.0
0:00:02.645,315.9,56.0
0:00:02.709,319.9,56.0
0:00:02.773,323.9,56.0
0:00:02.837,331.9,58.0
0:00:02.901,339.9,58.0
0:00:02.965,349.9,60.0
0:00:03.045,363.9,62.0
0:00:03.109,375.9,68.0
0:00:03.173,383.9,72.0
0:00:03.237,389.9,74.0
0:00:03.301,397.9,76.0
0:00:03.365,405.9,78.0
0:00:03.445,417.9,86.0
0:00:03.509,427.9,92.0
0:00:03.573,435.9,98.0
0:00:03.637,441.9,102.0
0:00:03.701,447.9,106.0
0:00:03.765,449.9,110.0
0:00:03.829,455.9,120.0
0:00:03.877,459.9,124.0
0:00:03.941,465.9,134.0
0:00:04.005,471.9,142.0
0:00:04.069,475.9,152.0
0:00:04.133,481.8,156.0
0:00:04.197,485.8,160.0
0:00:04.277,489.8,165.9
0:00:04.341,493.8,173.9
0:00:04.405,495.8,177.9
0:00:04.469,493.8,181.9
0:00:04.533,491.8,187.9
0:00:04.597,491.8,195.9
0:00:04.677,493.8,203.9
0:00:04.741,499.8,211.9
0:00:04.805,501.8,223.9
0:00:04.869,503.8,235.9
0:00:04.933,501.8,249.9
0:00:04.997,499.8,259.9
0:00:05.077,499.8,267.9
0:00:05.141,499.8,275.9
0:00:05.205,499.8,283.9
0:00:05.269,499.8,285.9
0:00:05.333,499.8,287.9
0:00:05.397,499.8,289.9
