Time,Centre position X,Centre position Y
0:00:00.135,254.9,61.8
0:00:00.231,266.5,67.6
0:00:00.295,276.2,69.5
0:00:00.375,282.0,73.4
0:00:00.439,289.7,79.2
0:00:00.503,297.4,83.0
0:00:00.567,303.2,88.8
0:00:00.631,310.9,90.8
0:00:00.695,318.7,90.8
0:00:00.759,324.5,92.7
0:00:00.807,326.4,92.7
0:00:00.871,334.1,96.6
0:00:00.935,336.0,98.5
0:00:00.999,339.9,100.4
0:00:01.063,345.7,102.4
0:00:01.127,349.6,106.2
0:00:01.207,353.4,108.2
0:00:01.271,355.4,106.2
0:00:01.335,359.2,110.1
0:00:01.399,363.1,115.9
0:00:01.463,366.9,121.7
0:00:01.527,366.9,123.6
0:00:01.607,366.9,125.5
0:00:01.671,365.0,127.5
0:00:01.735,366.9,129.4
0:00:01.799,366.9,133.3
0:00:01.863,368.9,137.1
0:00:01.927,372.7,142.9
0:00:02.007,374.7,146.8
0:00:02.071,376.6,148.7
0:00:02.135,378.5,150.6
0:00:02.199,382.4,154.5
0:00:02.263,386.3,160.3
0:00:02.327,390.1,164.2
0:00:02.407,392.0,166.1
0:00:02.471,394.0,168.0
0:00:02.535,394.0,170.0
0:00:02.599,392.0,166.1
0:00:02.663,390.1,162.2
0:00:02.727,386.3,158.4
0:00:02.791,382.4,152.6
0:00:02.839,380.5,152.6
0:00:02.903,378.5,154.5
0:00:02.967,374.7,160.3
0:00:02.999,372.7,162.2
0:00:03.063,368.9,170.0
0:00:03.127,365.0,177.7
0:00:03.191,359.2,185.4
0:00:03.239,357.3,189.3
0:00:03.303,353.4,195.1
0:00:03.367,349.6,202.8
0:00:03.431,347.6,206.6
0:00:03.495,345.7,206.6
0:00:03.559,345.7,206.6
0:00:03.639,347.6,206.6
0:00:03.703,349.6,202.8
0:00:03.767,349.6,202.8
0:00:03.831,351.5,200.9
0:00:03.895,353.4,197.0
0:00:03.928,355.4,195.1
0:00:03.991,361.1,191.2
0:00:04.039,363.1,189.3
0:00:04.103,363.1,189.3
0:00:04.167,363.1,185.4
0:00:04.231,361.1,181.5
0:00:04.295,359.2,177.7
0:00:04.359,355.4,173.8
0:00:04.439,349.6,170.0
0:00:04.503,343.8,168.0
0:00:04.567,336.0,162.2
0:00:04.631,330.2,156.4
0:00:04.695,324.5,150.6
0:00:04.759,318.7,142.9
0:00:04.823,312.9,129.4
0:00:04.871,309.0,123.6
0:00:04.935,301.3,110.1
0:00:04.999,293.6,96.6
0:00:05.063,285.8,86.9
0:00:05.095,285.8,83.0
0:00:05.159,282.0,73.4
0:00:05.223,274.2,67.6
0:00:05.271,270.4,65.7
0:00:05.335,260.7,61.8
0:00:05.399,253.0,59.9
0:00:05.463,245.3,57.9
0:00:05.527,235.6,54.1
0:00:05.591,220.2,52.1
0:00:05.671,206.6,54.1
0:00:05.735,195.1,56.0
0:00:05.799,189.3,56.0
0:00:05.863,181.5,59.9
0:00:05.927,173.8,61.8
0:00:05.991,168.0,61.8
0:00:06.071,164.2,63.7
0:00:06.135,162.2,65.7
0:00:06.199,160.3,65.7
0:00:06.263,160.3,65.7
0:00:06.327,162.2,65.7
0:00:06.391,166.1,63.7
0:00:06.455,166.1,63.7
0:00:06.503,166.1,65.7
0:00:06.568,164.2,67.6
0:00:06.631,162.2,73.4
0:00:06.695,158.4,79.2
0:00:06.759,154.5,85.0
0:00:06.823,148.7,94.6
0:00:06.903,144.8,102.4
0:00:06.967,141.0,110.1
0:00:07.031,139.1,119.7
0:00:07.095,135.2,129.4
0:00:07.160,131.3,139.1
0:00:07.223,125.5,150.6
0:00:07.303,117.8,160.3
0:00:07.367,113.9,166.1
0:00:07.431,110.1,170.0
0:00:07.495,108.2,175.7
0:00:07.559,108.2,177.7
0:00:07.623,104.3,181.5
0:00:07.655,100.4,179.6
0:00:07.703,100.4,177.7
0:00:07.767,96.6,175.7
0:00:07.831,96.6,175.7
0:00:07.895,96.6,173.8
0:00:07.959,96.6,170.0
0:00:08.023,98.5,168.0
0:00:08.103,100.4,164.2
0:00:08.167,100.4,158.4
0:00:08.231,100.4,154.5
0:00:08.295,98.5,154.5
0:00:08.359,98.5,154.5
0:00:08.423,98.5,154.5
0:00:08.487,98.5,154.5
0:00:08.535,98.5,154.5
0:00:08.599,98.5,156.4
0:00:08.663,102.4,158.4
0:00:08.727,106.2,158.4
0:00:08.791,108.2,158.4
0:00:08.823,110.1,158.4
0:00:08.855,108.2,158.4
0:00:08.935,106.2,162.2
0:00:08.999,106.2,166.1
0:00:09.063,104.3,173.8
0:00:09.127,100.4,183.5
0:00:09.191,98.5,195.1
