Time,Centre position X,Centre position Y
0:00:00.140,175.7,407.5
0:00:00.220,177.7,407.5
0:00:00.284,185.4,411.4
0:00:00.348,189.3,411.4
0:00:00.412,195.1,415.2
0:00:00.476,204.7,417.2
0:00:00.540,212.4,419.1
0:00:00.620,220.2,417.2
0:00:00.684,229.8,411.4
0:00:00.748,237.5,409.4
0:00:00.812,247.2,409.4
0:00:00.876,254.9,409.4
0:00:00.940,260.7,407.5
0:00:01.020,268.4,405.6
0:00:01.084,276.2,401.7
0:00:01.148,285.8,397.8
0:00:01.212,297.4,395.9
0:00:01.276,307.1,394.0
0:00:01.340,316.7,390.1
0:00:01.420,324.5,386.3
0:00:01.484,332.2,378.5
0:00:01.548,334.1,374.7
0:00:01.581,336.0,374.7
0:00:01.644,338.0,372.7
0:00:01.708,341.8,365.0
0:00:01.772,345.7,355.4
0:00:01.820,347.6,349.6
0:00:01.852,347.6,345.7
0:00:01.916,347.6,332.2
0:00:01.980,351.5,324.5
0:00:02.044,355.4,316.7
0:00:02.108,359.2,312.9
0:00:02.172,359.2,305.1
0:00:02.252,361.1,297.4
0:00:02.316,363.1,287.8
0:00:02.380,365.0,282.0
0:00:02.444,365.0,282.0
0:00:02.508,363.1,285.8
0:00:02.572,361.1,287.8
0:00:02.652,357.3,285.8
0:00:02.716,351.5,280.0
0:00:02.780,347.6,272.3
0:00:02.844,338.0,264.6
0:00:02.908,330.2,258.8
0:00:02.972,326.4,249.1
0:00:03.053,322.5,239.5
0:00:03.116,316.7,229.8
0:00:03.180,309.0,222.1
0:00:03.244,299.3,210.5
0:00:03.308,293.6,198.9
0:00:03.372,289.7,189.3
0:00:03.452,287.8,177.7
0:00:03.516,282.0,164.2
0:00:03.580,276.2,154.5
0:00:03.644,268.4,144.8
0:00:03.708,264.6,135.2
0:00:03.772,264.6,125.5
0:00:03.852,262.7,113.9
0:00:03.916,258.8,108.2
0:00:03.980,256.9,108.2
0:00:04.044,258.8,112.0
0:00:04.108,260.7,115.9
0:00:04.172,264.6,117.8
0:00:04.236,268.4,117.8
0:00:04.284,270.4,119.7
0:00:04.348,274.2,117.8
0:00:04.412,278.1,115.9
0:00:04.476,278.1,115.9
0:00:04.540,278.1,115.9
0:00:04.604,278.1,115.9
0:00:04.684,278.1,115.9
0:00:04.748,276.2,117.8
0:00:04.812,276.2,117.8
0:00:04.876,276.2,119.7
0:00:04.940,278.1,119.7
0:00:05.004,274.2,121.7
0:00:05.084,268.4,125.5
0:00:05.148,264.6,127.5
0:00:05.212,262.7,127.5
0:00:05.276,256.9,125.5
0:00:05.340,247.2,121.7
0:00:05.404,235.6,115.9
0:00:05.484,226.0,110.1
0:00:05.516,220.2,104.3
0:00:05.580,208.6,98.5
0:00:05.644,198.9,96.6
0:00:05.708,189.3,96.6
0:00:05.772,183.5,96.6
0:00:05.836,179.6,96.6
0:00:05.916,179.6,94.6
0:00:05.980,177.7,94.6
0:00:06.044,177.7,96.6
0:00:06.108,177.7,96.6
0:00:06.172,177.7,96.6
0:00:06.236,175.7,96.6
0:00:06.316,175.7,96.6
0:00:06.380,179.6,100.4
0:00:06.444,181.5,102.4
0:00:06.508,179.6,104.3
0:00:06.572,173.8,106.2
0:00:06.636,162.2,112.0
0:00:06.716,146.8,117.8
0:00:06.780,133.3,125.5
0:00:06.845,131.3,131.3
0:00:06.908,123.6,137.1
0:00:06.972,115.9,146.8
0:00:07.036,112.0,150.6
0:00:07.116,106.2,150.6
0:00:07.180,106.2,150.6
0:00:07.244,110.1,148.7
0:00:07.308,113.9,148.7
0:00:07.372,117.8,152.6
0:00:07.436,117.8,160.3
0:00:07.516,117.8,170.0
0:00:07.580,115.9,179.6
0:00:07.644,115.9,191.2
0:00:07.708,115.9,202.8
0:00:07.772,112.0,208.6
0:00:07.837,110.1,210.5
0:00:07.916,108.2,214.4
0:00:07.980,108.2,218.2
0:00:08.044,110.1,226.0
0:00:08.108,112.0,229.8
0:00:08.172,113.9,239.5
0:00:08.236,115.9,251.1
0:00:08.316,113.9,260.7
0:00:08.380,110.1,268.4
0:00:08.444,110.1,268.4
0:00:08.508,110.1,272.3
0:00:08.572,112.0,280.0
0:00:08.605,112.0,283.9
0:00:08.668,112.0,291.6
0:00:08.748,112.0,299.3
0:00:08.812,106.2,307.1
0:00:08.876,102.4,316.7
0:00:08.908,102.4,320.6
0:00:08.972,104.3,324.5
0:00:09.036,106.2,330.2
0:00:09.100,108.2,332.2
0:00:09.148,110.1,332.2
0:00:09.212,110.1,338.0
0:00:09.276,110.1,341.8
0:00:09.340,113.9,343.8
0:00:09.404,115.9,347.6
0:00:09.468,117.8,351.5
0:00:09.548,123.6,351.5
0:00:09.580,127.5,351.5
0:00:09.644,131.3,355.4
0:00:09.708,129.4,355.4
0:00:09.772,131.3,357.3
0:00:09.836,135.2,357.3
0:00:09.900,142.9,361.1
0:00:09.948,146.8,363.1
0:00:10.012,158.4,365.0
0:00:10.076,170.0,366.9
0:00:10.140,179.6,372.7
0:00:10.204,187.3,380.5
0:00:10.268,197.0,382.4
0:00:10.348,206.6,382.4
0:00:10.412,216.3,386.3
0:00:10.476,229.8,392.0
0:00:10.540,239.5,395.9
0:00:10.605,247.2,395.9
0:00:10.668,254.9,395.9
0:00:10.780,266.5,397.8
0:00:10.844,274.2,397.8
0:00:10.908,278.1,399.8
0:00:10.972,283.9,397.8
0:00:11.036,289.7,390.1
0:00:11.100,299.3,386.3
0:00:11.180,314.8,382.4
0:00:11.244,324.5,380.5
0:00:11.308,330.2,376.6
0:00:11.372,334.1,372.7
0:00:11.436,338.0,370.8
0:00:11.500,339.9,368.9
0:00:11.580,339.9,370.8
0:00:11.644,338.0,372.7
0:00:11.708,336.0,372.7
0:00:11.772,336.0,372.7
0:00:11.836,336.0,372.7
0:00:11.900,336.0,372.7
0:00:11.980,336.0,372.7
0:00:12.044,336.0,372.7
0:00:12.108,334.1,372.7
0:00:12.172,332.2,374.7
0:00:12.236,330.2,374.7
0:00:12.300,334.1,372.7
0:00:12.364,338.0,366.9
0:00:12.412,341.8,363.1
0:00:12.476,349.6,355.4
0:00:12.540,357.3,343.8
0:00:12.604,363.1,336.0
0:00:12.668,363.1,336.0
0:00:12.732,361.1,339.9
0:00:12.812,361.1,339.9
0:00:12.876,359.2,341.8
0:00:12.940,359.2,341.8
0:00:13.004,359.2,341.8
0:00:13.068,357.3,341.8
0:00:13.132,355.4,339.9
0:00:13.212,353.4,339.9
0:00:13.276,351.5,338.0
0:00:13.340,349.6,334.1
0:00:13.404,347.6,328.3
0:00:13.469,345.7,324.5
0:00:13.532,345.7,318.7
0:00:13.612,345.7,312.9
0:00:13.676,345.7,303.2
0:00:13.740,341.8,291.6
0:00:13.804,338.0,283.9
0:00:13.868,332.2,274.2
0:00:13.932,332.2,266.5
0:00:14.012,332.2,258.8
0:00:14.076,332.2,245.3
0:00:14.140,330.2,233.7
0:00:14.204,326.4,222.1
0:00:14.268,326.4,208.6
0:00:14.332,330.2,204.7
0:00:14.397,336.0,198.9
0:00:14.444,338.0,197.0
0:00:14.508,339.9,191.2
0:00:14.572,338.0,183.5
0:00:14.636,341.8,171.9
0:00:14.700,343.8,160.3
0:00:14.764,345.7,156.4
0:00:14.844,349.6,156.4
0:00:14.908,351.5,154.5
0:00:14.941,349.6,152.6
0:00:15.004,347.6,154.5
0:00:15.068,343.8,156.4
0:00:15.132,339.9,154.5
0:00:15.196,336.0,148.7
0:00:15.244,332.2,141.0
0:00:15.308,326.4,125.5
0:00:15.372,322.5,112.0
0:00:15.436,316.7,110.1
0:00:15.500,307.1,108.2
0:00:15.564,297.4,104.3
0:00:15.644,291.6,98.5
0:00:15.708,283.9,92.7
0:00:15.772,274.2,90.8
0:00:15.836,264.6,90.8
0:00:15.900,256.9,88.8
0:00:15.964,249.1,86.9
0:00:16.044,243.3,81.1
0:00:16.108,233.7,79.2
0:00:16.172,224.0,81.1
0:00:16.236,216.3,81.1
0:00:16.300,210.5,81.1
0:00:16.364,210.5,79.2
0:00:16.428,212.4,79.2
0:00:16.476,214.4,79.2
0:00:16.540,216.3,79.2
0:00:16.604,216.3,79.2
0:00:16.668,218.2,79.2
0:00:16.732,220.2,79.2
0:00:16.796,222.1,79.2
0:00:16.876,224.0,79.2
0:00:16.940,224.0,79.2
0:00:17.004,226.0,79.2
0:00:17.068,226.0,79.2
0:00:17.132,226.0,79.2
0:00:17.196,226.0,79.2
0:00:17.276,226.0,79.2
0:00:17.340,227.9,79.2
0:00:17.404,227.9,79.2
0:00:17.468,229.8,79.2
0:00:17.532,231.8,77.3
0:00:17.596,235.6,79.2
0:00:17.676,241.4,83.0
0:00:17.740,243.3,85.0
0:00:17.804,239.5,86.9
0:00:17.868,233.7,88.8
0:00:17.932,226.0,88.8
0:00:17.996,218.2,94.6
0:00:18.060,214.4,96.6
0:00:18.108,214.4,98.5
0:00:18.172,216.3,96.6
0:00:18.236,218.2,96.6
0:00:18.300,218.2,98.5
0:00:18.364,218.2,98.5
0:00:18.428,216.3,100.4
0:00:18.508,216.3,102.4
0:00:18.572,216.3,100.4
0:00:18.636,216.3,98.5
0:00:18.700,218.2,96.6
0:00:18.764,218.2,96.6
0:00:18.828,220.2,96.6
0:00:18.908,222.1,96.6
0:00:18.972,226.0,98.5
0:00:19.036,229.8,100.4
0:00:19.100,237.5,104.3
0:00:19.132,241.4,108.2
0:00:19.196,247.2,112.0
0:00:19.260,253.0,117.8
0:00:19.308,254.9,121.7
0:00:19.372,258.8,121.7
0:00:19.436,260.7,117.8
0:00:19.500,262.7,113.9
0:00:19.564,268.4,112.0
0:00:19.596,272.3,110.1
0:00:19.628,276.2,112.0
0:00:19.660,278.1,112.0
0:00:19.708,282.0,113.9
0:00:19.772,289.7,119.7
0:00:19.836,299.3,121.7
0:00:19.868,301.3,121.7
0:00:19.932,309.0,119.7
0:00:19.996,318.7,121.7
0:00:20.060,320.6,123.6
0:00:20.140,320.6,125.5
0:00:20.204,318.7,123.6
0:00:20.268,318.7,121.7
0:00:20.332,320.6,119.7
0:00:20.396,320.6,117.8
0:00:20.460,320.6,117.8
0:00:20.540,320.6,117.8
0:00:20.604,320.6,117.8
0:00:20.668,318.7,115.9
0:00:20.732,316.7,115.9
0:00:20.796,316.7,115.9
0:00:20.860,316.7,115.9
0:00:20.940,316.7,115.9
0:00:21.004,314.8,117.8
0:00:21.068,310.9,119.7
0:00:21.132,310.9,123.6
0:00:21.196,312.9,125.5
0:00:21.260,316.7,127.5
0:00:21.340,318.7,129.4
0:00:21.404,320.6,131.3
0:00:21.468,320.6,129.4
0:00:21.532,320.6,129.4
0:00:21.596,320.6,129.4
0:00:21.660,320.6,129.4
0:00:21.740,320.6,131.3
0:00:21.804,320.6,131.3
0:00:21.868,320.6,131.3
0:00:21.932,320.6,129.4
0:00:21.996,320.6,129.4
0:00:22.060,320.6,129.4
0:00:22.124,320.6,129.4
0:00:22.172,320.6,129.4
0:00:22.236,320.6,131.3
0:00:22.300,322.5,133.3
0:00:22.332,322.5,135.2
0:00:22.364,326.4,135.2
0:00:22.397,326.4,135.2
0:00:22.460,330.2,141.0
0:00:22.492,334.1,144.8
0:00:22.572,338.0,154.5
0:00:22.636,341.8,162.2
0:00:22.700,345.7,164.2
0:00:22.764,349.6,164.2
0:00:22.797,351.5,162.2
0:00:22.860,359.2,166.1
0:00:22.924,366.9,171.9
0:00:22.972,368.9,177.7
0:00:23.036,374.7,185.4
0:00:23.100,380.5,191.2
0:00:23.164,386.3,193.1
0:00:23.228,388.2,197.0
0:00:23.292,388.2,200.9
0:00:23.372,390.1,202.8
0:00:23.436,390.1,206.6
0:00:23.500,388.2,210.5
0:00:23.564,388.2,214.4
0:00:23.597,388.2,216.3
0:00:23.660,388.2,222.1
0:00:23.724,390.1,231.8
0:00:23.772,392.0,237.5
0:00:23.836,392.0,249.1
0:00:23.900,390.1,258.8
0:00:23.964,390.1,266.5
0:00:24.028,392.0,270.4
0:00:24.092,394.0,272.3
0:00:24.156,394.0,272.3
0:00:24.204,394.0,272.3
0:00:24.268,394.0,272.3
0:00:24.332,394.0,278.1
0:00:24.396,390.1,278.1
0:00:24.460,390.1,280.0
0:00:24.524,390.1,280.0
0:00:24.604,388.2,280.0
0:00:24.668,390.1,278.1
0:00:24.732,390.1,276.2
0:00:24.796,390.1,274.2
0:00:24.860,390.1,274.2
0:00:24.924,390.1,272.3
0:00:25.004,390.1,270.4
0:00:25.068,392.0,270.4
0:00:25.132,392.0,270.4
0:00:25.196,392.0,270.4
0:00:25.260,392.0,268.4
0:00:25.324,392.0,268.4
0:00:25.404,390.1,268.4
0:00:25.468,390.1,266.5
0:00:25.532,386.3,266.5
0:00:25.596,384.3,266.5
0:00:25.660,384.3,268.4
0:00:25.724,386.3,268.4
0:00:25.788,386.3,270.4
0:00:25.836,386.3,272.3
0:00:25.900,386.3,274.2
0:00:25.965,384.3,276.2
0:00:26.028,382.4,278.1
0:00:26.092,382.4,280.0
0:00:26.156,382.4,283.9
0:00:26.236,380.5,287.8
0:00:26.268,378.5,287.8
0:00:26.332,376.6,289.7
0:00:26.396,372.7,291.6
0:00:26.460,370.8,297.4
0:00:26.524,368.9,303.2
0:00:26.588,363.1,310.9
0:00:26.636,359.2,314.8
0:00:26.700,351.5,320.6
0:00:26.764,343.8,324.5
0:00:26.828,334.1,330.2
0:00:26.892,326.4,338.0
0:00:26.956,320.6,347.6
0:00:27.036,310.9,355.4
0:00:27.100,301.3,355.4
0:00:27.164,291.6,363.1
0:00:27.228,282.0,372.7
0:00:27.292,270.4,384.3
0:00:27.356,258.8,390.1
0:00:27.436,247.2,394.0
0:00:27.500,239.5,399.8
0:00:27.532,237.5,403.6
0:00:27.596,235.6,407.5
0:00:27.660,235.6,407.5
0:00:27.724,237.5,405.6
0:00:27.788,237.5,405.6
0:00:27.868,237.5,405.6
0:00:27.932,235.6,407.5
0:00:27.996,235.6,407.5
0:00:28.060,235.6,407.5
0:00:28.124,233.7,405.6
0:00:28.188,235.6,405.6
0:00:28.268,237.5,403.6
0:00:28.332,241.4,401.7
0:00:28.396,247.2,399.8
0:00:28.428,247.2,397.8
0:00:28.492,245.3,397.8
0:00:28.556,243.3,397.8
0:00:28.620,239.5,395.9
0:00:28.668,237.5,394.0
0:00:28.732,231.8,392.0
0:00:28.796,227.9,388.2
0:00:28.860,224.0,386.3
0:00:28.924,220.2,386.3
0:00:28.988,214.4,382.4
0:00:29.068,210.5,378.5
0:00:29.132,212.4,378.5
0:00:29.196,216.3,380.5
0:00:29.260,216.3,380.5
0:00:29.324,218.2,382.4
0:00:29.388,220.2,380.5
0:00:29.468,220.2,378.5
0:00:29.532,222.1,372.7
0:00:29.596,222.1,365.0
0:00:29.660,222.1,353.4
0:00:29.724,222.1,338.0
0:00:29.788,222.1,328.3
0:00:29.852,226.0,322.5
0:00:29.900,229.8,316.7
0:00:29.964,231.8,301.3
0:00:30.028,231.8,285.8
0:00:30.092,231.8,272.3
0:00:30.156,235.6,268.4
0:00:30.220,239.5,266.5
0:00:30.300,245.3,254.9
0:00:30.364,249.1,239.5
0:00:30.428,249.1,224.0
0:00:30.492,253.0,216.3
0:00:30.556,256.9,206.6
0:00:30.620,260.7,197.0
0:00:30.700,262.7,189.3
0:00:30.764,258.8,189.3
0:00:30.828,258.8,185.4
0:00:30.892,254.9,177.7
0:00:30.956,253.0,166.1
0:00:30.989,254.9,162.2
0:00:31.052,253.0,150.6
0:00:31.100,251.1,146.8
0:00:31.164,245.3,142.9
0:00:31.228,241.4,137.1
0:00:31.292,243.3,135.2
0:00:31.356,245.3,135.2
0:00:31.420,245.3,137.1
0:00:31.500,245.3,137.1
0:00:31.564,245.3,137.1
0:00:31.628,245.3,137.1
0:00:31.692,245.3,137.1
0:00:31.756,245.3,137.1
0:00:31.820,245.3,137.1
0:00:31.884,245.3,135.2
0:00:31.932,245.3,135.2
