frame	time	x	y	burst
513235	32	397	347	0
513236	66	397	346	0
513237	97	396	346	0
513238	128	396	344	0
513239	160	395	344	0
513240	192	395	343	0
513241	224	394	342	0
513242	272	395	341	0
513243	304	393	338	0
513244	336	390	334	0
513245	368	389	332	0
513246	400	387	330	0
513247	432	386	329	0
513248	464	384	327	0
513249	496	383	326	0
513250	528	381	323	0
513251	560	377	320	0
513252	592	374	316	0
513253	624	371	313	0
513254	672	369	312	0
513255	704	367	311	0
513256	736	363	308	0
513257	768	359	305	0
513258	800	356	303	0
513259	832	353	300	0
513260	864	350	298	0
513261	896	347	297	0
513262	928	342	294	0
513263	960	340	294	0
513264	992	336	292	0
513265	1024	334	291	0
513266	1072	334	291	0
513267	1106	329	290	0
513268	1139	327	288	0
513269	1172	323	286	0
513270	1232	312	280	0
513271	1266	309	279	0
513272	1299	305	277	0
513273	1332	302	276	0
513274	1365	298	275	0
513275	1398	295	273	0
513276	1431	289	271	0
513277	1472	288	271	0
513278	1506	285	269	0
513279	1539	282	268	0
513280	1572	281	268	0
513281	1606	278	268	0
513282	1640	273	265	0
513283	1674	272	265	0
513284	1707	266	263	0
513285	1741	264	262	0
513286	1773	259	261	0
513287	1805	257	261	0
513288	1838	251	259	0
513289	1872	248	258	0
513290	1905	247	258	0
513291	1937	245	258	0
513292	1969	240	256	0
513293	2001	237	256	0
513294	2033	233	255	0
513295	2065	229	255	0
513296	2097	222	254	0
513297	2129	220	254	0
513298	2161	215	252	0
513299	2191	212	252	0
513300	2223	209	251	0
513301	2272	206	251	0
513302	2306	201	250	0
513303	2338	197	249	0
513304	2370	193	248	0
513305	2402	191	248	0
513306	2434	189	247	0
513307	2465	186	246	0
513308	2496	180	245	0
513309	2528	178	244	0
513310	2560	175	243	0
513311	2592	170	242	0
513312	2624	166	241	0
513313	2672	164	240	0
513314	2704	160	239	0
513315	2736	157	238	0
513316	2768	153	236	0
513317	2800	149	234	0
513318	2832	144	232	0
513319	2864	139	230	0
513320	2896	138	230	0
513321	2929	133	229	0
513322	2959	129	227	0
513323	2991	124	226	0
513324	3023	123	224	0
513325	3071	123	224	0
513326	3103	123	224	0
513327	3135	122	223	0
513328	3167	122	224	0
513329	3199	119	225	0
513330	3264	119	224	0
513331	3298	118	224	0
513332	3328	118	224	0
513333	3360	116	225	0
513334	3392	117	225	0
513335	3424	116	226	0
513336	3473	116	226	0
513337	3507	117	227	0
513338	3536	117	227	0
513339	3568	117	227	0
513340	3600	117	227	0
513341	3632	117	227	0
513342	3664	117	227	0
513343	3696	116	228	0
513344	3728	116	229	0
513345	3760	116	231	0
513346	3792	116	232	0
513347	3824	115	234	0
513348	3873	115	235	0
513349	3907	115	237	0
513350	3936	114	239	0
513351	3968	115	243	0
513352	4000	115	245	0
513353	4032	115	247	0
513354	4064	115	249	0
513355	4096	115	251	0
513356	4128	115	252	0
513357	4160	115	256	0
513358	4192	115	258	0
513359	4224	116	263	0
513360	4272	117	266	0
513361	4304	117	270	0
513362	4336	117	272	0
513363	4368	118	274	0
513364	4400	118	276	0
513365	4432	118	278	0
513366	4464	119	280	0
513367	4496	119	280	0
513368	4528	119	281	0
513369	4560	119	281	0
513370	4592	119	281	0
513371	4624	120	286	0
513372	4673	121	288	0
513373	4707	121	289	0
513374	4740	122	291	0
513375	4773	122	292	0
513376	4806	122	293	0
513377	4839	123	296	0
513378	4872	123	296	0
513379	4906	124	298	0
513380	4939	124	299	0
513381	4973	124	300	0
513382	5006	125	302	0
513383	5039	125	302	0
513384	5073	125	302	0
513385	5107	125	302	0
513386	5140	125	302	0
513387	5173	126	304	0
513388	5205	126	305	0
513389	5235	126	305	0
513390	5265	127	307	0
513391	5296	127	307	0
513392	5328	128	309	0
513393	5360	129	311	0
513394	5392	129	312	0
513395	5425	131	316	0
513396	5472	131	317	0
513397	5504	131	317	0
513398	5536	132	319	0
513399	5568	133	321	0
513400	5600	134	324	0
513401	5632	135	326	0
513402	5664	135	326	0
513403	5696	136	328	0
513404	5728	138	332	0
513405	5760	138	332	0
513406	5792	139	334	0
513407	5824	139	334	0
513408	5873	140	336	0
513409	5906	140	336	0
513410	5938	142	339	0
513411	5970	143	341	0
513412	6002	144	343	0
513413	6031	145	343	0
513414	6064	146	345	0
513415	6096	147	347	0
513416	6128	149	350	0
513417	6160	149	350	0
513418	6192	151	353	0
513419	6224	153	355	0
513420	6273	154	357	0
513421	6306	154	357	0
513422	6336	155	358	0
513423	6368	156	360	0
513424	6400	158	362	0
513425	6432	160	364	0
513426	6464	161	366	0
513427	6497	162	367	0
513428	6528	163	368	0
513429	6560	165	370	0
513430	6592	168	373	0
513431	6624	169	374	0
513432	6672	171	377	0
513433	6704	172	378	0
513434	6736	173	379	0
513435	6768	175	381	0
513436	6800	178	383	0
513437	6832	180	385	0
513438	6864	180	386	0
513439	6896	183	388	0
513440	6928	183	389	0
513441	6960	186	391	0
513442	6992	187	392	0
513443	7024	188	393	0
513444	7073	189	394	0
513445	7106	192	396	0
513446	7138	193	397	0
513447	7170	193	397	0
513448	7202	197	400	0
513449	7234	196	400	0
513450	7263	198	401	0
513451	7295	202	404	0
513452	7327	202	404	0
513453	7359	203	405	0
513454	7391	206	407	0
513455	7423	207	408	0
513456	7473	207	408	0
513457	7506	210	410	0
513458	7535	212	411	0
513459	7568	214	412	0
513460	7599	216	414	0
513461	7632	217	414	0
513462	7663	219	416	0
513463	7695	219	416	0
513464	7727	222	417	0
513465	7759	223	418	0
513466	7791	225	419	0
513467	7823	226	420	0
513468	7871	228	421	0
513469	7903	229	421	0
513470	7936	229	421	0
513471	7967	231	422	0
513472	7999	231	422	0
513473	8031	232	423	0
513474	8063	232	423	0
513475	8095	232	423	0
513476	8127	232	423	0
513477	8159	232	423	0
513478	8191	233	424	0
513479	8223	234	424	0
513480	8273	234	424	0
513481	8306	235	425	0
513482	8335	236	425	0
513483	8367	237	425	0
513484	8399	237	426	0
513485	8431	237	426	0
513486	8463	237	425	0
513487	8495	238	426	0
513488	8527	238	426	0
513489	8559	238	426	0
513490	8591	238	426	0
513491	8623	238	426	0
513492	8673	238	426	0
513493	8706	238	426	0
513494	8735	239	427	0
513495	8767	239	427	0
513496	8799	240	428	0
513497	8831	241	428	0
513498	8863	242	429	0
513499	8895	242	429	0
513500	8927	243	430	0
513501	8959	243	430	0
513502	8991	245	431	0
513503	9024	245	431	0
513504	9071	245	431	0
513505	9103	247	432	0
513506	9135	247	432	0
513507	9167	249	433	0
513508	9199	251	434	0
513509	9231	253	435	0
513510	9263	255	436	0
513511	9295	257	436	0
513512	9327	258	437	0
513513	9359	258	436	0
513514	9391	258	436	0
513515	9423	257	436	0
513516	9473	259	437	0
513517	9506	259	437	0
513518	9535	259	437	0
513519	9567	259	437	0
513520	9599	262	438	0
513521	9631	262	438	0
513522	9663	263	438	0
513523	9695	266	439	0
513524	9727	266	439	0
513525	9759	266	439	0
513526	9791	268	439	0
513527	9823	270	440	0
513528	9873	271	440	0
513529	9906	273	441	0
513530	9935	274	441	0
513531	9967	277	442	0
513532	9999	277	442	0
513533	10031	280	442	0
513534	10063	281	443	0
513535	10095	283	443	0
513536	10127	286	444	0
513537	10159	288	444	0
513538	10191	290	444	0
513539	10223	292	445	0
513540	10271	296	446	0
513541	10303	298	446	0
513542	10335	300	446	0
513543	10367	300	447	0
513544	10399	303	447	0
