frame	time	x	y	burst
415470	33	198	408	0
415471	67	196	407	0
415472	96	193	405	0
415473	128	191	404	0
415474	160	187	400	0
415475	192	185	399	0
415476	224	182	397	0
415477	257	180	394	0
415478	289	176	391	0
415479	320	175	391	0
415480	352	172	387	0
415481	400	169	385	0
415482	432	167	383	0
415483	464	165	381	0
415484	496	165	381	0
415485	528	164	380	0
415486	560	163	379	0
415487	592	161	377	0
415488	624	160	376	0
415489	656	156	371	0
415490	688	155	370	0
415491	720	153	367	0
415492	752	150	363	0
415493	800	148	361	0
415494	832	147	360	0
415495	864	145	357	0
415496	896	144	355	0
415497	928	143	354	0
415498	960	141	350	0
415499	992	139	348	0
415500	1024	136	341	0
415501	1056	136	340	0
415502	1088	134	336	0
415503	1120	133	334	0
415504	1152	131	330	0
415505	1200	129	326	0
415506	1233	128	325	0
415507	1266	126	320	0
415508	1296	125	317	0
415509	1328	123	311	0
415510	1360	122	310	0
415511	1392	121	308	0
415512	1424	119	299	0
415513	1456	118	297	0
415514	1488	116	292	0
415515	1520	115	289	0
415516	1552	114	286	0
415517	1600	113	282	0
415518	1632	112	278	0
415519	1664	112	276	0
415520	1696	111	273	0
415521	1728	110	269	0
415522	1760	109	265	0
415523	1792	109	260	0
415524	1824	109	256	0
415525	1856	108	252	0
415526	1888	108	247	0
415527	1920	107	243	0
415528	1952	107	239	0
415529	2000	108	234	0
415530	2032	107	228	0
415531	2064	107	224	0
415532	2096	108	221	0
415533	2128	108	215	0
415534	2160	108	212	0
415535	2192	108	210	0
415536	2224	108	204	0
415537	2256	109	202	0
415538	2288	110	198	0
415539	2320	110	194	0
415540	2352	111	191	0
415541	2400	112	188	0
415542	2433	113	182	0
415543	2466	114	179	0
415544	2499	115	175	0
415545	2528	116	171	0
415546	2560	116	170	0
415547	2593	117	168	0
415548	2624	117	168	0
415549	2656	117	167	0
415550	2688	119	163	0
415551	2720	119	162	0
415552	2752	120	162	0
415553	2800	120	162	0
415554	2833	120	162	0
415555	2865	120	161	0
415556	2897	120	159	0
415557	2929	121	156	0
415558	2962	123	152	0
415559	2994	123	152	0
415560	3025	124	150	0
415561	3057	124	149	0
415562	3089	125	148	0
415563	3121	126	146	0
415564	3153	127	143	0
415565	3201	129	140	0
415566	3233	130	138	0
415567	3265	130	137	0
415568	3297	133	133	0
415569	3329	136	128	0
415570	3361	135	127	0
415571	3393	141	120	0
415572	3425	142	118	0
415573	3457	143	116	0
415574	3489	146	112	0
415575	3521	149	108	0
415576	3553	151	105	0
415577	3601	154	102	0
415578	3634	158	97	0
415579	3667	161	93	0
415580	3700	162	92	0
415581	3729	166	87	0
415582	3762	166	87	0
415583	3793	170	83	0
415584	3825	173	80	0
415585	3857	174	78	0
415586	3889	176	77	0
415587	3921	176	77	0
415588	3953	178	75	0
415589	4001	178	75	0
415590	4033	179	74	0
415591	4065	181	72	0
415592	4097	184	70	0
415593	4130	187	67	0
415594	4162	189	66	0
415595	4193	189	65	0
