frame	time	x	y	burst
43762	32	412	139	0
43763	65	412	140	0
43764	96	412	139	0
43765	128	412	140	0
43766	176	412	140	0
43767	209	412	140	0
43768	240	412	138	0
43769	294	412	139	0
43770	327	412	140	0
43771	360	412	140	0
43772	393	414	137	0
43773	426	416	136	0
43774	459	418	134	0
43775	491	422	127	0
43776	521	422	127	0
43777	554	422	127	0
43778	584	422	127	0
43779	615	422	127	0
43780	663	422	127	0
43781	695	422	127	0
43782	728	422	127	0
43783	761	422	127	0
43784	794	423	128	0
43785	826	423	128	0
43786	858	423	128	0
43787	890	423	128	0
43788	921	423	128	0
43789	953	423	128	0
43790	983	423	128	0
43791	1021	423	128	0
43792	1051	423	128	0
43793	1081	423	127	0
43794	1112	423	127	0
43795	1143	424	127	0
43796	1177	424	127	0
43797	1207	423	128	0
43798	1237	423	128	0
43799	1266	431	125	0
43800	1296	432	128	0
43801	1335	434	131	0
43802	1377	438	134	0
43803	1408	439	134	0
43804	1440	439	135	0
43808	1568	439	136	0
43812	1724	441	138	0
43813	1755	440	135	0
43816	1846	441	134	0
43817	1876	446	136	0
43818	1906	446	135	0
43819	1936	450	135	0
43820	1968	452	135	0
43821	2000	452	135	0
43822	2043	452	135	0
43823	2073	452	135	0
43824	2103	452	135	0
43825	2133	452	135	0
43826	2176	452	135	0
43827	2208	452	135	0
43828	2240	452	135	0
43829	2272	452	135	0
43830	2304	452	135	0
43831	2336	452	135	0
43832	2379	452	135	0
43833	2409	452	135	0
43834	2439	452	135	0
43835	2470	452	135	0
43836	2500	452	134	0
43837	2530	452	132	0
43838	2577	452	131	0
43839	2608	452	131	0
43840	2640	455	126	0
43841	2672	455	126	0
43842	2705	455	126	0
43843	2746	455	126	0
43844	2776	455	126	0
43845	2806	455	126	0
43846	2836	456	126	0
43847	2865	455	126	0
43848	2896	455	126	0
43849	2928	455	126	0
43850	2976	455	126	0
43851	3008	456	126	0
43852	3040	456	126	0
43853	3077	456	126	0
43854	3107	456	126	0
43855	3137	455	127	0
43856	3170	455	126	0
43857	3200	455	126	0
43858	3232	455	126	0
43859	3264	455	126	0
43860	3296	455	126	0
43861	3328	455	126	0
43862	3376	455	126	0
43863	3424	455	126	0
43864	3454	455	126	0
43865	3484	455	126	0
43866	3514	455	126	0
43867	3544	456	126	0
43868	3574	456	126	0
43869	3611	456	126	0
43870	3641	456	126	0
43871	3671	456	126	0
43872	3701	456	126	0
43873	3731	456	126	0
43874	3776	455	126	0
43875	3808	455	126	0
43876	3840	455	126	0
43877	3872	455	126	0
43878	3904	455	126	0
43879	3936	456	125	0
43880	3969	455	126	0
43881	4000	456	125	0
43882	4033	457	125	0
43883	4064	455	126	0
43884	4096	456	126	0
43885	4151	456	126	0
43886	4182	455	126	0
43887	4213	455	126	0
43888	4243	451	131	0
43889	4273	451	131	0
43890	4305	451	132	0
43891	4336	452	132	0
43892	4368	452	132	0
43893	4400	452	132	0
43894	4433	452	132	0
43895	4464	452	132	0
43896	4512	452	132	0
43897	4542	452	132	0
43898	4576	452	132	0
43899	4608	452	132	0
43900	4640	452	133	0
43901	4672	452	133	0
43902	4705	452	132	0
43903	4736	452	132	0
43904	4768	452	132	0
43905	4800	452	133	0
43906	4832	452	132	0
43907	4867	452	131	0
43908	4897	450	130	0
43909	4928	449	130	0
43910	4976	447	130	0
43911	5008	447	127	0
43912	5040	446	130	0
43913	5072	445	130	0
43914	5104	444	129	0
43915	5136	444	128	0
43916	5169	442	123	0
43917	5203	442	125	0
43918	5232	442	125	0
43919	5264	442	126	0
43920	5296	442	126	0
43921	5328	442	126	0
43922	5377	442	126	0
43923	5408	442	122	0
43924	5440	441	125	0
43925	5473	441	122	0
43927	5536	438	121	0
43928	5568	436	122	0
43929	5601	437	125	0
43930	5633	437	125	0
43931	5664	436	124	0
43932	5696	432	124	0
43933	5728	432	124	0
43934	5776	431	124	0
43935	5808	431	124	0
43936	5840	431	124	0
43937	5873	431	124	0
43938	5914	431	124	0
43939	5944	431	124	0
43940	5974	431	124	0
43941	6004	431	124	0
43942	6034	431	124	0
43943	6064	431	124	0
43944	6096	431	127	0
43945	6128	432	129	0
43946	6161	431	131	0
43947	6208	433	132	0
43948	6240	433	133	0
43949	6272	434	134	0
43952	6368	432	137	0
43953	6400	432	137	0
43954	6432	433	137	0
43955	6464	432	138	0
43956	6496	432	138	0
43957	6528	432	138	0
43958	6576	432	138	0
43959	6609	432	138	0
43960	6640	432	138	0
43961	6672	435	138	0
43962	6704	436	141	0
43963	6736	437	141	0
43964	6768	438	141	0
43965	6801	438	142	0
43966	6832	439	141	0
43967	6864	439	142	0
43968	6896	440	142	0
43969	6939	439	144	0
43970	6969	439	145	0
43971	7008	439	146	0
43972	7040	439	145	0
43973	7073	439	144	0
43974	7104	439	145	0
43975	7136	439	144	0
43976	7170	439	145	0
43977	7201	439	145	0
43978	7232	439	145	0
43979	7264	439	145	0
43980	7307	439	145	0
43981	7337	439	145	0
43982	7368	439	146	0
43983	7408	438	146	0
43984	7440	438	146	0
43985	7473	438	145	0
43986	7504	438	146	0
43987	7536	438	146	0
43988	7568	439	146	0
43989	7601	438	146	0
43990	7637	438	146	0
43991	7667	438	146	0
43992	7697	438	146	0
43993	7728	438	145	0
43994	7760	438	147	0
43995	7808	438	146	0
43996	7840	438	146	0
43997	7872	438	146	0
43998	7904	438	146	0
43999	7936	438	146	0
44000	7968	439	146	0
44001	8001	438	146	0
44002	8036	438	146	0
44003	8066	438	146	0
44004	8096	438	147	0
44005	8128	438	146	0
44006	8159	438	147	0
44007	8208	438	147	0
44008	8241	438	146	0
44009	8273	438	147	0
44010	8304	438	147	0
44011	8336	438	147	0
44012	8368	438	147	0
44013	8412	438	146	0
44014	8442	438	147	0
44015	8472	438	146	0
44016	8502	438	146	0
44017	8532	438	146	0
44018	8562	438	146	0
44019	8608	437	146	0
44020	8662	437	146	0
44021	8694	437	147	0
44022	8726	437	147	0
44023	8776	437	147	0
44024	8807	437	146	0
44025	8837	437	147	0
44026	8867	437	147	0
44027	8897	437	147	0
44028	8929	437	147	0
44029	8960	437	147	0
44030	9008	437	147	0
44031	9041	437	147	0
44032	9072	437	147	0
44033	9104	437	147	0
44034	9151	437	146	0
44035	9182	438	146	0
44036	9212	437	147	0
44037	9242	437	147	0
44038	9272	437	146	0
44039	9302	437	146	0
44040	9332	437	146	0
44041	9362	437	146	0
44042	9408	437	146	0
44043	9440	437	147	0
44044	9478	437	147	0
44045	9508	437	147	0
44046	9538	437	146	0
44047	9568	438	147	0
44048	9601	438	147	0
44049	9632	438	147	0
44050	9664	438	146	0
44051	9697	437	147	0
44052	9729	437	147	0
44053	9760	437	148	0
44054	9813	437	145	0
44055	9843	437	147	0
44056	9872	436	147	0
44057	9904	436	146	0
44058	9936	436	147	0
44059	9969	436	146	0
44060	10000	436	145	0
44061	10032	436	146	0
44062	10064	436	146	0
44063	10097	436	146	0
44064	10128	436	146	0
44065	10172	436	146	0
44066	10208	436	146	0
44067	10241	437	146	0
44068	10272	437	146	0
44069	10304	437	146	0
44070	10336	437	146	0
44071	10368	437	146	0
44072	10400	437	146	0
44073	10432	439	147	0
44074	10464	439	148	0
44075	10512	434	152	0
44076	10542	433	152	0
44077	10571	433	152	0
44078	10608	432	152	0
44079	10640	431	153	0
44080	10672	430	153	0
44081	10704	432	152	0
44082	10736	426	155	0
44083	10768	426	155	0
44084	10800	426	155	0
44085	10832	426	155	0
44086	10865	426	155	0
44087	10896	426	155	0
44088	10928	426	155	0
44089	10960	425	155	0
44090	11009	424	156	0
44091	11041	422	157	0
44092	11072	422	157	0
44093	11104	422	157	0
44094	11136	421	157	0
44095	11170	422	157	0
44096	11208	422	157	0
44097	11238	422	157	0
44098	11268	421	157	0
44099	11297	421	157	0
44100	11328	421	157	0
44101	11360	421	157	0
44102	11408	421	157	0
44103	11441	421	157	0
44104	11472	421	157	0
44105	11504	421	157	0
44106	11536	421	157	0
44107	11569	421	157	0
44108	11603	421	157	0
44109	11634	421	157	0
44110	11664	422	157	0
44111	11697	421	157	0
44112	11728	421	157	0
44113	11760	421	157	0
44114	11808	420	158	0
44115	11840	420	158	0
44116	11872	421	158	0
44117	11904	422	158	0
44118	11947	422	159	0
44119	11977	422	159	0
44120	12007	421	159	0
44121	12037	420	159	0
44122	12067	420	159	0
44123	12097	420	159	0
44124	12128	420	159	0
44125	12160	418	159	0
44126	12208	418	159	0
44127	12240	418	159	0
44128	12295	418	159	0
44129	12327	418	160	0
44130	12360	418	160	0
44131	12393	418	160	0
44132	12426	418	160	0
44133	12459	417	161	0
44134	12491	417	161	0
44135	12522	417	161	0
44136	12554	418	161	0
44137	12586	418	161	0
44138	12616	418	161	0
44139	12656	418	161	0
44140	12685	418	161	0
44141	12715	418	161	0
44142	12745	418	161	0
44143	12776	418	161	0
44144	12806	419	161	0
44145	12836	419	160	0
44146	12866	420	160	0
44147	12897	420	160	0
44148	12928	420	160	0
44149	12963	420	160	0
44150	13008	420	160	0
44151	13040	420	160	0
44152	13072	420	160	0
44153	13104	419	160	0
44154	13137	418	161	0
44155	13168	418	161	0
44156	13200	417	161	0
44157	13232	417	161	0
44158	13264	416	161	0
