frame	time	x	y	burst
235640	36	142	378	0
235641	78	141	376	0
235642	139	141	374	0
235643	185	137	372	0
235644	235	133	370	0
235645	284	132	369	0
235646	340	131	368	0
235647	395	131	368	0
235648	444	131	368	0
235649	495	131	368	0
235650	547	130	369	0
235651	602	129	367	0
235652	652	128	367	0
235653	703	128	367	0
235654	751	128	367	0
235655	809	128	367	0
235656	856	127	366	0
235657	907	127	366	0
235658	983	127	366	0
235659	1040	127	365	0
235660	1090	128	365	0
235661	1140	128	365	0
235662	1205	129	367	0
235663	1254	131	370	0
235664	1313	133	374	0
235665	1363	202	372	0
235666	1412	202	375	0
235667	1460	202	375	0
235668	1509	202	375	0
235669	1574	202	375	0
235670	1616	200	379	0
235671	1669	199	379	0
235672	1720	195	382	0
235673	1771	195	383	0
235674	1828	190	386	0
235675	1881	187	387	0
235676	1928	176	387	0
235677	1980	166	387	0
235678	2024	162	387	0
235679	2079	158	387	0
235680	2130	156	385	0
235681	2179	156	385	0
235682	2227	156	385	0
235683	2274	155	385	0
235684	2323	151	386	0
235685	2388	150	387	0
235686	2434	150	388	0
235687	2484	150	389	0
235688	2537	150	388	0
235689	2600	150	388	0
235690	2645	149	389	0
235691	2700	148	390	0
235692	2755	146	388	0
235693	2803	146	387	0
235694	2852	145	386	0
235695	2902	145	386	0
235696	2950	145	386	0
235697	3003	144	386	0
235698	3055	142	384	0
235699	3104	140	382	0
235700	3155	139	381	0
235701	3205	137	379	0
235702	3261	136	377	0
235703	3309	135	377	0
235704	3362	134	375	0
235705	3411	133	374	0
235706	3463	128	368	0
235707	3514	124	363	0
235708	3563	122	360	0
235709	3635	118	355	0
235710	3679	115	350	0
235711	3731	113	347	0
235712	3780	112	345	0
235713	3832	110	342	0
235714	3879	110	342	0
235715	3932	105	332	0
235716	3985	102	327	0
235717	4033	100	322	0
235718	4079	98	318	0
235719	4127	95	310	0
235720	4175	94	308	0
235721	4230	92	301	0
235722	4279	91	297	0
235723	4333	90	294	0
235724	4385	88	286	0
235725	4439	88	287	0
235726	4487	86	280	0
235727	4539	86	279	0
235728	4594	86	279	0
235729	4643	85	274	0
235730	4694	84	266	0
235731	4760	84	261	0
235732	4803	83	253	0
235733	4854	83	250	0
235734	4903	83	246	0
235735	4953	83	245	0
235736	5005	83	241	0
235737	5057	82	238	0
235738	5106	82	232	0
235739	5166	82	225	0
235740	5216	82	223	0
235741	5266	83	221	0
235742	5313	83	222	0
235743	5364	82	221	0
235744	5424	83	215	0
235745	5474	84	211	0
235746	5528	84	207	0
235747	5578	86	199	0
235748	5638	86	198	0
235749	5697	86	196	0
235750	5741	87	191	0
235751	5794	89	183	0
235752	5844	90	178	0
235753	5904	91	174	0
235754	5957	93	166	0
235755	6007	94	165	0
235756	6055	94	164	0
235757	6111	95	162	0
235758	6167	95	161	0
235759	6221	95	160	0
235760	6271	96	157	0
235761	6321	98	153	0
235762	6373	99	151	0
235763	6434	100	148	0
235764	6479	103	143	0
235765	6532	105	139	0
235766	6581	108	133	0
235767	6634	108	132	0
235768	6691	114	123	0
235769	6738	116	119	0
235770	6790	118	116	0
235771	6841	119	115	0
235772	6890	121	112	0
235773	6941	122	110	0
235774	6988	124	107	0
235775	7040	126	104	0
235776	7101	128	102	0
235777	7152	132	97	0
235778	7204	132	97	0
235779	7261	134	95	0
235780	7305	138	90	0
235781	7362	139	89	0
235782	7409	140	89	0
235783	7461	141	88	0
235784	7512	146	82	0
235785	7570	147	81	0
235786	7619	152	76	0
235787	7671	152	76	0
235788	7724	154	75	0
235789	7775	155	75	0
235790	7830	156	74	0
