frame	time	x	y	burst
646931	32	136	328	0
646932	65	135	325	0
646933	98	134	324	0
646934	130	133	322	0
646935	162	133	321	0
646936	194	132	319	0
646937	226	131	317	0
646938	258	130	315	0
646939	290	128	308	0
646940	322	126	304	0
646941	367	125	301	0
646942	399	124	298	0
646943	431	122	293	0
646944	463	122	292	0
646945	495	121	287	0
646946	527	120	284	0
646947	558	120	282	0
646948	590	119	279	0
646949	622	119	278	0
646950	654	118	275	0
646951	686	118	274	0
646952	718	117	268	0
646953	766	117	267	0
646954	798	116	262	0
646955	830	116	260	0
646956	862	116	261	0
646957	894	116	261	0
646958	926	116	261	0
646959	958	116	258	0
646960	990	116	255	0
646961	1022	116	251	0
646962	1054	116	248	0
646963	1086	116	246	0
646964	1118	116	245	0
646965	1167	116	244	0
646966	1202	116	241	0
646967	1230	116	240	0
646968	1262	116	237	0
646969	1294	116	236	0
646970	1326	116	234	0
646971	1358	116	231	0
646972	1391	117	227	0
646973	1422	117	227	0
646974	1454	117	228	0
646975	1486	117	227	0
646976	1518	116	228	0
646977	1567	117	225	0
646978	1602	118	221	0
646979	1630	118	220	0
646980	1662	118	218	0
646981	1694	118	215	0
646982	1726	119	213	0
646983	1758	119	211	0
646984	1790	119	210	0
646985	1822	119	209	0
646986	1854	120	206	0
646987	1886	120	205	0
646988	1918	120	203	0
646989	1966	120	201	0
646990	1998	121	199	0
646991	2030	121	196	0
646992	2062	121	195	0
646993	2095	121	194	0
646994	2126	121	192	0
646995	2158	121	191	0
646996	2190	121	189	0
646997	2222	121	187	0
646998	2254	122	184	0
646999	2286	122	182	0
647000	2318	123	178	0
647001	2366	123	176	0
647002	2398	123	175	0
647003	2430	124	171	0
647004	2462	125	170	0
647005	2494	125	170	0
647006	2526	125	169	0
647007	2558	125	170	0
647008	2590	125	169	0
647009	2622	125	168	0
647010	2654	126	166	0
647011	2686	126	166	0
647012	2718	127	164	0
647013	2766	127	163	0
647014	2798	129	161	0
647015	2830	129	160	0
647016	2862	129	160	0
647017	2894	130	157	0
647018	2926	130	157	0
647019	2958	131	154	0
647020	2990	133	151	0
647021	3022	134	149	0
647022	3054	135	146	0
647023	3086	136	144	0
647024	3118	137	142	0
647025	3166	138	140	0
647026	3199	139	138	0
647027	3233	141	135	0
647028	3267	142	132	0
647029	3301	143	131	0
647030	3335	144	129	0
647031	3369	145	127	0
647032	3403	145	127	0
647033	3436	146	125	0
647034	3467	149	121	0
647035	3498	149	121	0
647036	3529	150	120	0
647037	3567	151	118	0
647038	3599	152	117	0
647039	3631	153	115	0
647040	3663	155	113	0
647041	3695	155	113	0
647042	3727	155	112	0
647043	3759	156	111	0
647044	3791	157	110	0
647045	3823	159	108	0
647046	3855	160	106	0
647047	3903	161	105	0
647048	3967	165	101	0
647049	4001	166	100	0
647050	4034	167	98	0
647051	4067	168	97	0
647052	4100	170	95	0
647053	4133	172	93	0
647054	4166	174	91	0
647055	4199	176	89	0
647056	4232	177	88	0
647057	4265	179	87	0
647058	4298	180	86	0
647059	4331	181	84	0
647060	4367	182	83	0
647061	4400	185	81	0
647062	4433	186	80	0
647063	4466	187	78	0
647064	4499	188	78	0
647065	4532	189	76	0
647066	4565	191	75	0
647067	4598	192	74	0
647068	4631	195	71	0
647069	4664	198	69	0
647070	4697	200	67	0
647071	4730	200	66	0
647072	4767	202	65	0
647073	4800	203	64	0
647074	4833	206	62	0
647075	4866	207	61	0
647076	4899	209	59	0
647077	4932	211	58	0
647078	4991	214	56	0
647079	5024	215	55	0
647080	5057	215	55	0
647081	5090	217	54	0
647082	5123	217	54	0
647083	5167	217	54	0
647084	5200	217	54	0
647085	5233	217	54	0
647086	5266	217	54	0
647087	5299	217	54	0
647088	5332	217	54	0
647089	5365	217	54	0
647090	5398	217	54	0
647091	5431	217	54	0
647092	5464	217	54	0
647093	5497	217	54	0
647094	5530	217	54	0
647095	5567	217	54	0
647096	5600	217	54	0
647097	5633	217	54	0
647098	5666	217	54	0
647099	5699	217	54	0
647100	5732	217	54	0
647101	5765	217	54	0
647102	5798	217	54	0
647103	5831	217	54	0
647104	5864	217	54	0
647105	5897	217	54	0
647106	5935	217	54	0
647107	5999	217	54	0
647108	6033	217	54	0
647109	6066	219	53	0
647110	6099	219	53	0
647111	6132	219	53	0
647112	6165	219	53	0
647113	6198	219	53	0
647114	6231	219	53	0
647115	6264	219	53	0
647116	6297	219	53	0
647117	6330	220	53	0
647118	6367	220	53	0
647119	6400	221	53	0
647120	6433	221	53	0
647121	6466	221	53	0
647122	6499	221	53	0
647123	6532	222	53	0
647124	6565	222	53	0
647125	6598	222	53	0
647126	6631	222	53	0
647127	6664	222	53	0
647128	6697	222	53	0
647129	6730	222	53	0
647130	6767	222	53	0
647131	6800	222	53	0
647132	6833	221	53	0
647133	6866	221	53	0
647134	6899	221	53	0
647135	6927	221	53	0
647136	6958	221	53	0
647137	6991	221	53	0
647138	7023	221	53	0
647139	7055	221	53	0
647140	7087	221	53	0
647141	7119	221	53	0
647142	7167	221	53	0
647143	7201	221	53	0
647144	7235	221	53	0
647145	7269	221	53	0
647146	7303	221	53	0
647147	7337	221	53	0
647148	7371	221	53	0
647149	7405	221	53	0
647150	7439	221	53	0
647151	7473	221	53	0
647152	7507	221	53	0
647153	7541	221	54	0
647154	7575	221	53	0
647155	7609	222	53	0
