frame	time	x	y	burst
137209	32	376	393	0
137210	64	370	393	0
137211	96	370	393	0
137212	128	370	394	0
137213	160	370	394	0
137214	192	369	394	0
137215	224	369	394	0
137216	256	369	396	0
137217	288	369	398	0
137218	320	369	401	0
137219	352	369	404	0
137220	400	368	407	0
137221	432	367	408	0
137222	464	366	411	0
137223	496	366	412	0
137224	528	366	412	0
137225	560	367	412	0
137226	592	363	415	0
137227	624	357	393	0
137228	656	357	392	0
137229	688	357	392	0
137230	720	357	392	0
137231	752	357	391	0
137232	799	357	391	0
137233	832	357	390	0
137234	880	357	389	0
137235	928	357	389	0
137236	961	357	387	0
137237	992	357	388	0
137238	1024	357	388	0
137239	1056	357	387	0
137240	1088	358	387	0
137241	1120	358	388	0
137242	1152	358	388	0
137243	1200	358	388	0
137244	1232	358	388	0
137245	1264	371	383	0
137246	1296	394	383	0
137247	1328	393	382	0
137248	1360	393	381	0
137249	1392	393	380	0
137250	1424	393	380	0
137251	1456	393	380	0
137252	1488	391	382	0
137253	1520	390	383	0
137254	1552	389	385	0
137255	1600	388	387	0
137256	1632	387	388	0
137257	1664	385	390	0
137258	1696	381	393	0
137259	1728	380	393	0
137260	1760	377	395	0
137261	1792	375	396	0
137262	1823	373	397	0
137263	1856	372	398	0
137264	1903	370	400	0
137265	1952	370	400	0
137266	2000	368	401	0
137267	2032	368	401	0
137268	2064	368	401	0
137269	2096	366	402	0
137270	2129	363	402	0
137271	2161	361	402	0
137272	2192	357	403	0
137273	2224	354	404	0
137274	2256	351	405	0
137275	2288	351	405	0
137276	2320	347	407	0
137277	2352	346	408	0
137278	2400	344	409	0
137279	2432	341	411	0
137280	2464	339	412	0
137281	2496	336	413	0
137282	2528	335	414	0
137283	2560	334	414	0
137284	2592	332	415	0
137285	2624	329	416	0
137286	2656	326	416	0
137287	2688	323	417	0
137288	2720	319	418	0
137289	2752	314	419	0
137290	2799	312	420	0
137291	2831	310	421	0
137292	2864	307	422	0
137293	2895	306	422	0
137294	2928	305	423	0
137295	2960	305	423	0
137296	2992	305	423	0
137297	3024	305	423	0
137298	3056	303	423	0
137299	3087	301	423	0
137300	3119	298	425	0
137301	3152	297	425	0
137302	3199	295	426	0
137303	3232	293	426	0
137304	3264	290	427	0
137305	3299	288	427	0
137306	3328	283	428	0
137307	3360	279	429	0
137308	3391	275	431	0
137309	3423	274	432	0
137310	3455	271	434	0
137311	3487	271	432	0
137312	3519	271	432	0
137313	3551	271	432	0
137314	3600	271	432	0
137315	3632	268	435	0
137316	3664	269	436	0
137317	3696	267	437	0
137318	3728	268	437	0
137319	3760	267	438	0
137320	3792	266	438	0
137321	3824	265	439	0
137322	3856	264	440	0
137323	3887	264	439	0
137324	3920	264	439	0
137325	3952	264	439	0
137326	3999	263	438	0
137327	4032	257	435	0
137328	4064	259	434	0
137329	4096	259	435	0
137330	4128	260	436	0
137331	4160	259	436	0
137332	4192	258	435	0
137333	4224	258	435	0
137334	4256	255	436	0
137335	4288	254	435	0
137336	4320	251	435	0
137337	4352	250	435	0
137338	4399	250	435	0
137339	4432	249	435	0
137340	4464	248	434	0
137341	4496	245	433	0
137342	4528	242	432	0
137343	4560	238	430	0
137344	4592	238	430	0
137345	4624	235	428	0
137346	4656	233	428	0
137347	4688	231	427	0
137348	4720	230	426	0
137349	4752	226	425	0
137350	4800	226	425	0
137351	4832	222	423	0
137352	4864	221	422	0
137353	4896	217	420	0
137354	4928	213	418	0
137355	4960	211	417	0
137356	4992	212	417	0
137357	5024	210	415	0
137358	5056	205	412	0
137359	5088	203	411	0
137360	5120	200	408	0
137361	5152	197	406	0
137362	5200	195	405	0
137363	5232	192	403	0
137364	5264	189	401	0
137365	5296	187	399	0
137366	5328	187	399	0
137367	5359	185	397	0
137368	5391	180	393	0
137369	5423	178	391	0
137370	5455	176	389	0
137371	5487	173	385	0
137372	5519	170	382	0
137373	5551	167	380	0
137374	5599	164	377	0
137375	5632	161	373	0
137376	5664	160	372	0
137377	5696	157	368	0
137378	5728	154	364	0
137379	5760	153	363	0
137380	5792	150	360	0
137381	5823	148	357	0
137382	5855	146	354	0
137383	5887	145	352	0
137384	5919	144	350	0
137385	5951	142	347	0
137386	6000	141	345	0
137387	6032	140	342	0
137388	6064	138	337	0
137389	6096	135	333	0
137390	6128	134	331	0
137391	6160	131	325	0
137392	6192	131	323	0
137393	6224	130	321	0
137394	6256	128	316	0
137395	6288	127	314	0
137396	6320	125	310	0
137397	6352	124	305	0
137398	6400	123	301	0
137399	6432	122	300	0
137400	6464	120	294	0
137401	6496	120	291	0
137402	6528	119	288	0
137403	6560	117	283	0
137404	6592	117	281	0
137405	6623	116	279	0
137406	6655	115	275	0
137407	6687	114	272	0
137408	6719	114	272	0
137409	6751	114	269	0
137410	6799	113	264	0
137411	6832	112	262	0
137412	6864	112	260	0
137413	6896	111	257	0
137414	6928	110	254	0
137415	6959	111	254	0
137416	6991	111	253	0
137417	7023	111	247	0
137418	7055	111	246	0
137419	7087	111	242	0
137420	7119	111	240	0
137421	7151	111	237	0
137422	7200	111	233	0
137423	7232	111	230	0
137424	7264	111	225	0
137425	7296	111	222	0
137426	7328	111	219	0
137427	7368	112	214	0
137428	7395	112	211	0
137429	7423	112	207	0
137430	7455	113	202	0
137431	7487	113	202	0
137432	7519	114	197	0
137433	7551	115	194	0
137434	7599	115	190	0
137435	7631	115	189	0
137436	7663	116	186	0
137437	7695	117	183	0
137438	7727	118	179	0
137439	7759	118	179	0
137440	7791	119	175	0
137441	7823	120	173	0
137442	7855	120	172	0
137443	7887	121	170	0
137444	7919	123	165	0
137445	7967	124	162	0
137446	8031	125	160	0
137447	8064	126	157	0
137448	8096	128	153	0
137449	8128	129	151	0
137450	8160	131	146	0
137451	8192	133	142	0
137452	8224	133	141	0
137453	8256	135	137	0
137454	8288	136	135	0
137455	8320	139	130	0
137456	8352	140	128	0
137457	8400	142	124	0
137458	8432	143	122	0
137459	8464	143	122	0
137460	8496	145	119	0
137461	8528	146	118	0
137462	8560	147	116	0
137463	8592	150	112	0
137464	8624	153	108	0
137465	8656	156	105	0
137466	8688	157	103	0
137467	8720	161	98	0
137468	8752	164	94	0
137469	8800	164	94	0
137470	8832	168	90	0
137471	8864	170	88	0
137472	8896	172	86	0
137473	8927	174	84	0
137474	8959	177	81	0
137475	9023	184	74	0
137476	9056	185	74	0
137477	9087	188	72	0
137478	9119	188	71	0
137479	9151	191	69	0
137480	9199	193	67	0
137481	9232	194	67	0
137482	9264	194	67	0
137483	9296	196	66	0
137484	9328	195	66	0
137485	9361	197	65	0
137486	9392	200	63	0
137487	9423	203	61	0
137488	9455	207	59	0
137489	9487	208	58	0
137490	9519	212	55	0
137491	9551	214	54	0
137492	9600	217	52	0
137493	9632	223	49	0
137494	9664	225	48	0
137495	9696	227	47	0
137496	9728	233	44	0
137497	9760	235	43	0
137498	9792	238	41	0
137499	9824	243	39	0
137500	9856	244	38	0
137501	9888	246	37	0
137502	9920	250	36	0
137503	9952	253	35	0
137504	9999	253	35	0
137505	10031	255	34	0
137506	10063	258	33	0
137507	10095	260	32	0
137508	10127	261	32	0
137509	10159	262	32	0
137510	10191	265	31	0
137511	10223	267	31	0
137512	10255	269	30	0
137513	10287	275	29	0
137514	10319	278	28	0
137515	10351	279	28	0
137516	10399	285	27	0
137517	10432	287	26	0
137518	10464	289	26	0
137519	10496	293	25	0
137520	10528	296	25	0
137521	10559	299	25	0
137522	10591	303	25	0
137523	10623	307	24	0
137524	10655	311	23	0
137525	10687	315	23	0
137526	10719	318	23	0
137527	10751	322	23	0
137528	10800	323	23	0
137529	10832	326	23	0
137530	10864	325	23	0
137531	10895	325	24	0
137532	10927	324	24	0
137533	10959	324	24	0
137534	10991	324	24	0
137535	11023	323	24	0
137536	11055	323	24	0
137537	11087	323	23	0
137538	11119	324	23	0
137539	11151	326	23	0
137540	11199	326	22	0
137541	11231	329	22	0
137542	11263	332	22	0
137543	11295	334	22	0
137544	11327	334	22	0
137545	11359	337	23	0
137546	11391	340	23	0
137547	11423	343	23	0
137548	11455	347	24	0
137549	11487	347	23	0
137550	11519	351	24	0
137551	11551	355	25	0
137552	11599	358	25	0
137553	11632	358	25	0
137554	11664	361	26	0
137555	11696	363	26	0
137556	11728	364	26	0
137557	11760	365	26	0
137558	11792	369	27	0
137559	11824	374	29	0
137560	11856	375	29	0
137561	11888	378	29	0
137562	11920	382	30	0
137563	11952	387	32	0
137564	12000	388	33	0
137565	12032	387	33	0
137566	12064	388	34	0
137567	12096	389	34	0
137568	12128	390	34	0
137569	12160	391	34	0
137570	12192	393	35	0
137571	12224	395	35	0
137572	12256	398	36	0
137573	12288	403	38	0
137574	12320	403	38	0
137575	12352	404	38	0
137576	12400	408	40	0
137577	12432	411	41	0
137578	12464	413	42	0
137579	12496	414	43	0
137580	12528	417	45	0
137581	12560	418	46	0
137582	12592	419	46	0
137583	12624	419	46	0
137584	12656	420	46	0
137585	12687	422	47	0
137586	12719	426	49	0
137587	12751	428	50	0
137588	12799	429	50	0
137589	12832	432	52	0
137590	12864	433	53	0
137591	12896	434	54	0
137592	12928	436	55	0
137593	12960	437	56	0
137594	12991	437	56	0
137595	13023	437	56	0
137596	13055	436	55	0
137597	13087	438	57	0
137598	13119	440	58	0
137599	13151	443	61	0
137600	13200	443	60	0
