frame	time	x	y	burst
237468	32	514	311	0
237469	76	515	311	0
237470	112	518	310	0
237471	144	519	306	0
237472	176	524	302	0
237473	209	526	300	0
237474	240	526	300	0
237475	273	526	300	0
237476	305	526	299	0
237477	337	526	295	0
237478	369	527	294	0
237479	433	528	293	0
237480	466	530	290	0
237481	513	531	288	0
237482	545	531	286	0
237483	577	532	284	0
237484	610	533	284	0
237485	641	534	282	0
237486	673	535	281	0
237487	705	534	280	0
237488	737	534	279	0
237489	774	534	278	0
237490	804	535	275	0
237491	834	535	275	0
237492	865	536	274	0
237493	912	536	273	0
237494	944	536	273	0
237495	976	536	273	0
237496	1009	536	272	0
237497	1040	537	270	0
237498	1072	536	269	0
237499	1104	536	266	0
237500	1146	537	268	0
237501	1176	536	261	0
237502	1206	537	261	0
237503	1236	537	259	0
237504	1265	537	256	0
237505	1312	537	255	0
237506	1344	537	252	0
237507	1376	537	248	0
237508	1409	537	247	0
237509	1440	537	244	0
237510	1481	537	241	0
237511	1511	536	236	0
237512	1541	536	235	0
237513	1571	535	231	0
237514	1601	534	229	0
237515	1632	534	228	0
237516	1665	532	224	0
237517	1713	532	223	0
237518	1745	532	222	0
237519	1777	532	222	0
237520	1809	532	222	0
237521	1848	532	220	0
237522	1879	534	219	0
237523	1909	533	214	0
237524	1938	533	211	0
237525	1969	534	209	0
237526	2001	534	208	0
237527	2033	534	205	0
237528	2065	534	204	0
237529	2113	535	204	0
237530	2145	535	204	0
237531	2198	535	204	0
237532	2231	535	204	0
237533	2264	535	204	0
237534	2296	536	204	0
237535	2329	535	206	0
237536	2362	534	209	0
237537	2394	535	210	0
237538	2426	536	211	0
237539	2459	535	212	0
237540	2491	536	213	0
237541	2521	537	214	0
237542	2571	538	215	0
237543	2602	538	217	0
237544	2634	538	217	0
237545	2666	538	217	0
237546	2698	538	218	0
237547	2730	539	221	0
237548	2762	539	221	0
237549	2794	540	221	0
237550	2826	540	222	0
237551	2859	540	225	0
237552	2890	541	227	0
237553	2920	540	232	0
237554	2965	540	238	0
237555	2998	539	238	0
237556	3031	539	241	0
237557	3063	539	242	0
237558	3097	539	243	0
237559	3130	539	248	0
237560	3163	539	251	0
237561	3194	539	252	0
237562	3228	539	251	0
