frame	time	x	y	burst
643438	48	454	368	0
643439	82	454	369	0
643440	116	452	372	0
643441	147	450	374	0
643442	175	449	375	0
643443	207	448	377	0
643444	239	446	379	0
643445	271	446	380	0
643446	303	446	380	0
643447	335	443	383	0
643448	367	440	385	0
643449	399	440	385	0
643450	447	439	386	0
643451	480	439	386	0
643452	514	437	387	0
643453	548	436	388	0
643454	582	434	389	0
643455	616	432	391	0
643456	647	431	391	0
643457	679	430	392	0
643458	710	427	393	0
643459	741	421	396	0
643460	772	417	396	0
643461	803	415	395	0
643462	847	410	396	0
643463	879	406	396	0
643464	911	401	397	0
643465	943	399	397	0
643466	975	395	398	0
643467	1008	392	398	0
643468	1040	389	399	0
643469	1071	382	400	0
643470	1103	381	400	0
643471	1135	378	401	0
643472	1167	375	401	0
643473	1199	371	402	0
643474	1248	371	402	0
643475	1282	366	403	0
643476	1312	366	402	0
643477	1343	363	403	0
643478	1375	361	403	0
643479	1407	359	403	0
643480	1439	358	402	0
643481	1471	355	403	0
643482	1503	350	402	0
643483	1535	350	401	0
643484	1567	346	401	0
643485	1599	339	399	0
643486	1647	336	397	0
643487	1679	331	394	0
643488	1711	329	393	0
643489	1743	329	392	0
643490	1775	328	391	0
643491	1807	323	388	0
643492	1839	317	385	0
643493	1871	316	384	0
643494	1903	313	383	0
643495	1935	311	382	0
643496	1967	307	381	0
643497	1999	304	380	0
643498	2048	301	379	0
643499	2082	299	378	0
643500	2116	294	376	0
643501	2150	290	374	0
643502	2184	288	373	0
643503	2212	286	372	0
643504	2240	282	371	0
643505	2271	282	371	0
643506	2303	282	371	0
643507	2335	282	371	0
643508	2367	281	371	0
643509	2399	281	371	0
643510	2447	281	371	0
643511	2479	281	371	0
643512	2511	281	371	0
643513	2543	281	371	0
643514	2575	281	371	0
643515	2607	281	371	0
643516	2639	281	371	0
643517	2671	281	371	0
643518	2703	281	371	0
643519	2735	281	371	0
643520	2767	281	371	0
643521	2799	281	371	0
643522	2847	281	371	0
643523	2879	280	371	0
643524	2911	278	370	0
643525	2943	278	370	0
643526	2975	278	370	0
643527	3007	278	370	0
643528	3039	277	370	0
643529	3071	277	370	0
643530	3103	272	369	0
643531	3135	270	369	0
643532	3167	268	369	0
643533	3199	265	369	0
643534	3248	261	368	0
643535	3282	260	368	0
643536	3316	258	367	0
643537	3350	253	366	0
643538	3384	249	365	0
643539	3412	246	364	0
643540	3440	240	362	0
643541	3471	238	361	0
643542	3503	234	360	0
643543	3535	228	359	0
643544	3567	225	359	0
643545	3599	220	358	0
643546	3647	218	358	0
643547	3679	214	357	0
643548	3711	211	357	0
643549	3743	207	356	0
643550	3775	202	355	0
643551	3807	196	354	0
643552	3839	191	354	0
643553	3871	189	353	0
643554	3903	182	353	0
643555	3935	179	353	0
643556	3967	173	352	0
643557	3999	170	352	0
643558	4047	164	351	0
643559	4079	162	351	0
643560	4111	159	351	0
643561	4143	153	350	0
643562	4174	152	350	0
643563	4207	147	349	0
643564	4239	146	349	0
643565	4271	142	348	0
643566	4303	140	348	0
643567	4335	136	347	0
643568	4367	134	346	0
643569	4399	132	345	0
643570	4448	128	344	0
643571	4482	126	343	0
643572	4516	125	342	0
643573	4550	125	341	0
643574	4584	125	340	0
643575	4615	125	339	0
643576	4646	124	339	0
643577	4677	123	339	0
643578	4708	122	339	0
643579	4739	121	337	0
643580	4770	120	336	0
643581	4801	119	336	0
643582	4847	118	335	0
643583	4879	117	334	0
643584	4911	116	333	0
643585	4943	115	333	0
643586	4975	115	331	0
643587	5007	113	329	0
643588	5039	112	328	0
643589	5071	111	326	0
643590	5103	110	324	0
643591	5135	109	322	0
643592	5167	107	319	0
643593	5199	107	319	0
643594	5247	106	316	0
643595	5311	105	313	0
643596	5344	104	311	0
643597	5376	104	310	0
643598	5408	103	307	0
643599	5440	103	306	0
643600	5472	102	303	0
643601	5504	102	303	0
643602	5536	101	301	0
643603	5567	101	300	0
643604	5599	101	299	0
643605	5648	101	299	0
643606	5681	101	298	0
643607	5713	101	297	0
643608	5745	100	296	0
643609	5777	100	294	0
643610	5809	100	292	0
643611	5841	100	290	0
643612	5873	99	287	0
643613	5905	99	286	0
643614	5937	99	284	0
643615	5969	99	283	0
643616	6001	98	282	0
