frame	time	x	y	burst
514695	32	340	362	0
514696	64	340	362	0
514697	112	340	362	0
514698	144	343	364	0
514699	198	343	365	0
514700	230	345	365	0
514701	263	342	365	0
514702	295	342	368	0
514703	327	343	369	0
514704	359	344	369	0
514705	392	346	370	0
514706	424	346	369	0
514707	457	343	372	0
514708	490	343	372	0
514709	520	346	372	0
514710	558	348	372	0
514711	588	350	374	0
514712	618	349	374	0
514713	648	349	374	0
514714	677	350	375	0
514715	706	350	376	0
514716	736	351	376	0
514717	768	352	378	0
514718	799	355	379	0
514719	831	355	377	0
514720	863	355	378	0
514721	912	355	378	0
514722	945	355	377	0
514723	976	355	378	0
514724	1007	355	378	0
514725	1040	355	377	0
514726	1071	355	377	0
514727	1103	356	378	0
514728	1135	361	378	0
514729	1168	365	375	0
514730	1199	365	374	0
514731	1231	366	373	0
514732	1284	368	371	0
514733	1313	369	369	0
514734	1343	369	369	0
514735	1375	369	369	0
514736	1408	369	369	0
514737	1441	374	366	0
514738	1472	374	361	0
514739	1504	373	360	0
514740	1536	373	360	0
514741	1569	373	360	0
514742	1600	373	359	0
514743	1645	374	359	0
514744	1675	374	359	0
514745	1712	374	357	0
514746	1744	372	354	0
514747	1776	369	350	0
514748	1808	369	348	0
514749	1840	369	348	0
514750	1872	368	346	0
514751	1904	368	346	0
514752	1936	368	346	0
514753	1968	368	345	0
514754	2002	367	344	0
514755	2032	367	344	0
514756	2064	367	343	0
514757	2112	371	345	0
514759	2176	400	361	0
514760	2208	401	362	0
514761	2240	401	359	0
514762	2271	407	353	0
514763	2303	409	358	0
514764	2335	413	359	0
514765	2368	413	359	0
514766	2399	413	359	0
514767	2431	412	358	0
514768	2463	412	358	0
514769	2511	413	359	0
514770	2543	413	359	0
514771	2575	414	358	0
514772	2608	416	355	0
514773	2639	416	354	0
514774	2671	417	352	0
514775	2703	423	350	0
514776	2741	423	349	0
514777	2771	430	346	0
514778	2802	432	346	0
514779	2832	436	346	0
514780	2864	433	346	0
514781	2912	444	347	0
514782	2944	447	347	0
514783	2976	451	345	0
514784	3008	450	346	0
514785	3040	459	345	0
514786	3072	456	345	0
514787	3120	456	345	0
514788	3149	456	345	0
514789	3178	456	345	0
514790	3208	458	345	0
514791	3237	457	344	0
514794	3344	385	334	0
514795	3376	385	333	0
514796	3408	384	330	0
514797	3440	386	332	0
514798	3488	384	333	0
514799	3517	384	337	0
514800	3547	383	335	0
514801	3576	383	334	0
514802	3605	383	332	0
514803	3634	384	334	0
514804	3664	384	338	0
514805	3711	384	338	0
514806	3743	384	337	0
514807	3775	384	331	0
514808	3808	384	326	0
514809	3861	385	326	0
514810	3893	386	327	0
514811	3924	387	322	0
514812	3953	387	321	0
514813	3982	388	320	0
514814	4011	389	319	0
514815	4041	391	317	0
514816	4071	392	316	0
514817	4111	394	314	0
514818	4143	394	314	0
514819	4175	394	314	0
514820	4236	394	314	0
514821	4266	394	315	0
514822	4297	402	312	0
514823	4330	402	312	0
514824	4362	403	312	0
514825	4393	403	312	0
514826	4425	404	312	0
514827	4458	404	312	0
514828	4489	404	312	0
514829	4518	405	312	0
514830	4547	406	312	0
514831	4599	406	312	0
514832	4632	406	312	0
514833	4676	406	312	0
514834	4705	406	311	0
514835	4737	406	312	0
514836	4768	413	308	0
514837	4800	415	308	0
514838	4832	416	308	0
514839	4864	418	308	0
514840	4912	424	305	0
514841	4944	426	305	0
514842	4976	428	304	0
514843	5008	428	304	0
514844	5050	429	304	0
514845	5079	429	304	0
514846	5108	429	304	0
514847	5137	429	304	0
514848	5167	429	304	0
514849	5199	429	304	0
514850	5231	429	304	0
514851	5264	429	304	0
