frame	time	x	y	burst
321740	34	233	381	0
321741	94	233	378	0
321742	142	237	366	0
321743	204	238	363	0
321744	263	242	353	0
321745	315	244	347	0
321746	375	246	342	0
321747	428	247	337	0
321748	490	250	327	0
321749	534	253	317	0
321750	591	254	309	0
321751	641	254	300	0
321752	692	252	294	0
321753	744	251	291	0
321754	801	246	282	0
321755	857	241	275	0
321756	905	233	263	0
321757	964	233	261	0
321758	1015	229	254	0
321759	1065	227	251	0
321760	1106	222	243	0
321761	1157	220	239	0
321762	1205	218	234	0
321763	1257	212	225	0
321764	1307	211	223	0
321765	1354	205	215	0
321766	1401	198	208	0
321767	1472	196	205	0
321768	1521	189	199	0
321769	1573	187	196	0
321770	1623	179	188	0
321771	1680	174	182	0
321772	1728	168	178	0
321773	1781	160	172	0
321774	1830	155	169	0
321775	1882	151	166	0
321776	1931	146	163	0
321777	1986	139	160	0
321778	2035	135	157	0
321779	2112	129	155	0
321780	2185	124	154	0
321781	2254	118	154	0
321782	2345	117	155	0
321783	2418	101	160	0
321784	2466	100	162	0
321785	2540	96	168	0
321786	2590	94	174	0
321787	2638	92	181	0
321788	2687	91	185	0
321789	2741	90	189	0
321790	2792	90	195	0
321791	2841	89	199	0
321792	2889	87	208	0
321793	2938	86	211	0
321794	2994	85	218	0
321795	3049	86	227	0
321796	3098	87	232	0
321797	3150	90	240	0
321798	3227	91	243	0
321799	3274	92	257	0
321800	3322	92	262	0
321801	3370	92	267	0
321802	3425	90	275	0
321803	3473	89	282	0
321804	3528	89	285	0
321805	3578	89	288	0
321806	3630	91	292	0
321807	3679	95	296	0
321808	3726	96	298	0
321809	3777	98	301	0
321810	3832	98	302	0
321811	3891	100	307	0
321812	3941	102	311	0
321813	3996	104	318	0
321814	4045	104	326	0
321815	4099	105	328	0
321816	4150	107	334	0
321817	4197	108	336	0
321818	4245	111	339	0
321819	4298	110	339	0
321820	4347	114	343	0
321821	4408	116	345	0
321822	4457	118	347	0
321823	4519	120	350	0
321824	4563	123	356	0
321825	4616	127	362	0
321826	4667	129	368	0
321827	4722	132	373	0
