frame	time	x	y	burst
51020	32	535	200	0
51021	65	534	195	0
51022	99	533	191	0
51023	133	531	182	0
51024	166	531	180	0
51025	199	530	178	0
51026	233	528	172	0
51027	272	528	170	0
51028	305	527	168	0
51029	339	525	163	0
51030	373	525	162	0
51031	407	523	158	0
51032	441	522	156	0
51033	475	521	153	0
51034	510	520	151	0
51035	543	520	151	0
51036	577	518	147	0
51037	611	516	144	0
51038	645	514	141	0
51039	679	512	138	0
51040	713	509	133	0
51041	747	509	132	0
51042	781	507	129	0
51043	814	505	126	0
51044	847	502	122	0
51045	885	501	121	0
51046	918	498	117	0
51047	955	496	114	0
51048	989	493	111	0
51049	1023	491	107	0
51050	1071	490	107	0
51051	1104	490	107	0
51052	1138	490	106	0
51053	1172	490	106	0
51054	1206	490	106	0
51055	1240	489	104	0
51056	1274	486	102	0
51057	1308	483	100	0
51058	1342	482	98	0
51059	1375	483	98	0
51060	1409	480	96	0
51061	1450	480	96	0
51062	1484	480	96	0
51063	1518	480	96	0
51064	1557	480	95	0
51065	1595	478	93	0
51066	1629	475	90	0
51067	1663	475	89	0
51068	1697	471	86	0
51069	1731	470	85	0
51070	1765	469	85	0
51071	1799	469	84	0
51072	1839	469	84	0
51073	1873	469	84	0
51074	1907	469	84	0
51075	1941	469	84	0
51076	1975	469	84	0
51077	2008	469	84	0
51078	2041	469	84	0
51079	2075	469	84	0
51080	2109	469	84	0
51081	2142	469	84	0
51082	2175	469	83	0
51083	2209	469	83	0
51084	2243	468	82	0
51085	2277	468	82	0
51086	2311	468	82	0
51087	2345	468	82	0
51088	2379	468	82	0
51089	2413	468	82	0
51090	2460	468	82	0
51091	2494	468	82	0
51092	2528	467	82	0
51093	2562	467	82	0
51094	2596	466	81	0
51095	2640	465	80	0
51096	2673	465	80	0
51097	2707	465	80	0
51098	2741	464	79	0
51099	2775	464	79	0
51100	2809	464	79	0
51101	2843	464	79	0
51102	2876	464	79	0
51103	2909	464	79	0
51104	2943	464	79	0
51105	2977	464	79	0
51106	3011	464	79	0
51107	3045	464	79	0
51108	3079	465	79	0
51109	3113	463	78	0
51110	3147	464	78	0
51111	3181	464	77	0
51112	3214	462	76	0
51113	3252	461	75	0
51114	3286	459	74	0
51115	3323	458	73	0
51116	3357	458	72	0
51117	3390	456	71	0
51118	3424	451	69	0
51119	3468	450	68	0
51120	3502	448	67	0
51121	3536	448	67	0
51122	3570	448	67	0
51123	3604	448	67	0
51124	3638	448	67	0
51125	3672	449	67	0
51126	3706	448	67	0
51127	3740	448	67	0
51128	3773	447	66	0
51129	3806	447	66	0
51130	3840	446	65	0
51131	3874	446	65	0
51132	3909	447	65	0
51133	3943	446	64	0
51134	3977	441	62	0
51135	4010	441	61	0
51136	4044	436	59	0
51137	4077	434	58	0
51138	4110	432	57	0
51139	4143	431	56	0
51140	4177	426	54	0
51141	4214	425	53	0
51142	4248	423	52	0
51143	4282	418	50	0
51144	4316	418	50	0
51145	4350	417	49	0
51146	4388	416	48	0
51147	4422	408	46	0
51148	4458	407	45	0
51149	4495	406	45	0
51150	4529	402	43	0
51151	4563	398	42	0
51152	4597	396	41	0
51153	4639	395	40	0
51154	4672	392	39	0
51155	4706	388	39	0
51156	4740	383	37	0
51157	4774	383	37	0
51158	4808	383	37	0
51159	4841	382	36	0
51160	4874	376	35	0
51161	4908	376	35	0
51162	4941	372	34	0
51163	4974	372	34	0
51164	5008	372	33	0
51165	5042	372	33	0
51166	5076	369	33	0
51167	5110	367	33	0
51168	5144	367	33	0
51169	5177	364	32	0
51170	5210	364	32	0
51171	5243	366	33	0
51172	5276	366	32	0
51173	5309	365	31	0
51174	5342	363	31	0
51175	5376	363	30	0
51176	5415	362	30	0
51177	5449	359	31	0
51178	5495	359	31	0
51179	5530	359	31	0
51180	5564	359	31	0
51181	5598	359	32	0
51182	5632	357	30	0
51183	5666	355	29	0
51184	5700	351	29	0
51185	5735	349	29	0
51186	5769	346	29	0
51187	5802	344	28	0
51188	5838	341	28	0
51189	5872	339	28	0
51190	5906	336	28	0
51191	5940	333	28	0
51192	5974	331	28	0
51193	6008	330	27	0
51194	6042	326	28	0
51195	6076	325	27	0
51196	6109	322	28	0
51197	6148	319	28	0
51198	6182	317	28	0
51199	6218	314	28	0
51200	6252	312	28	0
51201	6285	311	28	0
51202	6319	310	28	0
51203	6353	310	28	0
51204	6387	311	28	0
51205	6421	310	28	0
51206	6458	309	28	0
51207	6493	309	28	0
51208	6528	308	28	0
51209	6562	307	28	0
51210	6596	305	29	0
51211	6638	304	29	0
51212	6671	303	29	0
51213	6705	301	29	0
51214	6739	299	29	0
51215	6773	297	30	0
51216	6807	297	29	0
51217	6841	294	30	0
51218	6875	293	30	0
51219	6908	291	30	0
51220	6941	288	31	0
51221	6979	286	31	0
51222	7015	284	31	0
51223	7049	281	32	0
51224	7083	279	32	0
51225	7116	276	33	0
51226	7149	273	34	0
51227	7183	269	35	0
51228	7220	267	35	0
51229	7258	265	36	0
51230	7292	262	37	0
51231	7327	260	37	0
51232	7361	257	38	0
51233	7395	257	38	0
51234	7438	257	38	0
51235	7471	257	38	0
51236	7505	257	38	0
51237	7539	256	38	0
51238	7573	255	38	0
51239	7607	254	38	0
51240	7641	253	39	0
51241	7675	253	39	0
51242	7709	253	39	0
51243	7743	254	39	0
51244	7777	255	39	0
51245	7811	254	40	0
51246	7845	253	40	0
51247	7879	253	39	0
51248	7913	251	39	0
51249	7947	249	40	0
51250	7980	247	41	0
51251	8013	247	41	0
51252	8047	246	41	0
51253	8080	245	41	0
51254	8114	244	42	0
51255	8147	243	42	0
51256	8181	241	43	0
51257	8215	241	43	0
51258	8248	237	45	0
51259	8281	237	45	0
51260	8314	234	46	0
51261	8347	232	47	0
51262	8380	231	47	0
51263	8413	230	48	0
51264	8447	227	49	0
51265	8481	226	50	0
51266	8515	224	51	0
51267	8555	223	51	0
51268	8589	223	51	0
51269	8628	222	52	0
51270	8665	220	53	0
51271	8699	218	53	0
51272	8732	216	55	0
51273	8765	213	57	0
51274	8799	211	58	0
51275	8833	207	60	0
51276	8867	207	60	0
51277	8901	204	62	0
51278	8935	201	64	0
51279	8969	201	64	0
51280	9006	198	66	0
51281	9039	196	67	0
51282	9073	194	69	0
51283	9107	193	70	0
51284	9141	190	72	0
51285	9175	188	73	0
51286	9209	186	75	0
51287	9243	185	76	0
51288	9276	184	77	0
51289	9309	182	79	0
51290	9343	181	80	0
51291	9377	180	81	0
51292	9411	179	81	0
51293	9445	178	82	0
51294	9479	177	83	0
51295	9513	177	83	0
51296	9549	176	84	0
51297	9588	176	84	0
51298	9624	175	85	0
51299	9658	174	86	0
51300	9692	172	88	0
51301	9726	170	90	0
51302	9760	167	94	0
51303	9806	165	95	0
51304	9839	164	96	0
51305	9873	162	98	0
51306	9907	161	99	0
51307	9940	160	100	0
51308	9974	159	101	0
51309	10007	157	103	0
51310	10040	157	103	0
51311	10074	155	105	0
51312	10109	153	108	0
51313	10143	151	110	0
51314	10180	149	113	0
51315	10214	148	114	0
51316	10248	147	115	0
51317	10282	145	118	0
51318	10315	143	121	0
51319	10348	142	122	0
51320	10381	142	123	0
51321	10415	142	124	0
51322	10449	142	124	0
51323	10488	144	121	0
51324	10522	144	120	0
51325	10565	144	121	0
51326	10606	142	128	0
51327	10639	160	119	0
51328	10673	162	116	0
51329	10707	162	116	0
51330	10741	162	116	0
51331	10775	162	116	0
51332	10808	162	116	0
51333	10841	163	116	0
51334	10874	161	117	0
51335	10908	161	117	0
51336	10946	163	119	0
51337	10980	166	122	0
51338	11014	169	124	0
51339	11048	170	126	0
51340	11082	174	129	0
51341	11115	175	129	0
51342	11148	175	129	0
51343	11181	176	129	0
51344	11219	176	129	0
51345	11257	176	129	0
51346	11292	177	129	0
51347	11326	177	129	0
51348	11360	178	128	0
51349	11406	178	128	0
51350	11439	180	126	0
51351	11473	181	126	0
51352	11507	183	124	0
51353	11541	184	123	0
51354	11586	187	122	0
51355	11620	189	121	0
51356	11657	189	121	0
51357	11691	190	120	0
51358	11725	191	119	0
51359	11758	193	118	0
51360	11806	193	118	0
51361	11839	193	118	0
51362	11873	193	118	0
51363	11907	193	118	0
51364	11941	194	117	0
51365	11975	196	117	0
51366	12008	199	117	0
51367	12041	199	118	0
51368	12075	200	118	0
51369	12108	202	118	0
51370	12142	202	118	0
51371	12176	205	117	0
51372	12210	206	117	0
51373	12244	206	117	0
51374	12278	208	116	0
51375	12311	208	116	0
51376	12345	208	116	0
51377	12378	209	116	0
51378	12411	209	116	0
51379	12445	209	116	0
51380	12479	209	116	0
51381	12513	209	116	0
51382	12547	209	116	0
51383	12593	209	117	0
51384	12627	210	118	0
51385	12665	211	119	0
51386	12699	211	119	0
51387	12733	211	120	0
51388	12767	213	121	0
51389	12801	214	121	0
51390	12835	215	121	0
51391	12869	215	121	0
51392	12903	215	121	0
51393	12938	217	122	0
51394	12971	216	121	0
51395	13006	216	121	0
51396	13039	216	121	0
51397	13073	216	122	0
51398	13107	216	121	0
51399	13140	215	121	0
51400	13174	215	121	0
51401	13207	215	121	0
51402	13240	215	121	0
51403	13273	215	122	0
51404	13306	215	122	0
51405	13340	214	122	0
51406	13373	214	122	0
51407	13407	214	122	0
51408	13441	213	122	0
51409	13475	213	122	0
51410	13509	213	122	0
51411	13543	215	123	0
51412	13577	215	123	0
51413	13618	215	123	0
51414	13652	215	123	0
51415	13690	215	123	0
51416	13724	215	122	0
51417	13758	215	122	0
51418	13805	215	122	0
51419	13838	215	122	0
51420	13872	215	122	0
51421	13906	214	122	0
51422	13940	215	122	0
51423	13974	215	122	0
51424	14008	215	122	0
51425	14041	215	122	0
51426	14074	214	122	0
51427	14107	214	122	0
51428	14140	215	122	0
51429	14174	215	123	0
51430	14208	215	123	0
51431	14242	215	123	0
51432	14275	215	123	0
51433	14309	215	122	0
51434	14342	215	122	0
51435	14375	215	122	0
51436	14408	215	122	0
51437	14442	215	122	0
51438	14475	214	122	0
51439	14508	215	122	0
51440	14542	215	122	0
51441	14576	215	122	0
51442	14610	214	122	0
51443	14644	214	122	0
51444	14678	214	122	0
51445	14712	215	122	0
51446	14746	214	122	0
51447	14779	214	122	0
51448	14812	215	122	0
51449	14850	215	122	0
51450	14884	214	122	0
51451	14922	214	122	0
51452	14955	214	122	0
51453	14989	214	122	0
51454	15023	214	122	0
51455	15057	215	122	0
51456	15091	214	122	0
51457	15128	214	122	0
51458	15162	214	122	0
51459	15196	214	122	0
51460	15230	214	122	0
51461	15263	214	122	0
51462	15297	214	122	0
51463	15331	214	122	0
51464	15365	214	122	0
51465	15405	215	122	0
51466	15438	215	122	0
51467	15472	214	122	0
51468	15506	214	122	0
51469	15540	215	122	0
51470	15574	214	122	0
51471	15608	214	122	0
51472	15643	214	122	0
51473	15676	214	122	0
51474	15715	214	122	0
51475	15752	214	122	0
51476	15786	214	122	0
51477	15819	214	122	0
51478	15853	214	122	0
51479	15887	214	122	0
51480	15921	215	122	0
51481	15955	214	122	0
51482	15992	214	122	0
51483	16026	214	122	0
51484	16060	215	123	0
51485	16094	215	123	0
51486	16128	215	123	0
51487	16162	215	122	0
51488	16205	214	122	0
51489	16239	214	122	0
51490	16273	214	122	0
51491	16307	214	122	0
51492	16341	214	122	0
51493	16375	215	122	0
51494	16409	215	122	0
51495	16442	214	122	0
51496	16475	214	122	0
51497	16508	215	122	0
51498	16546	214	122	0
51499	16583	214	122	0
51500	16617	214	122	0
51501	16659	214	122	0
51502	16696	215	122	0
51503	16730	214	122	0
51504	16763	215	122	0
51505	16797	214	122	0
51506	16830	215	122	0
51507	16864	215	122	0
51508	16898	215	122	0
51509	16931	215	122	0
51510	16965	214	122	0
51511	17004	214	122	0
51512	17038	214	122	0
51513	17072	215	123	0
51514	17106	216	123	0
51515	17140	216	123	0
51516	17174	216	123	0
51517	17209	216	123	0
51518	17243	216	123	0
51519	17276	216	123	0
51520	17310	216	123	0
51521	17344	217	123	0
51522	17378	217	123	0
51523	17412	217	123	0
51524	17446	217	123	0
51525	17480	217	123	0
51526	17514	217	123	0
51527	17547	217	123	0
51528	17580	217	123	0
51529	17614	217	123	0
51530	17656	217	123	0
51531	17690	217	123	0
51532	17724	217	123	0
51533	17758	217	123	0
51534	17805	218	123	0
51535	17838	218	123	0
51536	17872	217	123	0
51537	17906	215	123	0
51538	17940	215	123	0
51539	17974	215	123	0
51540	18008	215	123	0
51541	18042	215	123	0
51542	18075	216	124	0
51543	18108	216	124	0
51544	18142	216	124	0
51545	18176	216	124	0
51546	18210	216	124	0
51547	18244	216	124	0
51548	18278	216	124	0
51549	18311	216	124	0
51550	18345	216	124	0
51551	18379	216	124	0
51552	18413	216	124	0
51553	18447	216	124	0
51554	18481	216	124	0
51555	18515	216	124	0
51556	18553	216	124	0
51557	18587	216	124	0
51558	18621	217	125	0
51559	18655	217	125	0
51560	18689	217	125	0
51561	18726	217	125	0
51562	18760	217	125	0
51563	18794	217	125	0
51564	18828	217	125	0
51565	18862	217	125	0
