frame	time	x	y	burst
647032	32	525	296	0
647033	64	526	297	0
647034	96	525	300	0
647035	128	524	305	0
647036	160	524	306	0
647037	192	524	307	0
647038	224	524	308	0
647039	256	523	310	0
647040	288	523	312	0
647041	320	521	315	0
647042	352	518	319	0
647043	400	517	322	0
647044	432	516	326	0
647045	464	513	331	0
647046	496	510	335	0
647047	527	508	339	0
647048	559	506	344	0
647049	591	502	349	0
647050	623	500	353	0
647051	655	497	357	0
647052	687	495	361	0
647053	719	491	365	0
647054	751	490	368	0
647055	799	487	371	0
647056	831	487	372	0
647057	896	484	375	0
647058	928	482	378	0
647059	960	478	381	0
647060	991	476	384	0
647061	1023	471	387	0
647062	1055	467	390	0
647063	1087	464	393	0
647064	1119	460	396	0
647065	1151	457	399	0
647066	1200	452	402	0
647067	1232	447	405	0
647068	1264	444	407	0
647069	1296	441	409	0
647070	1328	437	412	0
647071	1360	433	415	0
647072	1392	429	417	0
647073	1424	425	419	0
647074	1456	422	422	0
647075	1488	417	424	0
647076	1520	412	427	0
647077	1552	408	429	0
647078	1600	404	431	0
647079	1632	399	432	0
647080	1664	395	434	0
647081	1696	390	436	0
647082	1728	386	437	0
647083	1760	380	439	0
647084	1792	378	440	0
647085	1824	372	442	0
647086	1871	359	444	0
647087	1919	354	445	0
647088	1952	346	446	0
647089	1999	341	446	0
647090	2032	339	446	0
647091	2064	333	446	0
647092	2096	327	445	0
647093	2127	321	445	0
647094	2159	317	445	0
647095	2191	311	445	0
647096	2223	306	444	0
647097	2255	301	443	0
647098	2287	298	443	0
647099	2319	292	442	0
647100	2351	287	441	0
647101	2400	282	440	0
647102	2432	276	439	0
647103	2464	273	439	0
647104	2495	267	438	0
647105	2527	264	438	0
647106	2559	261	437	0
647107	2591	256	436	0
647108	2623	256	437	0
647109	2655	251	435	0
647110	2687	250	435	0
647111	2719	248	434	0
647112	2751	242	431	0
647113	2800	241	431	0
647114	2832	236	428	0
647115	2864	234	427	0
647116	2896	230	425	0
647117	2928	227	424	0
647118	2960	223	422	0
647119	2992	221	421	0
647120	3024	216	418	0
647121	3056	212	415	0
647122	3088	207	412	0
647123	3120	202	408	0
647124	3152	200	406	0
647125	3200	197	405	0
647126	3231	193	401	0
647127	3264	189	399	0
647128	3296	187	397	0
647129	3328	184	394	0
647130	3360	180	391	0
647131	3392	178	389	0
647132	3424	174	385	0
647133	3456	172	384	0
647134	3488	169	380	0
647135	3520	167	378	0
647136	3552	164	375	0
647137	3600	162	372	0
647138	3632	160	370	0
647139	3664	157	365	0
647140	3696	156	364	0
647141	3728	153	361	0
647142	3760	151	357	0
647143	3792	148	353	0
647144	3824	146	351	0
647145	3855	144	347	0
647146	3888	141	342	0
647147	3920	139	339	0
647148	3952	136	333	0
647149	3999	135	331	0
647150	4032	134	327	0
647151	4064	132	324	0
647152	4096	130	317	0
647153	4128	129	315	0
647154	4160	127	310	0
647155	4191	126	306	0
647156	4224	125	301	0
647157	4256	123	297	0
647158	4288	122	293	0
647159	4320	121	289	0
647160	4352	120	286	0
647161	4399	119	284	0
647162	4431	119	279	0
647163	4464	117	274	0
647164	4496	117	271	0
647165	4528	116	268	0
647166	4559	115	264	0
647167	4591	115	262	0
647168	4623	114	260	0
647169	4655	114	256	0
647170	4687	113	253	0
647171	4719	112	251	0
647172	4751	112	248	0
647173	4800	111	246	0
647174	4832	111	245	0
647175	4864	112	245	0
647176	4895	112	245	0
647177	4927	112	244	0
647178	4959	112	243	0
647179	4991	112	242	0
647180	5023	111	241	0
647181	5055	110	240	0
647182	5087	111	237	0
647183	5119	111	235	0
647184	5151	112	230	0
647185	5200	112	228	0
647186	5232	112	226	0
647187	5264	112	224	0
647188	5296	112	220	0
647189	5328	113	217	0
647190	5359	113	215	0
647191	5391	113	212	0
647192	5423	114	207	0
647193	5455	115	204	0
647194	5487	116	200	0
647195	5519	117	195	0
647196	5551	117	192	0
647197	5599	119	185	0
647198	5631	120	182	0
647199	5663	121	179	0
647200	5695	123	173	0
647201	5728	124	170	0
647202	5760	126	165	0
647203	5791	128	159	0
647204	5823	128	159	0
647205	5855	129	156	0
647206	5887	130	153	0
647207	5919	133	148	0
647208	5951	134	145	0
647209	6000	135	143	0
647210	6031	137	140	0
647211	6063	139	136	0
647212	6095	142	131	0
647213	6127	145	127	0
647214	6159	146	124	0
647215	6191	148	121	0
647216	6223	150	118	0
647217	6255	151	116	0
647218	6287	154	112	0
647219	6319	158	107	0
647220	6351	160	104	0
647221	6400	162	101	0
647222	6432	164	98	0
647223	6464	167	95	0
647224	6495	170	91	0
647225	6527	173	87	0
647226	6559	175	86	0
647227	6591	178	82	0
647228	6623	180	81	0
647229	6655	182	78	0
647230	6687	184	76	0
647231	6719	187	73	0
647232	6751	190	71	0
647233	6799	192	69	0
647234	6831	196	66	0
647235	6863	199	63	0
647236	6895	201	61	0
647237	6927	215	65	0
647238	6959	272	88	0
647239	6991	273	88	0
647240	7023	274	90	0
647241	7055	274	89	0
647242	7087	274	89	0
647243	7119	274	89	0
647244	7151	274	90	0
647245	7199	274	91	0
647246	7232	275	92	0
647247	7264	275	93	0
647248	7295	275	93	0
647249	7327	276	94	0
647250	7359	276	94	0
647251	7391	276	94	0
647252	7423	276	94	0
647253	7455	276	94	0
647254	7487	276	94	0
647255	7519	276	96	0
647256	7551	275	96	0
647257	7600	275	97	0
647258	7632	276	99	0
647259	7663	276	100	0
647260	7696	276	100	0
647261	7728	276	100	0
647262	7760	276	100	0
647263	7791	276	100	0
647264	7823	277	102	0
647265	7855	277	102	0
647266	7888	277	102	0
647267	7919	278	103	0
647268	7951	278	104	0
647269	7999	278	104	0
647270	8031	278	104	0
647271	8063	278	104	0
647272	8096	278	104	0
647273	8127	278	104	0
647274	8160	279	107	0
647275	8191	279	109	0
647276	8223	280	112	0
647277	8255	280	114	0
647278	8287	280	116	0
647279	8319	280	116	0
647280	8351	281	118	0
647281	8400	281	119	0
647282	8432	281	119	0
647283	8464	281	120	0
647284	8496	282	122	0
647285	8528	283	124	0
647286	8559	283	125	0
647287	8591	284	127	0
647288	8623	284	127	0
647289	8655	285	129	0
647290	8687	286	130	0
647291	8719	286	131	0
647292	8751	288	134	0
647293	8799	290	138	0
647294	8832	291	140	0
647295	8863	292	142	0
647296	8895	294	145	0
647297	8927	294	145	0
647298	8959	294	146	0
647299	8991	295	148	0
647300	9023	295	148	0
647301	9055	295	148	0
647302	9087	295	148	0
647303	9119	295	148	0
647304	9151	295	148	0
647305	9199	295	148	0
647306	9231	295	148	0
647307	9263	295	149	0
647308	9295	295	151	0
647309	9327	295	152	0
647310	9359	293	153	0
647311	9391	293	156	0
647312	9423	293	158	0
647313	9455	293	158	0
647314	9487	293	159	0
647315	9519	293	160	0
647316	9551	293	161	0
647317	9599	293	160	0
647318	9632	293	162	0
647319	9663	293	163	0
647320	9695	293	162	0
647321	9727	293	162	0
647322	9759	293	162	0
647323	9791	293	162	0
647324	9823	294	162	0
647325	9855	295	164	0
647326	9887	296	165	0
647327	9919	296	165	0
647328	9951	297	166	0
647329	9999	297	166	0
647330	10031	298	168	0
647331	10063	299	170	0
647332	10095	299	170	0
647333	10127	299	171	0
647334	10159	300	172	0
647335	10191	300	173	0
647336	10223	300	173	0
647337	10255	300	173	0
647338	10287	300	173	0
647339	10319	300	174	0
647340	10351	300	175	0
647341	10399	300	176	0
647342	10431	301	179	0
647343	10463	301	179	0
647344	10495	302	181	0
647345	10527	302	182	0
647346	10559	302	182	0
647347	10591	302	182	0
647348	10623	302	182	0
647349	10655	302	183	0
647350	10687	302	182	0
647351	10719	302	183	0
647352	10751	302	183	0
647353	10799	302	183	0
647354	10831	302	185	0
647355	10863	301	188	0
647356	10895	300	190	0
647357	10927	299	192	0
647358	10959	299	193	0
