frame	time	x	y	burst
50794	32	252	183	0
50795	64	252	183	0
50796	96	252	185	0
50797	127	253	186	0
50798	159	252	189	0
50799	191	249	193	0
50800	223	248	196	0
50801	271	244	201	0
50802	303	243	202	0
50803	335	242	203	0
50804	367	242	203	0
50805	399	241	204	0
50806	431	237	209	0
50807	463	237	211	0
50808	495	236	212	0
50809	527	236	213	0
50810	559	236	213	0
50811	591	235	213	0
50812	623	236	213	0
50813	671	233	215	0
50814	705	232	216	0
50815	738	231	218	0
50816	771	231	219	0
50817	804	228	222	0
50818	837	228	223	0
50819	871	228	225	0
50820	900	224	230	0
50821	929	226	228	0
50822	960	226	241	0
50823	992	225	245	0
50824	1024	225	247	0
50825	1071	225	249	0
50826	1104	225	251	0
50827	1135	225	255	0
50828	1167	226	259	0
50829	1199	227	262	0
50830	1232	229	266	0
50831	1264	232	269	0
50832	1296	233	271	0
50833	1328	232	269	0
50834	1359	232	269	0
50835	1392	232	270	0
50836	1424	238	278	0
50837	1471	238	279	0
50838	1503	240	281	0
50839	1535	241	283	0
50840	1568	242	285	0
50841	1599	243	286	0
50842	1631	243	287	0
50843	1664	246	290	0
50844	1696	248	294	0
50845	1727	251	297	0
50846	1760	254	301	0
50847	1792	253	301	0
50848	1824	259	309	0
50849	1872	259	310	0
50850	1906	260	311	0
50851	1940	262	315	0
50852	1973	264	319	0
50853	2006	265	321	0
50854	2040	265	321	0
50855	2074	265	322	0
50856	2108	265	323	0
50857	2142	265	323	0
50858	2175	265	323	0
50859	2208	266	323	0
50860	2241	266	323	0
50861	2274	266	323	0
50862	2307	266	323	0
50863	2340	266	323	0
50864	2373	266	324	0
50865	2404	266	325	0
50866	2432	266	325	0
50867	2463	266	325	0
50868	2495	266	325	0
50869	2527	266	325	0
50870	2559	266	325	0
50871	2591	266	325	0
50872	2623	266	325	0
50873	2671	266	325	0
50874	2703	266	325	0
50875	2735	266	325	0
50876	2767	266	325	0
50877	2799	266	325	0
50878	2831	266	325	0
50879	2863	266	325	0
50880	2895	266	325	0
50881	2927	266	325	0
50882	2959	266	325	0
50883	2991	266	325	0
50884	3023	266	326	0
50885	3072	266	325	0
50886	3106	266	325	0
50887	3139	266	325	0
50888	3173	266	325	0
50889	3206	266	325	0
50890	3239	266	325	0
50891	3272	266	326	0
50892	3305	266	326	0
50893	3338	266	326	0
50894	3371	266	327	0
50895	3403	266	328	0
50896	3435	265	330	0
50897	3472	264	334	0
50898	3505	261	337	0
50901	3599	231	390	0
50903	3663	233	390	0
51299	4230	153	104	1
51300	4262	154	103	1
51301	4294	155	102	1
51302	4326	155	101	1
51303	4358	155	101	1
51304	4390	156	100	1
51305	4438	156	100	1
51306	4470	157	100	1
51307	4502	157	100	1
51308	4534	160	98	1
51309	4566	161	96	1
51310	4598	162	95	1
51311	4630	163	93	1
51312	4662	167	91	1
51313	4694	167	90	1
51314	4726	168	89	1
51315	4758	170	88	1
51316	4790	171	87	1
51317	4838	172	86	1
51318	4872	174	84	1
51319	4905	176	82	1
51320	4937	178	80	1
51321	4969	183	76	1
51322	4997	187	74	1
51323	5029	190	71	1
51324	5061	193	69	1
51325	5093	194	68	1
51326	5125	197	67	1
51327	5157	198	66	1
51328	5189	199	64	1
51329	5237	201	63	1
51330	5269	208	60	1
51331	5301	208	58	1
51332	5333	213	56	1
51333	5365	217	54	1
51334	5397	219	52	1
51335	5429	220	51	1
51336	5461	222	50	1
51337	5493	224	48	1
51338	5525	226	47	1
51339	5557	232	45	1
51340	5589	233	45	1
51341	5637	233	45	1
51342	5669	233	44	1
51343	5701	235	43	1
51344	5733	239	42	1
51345	5765	242	41	1
51346	5797	246	39	1
51347	5829	249	38	1
51348	5861	253	37	1
51349	5893	256	36	1
51350	5925	258	36	1
51351	5957	260	35	1
51352	5989	264	35	1
51353	6038	267	34	1
51354	6072	277	33	1
51355	6106	277	33	1
51356	6134	278	32	1
51357	6165	281	32	1
51358	6197	287	32	1
51359	6229	287	31	1
51360	6261	288	31	1
51361	6293	290	31	1
51362	6325	292	31	1
51363	6357	293	31	1
51364	6389	294	31	1
51365	6437	294	31	1
51366	6469	294	31	1
51367	6501	294	31	1
51368	6533	295	31	1
51369	6565	296	31	1
51370	6597	296	31	1
51371	6629	296	31	1
51372	6661	296	30	1
51373	6693	296	30	1
51374	6725	296	29	1
51375	6757	297	29	1
51376	6789	298	30	1
51377	6837	298	30	1
51378	6869	298	30	1
51379	6901	304	30	1
51380	6933	305	30	1
51381	6965	305	30	1
51382	6997	305	30	1
51383	7029	305	30	1
51384	7061	305	30	1
51385	7093	305	30	1
51386	7125	305	30	1
51387	7157	305	30	1
51388	7189	305	30	1
51389	7238	305	30	1
51390	7271	305	30	1
51391	7301	305	30	1
51392	7333	305	30	1
51393	7365	305	30	1
51394	7397	305	30	1
51395	7429	305	30	1
51396	7461	305	30	1
51397	7493	305	30	1
51398	7525	305	30	1
51399	7557	304	30	1
51400	7589	303	31	1
51401	7638	303	31	1
51402	7672	303	31	1
51403	7703	303	31	1
51404	7734	303	31	1
51405	7765	303	31	1
51406	7797	303	31	1
51407	7829	303	31	1
51408	7861	303	31	1
51409	7893	303	31	1
51410	7925	303	31	1
51411	7957	303	31	1
51412	7989	303	31	1
51413	8037	303	31	1
51414	8069	303	31	1
51415	8101	305	31	1
51416	8133	305	31	1
51417	8165	305	31	1
51418	8197	305	31	1
51419	8229	305	31	1
51420	8261	304	31	1
51421	8293	304	31	1
51422	8325	304	31	1
51423	8357	304	31	1
51424	8389	304	31	1
51425	8421	305	31	1
51426	8470	305	31	1
51427	8503	305	31	1
51428	8536	305	31	1
51429	8567	305	31	1
51430	8598	305	31	1
51431	8629	305	31	1
51432	8662	305	31	1
51433	8693	305	31	1
51434	8725	305	31	1
51435	8757	305	31	1
51436	8789	305	31	1
51437	8821	305	31	1
51438	8869	305	31	1
51439	8901	305	31	1
51440	8933	305	31	1
51441	8965	305	31	1
51442	8997	305	31	1
51443	9029	305	31	1
51444	9061	305	31	1
51445	9093	305	31	1
51446	9125	305	31	1
51447	9157	305	31	1
51448	9189	305	31	1
51449	9221	305	31	1
51450	9269	305	31	1
51451	9301	305	31	1
51452	9333	305	31	1
51453	9365	305	31	1
51454	9397	305	31	1
51455	9429	305	31	1
51456	9461	305	31	1
51457	9493	305	31	1
51458	9525	305	31	1
51459	9557	305	30	1
51460	9589	305	30	1
51461	9621	306	30	1
51462	9670	308	30	1
51463	9703	309	30	1
51464	9734	309	29	1
51465	9765	310	29	1
51466	9797	312	29	1
51467	9829	316	30	1
51468	9861	316	30	1
51469	9893	316	30	1
51470	9925	316	30	1
51471	9957	316	30	1
51472	9989	316	30	1
51473	10021	316	30	1
51474	10069	316	29	1
51475	10101	316	29	1
51476	10133	318	29	1
51477	10165	319	28	1
51478	10197	319	28	1
51479	10229	320	28	1
51480	10261	320	28	1
51481	10293	321	28	1
51482	10325	324	28	1
51483	10357	325	28	1
51484	10389	326	28	1
51485	10421	325	27	1
51486	10469	326	26	1
51487	10501	328	26	1
51488	10533	330	26	1
51489	10565	332	27	1
51490	10597	332	26	1
51491	10629	334	27	1
51492	10661	335	27	1
51493	10693	338	28	1
51494	10725	339	27	1
51495	10757	340	27	1
51496	10789	342	28	1
51497	10821	343	27	1
51498	10870	348	29	1
51499	10903	351	29	1
51500	10936	353	29	1
51501	10969	358	30	1
51502	11002	361	32	1
51503	11035	362	31	1
51504	11068	365	32	1
51505	11099	365	32	1
51506	11130	368	33	1
51507	11161	370	33	1
51508	11193	374	35	1
51509	11220	379	36	1
51510	11270	382	37	1
51511	11303	387	39	1
51512	11335	390	40	1
51513	11367	393	41	1
51514	11398	395	42	1
51515	11429	398	43	1
51516	11461	401	44	1
51517	11493	403	45	1
51518	11525	405	46	1
51519	11557	407	47	1
51520	11589	409	47	1
51521	11621	411	48	1
51522	11669	412	48	1
51523	11701	414	50	1
51524	11733	415	50	1
51525	11765	417	52	1
51526	11797	418	52	1
51527	11829	419	53	1
51528	11861	420	53	1
51529	11893	421	54	1
51530	11925	421	54	1
51531	11957	421	54	1
51532	11989	423	54	1
51533	12021	426	57	1
51534	12070	429	59	1
51535	12103	431	59	1
51536	12136	437	65	1
51537	12170	437	65	1
51538	12204	439	66	1
51539	12236	438	66	1
51540	12268	439	67	1
51541	12300	441	68	1
51542	12332	441	68	1
51543	12363	441	68	1
51544	12395	441	68	1
51545	12427	441	68	1
51546	12469	441	68	1
51547	12501	441	68	1
51548	12533	441	68	1
51549	12565	441	68	1
51550	12598	441	69	1
51551	12629	441	68	1
51552	12661	441	68	1
51553	12693	440	68	1
51554	12725	441	69	1
51555	12757	441	69	1
51556	12789	441	69	1
51557	12822	441	69	1
51558	12869	442	69	1
51559	12901	444	71	1
51560	12933	444	72	1
51561	12965	446	73	1
51562	12997	444	69	1
51563	13029	445	69	1
51564	13061	446	70	1
51565	13093	447	71	1
51566	13125	448	72	1
51567	13157	448	72	1
51568	13189	449	72	1
51569	13221	449	73	1
51570	13269	449	72	1
51571	13301	449	73	1
51572	13333	449	73	1
51573	13365	449	73	1
51574	13397	449	73	1
51575	13429	449	73	1
51576	13461	449	73	1
51577	13493	449	73	1
51578	13525	448	73	1
51579	13557	449	73	1
51580	13589	449	73	1
51581	13621	449	73	1
51582	13669	449	74	1
51583	13701	449	73	1
51584	13733	449	73	1
51585	13765	448	73	1
51586	13797	448	73	1
51587	13829	448	73	1
51588	13861	448	73	1
51589	13893	448	73	1
51590	13925	448	73	1
51591	13957	448	73	1
51592	13989	448	73	1
51593	14021	448	73	1
51594	14069	448	73	1
51595	14101	448	73	1
51596	14133	448	73	1
51597	14165	448	73	1
51598	14197	448	73	1
51599	14229	448	73	1
51600	14261	448	73	1
51601	14293	448	73	1
51602	14325	447	73	1
51603	14357	446	72	1
51604	14389	446	72	1
51605	14421	446	72	1
51606	14469	446	71	1
51607	14503	446	71	1
51608	14536	446	71	1
51609	14569	446	71	1
51610	14602	446	71	1
51611	14635	446	71	1
51612	14668	446	71	1
51613	14700	446	71	1
51614	14731	446	71	1
51615	14763	446	70	1
51616	14794	446	70	1
51617	14826	445	68	1
51618	14869	445	70	1
51619	14901	445	71	1
51620	14933	445	73	1
51621	14965	445	74	1
51622	14997	445	74	1
51623	15029	444	74	1
51624	15061	444	74	1
51625	15093	443	73	1
51626	15124	442	75	1
51627	15156	442	75	1
51628	15188	441	75	1
51629	15220	440	75	1
51630	15268	440	75	1
51631	15300	440	76	1
51632	15332	440	78	1
51633	15364	440	80	1
51634	15396	438	82	1
51635	15429	436	84	1
51636	15460	434	85	1
51637	15492	434	86	1
51638	15524	434	83	1
51639	15556	432	86	1
51640	15588	429	89	1
51641	15620	425	92	1
51642	15669	422	96	1
51643	15703	421	98	1
51644	15732	420	100	1
51645	15764	417	102	1
51646	15796	415	105	1
51647	15828	414	106	1
51648	15860	412	108	1
51649	15892	411	109	1
51650	15924	411	109	1
51651	15956	411	109	1
51652	15988	410	110	1
51653	16020	410	110	1
51654	16069	409	110	1
51655	16103	408	111	1
51656	16134	406	113	1
51657	16165	405	113	1
51658	16197	403	114	1
51659	16229	403	114	1
51660	16261	402	114	1
51661	16293	400	115	1
51662	16325	399	115	1
51663	16357	397	116	1
51664	16389	396	116	1
51665	16421	396	116	1
51666	16469	396	116	1
51667	16501	396	116	1
51668	16533	396	116	1
51669	16565	396	116	1
51670	16597	396	116	1
51671	16629	395	116	1
51672	16661	394	116	1
51673	16692	391	117	1
51674	16724	390	117	1
