frame	time	x	y	burst
259500	32	127	164	0
259501	66	130	167	0
259502	100	133	170	0
259503	134	136	173	0
259504	160	141	175	0
259505	191	142	175	0
259506	223	148	176	0
259507	255	151	175	0
259508	303	156	174	0
259509	335	161	173	0
259510	367	163	173	0
259511	399	167	174	0
259512	431	172	174	0
259513	463	174	173	0
259514	495	181	172	0
259515	527	185	171	0
259516	559	186	170	0
259517	591	192	167	0
259518	623	197	163	0
259519	655	198	161	0
259520	704	200	158	0
259521	738	202	154	0
259522	771	205	152	0
259523	799	209	149	0
259524	831	210	148	0
259525	863	213	146	0
259526	895	217	143	0
259527	927	219	140	0
259528	959	221	138	0
259529	991	224	134	0
259530	1023	226	130	0
259531	1055	227	129	0
259532	1104	230	126	0
259533	1138	234	122	0
259534	1168	235	121	0
259535	1199	239	119	0
259536	1231	241	118	0
259537	1263	244	116	0
259538	1295	246	116	0
259539	1327	250	115	0
259540	1359	253	115	0
259541	1391	257	116	0
259542	1423	261	117	0
259543	1455	264	117	0
259544	1503	271	120	0
259545	1535	274	120	0
259546	1567	278	121	0
259547	1599	283	123	0
259548	1631	287	123	0
259549	1663	291	124	0
259550	1695	296	125	0
259551	1727	302	125	0
259552	1759	308	126	0
259553	1791	310	126	0
259554	1823	316	124	0
259555	1855	319	123	0
259556	1904	320	123	0
259557	1937	324	123	0
259558	1970	326	123	0
259559	2004	329	125	0
259560	2038	333	127	0
259561	2071	336	129	0
259562	2101	339	132	0
259563	2131	341	134	0
259564	2161	342	138	0
259565	2191	345	143	0
259566	2223	346	147	0
259567	2255	345	151	0
259568	2304	344	156	0
259569	2338	343	159	0
259570	2368	341	163	0
259571	2399	339	168	0
259572	2431	338	169	0
259573	2463	335	173	0
259574	2495	333	176	0
259575	2527	330	179	0
259576	2559	328	180	0
259577	2591	326	181	0
259578	2623	320	182	0
259579	2655	317	182	0
259580	2703	313	182	0
259581	2735	310	181	0
259582	2767	304	180	0
259583	2799	302	178	0
259584	2831	297	176	0
259585	2863	293	174	0
259586	2895	291	172	0
259587	2927	287	169	0
259588	2959	283	167	0
259589	2991	280	165	0
259590	3023	277	163	0
259591	3055	275	161	0
259592	3104	271	159	0
259593	3137	269	158	0
259594	3170	263	158	0
259595	3199	259	159	0
259596	3231	258	159	0
259597	3263	253	160	0
259598	3295	250	160	0
259599	3327	245	161	0
259600	3359	240	161	0
259601	3391	237	160	0
259602	3423	230	161	0
259603	3455	226	160	0
259604	3504	223	159	0
259605	3537	219	159	0
259606	3570	212	157	0
259607	3602	209	156	0
259608	3631	206	155	0
259609	3663	204	152	0
259610	3695	198	150	0
259611	3727	196	147	0
259614	3823	188	141	0
259615	3855	185	141	0
259616	3903	182	141	0
259617	3936	180	141	0
259618	3968	176	145	0
259619	4111	173	148	0
259620	4144	164	163	0
259621	4177	163	168	0
259622	4207	161	171	0
259623	4235	158	176	0
259624	4263	156	180	0
259625	4304	153	184	0
259626	4337	153	187	0
259627	4370	149	193	0
259628	4401	148	194	0
259629	4432	144	200	0
259630	4463	142	203	0
259631	4495	140	205	0
259632	4528	138	208	0
259633	4560	135	212	0
259634	4591	133	214	0
259635	4624	132	216	0
259636	4656	129	219	0
259637	4703	128	220	0
259638	4736	128	220	0
259639	4768	128	220	0
259640	4800	125	222	0
259641	4831	124	224	0
259642	4864	122	228	0
259643	4896	119	230	0
259644	4927	117	231	0
259645	4959	114	233	0
259646	4992	110	235	0
259647	5024	107	237	0
259648	5056	104	238	0
259649	5103	104	238	0
259650	5135	105	238	0
259651	5168	105	238	0
259652	5200	105	238	0
259653	5232	105	238	0
259654	5263	105	238	0
259655	5295	105	237	0
259656	5327	105	237	0
259657	5360	104	238	0
259658	5392	104	238	0
259659	5424	104	238	0
259660	5455	105	238	0
259661	5503	104	240	0
259662	5537	103	242	0
259663	5570	102	243	0
259664	5603	103	243	0
259665	5634	102	245	0
259666	5665	101	247	0
259667	5696	101	249	0
259668	5728	101	251	0
259669	5760	101	252	0
259670	5791	102	255	0
259671	5824	102	257	0
259672	5856	103	261	0
259673	5903	103	264	0
259674	5935	104	268	0
259675	5967	106	275	0
259676	5999	106	277	0
259677	6031	107	282	0
259678	6063	108	286	0
259679	6096	108	286	0
259680	6128	108	286	0
259681	6159	107	286	0
259682	6192	108	287	0
259683	6223	108	287	0
259684	6255	109	289	0
259685	6303	109	289	0
259686	6335	109	290	0
259687	6367	110	292	0
259688	6399	111	294	0
259689	6431	111	295	0
259690	6464	112	298	0
259691	6495	113	301	0
259692	6527	114	304	0
259693	6559	115	307	0
259694	6591	117	312	0
259695	6623	118	315	0
259696	6655	119	318	0
259697	6704	120	320	0
259698	6737	120	320	0
259699	6770	120	321	0
259700	6804	122	324	0
259701	6838	122	324	0
259702	6871	122	324	0
259703	6904	124	327	0
259704	6936	126	329	0
259705	6968	127	331	0
259706	7000	129	334	0
259707	7032	130	335	0
259708	7065	132	338	0
259709	7103	133	340	0
259710	7136	136	344	0
259711	7168	137	346	0
259712	7200	139	349	0
259713	7232	143	354	0
259714	7262	145	357	0
259715	7294	147	360	0
259716	7326	148	362	0
259717	7358	152	366	0
259718	7390	155	369	0
259719	7422	158	373	0
259720	7454	160	375	0
259721	7502	162	377	0
259722	7534	165	381	0
259723	7566	168	384	0
259724	7598	169	386	0
259725	7630	172	390	0
259726	7662	173	392	0
259727	7694	174	392	0
259728	7726	174	393	0
259729	7758	175	393	0
259730	7790	176	394	0
259731	7822	176	394	0
259732	7854	179	395	0
259733	7903	179	396	0
259734	7937	181	397	0
259735	7970	183	398	0
259736	8004	184	399	0
259737	8038	186	400	0
259738	8071	189	402	0
259739	8104	190	403	0
259740	8133	193	405	0
259741	8161	196	407	0
259742	8191	199	409	0
259743	8223	203	412	0
259744	8255	208	414	0
259745	8303	211	416	0
259746	8335	214	418	0
259747	8367	218	420	0
259748	8399	221	422	0
259749	8431	224	423	0
259750	8463	228	425	0
259751	8495	232	427	0
259752	8527	238	429	0
259753	8559	240	430	0
259754	8591	244	432	0
259755	8623	249	434	0
259756	8655	252	435	0
259757	8703	254	436	0
259758	8735	258	437	0
259759	8767	260	438	0
259760	8799	261	438	0
259761	8831	262	438	0
259762	8863	266	439	0
259763	8895	270	440	0
259764	8927	273	441	0
259765	8959	277	441	0
259766	8991	280	441	0
259767	9023	284	441	0
259768	9055	286	442	0
259769	9104	290	442	0
259770	9138	295	442	0
259771	9171	298	442	0
259772	9205	302	442	0
259773	9239	306	442	0
259774	9272	308	443	0
259775	9303	314	442	0
259776	9334	321	442	0
259777	9365	325	442	0
259778	9396	328	443	0
259779	9427	334	442	0
259780	9458	338	442	0
259781	9504	342	441	0
259782	9536	344	442	0
259783	9568	350	441	0
259784	9600	355	440	0
259785	9632	359	439	0
259786	9664	363	438	0
259787	9696	366	438	0
259788	9728	370	436	0
259789	9760	371	437	0
259790	9792	374	436	0
259791	9824	377	435	0
259792	9856	380	434	0
259793	9904	384	433	0
259794	9936	386	433	0
259795	9968	390	432	0
259796	10000	394	430	0
259797	10032	398	429	0
259798	10064	401	428	0
259799	10096	406	426	0
259800	10128	408	425	0
259801	10160	408	425	0
259802	10192	408	425	0
259803	10224	409	424	0
259804	10256	409	424	0
259805	10304	409	424	0
259806	10338	412	422	0
259807	10371	414	421	0
259808	10405	417	419	0
259809	10439	418	419	0
259810	10472	423	415	0
259811	10506	426	413	0
259812	10540	429	412	0
259813	10573	433	409	0
259814	10606	437	405	0
259815	10639	440	403	0
259816	10672	443	401	0
259817	10705	446	399	0
259818	10738	449	395	0
259819	10771	451	393	0
259820	10804	454	391	0
259821	10837	455	390	0
259822	10870	457	388	0
259823	10903	458	387	0
259824	10936	460	385	0
259825	10970	462	384	0
259826	11003	464	382	0
259827	11036	466	380	0
259828	11069	469	378	0
259829	11103	472	374	0
259830	11136	475	371	0
259831	11167	477	369	0
259832	11199	480	366	0
259833	11231	482	364	0
259834	11263	485	359	0
259835	11295	486	358	0
259836	11327	489	355	0
259837	11359	490	353	0
259838	11391	493	348	0
259839	11423	493	348	0
259840	11455	496	344	0
259841	11504	499	340	0
259842	11538	500	338	0
259843	11571	502	335	0
259844	11599	503	334	0
259845	11631	505	331	0
259846	11663	506	329	0
259847	11695	508	326	0
259848	11727	509	324	0
259849	11759	510	322	0
259850	11791	512	317	0
259851	11823	514	313	0
259852	11855	515	310	0
259853	11904	517	305	0
259854	11938	519	299	0
259855	11969	520	296	0
259856	11999	521	293	0
259857	12031	523	287	0
259858	12063	524	281	0
259859	12095	525	278	0
259860	12127	526	274	0
259861	12159	527	268	0
259862	12191	527	266	0
259863	12223	528	263	0
259864	12255	529	258	0
259865	12303	529	255	0
259866	12335	529	251	0
259867	12367	530	248	0
259868	12399	530	247	0
259869	12431	530	243	0
259870	12463	530	241	0
259871	12495	530	238	0
259872	12527	530	236	0
259873	12559	530	231	0
259874	12591	530	228	0
259875	12623	530	224	0
259876	12655	530	220	0
259877	12703	530	217	0
259878	12737	530	215	0
259879	12770	529	210	0
259880	12804	529	207	0
