Time,Centre position X,Centre position Y
0:00:00.392,728.7,665.5
0:00:00.425,728.7,665.5
0:00:00.459,728.7,663.3
0:00:00.525,726.5,661.0
0:00:00.558,726.5,658.8
0:00:00.592,726.5,658.8
0:00:00.625,726.5,658.8
0:00:00.691,726.5,656.5
0:00:00.724,726.5,656.5
0:00:00.758,728.7,656.5
0:00:00.792,728.7,654.3
0:00:00.859,728.7,656.5
0:00:00.892,728.7,656.5
0:00:00.925,728.7,656.5
0:00:00.959,728.7,656.5
0:00:01.024,728.7,658.8
0:00:01.057,728.7,658.8
0:00:01.091,728.7,658.8
0:00:01.124,731.0,658.8
0:00:01.157,731.0,658.8
0:00:01.192,731.0,658.8
0:00:01.258,731.0,658.8
0:00:01.292,731.0,658.8
0:00:01.325,731.0,658.8
0:00:01.358,731.0,658.8
0:00:01.424,731.0,658.8
0:00:01.457,733.2,658.8
0:00:01.491,733.2,658.8
0:00:01.524,733.2,658.8
0:00:01.558,733.2,658.8
0:00:01.625,737.7,663.3
0:00:01.658,742.3,665.5
0:00:01.692,742.3,667.8
0:00:01.725,742.3,672.3
0:00:01.757,740.0,674.6
0:00:01.792,740.0,679.1
0:00:01.858,735.5,685.9
0:00:01.892,733.2,690.4
0:00:01.925,726.5,694.9
0:00:01.958,722.0,699.4
0:00:01.992,719.7,706.2
0:00:02.024,715.2,712.9
0:00:02.057,712.9,719.7
0:00:02.125,712.9,728.7
0:00:02.158,712.9,735.5
0:00:02.192,710.7,744.5
0:00:02.225,706.2,751.3
0:00:02.292,706.2,773.8
0:00:02.325,706.2,780.6
0:00:02.357,706.2,785.1
0:00:02.391,706.2,787.4
0:00:02.457,708.4,789.6
0:00:02.491,706.2,791.9
0:00:02.525,706.2,794.1
0:00:02.558,708.4,798.7
0:00:02.592,708.4,800.9
0:00:02.624,712.9,805.4
0:00:02.657,715.2,807.7
0:00:02.725,717.4,809.9
0:00:02.758,717.4,809.9
0:00:02.792,717.4,809.9
0:00:02.825,717.4,809.9
0:00:02.858,719.7,809.9
0:00:02.892,719.7,807.7
0:00:02.925,722.0,807.7
0:00:02.958,724.2,807.7
0:00:03.024,728.7,807.7
0:00:03.057,731.0,807.7
0:00:03.092,731.0,809.9
0:00:03.125,735.5,809.9
0:00:03.192,740.0,812.2
0:00:03.225,740.0,814.5
0:00:03.258,742.3,814.5
0:00:03.291,744.5,816.7
0:00:03.324,746.8,816.7
0:00:03.357,746.8,816.7
0:00:03.390,749.0,814.5
0:00:03.424,749.0,816.7
0:00:03.458,751.3,816.7
0:00:03.491,755.8,819.0
0:00:03.525,760.3,821.2
0:00:03.591,771.6,830.2
0:00:03.624,776.1,832.5
0:00:03.658,796.4,841.5
0:00:03.724,807.7,850.5
0:00:03.758,812.2,855.1
0:00:03.791,819.0,857.3
0:00:03.825,828.0,859.6
0:00:03.891,839.3,861.8
0:00:03.925,846.0,866.3
0:00:03.958,848.3,870.9
0:00:03.991,852.8,875.4
0:00:04.024,857.3,877.6
0:00:04.090,868.6,879.9
0:00:04.124,873.1,879.9
0:00:04.158,877.6,884.4
0:00:04.191,884.4,886.6
0:00:04.225,888.9,891.2
0:00:04.291,895.7,891.2
0:00:04.325,900.2,888.9
0:00:04.358,902.4,886.6
0:00:04.390,904.7,884.4
0:00:04.424,907.0,884.4
0:00:04.457,909.2,884.4
0:00:04.525,909.2,879.9
0:00:04.558,909.2,879.9
0:00:04.591,909.2,877.6
0:00:04.625,909.2,875.4
0:00:04.658,909.2,873.1
0:00:04.691,911.5,870.9
0:00:04.725,913.7,870.9
0:00:04.758,916.0,868.6
0:00:04.825,925.0,864.1
0:00:04.857,927.3,861.8
0:00:04.890,929.5,859.6
0:00:04.924,931.8,857.3
0:00:04.957,931.8,855.1
0:00:04.991,929.5,855.1
0:00:05.025,931.8,855.1
0:00:05.058,929.5,852.8
0:00:05.125,929.5,852.8
0:00:05.158,929.5,852.8
0:00:05.191,929.5,852.8
0:00:05.257,929.5,852.8
0:00:05.290,929.5,852.8
0:00:05.324,927.3,852.8
0:00:05.356,927.3,852.8
0:00:05.390,927.3,852.8
0:00:05.458,927.3,852.8
0:00:05.491,927.3,852.8
0:00:05.524,929.5,852.8
0:00:05.591,927.3,852.8
0:00:05.624,927.3,852.8
0:00:05.658,927.3,852.8
0:00:05.724,925.0,852.8
0:00:05.757,927.3,850.5
0:00:05.790,925.0,850.5
0:00:05.823,925.0,850.5
0:00:05.857,925.0,850.5
0:00:05.891,925.0,850.5
0:00:05.924,925.0,850.5
