Time,Centre position X,Centre position Y
0:00:00.379,737.8,276.4
0:00:00.412,748.7,267.7
0:00:00.445,748.7,269.9
0:00:00.479,750.9,272.1
0:00:00.544,750.9,274.2
0:00:00.579,748.7,274.2
0:00:00.612,748.7,274.2
0:00:00.645,748.7,274.2
0:00:00.678,748.7,274.2
0:00:00.744,748.7,278.6
0:00:00.778,748.7,278.6
0:00:00.845,707.4,326.5
0:00:00.878,707.4,328.6
0:00:00.912,707.4,328.6
0:00:00.979,705.2,319.9
0:00:01.044,703.0,313.4
0:00:01.079,703.0,306.9
0:00:01.111,703.0,302.5
0:00:01.144,700.8,296.0
0:00:01.211,696.5,285.1
0:00:01.245,696.5,278.6
0:00:01.278,694.3,272.1
0:00:01.312,694.3,269.9
0:00:01.345,694.3,265.5
0:00:01.378,696.5,263.4
0:00:01.412,696.5,259.0
0:00:01.445,696.5,259.0
0:00:01.478,696.5,259.0
0:00:01.511,696.5,259.0
0:00:01.544,696.5,256.8
0:00:01.577,698.6,256.8
0:00:01.612,698.6,254.6
0:00:01.645,700.8,252.5
0:00:01.678,700.8,250.3
0:00:01.745,705.2,245.9
0:00:01.778,707.4,243.8
0:00:01.812,709.5,241.6
0:00:01.845,711.7,235.1
0:00:01.877,713.9,230.7
0:00:01.912,716.1,226.4
0:00:01.944,718.2,222.0
0:00:01.977,718.2,219.8
0:00:02.011,720.4,217.6
0:00:02.044,722.6,215.5
0:00:02.078,722.6,213.3
0:00:02.112,724.8,213.3
0:00:02.145,724.8,213.3
0:00:02.178,724.8,213.3
0:00:02.212,724.8,213.3
0:00:02.278,726.9,213.3
0:00:02.312,726.9,211.1
0:00:02.377,731.3,206.8
0:00:02.411,733.5,204.6
0:00:02.445,735.6,200.2
0:00:02.478,735.6,198.1
0:00:02.512,735.6,198.1
0:00:02.545,737.8,195.9
0:00:02.612,740.0,198.1
0:00:02.645,740.0,198.1
0:00:02.678,740.0,198.1
0:00:02.711,742.2,198.1
0:00:02.744,742.2,195.9
0:00:02.777,742.2,195.9
0:00:02.811,744.4,198.1
0:00:02.845,744.4,195.9
0:00:02.877,744.4,195.9
0:00:02.911,746.5,193.7
0:00:02.945,746.5,191.5
0:00:02.978,746.5,191.5
0:00:03.012,746.5,191.5
0:00:03.045,746.5,191.5
0:00:03.078,746.5,191.5
0:00:03.145,746.5,191.5
0:00:03.177,746.5,193.7
0:00:03.211,746.5,193.7
0:00:03.277,744.4,193.7
0:00:03.311,744.4,195.9
0:00:03.344,744.4,195.9
0:00:03.377,744.4,195.9
0:00:03.411,744.4,195.9
0:00:03.478,742.2,198.1
0:00:03.511,742.2,198.1
0:00:03.545,742.2,198.1
0:00:03.578,742.2,198.1
0:00:03.645,740.0,195.9
0:00:03.677,740.0,195.9
0:00:03.710,742.2,193.7
0:00:03.744,742.2,193.7
0:00:03.777,742.2,191.5
0:00:03.811,742.2,191.5
0:00:03.845,742.2,191.5
