Time,Centre position X,Centre position Y
0:00:00.513,414.0,649.7
0:00:00.545,411.8,649.7
0:00:00.594,409.6,647.5
0:00:00.642,409.6,645.3
0:00:00.674,409.6,643.1
0:00:00.722,411.8,643.1
0:00:00.754,414.0,643.1
0:00:00.802,416.2,643.1
0:00:00.850,416.2,643.1
0:00:00.881,418.5,643.1
0:00:00.930,420.7,643.1
0:00:00.961,422.9,643.1
0:00:01.009,422.9,640.9
0:00:01.057,425.1,640.9
0:00:01.089,427.3,640.9
0:00:01.138,429.5,638.7
0:00:01.169,429.5,638.7
0:00:01.217,429.5,638.7
0:00:01.265,431.7,636.5
0:00:01.297,431.7,636.5
0:00:01.346,431.7,638.7
0:00:01.378,431.7,638.7
0:00:01.426,431.7,638.7
0:00:01.474,431.7,636.5
0:00:01.505,431.7,636.5
0:00:01.553,431.7,636.5
0:00:01.585,431.7,636.5
0:00:01.633,431.7,636.5
0:00:01.682,431.7,636.5
0:00:01.713,431.7,636.5
0:00:01.762,431.7,636.5
0:00:01.793,431.7,636.5
0:00:01.841,431.7,636.5
0:00:01.890,431.7,638.7
0:00:01.922,431.7,638.7
0:00:01.969,433.9,638.7
0:00:02.001,433.9,638.7
0:00:02.050,436.1,638.7
0:00:02.097,436.1,638.7
0:00:02.129,438.3,640.9
0:00:02.178,440.5,640.9
0:00:02.210,436.1,640.9
0:00:02.258,436.1,640.9
0:00:02.305,436.1,640.9
0:00:02.337,436.1,640.9
0:00:02.385,436.1,640.9
0:00:02.417,438.3,640.9
0:00:02.465,438.3,640.9
0:00:02.514,438.3,640.9
0:00:02.546,440.5,643.1
0:00:02.594,440.5,643.1
0:00:02.626,444.9,643.1
0:00:02.674,447.1,645.3
0:00:02.722,447.1,647.5
0:00:02.753,449.3,647.5
0:00:02.802,449.3,647.5
0:00:02.833,449.3,647.5
0:00:02.882,449.3,647.5
0:00:02.930,447.1,645.3
0:00:02.962,447.1,645.3
0:00:03.010,447.1,645.3
0:00:03.041,447.1,645.3
0:00:03.089,449.3,647.5
0:00:03.121,449.3,647.5
0:00:03.170,449.3,647.5
0:00:03.218,449.3,647.5
0:00:03.249,449.3,647.5
0:00:03.298,449.3,647.5
0:00:03.329,449.3,645.3
0:00:03.378,449.3,645.3
0:00:03.425,447.1,645.3
0:00:03.458,447.1,647.5
0:00:03.506,444.9,643.1
0:00:03.538,440.5,640.9
0:00:03.585,438.3,640.9
0:00:03.634,436.1,640.9
0:00:03.666,436.1,638.7
0:00:03.713,436.1,638.7
0:00:03.745,433.9,640.9
0:00:03.794,436.1,640.9
0:00:03.841,433.9,640.9
0:00:03.873,433.9,640.9
0:00:03.922,436.1,640.9
0:00:03.953,433.9,640.9
0:00:04.002,431.7,640.9
0:00:04.050,433.9,640.9
0:00:04.082,436.1,640.9
0:00:04.129,436.1,640.9
0:00:04.161,433.9,640.9
0:00:04.209,433.9,643.1
0:00:04.258,433.9,643.1
0:00:04.290,433.9,643.1
0:00:04.338,438.3,643.1
0:00:04.369,440.5,640.9
0:00:04.417,440.5,640.9
0:00:04.465,440.5,640.9
0:00:04.497,440.5,638.7
0:00:04.546,440.5,640.9
0:00:04.578,440.5,640.9
