Time,Centre position X,Centre position Y
0:00:00.476,699.4,715.2
0:00:00.509,692.6,724.2
0:00:00.543,692.6,724.2
0:00:00.576,692.6,726.5
0:00:00.609,692.6,726.5
0:00:00.643,692.6,726.5
0:00:00.676,692.6,726.5
0:00:00.709,692.6,728.7
0:00:00.775,692.6,731.0
0:00:00.808,694.9,731.0
0:00:00.842,694.9,731.0
0:00:00.875,694.9,731.0
0:00:00.908,694.9,731.0
0:00:00.975,692.6,731.0
0:00:01.009,694.9,731.0
0:00:01.043,694.9,731.0
0:00:01.076,697.1,728.7
0:00:01.143,697.1,726.5
0:00:01.176,697.1,726.5
0:00:01.242,699.4,731.0
0:00:01.275,697.1,735.5
0:00:01.308,697.1,742.3
0:00:01.375,697.1,758.0
0:00:01.408,697.1,764.8
0:00:01.443,694.9,771.6
0:00:01.476,697.1,773.8
0:00:01.509,699.4,776.1
0:00:01.543,701.6,780.6
0:00:01.576,703.9,787.4
0:00:01.608,706.2,794.1
0:00:01.642,708.4,803.2
0:00:01.675,710.7,809.9
0:00:01.708,712.9,814.5
0:00:01.776,717.4,823.5
0:00:01.809,719.7,828.0
0:00:01.842,724.2,834.8
0:00:01.909,735.5,846.0
0:00:01.942,740.0,852.8
0:00:01.976,744.5,859.6
0:00:02.009,749.0,864.1
0:00:02.042,755.8,868.6
0:00:02.108,769.3,875.4
0:00:02.141,778.4,879.9
0:00:02.175,782.9,884.4
0:00:02.209,789.6,888.9
0:00:02.242,796.4,893.4
0:00:02.276,805.4,895.7
0:00:02.342,823.5,900.2
0:00:02.376,830.2,900.2
0:00:02.409,837.0,902.4
0:00:02.442,841.5,902.4
0:00:02.508,848.3,904.7
0:00:02.541,850.5,902.4
0:00:02.575,850.5,900.2
0:00:02.609,848.3,897.9
0:00:02.642,848.3,895.7
0:00:02.676,850.5,893.4
0:00:02.709,857.3,891.2
0:00:02.742,861.8,891.2
0:00:02.809,877.6,886.6
0:00:02.841,886.6,886.6
0:00:02.875,897.9,884.4
0:00:02.941,913.7,882.1
0:00:02.975,920.5,879.9
0:00:03.041,929.5,877.6
0:00:03.076,936.3,875.4
0:00:03.109,940.8,873.1
0:00:03.142,945.3,868.6
0:00:03.209,954.3,857.3
0:00:03.242,958.8,850.5
0:00:03.276,965.6,846.0
0:00:03.308,972.4,839.3
0:00:03.341,976.9,832.5
0:00:03.409,988.2,819.0
0:00:03.442,992.7,812.2
0:00:03.476,994.9,805.4
0:00:03.509,997.2,798.7
0:00:03.576,999.5,794.1
0:00:03.609,1001.7,791.9
0:00:03.642,1004.0,791.9
0:00:03.675,1001.7,789.6
0:00:03.708,1001.7,787.4
0:00:03.741,999.5,789.6
0:00:03.776,999.5,789.6
0:00:03.809,999.5,791.9
0:00:03.875,999.5,791.9
0:00:03.909,999.5,794.1
0:00:03.942,999.5,794.1
0:00:03.975,999.5,794.1
0:00:04.009,999.5,794.1
0:00:04.042,999.5,794.1
0:00:04.075,999.5,796.4
0:00:04.109,999.5,796.4
0:00:04.141,999.5,796.4
0:00:04.208,999.5,796.4
0:00:04.241,999.5,798.7
0:00:04.274,999.5,798.7
0:00:04.309,997.2,798.7
0:00:04.342,997.2,798.7
0:00:04.375,994.9,798.7
0:00:04.409,992.7,800.9
0:00:04.475,983.7,803.2
0:00:04.509,976.9,805.4
0:00:04.541,974.6,805.4
0:00:04.608,972.4,807.7
0:00:04.641,970.1,805.4
0:00:04.675,970.1,803.2
0:00:04.709,970.1,800.9
0:00:04.742,972.4,794.1
0:00:04.775,972.4,789.6
0:00:04.841,976.9,771.6
0:00:04.875,979.1,764.8
0:00:04.909,981.4,758.0
0:00:04.942,983.7,751.3
0:00:04.974,983.7,746.8
0:00:05.008,983.7,742.3
0:00:05.074,981.4,728.7
0:00:05.109,983.7,724.2
0:00:05.142,985.9,722.0
