Time,Centre position X,Centre position Y
0:00:00.371,700.8,424.4
0:00:00.404,707.4,430.9
0:00:00.437,711.7,433.1
0:00:00.470,718.2,435.3
0:00:00.503,720.4,439.6
0:00:00.537,722.6,444.0
0:00:00.571,724.8,448.4
0:00:00.637,729.1,452.7
0:00:00.671,729.1,454.9
0:00:00.704,731.3,454.9
0:00:00.738,731.3,452.7
0:00:00.771,731.3,452.7
0:00:00.804,733.5,454.9
0:00:00.838,733.5,454.9
0:00:00.871,735.6,457.1
0:00:00.937,737.8,459.2
0:00:00.970,737.8,461.4
0:00:01.003,737.8,461.4
0:00:01.038,737.8,461.4
0:00:01.104,737.8,461.4
0:00:01.138,737.8,461.4
0:00:01.171,737.8,461.4
0:00:01.204,737.8,461.4
0:00:01.238,737.8,461.4
0:00:01.271,735.6,459.2
0:00:01.337,735.6,457.1
0:00:01.370,737.8,459.2
0:00:01.403,740.0,459.2
0:00:01.438,744.4,461.4
0:00:01.471,748.7,463.6
0:00:01.504,753.1,465.8
0:00:01.538,757.4,467.9
0:00:01.604,763.9,472.3
0:00:01.670,774.8,474.5
0:00:01.704,779.2,474.5
0:00:01.737,781.4,474.5
0:00:01.771,781.4,474.5
0:00:01.803,779.2,474.5
0:00:01.836,777.0,474.5
0:00:01.870,777.0,474.5
0:00:01.937,779.2,474.5
0:00:01.971,779.2,474.5
0:00:02.004,781.4,476.6
0:00:02.037,783.5,476.6
0:00:02.071,785.7,476.6
0:00:02.104,787.9,476.6
0:00:02.137,787.9,476.6
0:00:02.203,787.9,476.6
0:00:02.236,790.1,476.6
0:00:02.270,790.1,476.6
0:00:02.304,792.2,476.6
0:00:02.337,792.2,476.6
0:00:02.404,794.4,476.6
0:00:02.437,796.6,476.6
0:00:02.471,798.8,474.5
0:00:02.504,803.1,474.5
0:00:02.536,807.5,470.1
0:00:02.570,811.8,467.9
0:00:02.603,816.2,467.9
0:00:02.671,824.9,463.6
0:00:02.704,831.4,463.6
0:00:02.737,835.8,461.4
0:00:02.771,842.3,461.4
0:00:02.804,846.6,459.2
0:00:02.871,855.4,457.1
0:00:02.903,861.9,454.9
0:00:02.936,868.4,452.7
0:00:02.970,874.9,450.5
0:00:03.004,881.5,450.5
0:00:03.037,888.0,450.5
0:00:03.071,894.5,450.5
0:00:03.104,901.1,448.4
0:00:03.137,905.4,448.4
0:00:03.171,907.6,446.2
0:00:03.236,916.3,441.8
0:00:03.270,918.5,439.6
0:00:03.303,920.6,439.6
0:00:03.336,922.8,439.6
0:00:03.370,922.8,439.6
0:00:03.437,925.0,439.6
0:00:03.471,925.0,439.6
0:00:03.504,925.0,439.6
0:00:03.571,922.8,439.6
0:00:03.604,920.6,439.6
0:00:03.636,918.5,439.6
0:00:03.671,914.1,439.6
0:00:03.737,914.1,439.6
