Time,Centre position X,Centre position Y
0:00:00.508,672.5,359.1
0:00:00.556,672.5,359.1
0:00:00.588,676.9,359.1
0:00:00.636,679.1,361.3
0:00:00.684,685.6,363.5
0:00:00.716,689.9,367.8
0:00:00.764,694.3,370.0
0:00:00.796,696.5,370.0
0:00:00.844,696.5,365.6
0:00:00.892,696.5,363.5
0:00:00.924,696.5,359.1
0:00:00.972,696.5,356.9
0:00:01.004,696.5,352.6
0:00:01.052,696.5,350.4
0:00:01.100,698.6,348.2
0:00:01.132,696.5,346.1
0:00:01.180,696.5,341.7
0:00:01.212,694.3,337.4
0:00:01.260,696.5,330.8
0:00:01.308,696.5,324.3
0:00:01.340,698.6,322.1
0:00:01.388,698.6,315.6
0:00:01.420,696.5,311.2
0:00:01.468,694.3,306.9
0:00:01.516,694.3,300.4
0:00:01.548,694.3,296.0
0:00:01.596,696.5,293.8
0:00:01.628,694.3,289.5
0:00:01.676,692.1,287.3
0:00:01.724,692.1,285.1
0:00:01.756,692.1,282.9
0:00:01.804,692.1,282.9
0:00:01.836,692.1,282.9
0:00:01.884,692.1,282.9
0:00:01.932,692.1,282.9
0:00:01.964,689.9,285.1
0:00:02.012,689.9,285.1
0:00:02.044,689.9,287.3
0:00:02.092,689.9,285.1
0:00:02.124,689.9,282.9
0:00:02.172,689.9,282.9
0:00:02.220,687.8,282.9
0:00:02.252,687.8,280.8
0:00:02.300,689.9,276.4
0:00:02.332,692.1,274.2
0:00:02.380,694.3,267.7
0:00:02.428,694.3,261.2
0:00:02.460,696.5,254.6
0:00:02.508,698.6,245.9
0:00:02.540,700.8,241.6
0:00:02.588,705.2,237.2
0:00:02.636,707.4,235.1
0:00:02.668,709.5,232.9
0:00:02.716,711.7,230.7
0:00:02.748,711.7,226.4
0:00:02.796,718.2,219.8
0:00:02.844,722.6,213.3
0:00:02.876,729.1,206.8
0:00:02.924,737.8,204.6
0:00:02.956,744.4,198.1
0:00:03.004,750.9,189.4
0:00:03.052,755.2,182.8
0:00:03.084,759.6,178.5
0:00:03.132,763.9,176.3
0:00:03.164,766.1,176.3
0:00:03.212,770.5,174.1
0:00:03.260,774.8,169.8
0:00:03.292,783.5,167.6
0:00:03.340,787.9,165.4
0:00:03.372,792.2,165.4
0:00:03.420,796.6,163.2
0:00:03.468,803.1,163.2
0:00:03.500,809.6,163.2
0:00:03.548,816.2,163.2
0:00:03.580,822.7,165.4
0:00:03.628,829.2,167.6
0:00:03.676,837.9,167.6
0:00:03.708,846.6,167.6
0:00:03.756,855.4,165.4
0:00:03.788,864.1,167.6
0:00:03.836,870.6,167.6
0:00:03.884,877.1,169.8
0:00:03.916,881.5,169.8
0:00:03.964,885.8,169.8
0:00:03.996,888.0,169.8
0:00:04.044,888.0,169.8
0:00:04.092,888.0,171.9
0:00:04.124,890.2,171.9
0:00:04.172,890.2,171.9
0:00:04.204,890.2,171.9
0:00:04.252,885.8,174.1
0:00:04.300,881.5,176.3
0:00:04.332,881.5,178.5
0:00:04.380,881.5,180.6
0:00:04.412,883.6,182.8
0:00:04.460,885.8,187.2
0:00:04.508,890.2,191.5
0:00:04.540,896.7,195.9
0:00:04.588,903.2,200.2
0:00:04.620,909.8,204.6
0:00:04.668,914.1,211.1
0:00:04.716,918.5,217.6
0:00:04.748,922.8,222.0
0:00:04.796,929.4,226.4
0:00:04.828,935.9,230.7
0:00:04.876,940.2,232.9
0:00:04.908,944.6,237.2
0:00:04.956,946.8,241.6
0:00:05.004,948.9,245.9
0:00:05.036,955.5,248.1
0:00:05.084,959.8,250.3
0:00:05.116,962.0,252.5
0:00:05.164,962.0,252.5
0:00:05.212,959.8,252.5
0:00:05.244,957.6,252.5
0:00:05.292,957.6,252.5
0:00:05.324,959.8,256.8
0:00:05.372,962.0,261.2
0:00:05.420,966.4,265.5
0:00:05.452,970.7,274.2
0:00:05.500,977.2,285.1
0:00:05.532,979.4,298.2
0:00:05.580,979.4,309.1
0:00:05.628,981.6,322.1
0:00:05.660,981.6,330.8
0:00:05.708,981.6,339.5
0:00:05.740,979.4,350.4
0:00:05.788,975.1,356.9
0:00:05.836,970.7,365.6
0:00:05.868,968.5,376.5
0:00:05.916,964.2,385.2
0:00:05.948,962.0,391.8
0:00:05.996,959.8,391.8
0:00:06.044,959.8,391.8
0:00:06.076,959.8,393.9
0:00:06.124,955.5,398.3
0:00:06.156,948.9,400.5
0:00:06.204,942.4,404.8
0:00:06.252,935.9,411.4
0:00:06.284,929.4,420.1
0:00:06.332,920.6,426.6
0:00:06.364,914.1,433.1
0:00:06.412,909.8,435.3
0:00:06.460,909.8,439.6
0:00:06.492,907.6,441.8
0:00:06.540,909.8,441.8
0:00:06.572,911.9,441.8
0:00:06.620,911.9,444.0
0:00:06.668,911.9,444.0
0:00:06.700,909.8,448.4
0:00:06.748,907.6,448.4
0:00:06.780,905.4,448.4
0:00:06.828,903.2,450.5
0:00:06.876,903.2,448.4
0:00:06.908,903.2,448.4
0:00:06.956,903.2,448.4
0:00:06.988,905.4,448.4
0:00:07.036,905.4,448.4
0:00:07.084,905.4,448.4
0:00:07.116,905.4,450.5
0:00:07.164,905.4,450.5
0:00:07.196,905.4,450.5
0:00:07.244,905.4,452.7
0:00:07.292,905.4,452.7
0:00:07.324,905.4,452.7
0:00:07.372,907.6,450.5
0:00:07.404,907.6,450.5
0:00:07.452,907.6,448.4
0:00:07.500,909.8,448.4
0:00:07.532,909.8,446.2
0:00:07.580,911.9,446.2
0:00:07.612,911.9,444.0
0:00:07.660,914.1,441.8
0:00:07.692,914.1,439.6
0:00:07.740,916.3,437.5
0:00:07.788,916.3,433.1
0:00:07.820,918.5,426.6
0:00:07.868,918.5,420.1
0:00:07.900,922.8,415.7
0:00:07.948,927.2,411.4
0:00:07.996,929.4,407.0
0:00:08.028,929.4,407.0
0:00:08.076,929.4,407.0
0:00:08.108,929.4,409.2
0:00:08.156,927.2,409.2
0:00:08.204,927.2,411.4
0:00:08.236,925.0,411.4
0:00:08.284,925.0,409.2
0:00:08.316,927.2,409.2
0:00:08.364,927.2,407.0
0:00:08.412,929.4,407.0
0:00:08.444,931.5,407.0
0:00:08.492,933.7,407.0
0:00:08.524,935.9,404.8
0:00:08.572,938.1,407.0
0:00:08.620,938.1,407.0
0:00:08.652,940.2,404.8
0:00:08.700,940.2,404.8
0:00:08.732,942.4,407.0
0:00:08.780,940.2,407.0
0:00:08.828,940.2,407.0
0:00:08.860,935.9,404.8
0:00:08.908,933.7,404.8
0:00:08.940,931.5,402.6
0:00:08.988,929.4,402.6
0:00:09.036,927.2,398.3
0:00:09.068,925.0,396.1
0:00:09.116,922.8,396.1
0:00:09.148,920.6,393.9
0:00:09.196,918.5,393.9
0:00:09.244,916.3,391.8
0:00:09.276,911.9,389.6
0:00:09.324,909.8,383.1
0:00:09.356,905.4,378.7
0:00:09.404,901.1,376.5
0:00:09.452,896.7,374.4
0:00:09.484,894.5,372.2
0:00:09.532,890.2,370.0
0:00:09.564,885.8,367.8
0:00:09.612,883.6,363.5
0:00:09.660,881.5,361.3
0:00:09.692,879.3,359.1
0:00:09.740,874.9,356.9
0:00:09.772,872.8,356.9
0:00:09.820,868.4,354.8
0:00:09.868,864.1,350.4
0:00:09.900,859.7,346.1
0:00:09.948,853.2,341.7
0:00:09.980,846.6,337.4
0:00:10.028,835.8,333.0
0:00:10.076,824.9,328.6
0:00:10.108,814.0,324.3
0:00:10.156,807.5,317.8
0:00:10.188,796.6,311.2
0:00:10.236,787.9,306.9
0:00:10.268,779.2,304.7
0:00:10.316,772.6,304.7
0:00:10.364,768.3,300.4
0:00:10.396,763.9,298.2
0:00:10.444,759.6,298.2
0:00:10.476,755.2,298.2
0:00:10.524,750.9,296.0
0:00:10.572,748.7,293.8
0:00:10.604,744.4,291.6
0:00:10.652,742.2,293.8
0:00:10.684,742.2,293.8
0:00:10.732,740.0,291.6
0:00:10.780,733.5,291.6
0:00:10.813,726.9,289.5
0:00:10.860,720.4,285.1
0:00:10.892,711.7,280.8
0:00:10.940,707.4,276.4
0:00:10.988,700.8,272.1
0:00:11.020,698.6,274.2
0:00:11.068,698.6,274.2
0:00:11.100,703.0,278.6
0:00:11.148,707.4,280.8
0:00:11.196,707.4,280.8
0:00:11.228,707.4,282.9
0:00:11.276,707.4,282.9
0:00:11.308,705.2,280.8
0:00:11.356,703.0,280.8
0:00:11.404,700.8,278.6
0:00:11.436,696.5,276.4
0:00:11.484,694.3,274.2
