Time,Centre position X,Centre position Y
0:00:00.426,999.5,663.3
0:00:00.474,997.2,661.0
0:00:00.506,999.5,658.8
0:00:00.554,999.5,658.8
0:00:00.586,997.2,656.5
0:00:00.634,997.2,656.5
0:00:00.682,994.9,656.5
0:00:00.714,992.7,654.3
0:00:00.762,992.7,654.3
0:00:00.794,992.7,652.0
0:00:00.842,990.4,649.8
0:00:00.890,988.2,649.8
0:00:00.922,988.2,649.8
0:00:00.970,988.2,649.8
0:00:01.002,988.2,649.8
0:00:01.050,988.2,649.8
0:00:01.098,988.2,649.8
0:00:01.130,985.9,647.5
0:00:01.178,985.9,643.0
0:00:01.210,983.7,638.5
0:00:01.258,981.4,631.7
0:00:01.306,976.9,624.9
0:00:01.338,972.4,620.4
0:00:01.386,970.1,615.9
0:00:01.418,967.9,611.4
0:00:01.466,965.6,606.9
0:00:01.514,961.1,602.4
0:00:01.546,954.3,600.1
0:00:01.594,949.8,595.6
0:00:01.626,945.3,593.4
0:00:01.674,940.8,591.1
0:00:01.722,938.5,588.8
0:00:01.754,936.3,586.6
0:00:01.802,934.0,584.3
0:00:01.834,929.5,582.1
0:00:01.882,927.3,582.1
0:00:01.930,927.3,582.1
0:00:01.962,927.3,582.1
0:00:02.010,927.3,582.1
0:00:02.042,927.3,582.1
0:00:02.090,927.3,582.1
0:00:02.122,927.3,582.1
0:00:02.170,927.3,582.1
0:00:02.218,927.3,582.1
0:00:02.250,927.3,582.1
0:00:02.298,925.0,582.1
0:00:02.330,927.3,584.3
0:00:02.378,927.3,584.3
0:00:02.426,927.3,584.3
0:00:02.458,929.5,586.6
0:00:02.506,929.5,586.6
0:00:02.538,931.8,588.8
0:00:02.586,931.8,588.8
0:00:02.634,934.0,591.1
0:00:02.666,934.0,591.1
0:00:02.714,936.3,591.1
0:00:02.746,936.3,591.1
0:00:02.794,940.8,593.4
0:00:02.842,940.8,595.6
0:00:02.874,943.0,597.9
0:00:02.922,945.3,597.9
0:00:02.954,945.3,597.9
0:00:03.002,947.6,597.9
0:00:03.050,949.8,597.9
0:00:03.082,952.1,600.1
0:00:03.130,952.1,600.1
0:00:03.162,954.3,602.4
0:00:03.210,956.6,602.4
0:00:03.258,956.6,604.6
0:00:03.290,956.6,604.6
0:00:03.338,958.8,606.9
0:00:03.370,958.8,611.4
0:00:03.418,958.8,615.9
0:00:03.466,958.8,620.4
0:00:03.498,958.8,627.2
0:00:03.546,961.1,634.0
0:00:03.578,961.1,640.7
0:00:03.626,958.8,643.0
0:00:03.674,958.8,647.5
0:00:03.706,958.8,649.8
0:00:03.754,958.8,649.8
0:00:03.786,958.8,647.5
0:00:03.834,956.6,645.2
0:00:03.882,956.6,645.2
0:00:03.914,956.6,645.2
0:00:03.962,958.8,647.5
0:00:03.994,958.8,647.5
0:00:04.042,958.8,647.5
0:00:04.090,958.8,649.8
0:00:04.122,958.8,649.8
0:00:04.170,958.8,649.8
0:00:04.202,958.8,649.8
0:00:04.250,958.8,649.8
0:00:04.298,958.8,649.8
0:00:04.330,958.8,649.8
0:00:04.378,958.8,649.8
0:00:04.410,961.1,649.8
0:00:04.458,961.1,649.8
0:00:04.506,963.4,649.8
0:00:04.538,963.4,649.8
0:00:04.586,965.6,649.8
0:00:04.618,970.1,652.0
0:00:04.666,972.4,652.0
0:00:04.714,974.6,654.3
0:00:04.746,976.9,654.3
0:00:04.794,981.4,656.5
0:00:04.826,983.7,656.5
0:00:04.874,985.9,658.8
0:00:04.906,988.2,663.3
0:00:04.954,988.2,665.5
0:00:05.002,988.2,665.5
0:00:05.034,988.2,665.5
0:00:05.082,990.4,667.8
0:00:05.114,992.7,667.8
0:00:05.162,997.2,670.1
0:00:05.322,1028.8,715.2
0:00:05.370,1028.8,717.4
0:00:05.418,1028.8,717.4
0:00:05.450,1031.0,717.4
0:00:05.498,1031.0,715.2
0:00:05.530,1031.0,715.2
0:00:05.578,1031.0,712.9
0:00:05.626,1031.0,712.9
0:00:05.658,1031.0,715.2
0:00:05.706,1031.0,717.4
0:00:05.738,1031.0,717.4
0:00:05.786,1031.0,719.7
0:00:05.834,1031.0,719.7
0:00:05.866,1031.0,722.0
0:00:05.914,1028.8,722.0
0:00:05.946,1026.5,722.0
0:00:05.994,1024.3,719.7
0:00:06.042,1024.3,717.4
0:00:06.074,1022.0,717.4
0:00:06.122,1022.0,717.4
0:00:06.154,1022.0,717.4
0:00:06.202,1022.0,719.7
0:00:06.250,1017.5,722.0
0:00:06.282,1015.2,726.5
0:00:06.330,1015.2,728.7
0:00:06.362,1013.0,731.0
0:00:06.410,1013.0,735.5
0:00:06.458,1010.7,740.0
0:00:06.490,1010.7,744.5
0:00:06.538,1008.5,751.3
0:00:06.570,1006.2,755.8
0:00:06.618,1001.7,758.0
0:00:06.666,999.5,762.6
0:00:06.698,999.5,764.8
0:00:06.746,999.5,769.3
0:00:06.778,997.2,771.6
0:00:06.826,997.2,773.8
0:00:06.874,997.2,780.6
0:00:06.906,994.9,785.1
0:00:06.954,992.7,789.6
0:00:06.986,988.2,791.9
0:00:07.034,988.2,796.4
0:00:07.082,988.2,800.9
0:00:07.114,988.2,803.2
0:00:07.162,985.9,807.7
0:00:07.194,983.7,807.7
0:00:07.242,979.1,807.7
0:00:07.290,976.9,809.9
0:00:07.322,974.6,814.5
0:00:07.370,974.6,819.0
0:00:07.402,974.6,825.7
0:00:07.450,972.4,830.2
0:00:07.498,965.6,832.5
0:00:07.530,961.1,834.8
0:00:07.578,958.8,837.0
0:00:07.610,958.8,841.5
0:00:07.658,958.8,843.8
0:00:07.690,956.6,848.3
0:00:07.738,956.6,848.3
0:00:07.786,956.6,846.0
0:00:07.818,956.6,846.0
0:00:07.866,958.8,843.8
0:00:07.898,958.8,841.5
0:00:07.946,958.8,843.8
0:00:07.994,956.6,843.8
0:00:08.026,952.1,843.8
0:00:08.074,947.6,843.8
0:00:08.106,943.0,843.8
0:00:08.154,938.5,848.3
0:00:08.202,934.0,850.5
0:00:08.234,931.8,852.8
0:00:08.282,927.3,852.8
0:00:08.314,920.5,852.8
0:00:08.362,916.0,852.8
0:00:08.410,913.7,852.8
0:00:08.442,907.0,855.1
0:00:08.490,902.4,857.3
0:00:08.522,897.9,859.6
0:00:08.570,891.2,861.8
0:00:08.618,884.4,861.8
0:00:08.650,879.9,859.6
0:00:08.698,875.4,859.6
0:00:08.730,870.9,859.6
0:00:08.778,866.3,861.8
0:00:08.826,861.8,864.1
0:00:08.858,857.3,866.3
0:00:08.906,852.8,866.3
0:00:08.938,848.3,864.1
0:00:08.986,846.0,864.1
0:00:09.034,841.5,864.1
0:00:09.066,837.0,868.6
0:00:09.114,832.5,870.9
0:00:09.146,828.0,868.6
0:00:09.194,821.2,866.3
0:00:09.242,816.7,866.3
0:00:09.274,809.9,870.9
0:00:09.322,805.4,873.1
0:00:09.354,798.7,875.4
0:00:09.402,794.1,873.1
