Time,Centre position X,Centre position Y
0:00:00.378,567.3,432.8
0:00:00.411,567.3,432.8
0:00:00.479,567.3,432.8
0:00:00.512,567.3,432.8
0:00:00.546,567.3,432.8
0:00:00.579,567.3,432.8
0:00:00.646,567.3,432.8
0:00:00.679,567.3,432.8
0:00:00.712,567.3,432.8
0:00:00.778,567.3,432.8
0:00:00.811,567.3,432.8
0:00:00.845,567.3,432.8
0:00:00.878,567.3,432.8
0:00:00.911,567.3,432.8
0:00:00.978,567.3,430.5
0:00:01.012,567.3,430.5
0:00:01.046,567.3,430.5
0:00:01.079,569.6,428.3
0:00:01.146,569.6,428.3
0:00:01.179,569.6,428.3
0:00:01.245,569.6,428.3
0:00:01.278,569.6,430.5
0:00:01.311,567.3,430.5
0:00:01.378,567.3,430.5
0:00:01.411,567.3,430.5
0:00:01.446,567.3,430.5
0:00:01.479,567.3,430.5
0:00:01.512,567.3,430.5
0:00:01.546,569.6,428.3
0:00:01.579,569.6,428.3
0:00:01.645,569.6,428.3
0:00:01.678,569.6,428.3
0:00:01.711,569.6,428.3
0:00:01.745,569.6,428.3
0:00:01.812,569.6,430.5
0:00:01.845,567.3,430.5
0:00:01.878,567.3,430.5
0:00:01.912,567.3,430.5
0:00:01.945,569.6,428.3
0:00:01.979,569.6,428.3
0:00:02.012,569.6,430.5
0:00:02.045,567.3,430.5
0:00:02.079,567.3,432.8
0:00:02.111,567.3,432.8
0:00:02.178,562.8,437.3
0:00:02.245,562.8,439.5
0:00:02.279,560.6,437.3
0:00:02.311,560.6,437.3
0:00:02.345,560.6,437.3
0:00:02.379,560.6,437.3
0:00:02.412,560.6,437.3
0:00:02.445,558.4,437.3
0:00:02.511,556.1,439.5
0:00:02.544,553.9,441.8
0:00:02.578,553.9,444.0
0:00:02.612,551.6,444.0
0:00:02.645,551.6,444.0
0:00:02.679,551.6,446.2
0:00:02.712,549.4,448.5
0:00:02.745,549.4,448.5
0:00:02.812,549.4,448.5
0:00:02.844,549.4,448.5
0:00:02.878,549.4,448.5
0:00:02.944,549.4,448.5
0:00:02.978,549.4,450.7
0:00:03.011,547.2,450.7
0:00:03.044,547.2,450.7
0:00:03.079,547.2,453.0
0:00:03.112,549.4,455.2
0:00:03.145,549.4,455.2
0:00:03.212,549.4,459.7
0:00:03.245,549.4,461.9
0:00:03.279,549.4,464.2
0:00:03.311,549.4,464.2
0:00:03.344,549.4,464.2
0:00:03.378,549.4,461.9
0:00:03.445,549.4,461.9
0:00:03.479,549.4,461.9
0:00:03.512,549.4,461.9
0:00:03.579,547.2,461.9
0:00:03.612,547.2,461.9
0:00:03.645,549.4,461.9
0:00:03.678,549.4,461.9
0:00:03.711,549.4,461.9
0:00:03.744,549.4,461.9
0:00:03.779,549.4,461.9
0:00:03.812,549.4,461.9
0:00:03.845,549.4,461.9
0:00:03.878,549.4,464.2
0:00:03.912,549.4,464.2
0:00:03.978,547.2,464.2
0:00:04.012,549.4,464.2
0:00:04.045,549.4,464.2
0:00:04.078,549.4,464.2
0:00:04.112,549.4,464.2
0:00:04.144,549.4,464.2
0:00:04.178,549.4,464.2
0:00:04.211,549.4,464.2
0:00:04.244,549.4,464.2
0:00:04.277,549.4,464.2
0:00:04.312,549.4,464.2
0:00:04.345,549.4,464.2
0:00:04.412,549.4,464.2
0:00:04.445,549.4,464.2
0:00:04.478,549.4,464.2
0:00:04.512,549.4,464.2
0:00:04.544,549.4,464.2
0:00:04.611,549.4,464.2
0:00:04.644,549.4,464.2
0:00:04.678,549.4,464.2
0:00:04.712,549.4,464.2
0:00:04.745,549.4,464.2
0:00:04.778,549.4,464.2
0:00:04.844,549.4,464.2
0:00:04.878,549.4,464.2
0:00:04.912,549.4,464.2
0:00:04.945,549.4,464.2
0:00:04.977,549.4,466.4
0:00:05.011,551.6,466.4
0:00:05.077,549.4,470.9
0:00:05.112,549.4,470.9
0:00:05.145,549.4,470.9
0:00:05.178,549.4,470.9
0:00:05.212,549.4,473.2
0:00:05.245,549.4,473.2
0:00:05.311,551.6,473.2
0:00:05.344,551.6,473.2
0:00:05.377,551.6,473.2
0:00:05.411,551.6,473.2
0:00:05.444,551.6,473.2
0:00:05.478,551.6,473.2
0:00:05.512,549.4,473.2
0:00:05.545,549.4,473.2
0:00:05.578,549.4,473.2
0:00:05.612,551.6,473.2
0:00:05.678,551.6,473.2
0:00:05.711,551.6,475.4
0:00:05.744,551.6,475.4
0:00:05.777,549.4,477.6
0:00:05.845,549.4,477.6
0:00:05.877,549.4,475.4
0:00:05.911,549.4,473.2
0:00:05.944,549.4,473.2
0:00:05.978,549.4,473.2
0:00:06.012,549.4,473.2
0:00:06.045,549.4,473.2
0:00:06.078,547.2,473.2
0:00:06.112,547.2,470.9
0:00:06.178,547.2,473.2
0:00:06.210,544.9,475.4
0:00:06.244,544.9,475.4
0:00:06.277,544.9,475.4
0:00:06.310,544.9,475.4
0:00:06.344,544.9,475.4
0:00:06.378,544.9,475.4
0:00:06.411,544.9,473.2
0:00:06.478,547.2,473.2
0:00:06.511,547.2,473.2
0:00:06.545,547.2,473.2
0:00:06.577,549.4,470.9
0:00:06.644,547.2,473.2
0:00:06.678,547.2,470.9
0:00:06.711,547.2,470.9
0:00:06.745,544.9,470.9
0:00:06.778,544.9,468.7
0:00:06.811,544.9,468.7
0:00:06.845,542.7,468.7
0:00:06.911,542.7,468.7
0:00:06.945,542.7,468.7
0:00:06.978,542.7,470.9
0:00:07.011,542.7,470.9
0:00:07.077,540.4,470.9
0:00:07.110,540.4,470.9
0:00:07.144,540.4,470.9
0:00:07.178,540.4,470.9
0:00:07.211,540.4,470.9
0:00:07.278,535.9,473.2
0:00:07.311,531.5,473.2
0:00:07.345,524.7,473.2
0:00:07.378,520.2,470.9
0:00:07.444,506.8,468.7
0:00:07.477,502.3,468.7
0:00:07.510,497.8,466.4
0:00:07.578,488.8,464.2
0:00:07.611,482.1,461.9
0:00:07.645,477.6,461.9
0:00:07.711,468.7,459.7
0:00:07.745,461.9,459.7
0:00:07.778,457.5,459.7
0:00:07.810,448.5,455.2
0:00:07.844,439.5,453.0
0:00:07.877,430.5,453.0
0:00:07.944,408.1,448.5
