Time,Centre position X,Centre position Y
0:00:00.381,798.7,875.4
0:00:00.415,791.9,873.1
0:00:00.448,785.1,870.9
0:00:00.481,778.4,868.6
0:00:00.516,771.6,868.6
0:00:00.549,767.1,866.3
0:00:00.616,755.8,859.6
0:00:00.649,749.0,855.1
0:00:00.682,746.8,852.8
0:00:00.716,740.0,848.3
0:00:00.782,731.0,839.3
0:00:00.815,728.7,837.0
0:00:00.848,728.7,834.8
0:00:00.881,726.5,834.8
0:00:00.916,724.2,834.8
0:00:00.981,722.0,832.5
0:00:01.015,722.0,832.5
0:00:01.049,722.0,830.2
0:00:01.082,724.2,830.2
0:00:01.115,724.2,830.2
0:00:01.148,724.2,830.2
0:00:01.182,726.5,832.5
0:00:01.216,726.5,834.8
0:00:01.249,728.7,834.8
0:00:01.316,728.7,837.0
0:00:01.348,728.7,839.3
0:00:01.381,728.7,839.3
0:00:01.415,731.0,841.5
0:00:01.448,731.0,841.5
0:00:01.482,731.0,843.8
0:00:01.548,731.0,843.8
0:00:01.582,733.2,843.8
0:00:01.616,733.2,843.8
0:00:01.649,733.2,843.8
0:00:01.682,733.2,843.8
0:00:01.716,733.2,843.8
0:00:01.748,733.2,843.8
0:00:01.781,733.2,843.8
0:00:01.814,735.5,841.5
0:00:01.848,735.5,841.5
0:00:01.915,742.3,839.3
0:00:01.949,746.8,837.0
0:00:01.982,751.3,834.8
0:00:02.049,751.3,832.5
0:00:02.082,751.3,832.5
0:00:02.114,751.3,828.0
0:00:02.149,751.3,823.5
0:00:02.214,749.0,807.7
0:00:02.248,749.0,798.7
0:00:02.281,749.0,787.4
0:00:02.315,746.8,778.4
0:00:02.349,744.5,771.6
0:00:02.382,744.5,767.1
0:00:02.415,742.3,758.0
0:00:02.449,740.0,753.5
0:00:02.482,737.7,746.8
0:00:02.515,735.5,740.0
0:00:02.549,733.2,733.2
0:00:02.581,731.0,728.7
0:00:02.648,728.7,715.2
0:00:02.682,726.5,710.7
0:00:02.715,724.2,708.4
0:00:02.749,719.7,701.6
0:00:02.782,717.4,697.1
0:00:02.849,712.9,688.1
0:00:02.882,712.9,683.6
0:00:02.915,715.2,681.3
0:00:02.949,715.2,679.1
0:00:02.981,715.2,679.1
0:00:03.014,715.2,679.1
0:00:03.048,715.2,679.1
0:00:03.082,715.2,676.8
0:00:03.115,715.2,676.8
0:00:03.148,715.2,676.8
0:00:03.181,715.2,676.8
0:00:03.215,715.2,676.8
0:00:03.249,715.2,676.8
0:00:03.282,715.2,679.1
0:00:03.315,717.4,681.3
0:00:03.382,719.7,688.1
0:00:03.415,722.0,690.4
0:00:03.448,722.0,692.6
0:00:03.514,724.2,690.4
0:00:03.548,726.5,690.4
0:00:03.582,726.5,690.4
0:00:03.649,731.0,688.1
0:00:03.682,733.2,688.1
0:00:03.715,740.0,685.9
0:00:03.749,746.8,683.6
0:00:03.814,764.8,676.8
0:00:03.848,773.8,674.6
0:00:03.881,782.9,674.6
0:00:03.914,787.4,674.6
0:00:03.982,789.6,676.8
0:00:04.015,789.6,679.1
0:00:04.048,794.1,681.3
0:00:04.115,800.9,688.1
0:00:04.148,803.2,690.4
0:00:04.182,803.2,692.6
0:00:04.215,807.7,694.9
0:00:04.248,809.9,701.6
0:00:04.281,814.5,706.2
0:00:04.347,821.2,719.7
0:00:04.381,823.5,724.2
0:00:04.415,825.7,726.5
0:00:04.482,830.2,733.2
0:00:04.514,834.8,740.0
0:00:04.548,839.3,746.8
0:00:04.582,841.5,751.3
0:00:04.615,846.0,760.3
0:00:04.647,850.5,767.1
0:00:04.714,859.6,782.9
0:00:04.747,864.1,789.6
0:00:04.782,868.6,796.4
0:00:04.847,873.1,809.9
0:00:04.881,875.4,816.7
0:00:04.915,879.9,823.5
0:00:04.948,882.1,828.0
0:00:04.982,886.6,832.5
0:00:05.015,888.9,834.8
0:00:05.047,891.2,839.3
0:00:05.114,893.4,848.3
0:00:05.147,891.2,850.5
0:00:05.181,900.2,861.8
0:00:05.248,904.7,868.6
0:00:05.282,907.0,870.9
0:00:05.315,907.0,870.9
0:00:05.381,907.0,870.9
0:00:05.415,909.2,870.9
0:00:05.448,909.2,868.6
0:00:05.481,909.2,868.6
0:00:05.514,907.0,868.6
0:00:05.581,907.0,866.3
0:00:05.615,907.0,864.1
0:00:05.648,904.7,861.8
0:00:05.682,902.4,861.8
0:00:05.715,900.2,859.6
0:00:05.748,900.2,855.1
0:00:05.782,900.2,852.8
0:00:05.847,902.4,850.5
0:00:05.881,907.0,848.3
0:00:05.914,909.2,848.3
0:00:05.947,916.0,846.0
0:00:05.982,920.5,846.0
0:00:06.048,934.0,843.8
0:00:06.082,938.5,841.5
0:00:06.115,947.6,839.3
0:00:06.148,952.1,837.0
0:00:06.182,956.6,834.8
0:00:06.215,958.8,834.8
0:00:06.248,963.4,834.8
0:00:06.281,965.6,832.5
0:00:06.315,967.9,832.5
0:00:06.347,970.1,830.2
0:00:06.380,972.4,825.7
0:00:06.414,972.4,823.5
0:00:06.448,972.4,819.0
0:00:06.515,974.6,814.5
0:00:06.548,976.9,809.9
0:00:06.581,981.4,807.7
0:00:06.648,988.2,798.7
0:00:06.681,990.4,794.1
0:00:06.714,992.7,789.6
0:00:06.747,994.9,785.1
0:00:06.780,994.9,780.6
0:00:06.814,992.7,776.1
0:00:06.848,992.7,769.3
0:00:06.881,994.9,764.8
0:00:06.915,997.2,760.3
0:00:06.948,999.5,755.8
0:00:06.981,999.5,751.3
0:00:07.015,1001.7,744.5
0:00:07.048,999.5,740.0
0:00:07.080,997.2,733.2
0:00:07.147,997.2,719.7
0:00:07.179,997.2,712.9
0:00:07.214,994.9,706.2
0:00:07.247,994.9,699.4
0:00:07.280,992.7,690.4
0:00:07.315,990.4,685.9
0:00:07.381,983.7,672.3
0:00:07.415,981.4,667.8
0:00:07.448,979.1,661.0
0:00:07.481,979.1,656.5
0:00:07.515,976.9,652.0
0:00:07.548,974.6,649.8
0:00:07.580,970.1,647.5
0:00:07.614,967.9,647.5
0:00:07.647,965.6,647.5
0:00:07.681,963.4,647.5
0:00:07.748,956.6,645.2
0:00:07.781,952.1,643.0
0:00:07.815,945.3,640.7
0:00:07.848,938.5,640.7
0:00:07.915,920.5,638.5
0:00:07.947,911.5,636.2
0:00:07.980,907.0,634.0
0:00:08.048,893.4,629.5
0:00:08.081,886.6,629.5
0:00:08.115,882.1,631.7
0:00:08.148,877.6,631.7
0:00:08.181,873.1,636.2
0:00:08.215,873.1,638.5
0:00:08.248,873.1,638.5
0:00:08.281,873.1,640.7
0:00:08.315,873.1,640.7
0:00:08.348,873.1,643.0
0:00:08.380,870.9,643.0
0:00:08.414,870.9,643.0
0:00:08.447,868.6,645.2
0:00:08.480,866.3,647.5
0:00:08.548,855.1,652.0
0:00:08.581,848.3,656.5
0:00:08.614,839.3,661.0
0:00:08.648,832.5,665.5
0:00:08.713,821.2,681.3
0:00:08.748,816.7,690.4
0:00:08.813,807.7,701.6
0:00:08.847,803.2,703.9
0:00:08.880,798.7,708.4
0:00:08.914,794.1,712.9
0:00:08.948,794.1,715.2
0:00:08.981,791.9,717.4
