Time,Centre position X,Centre position Y
0:00:00.431,337.0,847.9
0:00:00.463,334.8,839.1
0:00:00.512,332.6,836.9
0:00:00.559,330.4,834.7
0:00:00.591,328.2,832.5
0:00:00.640,326.0,832.5
0:00:00.672,321.5,830.3
0:00:00.719,317.1,825.9
0:00:00.768,310.5,821.5
0:00:00.799,306.1,817.1
0:00:00.847,303.9,814.9
0:00:00.880,303.9,812.7
0:00:00.928,301.7,812.7
0:00:00.975,301.7,812.7
0:00:01.008,301.7,812.7
0:00:01.056,301.7,812.7
0:00:01.088,303.9,812.7
0:00:01.135,301.7,810.5
0:00:01.184,301.7,810.5
0:00:01.215,299.5,810.5
0:00:01.264,299.5,808.3
0:00:01.296,297.3,808.3
0:00:01.344,299.5,808.3
0:00:01.392,299.5,808.3
0:00:01.424,299.5,808.3
0:00:01.471,299.5,808.3
0:00:01.503,299.5,810.5
0:00:01.551,301.7,812.7
0:00:01.600,303.9,814.9
0:00:01.631,303.9,814.9
0:00:01.680,306.1,814.9
0:00:01.711,306.1,817.1
0:00:01.760,306.1,814.9
0:00:01.808,306.1,814.9
0:00:01.839,306.1,814.9
0:00:01.887,306.1,812.7
0:00:01.919,306.1,812.7
0:00:01.967,308.3,812.7
0:00:02.016,308.3,812.7
0:00:02.048,308.3,812.7
0:00:02.095,308.3,814.9
0:00:02.127,308.3,814.9
0:00:02.175,308.3,814.9
0:00:02.224,308.3,814.9
0:00:02.256,308.3,814.9
0:00:02.304,308.3,814.9
0:00:02.336,308.3,814.9
0:00:02.383,308.3,814.9
0:00:02.432,308.3,814.9
0:00:02.464,308.3,814.9
0:00:02.512,308.3,814.9
0:00:02.544,308.3,814.9
0:00:02.591,308.3,814.9
0:00:02.639,308.3,814.9
0:00:02.671,308.3,814.9
0:00:02.720,308.3,814.9
0:00:02.752,308.3,814.9
0:00:02.799,308.3,814.9
0:00:02.832,308.3,814.9
0:00:02.879,308.3,814.9
0:00:02.928,308.3,814.9
0:00:02.960,308.3,814.9
0:00:03.007,308.3,814.9
0:00:03.039,308.3,814.9
0:00:03.088,308.3,814.9
0:00:03.136,308.3,814.9
0:00:03.167,308.3,814.9
0:00:03.216,308.3,814.9
0:00:03.247,308.3,814.9
0:00:03.295,308.3,814.9
0:00:03.343,308.3,814.9
0:00:03.376,308.3,814.9
0:00:03.423,308.3,814.9
0:00:03.456,308.3,814.9
0:00:03.504,308.3,814.9
0:00:03.552,308.3,814.9
0:00:03.584,308.3,814.9
0:00:03.631,308.3,814.9
0:00:03.663,308.3,814.9
0:00:03.711,308.3,814.9
0:00:03.759,308.3,814.9
0:00:03.792,308.3,814.9
0:00:03.839,308.3,814.9
0:00:03.871,308.3,814.9
0:00:03.920,308.3,814.9
0:00:03.967,308.3,814.9
0:00:03.999,308.3,814.9
0:00:04.047,308.3,814.9
0:00:04.079,308.3,814.9
0:00:04.128,308.3,814.9
0:00:04.176,308.3,814.9
0:00:04.208,308.3,814.9
0:00:04.255,308.3,814.9
0:00:04.287,308.3,814.9
0:00:04.336,308.3,812.7
0:00:04.384,308.3,814.9
0:00:04.415,308.3,812.7
0:00:04.464,308.3,812.7
0:00:04.495,308.3,812.7
0:00:04.544,306.1,812.7
0:00:04.592,306.1,810.5
0:00:04.623,303.9,808.3
0:00:04.672,303.9,806.1
0:00:04.703,306.1,803.9
0:00:04.752,306.1,801.7
0:00:04.800,306.1,797.3
0:00:04.831,303.9,792.9
0:00:04.880,301.7,788.5
0:00:04.911,299.5,784.0
0:00:04.959,297.3,777.4
0:00:05.008,295.1,770.8
0:00:05.039,295.1,766.4
0:00:05.088,295.1,764.2
0:00:05.119,292.9,764.2
0:00:05.167,290.7,762.0
0:00:05.216,288.5,762.0
0:00:05.248,288.5,759.8
0:00:05.296,288.5,757.6
