Time,Centre position X,Centre position Y
0:00:00.369,909.8,435.3
0:00:00.402,905.4,437.5
0:00:00.469,903.2,439.6
0:00:00.503,898.9,441.8
0:00:00.536,896.7,444.0
0:00:00.603,885.8,448.4
0:00:00.636,879.3,452.7
0:00:00.669,872.8,454.9
0:00:00.702,870.6,457.1
0:00:00.735,868.4,461.4
0:00:00.768,861.9,461.4
0:00:00.803,855.4,465.8
0:00:00.868,840.1,467.9
0:00:00.903,833.6,470.1
0:00:00.936,827.1,472.3
0:00:00.969,824.9,474.5
0:00:01.036,816.2,478.8
0:00:01.069,809.6,481.0
0:00:01.103,807.5,481.0
0:00:01.168,803.1,476.6
0:00:01.202,800.9,476.6
0:00:01.235,800.9,476.6
0:00:01.268,800.9,476.6
0:00:01.303,800.9,476.6
0:00:01.336,800.9,478.8
0:00:01.369,800.9,478.8
0:00:01.403,800.9,478.8
0:00:01.436,803.1,476.6
0:00:01.503,803.1,476.6
0:00:01.535,803.1,476.6
0:00:01.568,803.1,476.6
0:00:01.635,803.1,476.6
0:00:01.668,803.1,474.5
0:00:01.703,800.9,472.3
0:00:01.736,798.8,472.3
0:00:01.769,794.4,467.9
0:00:01.836,785.7,463.6
0:00:01.869,781.4,461.4
0:00:01.903,777.0,457.1
0:00:01.936,770.5,452.7
0:00:01.969,768.3,446.2
0:00:02.002,763.9,441.8
0:00:02.035,759.6,439.6
0:00:02.068,753.1,435.3
0:00:02.103,748.7,430.9
0:00:02.136,744.4,426.6
0:00:02.203,737.8,415.7
0:00:02.236,733.5,411.4
0:00:02.269,729.1,407.0
0:00:02.303,722.6,402.6
0:00:02.336,718.2,398.3
0:00:02.369,713.9,396.1
0:00:02.402,709.5,389.6
0:00:02.435,707.4,387.4
0:00:02.469,705.2,380.9
0:00:02.502,700.8,376.5
0:00:02.536,696.5,374.4
0:00:02.569,692.1,370.0
0:00:02.603,689.9,367.8
0:00:02.636,685.6,363.5
0:00:02.701,683.4,359.1
0:00:02.735,683.4,356.9
0:00:02.768,683.4,354.8
0:00:02.801,683.4,352.6
0:00:02.834,683.4,352.6
0:00:02.868,685.6,352.6
0:00:02.901,687.8,352.6
0:00:02.935,687.8,352.6
0:00:03.002,685.6,350.4
0:00:03.036,685.6,348.2
0:00:03.069,687.8,341.7
0:00:03.102,687.8,335.2
0:00:03.136,689.9,328.6
0:00:03.169,692.1,322.1
0:00:03.201,694.3,315.6
0:00:03.235,694.3,309.1
0:00:03.268,694.3,302.5
0:00:03.301,692.1,296.0
0:00:03.369,689.9,280.8
0:00:03.402,692.1,276.4
0:00:03.436,694.3,274.2
0:00:03.469,696.5,272.1
0:00:03.502,698.6,269.9
0:00:03.536,698.6,267.7
0:00:03.569,700.8,265.5
0:00:03.601,700.8,263.4
0:00:03.635,700.8,259.0
0:00:03.668,700.8,254.6
0:00:03.702,703.0,248.1
0:00:03.768,707.4,241.6
0:00:03.802,709.5,241.6
0:00:03.835,711.7,239.4
0:00:03.869,713.9,237.2
0:00:03.935,720.4,230.7
0:00:03.969,722.6,228.5
0:00:04.002,724.8,226.4
0:00:04.035,726.9,224.2
0:00:04.068,726.9,222.0
0:00:04.101,737.8,211.1
0:00:04.135,742.2,208.9
0:00:04.169,748.7,206.8
0:00:04.202,750.9,204.6
0:00:04.236,755.2,202.4
0:00:04.302,761.8,195.9
0:00:04.336,763.9,193.7
0:00:04.369,766.1,191.5
0:00:04.435,770.5,189.4
0:00:04.468,772.6,187.2
0:00:04.501,774.8,187.2
0:00:04.536,777.0,189.4
0:00:04.569,777.0,191.5
0:00:04.602,774.8,191.5
0:00:04.669,774.8,191.5
0:00:04.702,774.8,191.5
0:00:04.736,774.8,191.5
0:00:04.801,772.6,193.7
0:00:04.835,770.5,193.7
0:00:04.869,770.5,193.7
0:00:04.902,770.5,195.9
0:00:04.934,768.3,195.9
0:00:04.968,768.3,195.9
0:00:05.001,768.3,193.7
0:00:05.035,766.1,193.7
0:00:05.069,766.1,193.7
0:00:05.134,763.9,191.5
0:00:05.169,763.9,191.5
0:00:05.202,763.9,189.4
0:00:05.235,763.9,191.5
0:00:05.268,761.8,189.4
0:00:05.301,761.8,189.4
0:00:05.334,761.8,189.4
0:00:05.368,761.8,189.4
0:00:05.402,761.8,189.4
0:00:05.469,761.8,189.4
0:00:05.502,761.8,191.5
0:00:05.535,761.8,191.5
0:00:05.601,761.8,191.5
0:00:05.634,761.8,193.7
0:00:05.668,761.8,193.7
0:00:05.701,761.8,195.9
0:00:05.734,761.8,195.9
0:00:05.769,761.8,195.9
0:00:05.802,761.8,198.1
0:00:05.834,761.8,200.2
0:00:05.869,759.6,200.2
0:00:05.902,759.6,200.2
0:00:05.935,757.4,200.2
0:00:05.969,755.2,198.1
0:00:06.002,753.1,198.1
0:00:06.035,753.1,198.1
0:00:06.068,750.9,198.1
0:00:06.134,748.7,198.1
0:00:06.168,748.7,198.1
0:00:06.202,748.7,198.1
0:00:06.235,748.7,200.2
0:00:06.269,750.9,200.2
0:00:06.302,750.9,200.2
0:00:06.335,750.9,202.4
0:00:06.369,750.9,202.4
0:00:06.434,750.9,204.6
0:00:06.468,750.9,204.6
0:00:06.501,750.9,206.8
0:00:06.534,750.9,206.8
0:00:06.602,753.1,206.8
0:00:06.635,753.1,206.8
0:00:06.669,753.1,206.8
0:00:06.734,753.1,208.9
0:00:06.769,753.1,208.9
0:00:06.802,753.1,213.3
0:00:06.834,753.1,215.5
0:00:06.902,755.2,226.4
0:00:06.934,755.2,228.5
0:00:06.968,753.1,230.7
0:00:07.034,755.2,230.7
0:00:07.069,755.2,230.7
0:00:07.102,755.2,230.7
0:00:07.135,755.2,230.7
0:00:07.168,755.2,230.7
0:00:07.235,755.2,230.7
0:00:07.268,755.2,232.9
0:00:07.302,753.1,232.9
0:00:07.334,753.1,232.9
0:00:07.401,755.2,232.9
0:00:07.434,755.2,232.9
0:00:07.468,753.1,232.9
0:00:07.502,753.1,235.1
0:00:07.568,750.9,232.9
0:00:07.602,750.9,232.9
0:00:07.635,750.9,230.7
0:00:07.668,750.9,228.5
0:00:07.734,748.7,224.2
0:00:07.767,746.5,222.0
0:00:07.801,746.5,222.0
0:00:07.867,746.5,222.0
0:00:07.902,746.5,222.0
0:00:07.935,746.5,224.2
0:00:07.968,746.5,224.2
0:00:08.002,746.5,224.2
0:00:08.035,746.5,224.2
0:00:08.068,746.5,222.0
0:00:08.102,746.5,219.8
0:00:08.135,746.5,219.8
0:00:08.201,746.5,217.6
0:00:08.234,746.5,215.5
0:00:08.268,746.5,215.5
0:00:08.302,746.5,215.5
0:00:08.368,746.5,215.5
0:00:08.402,746.5,215.5
0:00:08.435,746.5,215.5
0:00:08.501,744.4,215.5
0:00:08.534,746.5,215.5
0:00:08.567,746.5,215.5
0:00:08.601,746.5,215.5
0:00:08.635,746.5,215.5
0:00:08.668,746.5,215.5
0:00:08.702,746.5,215.5
0:00:08.735,746.5,215.5
0:00:08.768,746.5,215.5
0:00:08.802,746.5,215.5
0:00:08.834,746.5,215.5
0:00:08.868,746.5,215.5
0:00:08.902,746.5,215.5
0:00:08.967,746.5,215.5
0:00:09.001,746.5,215.5
0:00:09.034,746.5,215.5
0:00:09.067,746.5,215.5
0:00:09.102,744.4,215.5
0:00:09.168,746.5,215.5
0:00:09.201,746.5,217.6
0:00:09.235,746.5,217.6
0:00:09.268,744.4,219.8
0:00:09.301,744.4,219.8
0:00:09.367,744.4,219.8
0:00:09.400,744.4,219.8
0:00:09.434,744.4,219.8
0:00:09.468,744.4,219.8
0:00:09.535,744.4,219.8
0:00:09.568,744.4,219.8
0:00:09.601,742.2,219.8
0:00:09.668,742.2,217.6
0:00:09.701,740.0,217.6
0:00:09.734,740.0,217.6
0:00:09.767,740.0,217.6
0:00:09.800,740.0,217.6
0:00:09.867,740.0,217.6
0:00:09.901,740.0,215.5
0:00:09.935,740.0,217.6
0:00:09.968,740.0,217.6
0:00:10.001,740.0,217.6
0:00:10.067,740.0,219.8
0:00:10.101,740.0,219.8
0:00:10.135,742.2,222.0
0:00:10.167,742.2,222.0
0:00:10.200,742.2,224.2
0:00:10.234,742.2,226.4
0:00:10.301,742.2,226.4
0:00:10.335,742.2,226.4
0:00:10.368,742.2,226.4
0:00:10.401,742.2,226.4
0:00:10.435,742.2,226.4
0:00:10.501,742.2,226.4
0:00:10.535,742.2,226.4
0:00:10.567,742.2,228.5
0:00:10.600,744.4,230.7
0:00:10.668,742.2,235.1
0:00:10.701,742.2,237.2
0:00:10.735,744.4,237.2
0:00:10.768,744.4,237.2
0:00:10.801,744.4,237.2
0:00:10.834,744.4,237.2
0:00:10.868,746.5,237.2
0:00:10.901,744.4,239.4
0:00:10.935,746.5,239.4
0:00:10.968,746.5,239.4
0:00:11.000,746.5,239.4
0:00:11.067,746.5,239.4
0:00:11.100,744.4,239.4
0:00:11.135,746.5,241.6
0:00:11.168,746.5,241.6
0:00:11.201,746.5,241.6
0:00:11.235,746.5,241.6
0:00:11.268,746.5,239.4
0:00:11.301,746.5,239.4
0:00:11.367,746.5,237.2
0:00:11.400,746.5,237.2
0:00:11.434,748.7,235.1
0:00:11.502,748.7,230.7
0:00:11.533,750.9,226.4
0:00:11.568,750.9,226.4
0:00:11.601,753.1,224.2
0:00:11.634,755.2,222.0
0:00:11.701,755.2,217.6
0:00:11.734,755.2,213.3
0:00:11.767,755.2,211.1
0:00:11.800,757.4,206.8
0:00:11.867,763.9,202.4
0:00:11.901,766.1,202.4
0:00:11.934,768.3,200.2
0:00:11.968,770.5,198.1
0:00:12.000,772.6,195.9
0:00:12.033,772.6,193.7
0:00:12.100,777.0,187.2
0:00:12.134,779.2,187.2
0:00:12.168,781.4,185.0
0:00:12.201,781.4,187.2
0:00:12.234,783.5,185.0
0:00:12.268,787.9,185.0
0:00:12.301,790.1,182.8
0:00:12.334,790.1,180.6
0:00:12.367,794.4,178.5
0:00:12.400,794.4,178.5
0:00:12.433,794.4,176.3
0:00:12.467,796.6,176.3
0:00:12.534,796.6,176.3
0:00:12.568,796.6,176.3
0:00:12.601,796.6,176.3
0:00:12.667,794.4,178.5
0:00:12.701,794.4,178.5
0:00:12.734,794.4,176.3
0:00:12.767,796.6,176.3
0:00:12.800,798.8,176.3
0:00:12.832,800.9,176.3
0:00:12.867,803.1,174.1
0:00:12.900,803.1,174.1
0:00:12.934,803.1,174.1
0:00:12.968,805.3,174.1
0:00:13.034,805.3,174.1
0:00:13.068,805.3,174.1
0:00:13.100,805.3,174.1
0:00:13.133,805.3,174.1
0:00:13.200,807.5,171.9
0:00:13.234,807.5,171.9
0:00:13.268,809.6,171.9
0:00:13.300,809.6,171.9
0:00:13.334,809.6,171.9
0:00:13.368,809.6,171.9
0:00:13.401,811.8,171.9
0:00:13.434,811.8,171.9
0:00:13.500,811.8,171.9
0:00:13.533,809.6,174.1
0:00:13.567,809.6,174.1
0:00:13.601,807.5,174.1
0:00:13.634,805.3,176.3
0:00:13.701,803.1,176.3
0:00:13.734,800.9,178.5
0:00:13.767,798.8,178.5
0:00:13.833,798.8,180.6
0:00:13.867,796.6,182.8
0:00:13.901,796.6,182.8
0:00:13.933,796.6,182.8
0:00:13.966,798.8,182.8
0:00:14.000,800.9,182.8
0:00:14.034,800.9,185.0
0:00:14.067,800.9,187.2
0:00:14.101,800.9,187.2
0:00:14.134,800.9,189.4
0:00:14.167,800.9,191.5
0:00:14.234,803.1,193.7
0:00:14.266,805.3,195.9
0:00:14.300,807.5,198.1
0:00:14.366,811.8,198.1
0:00:14.400,814.0,200.2
0:00:14.434,814.0,200.2
0:00:14.467,816.2,202.4
0:00:14.500,814.0,202.4
0:00:14.567,814.0,204.6
0:00:14.601,814.0,204.6
0:00:14.634,814.0,206.8
0:00:14.700,814.0,206.8
0:00:14.733,811.8,206.8
0:00:14.766,811.8,206.8
0:00:14.800,814.0,206.8
0:00:14.833,814.0,206.8
0:00:14.901,818.4,206.8
0:00:14.934,820.5,208.9
0:00:14.967,822.7,213.3
0:00:15.001,824.9,219.8
0:00:15.066,824.9,230.7
0:00:15.101,827.1,235.1
0:00:15.133,827.1,239.4
0:00:15.166,827.1,243.8
0:00:15.200,827.1,250.3
0:00:15.233,827.1,254.6
0:00:15.300,831.4,263.4
0:00:15.334,833.6,269.9
0:00:15.367,833.6,274.2
0:00:15.401,831.4,276.4
0:00:15.467,829.2,282.9
0:00:15.500,829.2,287.3
0:00:15.533,829.2,291.6
0:00:15.566,831.4,296.0
0:00:15.600,833.6,298.2
0:00:15.667,833.6,309.1
0:00:15.701,831.4,311.2
0:00:15.734,829.2,313.4
0:00:15.801,827.1,315.6
0:00:15.834,824.9,319.9
0:00:15.867,824.9,322.1
0:00:15.900,824.9,326.5
0:00:15.934,824.9,328.6
0:00:15.966,824.9,333.0
0:00:15.999,822.7,335.2
0:00:16.033,822.7,337.4
0:00:16.100,818.4,339.5
0:00:16.133,816.2,341.7
0:00:16.199,811.8,343.9
0:00:16.233,811.8,346.1
0:00:16.266,811.8,348.2
0:00:16.300,811.8,350.4
0:00:16.334,811.8,350.4
0:00:16.400,805.3,359.1
0:00:16.434,800.9,361.3
0:00:16.467,798.8,363.5
0:00:16.499,798.8,365.6
0:00:16.533,800.9,365.6
0:00:16.600,800.9,363.5
0:00:16.634,803.1,363.5
0:00:16.667,805.3,361.3
0:00:16.734,809.6,354.8
0:00:16.767,811.8,352.6
0:00:16.800,811.8,350.4
0:00:16.866,814.0,348.2
0:00:16.899,811.8,346.1
0:00:16.933,811.8,346.1
0:00:16.967,809.6,346.1
0:00:17.034,805.3,346.1
0:00:17.067,800.9,346.1
0:00:17.099,796.6,346.1
0:00:17.133,792.2,346.1
0:00:17.166,790.1,346.1
0:00:17.199,787.9,348.2
0:00:17.234,783.5,348.2
0:00:17.267,781.4,350.4
0:00:17.334,777.0,350.4
0:00:17.367,777.0,348.2
0:00:17.400,777.0,348.2
0:00:17.434,774.8,348.2
0:00:17.466,774.8,348.2
0:00:17.499,772.6,348.2
0:00:17.566,770.5,348.2
0:00:17.599,770.5,348.2
0:00:17.634,766.1,348.2
0:00:17.667,761.8,348.2
0:00:17.734,757.4,350.4
0:00:17.767,755.2,350.4
0:00:17.800,753.1,350.4
0:00:17.833,750.9,348.2
0:00:17.867,748.7,348.2
0:00:17.900,746.5,348.2
0:00:17.934,746.5,350.4
0:00:17.999,740.0,346.1
0:00:18.033,740.0,343.9
0:00:18.066,740.0,341.7
0:00:18.100,737.8,341.7
0:00:18.133,737.8,341.7
0:00:18.199,737.8,337.4
0:00:18.233,737.8,333.0
0:00:18.267,740.0,328.6
0:00:18.300,740.0,324.3
0:00:18.366,742.2,315.6
0:00:18.399,740.0,313.4
0:00:18.433,740.0,311.2
0:00:18.467,740.0,309.1
0:00:18.500,740.0,304.7
0:00:18.533,742.2,304.7
0:00:18.567,742.2,306.9
0:00:18.633,742.2,309.1
0:00:18.667,742.2,311.2
0:00:18.732,746.5,313.4
0:00:18.766,748.7,313.4
0:00:18.799,750.9,311.2
