Time,Centre position X,Centre position Y
0:00:00.357,437.3,497.8
0:00:00.390,439.5,497.8
0:00:00.423,439.5,497.8
0:00:00.456,439.5,497.8
0:00:00.524,439.5,497.8
0:00:00.557,437.3,495.6
0:00:00.591,437.3,495.6
0:00:00.624,437.3,495.6
0:00:00.657,437.3,495.6
0:00:00.691,437.3,495.6
0:00:00.724,437.3,495.6
0:00:00.789,437.3,495.6
0:00:00.823,437.3,495.6
0:00:00.856,437.3,495.6
0:00:00.890,437.3,495.6
0:00:00.957,437.3,495.6
0:00:00.990,437.3,495.6
0:00:01.024,437.3,495.6
0:00:01.056,437.3,495.6
0:00:01.090,437.3,495.6
0:00:01.157,439.5,497.8
0:00:01.190,439.5,497.8
0:00:01.223,439.5,497.8
0:00:01.289,439.5,497.8
0:00:01.323,439.5,497.8
0:00:01.357,439.5,497.8
0:00:01.390,439.5,497.8
0:00:01.456,439.5,497.8
0:00:01.490,439.5,497.8
0:00:01.524,439.5,495.6
0:00:01.557,439.5,495.6
0:00:01.623,439.5,497.8
0:00:01.656,439.5,497.8
0:00:01.689,439.5,497.8
0:00:01.724,439.5,497.8
0:00:01.790,439.5,497.8
0:00:01.824,439.5,497.8
0:00:01.857,439.5,497.8
0:00:01.890,439.5,497.8
0:00:01.924,439.5,497.8
0:00:01.990,439.5,497.8
0:00:02.023,439.5,497.8
0:00:02.056,439.5,497.8
0:00:02.089,439.5,497.8
0:00:02.124,439.5,497.8
0:00:02.157,441.8,497.8
0:00:02.190,441.8,497.8
0:00:02.257,439.5,497.8
0:00:02.290,439.5,497.8
0:00:02.324,439.5,497.8
0:00:02.357,439.5,497.8
0:00:02.389,437.3,497.8
0:00:02.423,437.3,497.8
0:00:02.489,437.3,497.8
0:00:02.523,437.3,497.8
0:00:02.557,437.3,497.8
0:00:02.590,437.3,497.8
0:00:02.657,437.3,497.8
0:00:02.690,435.0,497.8
0:00:02.723,437.3,497.8
0:00:02.756,437.3,497.8
0:00:02.789,437.3,497.8
0:00:02.857,437.3,497.8
0:00:02.890,437.3,497.8
0:00:02.924,437.3,497.8
0:00:02.957,437.3,497.8
0:00:03.023,437.3,497.8
0:00:03.056,437.3,497.8
0:00:03.090,437.3,497.8
0:00:03.157,437.3,497.8
0:00:03.189,437.3,497.8
0:00:03.222,437.3,497.8
0:00:03.289,437.3,500.1
0:00:03.322,437.3,500.1
0:00:03.357,437.3,497.8
0:00:03.390,437.3,497.8
0:00:03.423,437.3,497.8
0:00:03.457,437.3,495.6
0:00:03.490,437.3,495.6
0:00:03.556,435.0,495.6
0:00:03.589,432.8,495.6
0:00:03.622,432.8,495.6
0:00:03.656,432.8,493.3
0:00:03.723,432.8,491.1
0:00:03.757,435.0,488.8
0:00:03.790,435.0,488.8
0:00:03.823,437.3,488.8
0:00:03.857,439.5,491.1
0:00:03.890,439.5,491.1
0:00:03.923,441.8,491.1
0:00:03.957,444.0,493.3
0:00:04.022,444.0,493.3
0:00:04.057,444.0,493.3
0:00:04.089,441.8,493.3
0:00:04.122,441.8,493.3
0:00:04.190,444.0,493.3
0:00:04.223,444.0,495.6
0:00:04.257,444.0,495.6
0:00:04.323,444.0,495.6
0:00:04.357,444.0,495.6
0:00:04.390,441.8,493.3
0:00:04.422,441.8,493.3
0:00:04.456,441.8,493.3
0:00:04.523,441.8,493.3
0:00:04.557,441.8,493.3
0:00:04.590,441.8,493.3
0:00:04.623,441.8,493.3
0:00:04.657,439.5,491.1
0:00:04.723,439.5,491.1
0:00:04.756,439.5,491.1
0:00:04.789,439.5,491.1
0:00:04.823,439.5,491.1
0:00:04.889,439.5,491.1
0:00:04.923,439.5,493.3
0:00:04.957,437.3,493.3
0:00:04.990,437.3,493.3
0:00:05.023,437.3,493.3
0:00:05.056,437.3,493.3
0:00:05.123,437.3,493.3
0:00:05.156,437.3,493.3
0:00:05.190,435.0,495.6
0:00:05.256,435.0,495.6
0:00:05.289,435.0,495.6
0:00:05.322,435.0,495.6
0:00:05.390,435.0,493.3
0:00:05.423,435.0,493.3
0:00:05.456,435.0,493.3
0:00:05.490,435.0,493.3
