Time,Centre position X,Centre position Y
0:00:00.385,570.4,678.3
0:00:00.433,566.0,680.5
0:00:00.481,563.8,684.9
0:00:00.513,563.8,691.5
0:00:00.561,566.0,700.4
0:00:00.593,568.2,707.0
0:00:00.641,568.2,709.2
0:00:00.689,568.2,711.4
0:00:00.721,568.2,715.8
0:00:00.769,568.2,722.4
0:00:00.801,568.2,731.2
0:00:00.849,568.2,740.0
0:00:00.897,568.2,748.8
0:00:00.929,570.4,757.6
0:00:00.977,572.6,764.2
0:00:01.009,572.6,768.6
0:00:01.057,572.6,770.8
0:00:01.105,572.6,773.0
0:00:01.137,570.4,775.2
0:00:01.185,570.4,779.6
0:00:01.217,568.2,781.8
0:00:01.265,566.0,786.2
0:00:01.313,566.0,788.5
0:00:01.345,566.0,792.9
0:00:01.393,561.6,792.9
0:00:01.425,559.4,792.9
0:00:01.473,557.2,792.9
0:00:01.521,555.0,797.3
0:00:01.553,552.8,799.5
0:00:01.601,550.6,801.7
0:00:01.633,546.2,806.1
0:00:01.681,539.6,808.3
0:00:01.729,533.0,817.1
0:00:01.761,528.6,823.7
0:00:01.809,526.4,830.3
0:00:01.841,524.2,834.7
0:00:01.889,524.2,836.9
0:00:01.937,522.0,836.9
0:00:01.969,522.0,836.9
0:00:02.017,519.8,839.1
0:00:02.049,519.8,839.1
0:00:02.097,517.6,841.3
0:00:02.129,517.6,843.5
0:00:02.177,515.4,843.5
0:00:02.225,515.4,845.7
0:00:02.257,515.4,845.7
0:00:02.305,515.4,847.9
0:00:02.337,515.4,847.9
0:00:02.385,515.4,847.9
0:00:02.433,515.4,847.9
0:00:02.465,515.4,850.1
0:00:02.513,515.4,852.3
0:00:02.545,515.4,852.3
0:00:02.593,513.2,852.3
0:00:02.641,513.2,854.5
0:00:02.673,513.2,854.5
0:00:02.721,513.2,854.5
0:00:02.753,513.2,854.5
0:00:02.801,513.2,854.5
0:00:02.849,513.2,852.3
0:00:02.881,513.2,850.1
0:00:02.929,513.2,847.9
0:00:02.961,515.4,843.5
0:00:03.009,517.6,839.1
0:00:03.057,519.8,834.7
0:00:03.089,519.8,832.5
0:00:03.137,524.2,830.3
0:00:03.169,526.4,828.1
0:00:03.217,526.4,828.1
0:00:03.265,528.6,825.9
0:00:03.297,528.6,828.1
0:00:03.345,530.8,828.1
0:00:03.377,530.8,830.3
0:00:03.425,533.0,832.5
0:00:03.473,533.0,834.7
0:00:03.505,533.0,834.7
0:00:03.553,533.0,836.9
0:00:03.585,533.0,836.9
0:00:03.633,533.0,836.9
0:00:03.681,533.0,836.9
0:00:03.713,533.0,836.9
0:00:03.761,533.0,836.9
0:00:03.793,533.0,836.9
0:00:03.841,533.0,834.7
0:00:03.889,533.0,830.3
0:00:03.921,530.8,821.5
0:00:03.969,528.6,814.9
0:00:04.001,528.6,806.1
0:00:04.049,528.6,799.5
0:00:04.097,530.8,797.3
0:00:04.129,530.8,795.1
0:00:04.177,528.6,792.9
0:00:04.209,526.4,792.9
0:00:04.257,526.4,792.9
0:00:04.305,524.2,795.1
0:00:04.337,524.2,795.1
0:00:04.385,524.2,797.3
0:00:04.417,524.2,797.3
0:00:04.465,524.2,795.1
0:00:04.513,526.4,792.9
0:00:04.545,526.4,790.7
0:00:04.593,528.6,790.7
0:00:04.625,528.6,790.7
0:00:04.673,530.8,790.7
0:00:04.721,533.0,790.7
0:00:04.753,535.2,790.7
0:00:04.801,537.4,790.7
0:00:04.833,539.6,790.7
0:00:04.881,541.8,790.7
0:00:04.913,544.0,788.5
0:00:04.961,548.4,788.5
0:00:05.009,550.6,788.5
0:00:05.041,552.8,788.5
0:00:05.089,555.0,788.5
0:00:05.121,557.2,788.5
0:00:05.169,557.2,786.2
0:00:05.217,557.2,786.2
0:00:05.249,557.2,784.0
0:00:05.297,555.0,784.0
0:00:05.329,555.0,781.8
0:00:05.377,555.0,781.8
0:00:05.425,555.0,781.8
0:00:05.457,555.0,781.8
0:00:05.505,555.0,781.8
0:00:05.537,557.2,781.8
0:00:05.585,557.2,781.8
0:00:05.633,559.4,779.6
0:00:05.665,559.4,777.4
0:00:05.713,563.8,773.0
0:00:05.745,570.4,768.6
0:00:05.793,574.8,764.2
0:00:05.841,579.2,757.6
0:00:05.873,583.6,753.2
0:00:05.921,585.8,746.6
0:00:05.953,588.0,742.2
0:00:06.001,588.0,737.8
0:00:06.049,590.2,735.6
0:00:06.081,590.2,731.2
0:00:06.129,592.4,726.8
0:00:06.161,592.4,722.4
0:00:06.209,590.2,720.2
0:00:06.257,590.2,715.8
0:00:06.289,590.2,713.6
0:00:06.337,590.2,709.2
0:00:06.369,590.2,704.8
0:00:06.417,588.0,698.2
0:00:06.465,588.0,691.5
0:00:06.497,585.8,684.9
0:00:06.545,585.8,680.5
0:00:06.577,585.8,676.1
0:00:06.625,588.0,671.7
0:00:06.673,588.0,669.5
0:00:06.705,585.8,669.5
0:00:06.753,585.8,669.5
0:00:06.785,585.8,669.5
0:00:06.833,585.8,669.5
0:00:06.881,588.0,669.5
0:00:06.913,588.0,669.5
0:00:06.961,585.8,671.7
0:00:06.993,585.8,671.7
0:00:07.041,585.8,671.7
0:00:07.089,585.8,671.7
0:00:07.121,585.8,671.7
0:00:07.169,585.8,671.7
0:00:07.201,585.8,669.5
0:00:07.249,585.8,669.5
0:00:07.297,585.8,669.5
0:00:07.329,585.8,669.5
0:00:07.377,585.8,669.5
0:00:07.409,585.8,669.5
0:00:07.457,585.8,669.5
0:00:07.505,585.8,669.5
0:00:07.537,585.8,667.3
0:00:07.585,585.8,667.3
0:00:07.617,585.8,667.3
0:00:07.665,585.8,667.3
0:00:07.697,585.8,665.1
0:00:07.745,585.8,665.1
0:00:07.793,583.6,665.1
0:00:07.825,583.6,665.1
0:00:07.873,583.6,665.1
0:00:07.905,583.6,665.1
0:00:07.953,583.6,665.1
0:00:08.001,583.6,665.1
0:00:08.033,583.6,665.1
0:00:08.081,583.6,662.9
0:00:08.113,583.6,662.9
0:00:08.161,583.6,662.9
0:00:08.209,583.6,662.9
0:00:08.241,583.6,665.1
0:00:08.289,583.6,665.1
0:00:08.321,583.6,665.1
0:00:08.369,583.6,662.9
0:00:08.417,583.6,665.1
0:00:08.449,583.6,665.1
0:00:08.497,583.6,662.9
0:00:08.529,583.6,665.1
0:00:08.577,583.6,665.1
0:00:08.625,583.6,665.1
0:00:08.657,583.6,665.1
0:00:08.705,583.6,665.1
0:00:08.737,583.6,665.1
0:00:08.785,583.6,665.1
0:00:08.833,583.6,665.1
0:00:08.865,583.6,665.1
0:00:08.913,583.6,662.9
0:00:08.945,583.6,665.1
0:00:08.993,583.6,662.9
0:00:09.041,583.6,665.1
0:00:09.073,583.6,662.9
0:00:09.121,583.6,662.9
0:00:09.153,583.6,662.9
0:00:09.201,583.6,662.9
0:00:09.249,583.6,662.9
0:00:09.281,583.6,662.9
0:00:09.329,583.6,662.9
0:00:09.361,583.6,662.9
0:00:09.409,583.6,660.7
0:00:09.457,583.6,660.7
0:00:09.489,583.6,660.7
0:00:09.537,583.6,662.9
0:00:09.569,583.6,662.9
