Time,Centre position X,Centre position Y
0:00:00.513,942.4,313.4
0:00:00.545,940.2,313.4
0:00:00.594,940.2,313.4
0:00:00.642,940.2,313.4
0:00:00.674,940.2,313.4
0:00:00.722,940.2,313.4
0:00:00.754,940.2,313.4
0:00:00.802,940.2,313.4
0:00:00.850,942.4,313.4
0:00:00.881,944.6,315.6
0:00:00.930,946.8,311.2
0:00:00.961,955.5,304.7
0:00:01.009,964.2,300.4
0:00:01.057,970.7,302.5
0:00:01.089,977.2,304.7
0:00:01.138,979.4,306.9
0:00:01.169,981.6,306.9
0:00:01.265,964.2,348.2
0:00:01.297,964.2,348.2
0:00:01.346,959.8,348.2
0:00:01.378,955.5,346.1
0:00:01.426,970.7,300.4
0:00:01.474,972.9,302.5
0:00:01.505,970.7,302.5
0:00:01.553,970.7,302.5
0:00:01.585,972.9,302.5
0:00:01.633,972.9,300.4
0:00:01.682,970.7,300.4
0:00:01.713,968.5,300.4
0:00:01.841,966.4,300.4
0:00:01.922,955.5,346.1
0:00:01.969,955.5,346.1
0:00:02.050,951.1,341.7
0:00:02.097,953.3,343.9
0:00:02.129,953.3,343.9
0:00:02.178,951.1,341.7
0:00:02.210,951.1,341.7
0:00:02.258,951.1,341.7
0:00:02.305,951.1,341.7
0:00:02.385,951.1,339.5
0:00:02.546,951.1,341.7
0:00:02.594,953.3,341.7
0:00:02.626,951.1,341.7
0:00:02.674,951.1,341.7
0:00:02.722,951.1,341.7
0:00:02.753,953.3,343.9
0:00:02.882,951.1,341.7
0:00:02.930,951.1,341.7
0:00:03.010,951.1,341.7
0:00:03.041,951.1,341.7
0:00:03.089,951.1,341.7
0:00:03.170,951.1,341.7
0:00:03.218,951.1,341.7
0:00:03.298,951.1,341.7
0:00:03.329,951.1,341.7
0:00:03.378,951.1,343.9
0:00:03.425,953.3,343.9
0:00:03.458,951.1,341.7
0:00:03.506,953.3,343.9
0:00:03.538,953.3,343.9
0:00:03.585,951.1,341.7
0:00:03.634,948.9,339.5
0:00:03.666,951.1,341.7
0:00:03.713,951.1,339.5
0:00:03.794,948.9,337.4
0:00:03.841,951.1,341.7
0:00:03.922,985.9,313.4
0:00:03.953,985.9,313.4
0:00:04.002,983.8,311.2
0:00:04.050,983.8,311.2
0:00:04.082,985.9,313.4
0:00:04.129,985.9,311.2
0:00:04.161,985.9,311.2
0:00:04.209,983.8,311.2
0:00:04.258,983.8,311.2
0:00:04.290,981.6,309.1
0:00:04.338,981.6,306.9
0:00:04.369,981.6,306.9
0:00:04.417,981.6,306.9
0:00:04.465,981.6,306.9
0:00:04.497,981.6,306.9
0:00:04.546,981.6,306.9
0:00:04.578,981.6,304.7
0:00:04.626,981.6,302.5
0:00:04.673,979.4,300.4
0:00:04.705,977.2,298.2
0:00:04.753,977.2,296.0
0:00:04.785,975.1,296.0
0:00:04.833,975.1,296.0
0:00:04.882,972.9,296.0
0:00:04.913,975.1,296.0
0:00:04.993,977.2,296.0
0:00:05.042,979.4,296.0
0:00:05.090,981.6,298.2
0:00:05.121,983.8,298.2
0:00:05.169,983.8,298.2
0:00:05.201,983.8,300.4
0:00:05.249,983.8,300.4
0:00:05.298,983.8,298.2
0:00:05.329,983.8,300.4
0:00:05.377,979.4,298.2
0:00:05.409,975.1,298.2
0:00:05.457,966.4,296.0
0:00:05.505,962.0,293.8
0:00:05.537,957.6,296.0
0:00:05.586,951.1,298.2
0:00:05.617,946.8,302.5
0:00:05.666,942.4,309.1
0:00:05.713,940.2,315.6
0:00:05.745,940.2,319.9
0:00:05.793,940.2,324.3
0:00:05.825,940.2,326.5
0:00:05.873,940.2,326.5
0:00:05.905,940.2,326.5
0:00:05.953,940.2,326.5
0:00:06.001,940.2,326.5
0:00:06.033,938.1,326.5
0:00:06.082,938.1,328.6
0:00:06.114,938.1,328.6
0:00:06.162,940.2,328.6
0:00:06.210,940.2,328.6
0:00:06.242,940.2,328.6
0:00:06.289,940.2,330.8
0:00:06.321,940.2,335.2
0:00:06.370,942.4,339.5
0:00:06.418,940.2,343.9
0:00:06.450,942.4,346.1
0:00:06.498,940.2,346.1
0:00:06.530,940.2,348.2
0:00:06.578,938.1,350.4
0:00:06.626,935.9,350.4
0:00:06.658,933.7,350.4
0:00:06.705,933.7,352.6
0:00:06.737,933.7,352.6
0:00:06.785,933.7,352.6
0:00:06.833,931.5,352.6
0:00:06.865,931.5,352.6
0:00:06.914,931.5,352.6
0:00:06.945,933.7,354.8
0:00:06.994,933.7,354.8
0:00:07.041,933.7,356.9
0:00:07.073,933.7,356.9
0:00:07.122,931.5,356.9
0:00:07.153,933.7,354.8
0:00:07.202,933.7,352.6
0:00:07.250,935.9,352.6
0:00:07.281,935.9,354.8
0:00:07.329,938.1,352.6
0:00:07.361,940.2,352.6
0:00:07.410,940.2,352.6
