Time,Centre position X,Centre position Y
0:00:00.419,522.0,808.3
0:00:00.452,517.6,808.3
0:00:00.485,511.0,812.7
0:00:00.519,504.3,817.1
0:00:00.585,488.9,828.1
0:00:00.619,480.1,832.5
0:00:00.652,473.5,834.7
0:00:00.718,455.9,845.7
0:00:00.751,449.3,850.1
0:00:00.784,442.7,852.3
0:00:00.818,438.3,852.3
0:00:00.851,436.1,852.3
0:00:00.918,431.7,852.3
0:00:00.952,431.7,850.1
0:00:00.985,431.7,852.3
0:00:01.018,431.7,852.3
0:00:01.052,431.7,852.3
0:00:01.117,431.7,852.3
0:00:01.151,431.7,852.3
0:00:01.184,431.7,854.5
0:00:01.217,431.7,854.5
0:00:01.252,431.7,854.5
0:00:01.318,431.7,854.5
0:00:01.352,431.7,856.7
0:00:01.418,431.7,856.7
0:00:01.452,431.7,856.7
0:00:01.484,431.7,856.7
0:00:01.517,431.7,856.7
0:00:01.551,431.7,856.7
0:00:01.585,433.9,856.7
0:00:01.618,431.7,854.5
0:00:01.652,433.9,854.5
0:00:01.718,433.9,854.5
0:00:01.752,436.1,854.5
0:00:01.785,436.1,854.5
0:00:01.817,438.3,854.5
0:00:01.851,438.3,854.5
0:00:01.884,440.5,854.5
0:00:01.917,444.9,854.5
0:00:01.952,449.3,852.3
0:00:01.985,451.5,852.3
0:00:02.018,453.7,850.1
0:00:02.052,455.9,850.1
0:00:02.118,458.1,847.9
0:00:02.152,455.9,847.9
0:00:02.217,449.3,850.1
0:00:02.251,442.7,852.3
0:00:02.284,433.9,856.7
0:00:02.352,416.2,858.9
0:00:02.385,407.4,858.9
0:00:02.418,405.2,854.5
0:00:02.452,398.6,850.1
0:00:02.518,383.2,841.3
0:00:02.551,376.6,836.9
0:00:02.585,372.2,830.3
0:00:02.618,367.8,821.5
0:00:02.651,365.6,812.7
0:00:02.684,359.0,803.9
0:00:02.717,354.6,797.3
0:00:02.751,350.2,790.7
0:00:02.785,345.8,786.2
0:00:02.818,343.6,779.6
0:00:02.852,341.4,773.0
0:00:02.885,339.2,768.6
0:00:02.918,339.2,766.4
0:00:02.952,337.0,766.4
0:00:03.017,334.8,764.2
0:00:03.050,337.0,764.2
0:00:03.084,337.0,764.2
0:00:03.150,337.0,764.2
0:00:03.185,337.0,764.2
0:00:03.218,337.0,764.2
0:00:03.251,334.8,764.2
0:00:03.285,334.8,762.0
0:00:03.318,330.4,759.8
0:00:03.385,323.8,746.6
0:00:03.417,319.3,740.0
0:00:03.450,314.9,731.2
0:00:03.484,312.7,726.8
0:00:03.517,308.3,722.4
0:00:03.551,303.9,718.0
0:00:03.584,299.5,711.4
0:00:03.618,297.3,704.8
0:00:03.685,295.1,693.8
0:00:03.718,295.1,689.3
0:00:03.750,295.1,684.9
0:00:03.785,299.5,680.5
0:00:03.851,306.1,671.7
0:00:03.885,310.5,662.9
0:00:03.951,317.1,643.1
0:00:03.985,321.5,636.5
0:00:04.017,326.0,632.1
0:00:04.050,328.2,629.9
0:00:04.118,330.4,625.5
0:00:04.151,330.4,627.7
0:00:04.185,328.2,627.7
0:00:04.218,326.0,627.7
0:00:04.285,323.8,629.9
0:00:04.318,323.8,629.9
0:00:04.350,321.5,629.9
0:00:04.384,319.3,629.9
0:00:04.417,317.1,629.9
0:00:04.450,317.1,629.9
0:00:04.484,317.1,627.7
0:00:04.518,317.1,625.5
0:00:04.551,317.1,625.5
0:00:04.585,314.9,625.5
0:00:04.617,314.9,625.5
0:00:04.684,314.9,625.5
0:00:04.718,314.9,625.5
0:00:04.751,314.9,625.5
0:00:04.785,314.9,625.5
0:00:04.851,317.1,625.5
0:00:04.885,319.3,625.5
0:00:04.918,319.3,625.5
0:00:04.951,319.3,625.5
0:00:05.017,321.5,627.7
0:00:05.050,321.5,627.7
0:00:05.085,321.5,627.7
0:00:05.118,321.5,627.7
0:00:05.151,323.8,629.9
0:00:05.185,323.8,627.7
0:00:05.251,323.8,629.9
0:00:05.284,321.5,629.9
0:00:05.317,321.5,629.9
0:00:05.383,319.3,632.1
0:00:05.417,319.3,634.3
0:00:05.451,319.3,634.3
0:00:05.484,321.5,636.5
0:00:05.518,321.5,636.5
0:00:05.584,326.0,640.9
0:00:05.617,326.0,645.3
0:00:05.651,328.2,656.3
0:00:05.717,328.2,662.9
0:00:05.751,328.2,667.3
0:00:05.784,330.4,669.5
0:00:05.818,332.6,671.7
0:00:05.884,334.8,671.7
0:00:05.918,332.6,671.7
0:00:05.951,330.4,671.7
0:00:05.984,330.4,669.5
0:00:06.017,330.4,669.5
0:00:06.083,330.4,671.7
0:00:06.117,328.2,671.7
0:00:06.151,326.0,673.9
0:00:06.184,326.0,673.9
0:00:06.251,326.0,676.1
0:00:06.284,326.0,676.1
0:00:06.318,326.0,676.1
0:00:06.351,326.0,676.1
0:00:06.383,326.0,676.1
0:00:06.450,326.0,676.1
0:00:06.483,323.8,678.3
0:00:06.518,323.8,678.3
0:00:06.551,323.8,678.3
0:00:06.584,323.8,678.3
0:00:06.618,323.8,678.3
0:00:06.684,323.8,676.1
0:00:06.718,323.8,676.1
0:00:06.751,323.8,676.1
0:00:06.818,321.5,673.9
0:00:06.850,321.5,671.7
0:00:06.883,321.5,669.5
0:00:06.950,319.3,662.9
0:00:06.984,317.1,656.3
0:00:07.018,314.9,649.7
0:00:07.051,317.1,647.5
0:00:07.118,319.3,645.3
0:00:07.151,321.5,645.3
0:00:07.184,321.5,643.1
0:00:07.250,323.8,645.3
0:00:07.283,326.0,647.5
0:00:07.317,328.2,647.5
0:00:07.349,330.4,647.5
0:00:07.383,330.4,649.7
0:00:07.418,332.6,649.7
0:00:07.451,332.6,649.7
0:00:07.484,332.6,649.7
0:00:07.517,332.6,651.9
0:00:07.584,332.6,654.1
0:00:07.617,330.4,654.1
0:00:07.651,330.4,654.1
0:00:07.717,328.2,654.1
0:00:07.750,328.2,654.1
0:00:07.783,328.2,654.1
0:00:07.816,330.4,654.1
0:00:07.850,334.8,658.5
0:00:07.884,339.2,660.7
0:00:07.917,343.6,660.7
0:00:07.983,352.4,660.7
0:00:08.017,354.6,660.7
0:00:08.051,356.8,660.7
0:00:08.116,361.2,662.9
0:00:08.150,363.4,662.9
0:00:08.183,363.4,665.1
0:00:08.216,363.4,667.3
0:00:08.284,363.4,667.3
0:00:08.317,363.4,665.1
0:00:08.351,363.4,665.1
0:00:08.383,363.4,667.3
0:00:08.451,363.4,665.1
0:00:08.484,363.4,667.3
0:00:08.517,363.4,667.3
0:00:08.551,363.4,667.3
0:00:08.584,363.4,665.1
0:00:08.617,363.4,667.3
0:00:08.651,363.4,665.1
0:00:08.684,363.4,667.3
0:00:08.716,363.4,669.5
0:00:08.750,365.6,671.7
0:00:08.783,370.0,673.9
0:00:08.850,378.8,673.9
0:00:08.884,381.0,676.1
0:00:08.951,387.6,682.7
0:00:08.984,394.2,684.9
0:00:09.017,400.8,684.9
0:00:09.051,407.4,684.9
0:00:09.084,414.0,687.1
0:00:09.117,420.7,689.3
0:00:09.183,436.1,691.5
0:00:09.216,442.7,693.8
0:00:09.251,449.3,696.0
0:00:09.284,455.9,698.2
0:00:09.350,471.3,702.6
0:00:09.384,480.1,702.6
0:00:09.417,488.9,707.0
0:00:09.451,493.3,711.4
0:00:09.484,499.9,715.8
0:00:09.516,508.8,720.2
0:00:09.550,517.6,722.4
0:00:09.583,524.2,724.6
0:00:09.616,528.6,729.0
0:00:09.650,530.8,733.4
0:00:09.684,535.2,735.6
0:00:09.717,539.6,737.8
0:00:09.750,544.0,740.0
0:00:09.817,550.6,742.2
0:00:09.850,550.6,742.2
0:00:09.884,550.6,742.2
0:00:09.917,550.6,742.2
0:00:09.949,555.0,746.6
0:00:09.983,557.2,748.8
0:00:10.050,561.6,759.8
0:00:10.083,566.0,766.4
0:00:10.117,568.2,770.8
0:00:10.150,568.2,773.0
0:00:10.184,566.0,775.2
0:00:10.250,563.8,775.2
0:00:10.283,561.6,773.0
0:00:10.316,561.6,773.0
0:00:10.383,559.4,768.6
0:00:10.416,557.2,768.6
0:00:10.450,555.0,768.6
0:00:10.517,552.8,764.2
0:00:10.550,552.8,762.0
0:00:10.584,552.8,759.8
0:00:10.617,552.8,757.6
0:00:10.650,555.0,757.6
0:00:10.684,555.0,755.4
0:00:10.750,555.0,753.2
0:00:10.783,557.2,753.2
0:00:10.816,557.2,753.2
0:00:10.849,557.2,753.2
0:00:10.883,557.2,751.0
0:00:10.917,557.2,751.0
0:00:10.983,557.2,748.8
0:00:11.017,557.2,748.8
0:00:11.083,557.2,748.8
0:00:11.117,557.2,748.8
0:00:11.150,555.0,748.8
0:00:11.183,555.0,748.8
0:00:11.249,552.8,746.6
0:00:11.283,550.6,746.6
0:00:11.317,548.4,746.6
0:00:11.350,548.4,746.6
0:00:11.384,546.2,746.6
0:00:11.417,544.0,746.6
0:00:11.450,544.0,748.8
0:00:11.484,544.0,748.8
0:00:11.517,544.0,751.0
0:00:11.549,544.0,753.2
0:00:11.583,541.8,753.2
0:00:11.617,541.8,755.4
0:00:11.650,541.8,757.6
0:00:11.716,539.6,762.0
0:00:11.749,537.4,764.2
0:00:11.784,537.4,766.4
0:00:11.817,535.2,766.4
0:00:11.883,537.4,768.6
0:00:11.917,537.4,766.4
0:00:11.950,535.2,764.2
0:00:11.983,535.2,762.0
0:00:12.017,535.2,757.6
0:00:12.049,533.0,755.4
0:00:12.082,533.0,751.0
0:00:12.116,530.8,746.6
0:00:12.149,528.6,740.0
0:00:12.183,526.4,737.8
0:00:12.250,519.8,733.4
0:00:12.283,517.6,733.4
0:00:12.317,515.4,731.2
0:00:12.350,515.4,731.2
0:00:12.383,515.4,731.2
0:00:12.449,517.6,731.2
0:00:12.482,519.8,733.4
0:00:12.516,519.8,733.4
0:00:12.550,522.0,733.4
0:00:12.583,524.2,735.6
0:00:12.617,524.2,735.6
0:00:12.650,524.2,737.8
0:00:12.683,524.2,737.8
0:00:12.717,524.2,737.8
0:00:12.750,526.4,737.8
0:00:12.782,526.4,737.8
0:00:12.816,526.4,740.0
0:00:12.849,526.4,740.0
0:00:12.882,526.4,740.0
0:00:12.917,526.4,740.0
0:00:12.950,526.4,740.0
0:00:12.983,526.4,740.0
0:00:13.017,528.6,740.0
0:00:13.083,526.4,740.0
0:00:13.117,526.4,740.0
0:00:13.150,528.6,742.2
0:00:13.182,528.6,742.2
0:00:13.216,530.8,742.2
0:00:13.249,530.8,744.4
0:00:13.282,528.6,744.4
0:00:13.317,528.6,744.4
0:00:13.383,526.4,740.0
0:00:13.417,524.2,737.8
0:00:13.483,515.4,731.2
0:00:13.517,511.0,729.0
0:00:13.583,502.1,724.6
0:00:13.617,497.7,722.4
0:00:13.649,495.5,720.2
0:00:13.716,491.1,718.0
0:00:13.749,488.9,715.8
0:00:13.783,486.7,713.6
0:00:13.817,484.5,713.6
0:00:13.883,477.9,715.8
0:00:13.917,473.5,713.6
0:00:13.950,469.1,711.4
0:00:13.983,464.7,711.4
0:00:14.049,455.9,711.4
0:00:14.082,453.7,713.6
0:00:14.116,449.3,713.6
0:00:14.183,440.5,715.8
0:00:14.216,436.1,715.8
0:00:14.250,429.5,718.0
0:00:14.316,420.7,722.4
0:00:14.349,418.5,722.4
0:00:14.382,418.5,722.4
0:00:14.449,416.2,722.4
0:00:14.482,416.2,722.4
0:00:14.516,418.5,724.6
0:00:14.550,418.5,724.6
0:00:14.583,418.5,726.8
0:00:14.650,418.5,726.8
0:00:14.682,416.2,729.0
0:00:14.716,416.2,731.2
0:00:14.750,416.2,735.6
0:00:14.816,409.6,744.4
0:00:14.849,407.4,748.8
0:00:14.882,403.0,753.2
0:00:14.915,400.8,757.6
0:00:14.950,398.6,762.0
0:00:14.983,398.6,766.4
0:00:15.016,398.6,770.8
0:00:15.083,396.4,775.2
0:00:15.116,394.2,777.4
0:00:15.150,392.0,781.8
0:00:15.183,392.0,786.2
0:00:15.216,392.0,790.7
0:00:15.249,392.0,795.1
0:00:15.282,389.8,797.3
0:00:15.315,387.6,799.5
0:00:15.350,385.4,803.9
0:00:15.383,385.4,808.3
0:00:15.450,392.0,812.7
0:00:15.483,392.0,814.9
0:00:15.516,392.0,817.1
0:00:15.550,394.2,817.1
0:00:15.616,396.4,819.3
0:00:15.649,398.6,821.5
0:00:15.682,398.6,825.9
0:00:15.715,400.8,830.3
0:00:15.749,403.0,834.7
0:00:15.816,414.0,845.7
0:00:15.849,416.2,850.1
0:00:15.882,420.7,852.3
0:00:15.916,422.9,854.5
0:00:15.950,425.1,856.7
0:00:15.983,431.7,856.7
0:00:16.016,438.3,856.7
0:00:16.082,444.9,856.7
0:00:16.115,449.3,856.7
0:00:16.149,451.5,856.7
0:00:16.183,451.5,856.7
0:00:16.216,451.5,856.7
0:00:16.282,453.7,858.9
0:00:16.316,458.1,858.9
0:00:16.349,460.3,856.7
0:00:16.383,460.3,856.7
0:00:16.415,460.3,858.9
0:00:16.448,460.3,858.9
0:00:16.515,462.5,861.1
0:00:16.548,462.5,861.1
0:00:16.582,462.5,861.1
0:00:16.615,460.3,858.9
0:00:16.649,460.3,858.9
0:00:16.716,458.1,858.9
0:00:16.749,455.9,858.9
