Time,Centre position X,Centre position Y
0:00:00.418,576.3,244.4
0:00:00.451,578.5,248.9
0:00:00.484,580.8,248.9
0:00:00.518,583.0,251.2
0:00:00.584,585.3,251.2
0:00:00.618,585.3,253.4
0:00:00.651,585.3,251.2
0:00:00.683,585.3,251.2
0:00:00.717,585.3,251.2
0:00:00.751,585.3,251.2
0:00:00.817,585.3,251.2
0:00:00.851,585.3,251.2
0:00:00.884,583.0,251.2
0:00:00.916,585.3,251.2
0:00:00.984,585.3,251.2
0:00:01.017,585.3,251.2
0:00:01.051,583.0,251.2
0:00:01.084,583.0,251.2
0:00:01.116,583.0,251.2
0:00:01.183,583.0,251.2
0:00:01.217,583.0,251.2
0:00:01.251,583.0,251.2
0:00:01.317,583.0,248.9
0:00:01.384,580.8,246.7
0:00:01.417,580.8,246.7
0:00:01.450,580.8,248.9
0:00:01.484,580.8,248.9
0:00:01.516,580.8,248.9
0:00:01.550,580.8,246.7
0:00:01.584,580.8,244.4
0:00:01.617,578.5,244.4
0:00:01.684,578.5,242.2
0:00:01.717,578.5,239.9
0:00:01.751,578.5,239.9
0:00:01.783,578.5,239.9
0:00:01.816,578.5,237.7
0:00:01.850,578.5,237.7
0:00:01.916,583.0,237.7
0:00:01.950,583.0,237.7
0:00:02.016,585.3,237.7
0:00:02.051,585.3,237.7
0:00:02.084,585.3,237.7
0:00:02.117,585.3,237.7
0:00:02.184,583.0,237.7
0:00:02.217,583.0,237.7
0:00:02.283,583.0,237.7
0:00:02.316,580.8,237.7
0:00:02.350,580.8,237.7
0:00:02.383,578.5,239.9
0:00:02.417,578.5,237.7
0:00:02.451,576.3,237.7
0:00:02.517,574.1,239.9
0:00:02.551,571.8,242.2
0:00:02.584,567.3,242.2
0:00:02.617,565.1,242.2
0:00:02.651,560.6,242.2
0:00:02.716,556.1,248.9
0:00:02.750,558.4,251.2
0:00:02.783,562.8,255.6
0:00:02.817,565.1,257.9
0:00:02.851,569.6,260.1
0:00:02.916,574.1,262.4
0:00:02.951,576.3,264.6
0:00:02.984,578.5,266.8
0:00:03.017,580.8,269.1
0:00:03.050,585.3,271.3
0:00:03.083,589.8,273.6
0:00:03.116,592.0,273.6
0:00:03.149,594.2,275.8
0:00:03.217,598.7,278.1
0:00:03.250,598.7,278.1
0:00:03.284,601.0,280.3
0:00:03.350,598.7,284.8
0:00:03.384,596.5,284.8
0:00:03.417,596.5,282.5
0:00:03.450,594.2,282.5
0:00:03.483,596.5,280.3
0:00:03.549,596.5,280.3
0:00:03.583,594.2,280.3
0:00:03.617,592.0,278.1
0:00:03.650,589.8,278.1
0:00:03.684,589.8,275.8
0:00:03.750,589.8,273.6
0:00:03.784,589.8,273.6
0:00:03.817,589.8,273.6
0:00:03.849,587.5,273.6
0:00:03.883,585.3,273.6
0:00:03.949,585.3,271.3
0:00:03.983,585.3,271.3
0:00:04.016,585.3,269.1
0:00:04.050,585.3,269.1
0:00:04.084,587.5,269.1
0:00:04.117,587.5,269.1
0:00:04.184,589.8,269.1
0:00:04.217,589.8,269.1
0:00:04.250,589.8,269.1
0:00:04.316,589.8,269.1
0:00:04.349,589.8,269.1
0:00:04.383,587.5,269.1
0:00:04.417,587.5,269.1
0:00:04.450,587.5,269.1
0:00:04.484,587.5,269.1
0:00:04.517,587.5,269.1
0:00:04.550,587.5,269.1
0:00:04.584,587.5,269.1
0:00:04.617,587.5,269.1
0:00:04.649,587.5,269.1
0:00:04.683,587.5,269.1
0:00:04.716,587.5,269.1
0:00:04.749,589.8,269.1
0:00:04.784,587.5,269.1
0:00:04.817,589.8,269.1
0:00:04.850,589.8,269.1
0:00:04.884,589.8,269.1
0:00:04.916,589.8,269.1
0:00:04.950,589.8,269.1
0:00:04.984,587.5,269.1
0:00:05.017,587.5,269.1
0:00:05.083,587.5,269.1
0:00:05.116,587.5,269.1
0:00:05.149,587.5,269.1
0:00:05.183,585.3,269.1
0:00:05.216,585.3,269.1
0:00:05.250,585.3,269.1
0:00:05.283,587.5,269.1
0:00:05.317,587.5,269.1
0:00:05.350,587.5,269.1
0:00:05.383,587.5,271.3
0:00:05.417,587.5,271.3
0:00:05.450,589.8,273.6
