Time,Centre position X,Centre position Y
0:00:00.369,740.0,674.6
0:00:00.402,735.5,683.6
0:00:00.468,724.2,701.6
0:00:00.501,722.0,710.7
0:00:00.535,717.4,719.7
0:00:00.569,710.7,728.7
0:00:00.602,706.2,735.5
0:00:00.635,703.9,740.0
0:00:00.702,699.4,749.0
0:00:00.736,701.6,751.3
0:00:00.769,703.9,751.3
0:00:00.802,706.2,751.3
0:00:00.836,706.2,753.5
0:00:00.902,710.7,755.8
0:00:00.935,712.9,758.0
0:00:00.968,712.9,760.3
0:00:01.001,715.2,764.8
0:00:01.036,717.4,767.1
0:00:01.102,722.0,776.1
0:00:01.136,724.2,778.4
0:00:01.169,728.7,782.9
0:00:01.202,733.2,785.1
0:00:01.236,737.7,791.9
0:00:01.269,744.5,798.7
0:00:01.335,753.5,812.2
0:00:01.368,758.0,821.2
0:00:01.401,762.6,828.0
0:00:01.436,764.8,830.2
0:00:01.469,769.3,834.8
0:00:01.502,773.8,841.5
0:00:01.569,782.9,852.8
0:00:01.602,785.1,859.6
0:00:01.635,789.6,866.3
0:00:01.668,791.9,870.9
0:00:01.702,796.4,875.4
0:00:01.735,796.4,875.4
0:00:01.769,798.7,873.1
0:00:01.801,800.9,870.9
0:00:01.834,803.2,870.9
0:00:01.868,807.7,870.9
0:00:01.935,816.7,870.9
0:00:01.969,821.2,870.9
0:00:02.002,828.0,873.1
0:00:02.069,841.5,873.1
0:00:02.102,848.3,873.1
0:00:02.135,855.1,870.9
0:00:02.201,866.3,868.6
0:00:02.234,873.1,868.6
0:00:02.268,879.9,870.9
0:00:02.302,886.6,870.9
0:00:02.335,893.4,870.9
0:00:02.402,907.0,873.1
0:00:02.435,909.2,870.9
0:00:02.469,913.7,870.9
0:00:02.534,920.5,868.6
0:00:02.568,922.7,866.3
0:00:02.601,922.7,864.1
0:00:02.634,922.7,864.1
0:00:02.702,920.5,859.6
0:00:02.735,922.7,855.1
0:00:02.769,925.0,852.8
0:00:02.802,929.5,848.3
0:00:02.869,936.3,834.8
0:00:02.901,938.5,830.2
0:00:02.934,943.0,823.5
0:00:03.002,949.8,807.7
0:00:03.035,954.3,798.7
0:00:03.069,961.1,791.9
0:00:03.102,965.6,785.1
0:00:03.135,972.4,778.4
0:00:03.169,976.9,771.6
0:00:03.202,981.4,764.8
0:00:03.234,983.7,760.3
0:00:03.268,985.9,755.8
0:00:03.301,988.2,749.0
0:00:03.334,988.2,744.5
0:00:03.368,988.2,740.0
0:00:03.402,988.2,735.5
0:00:03.435,990.4,731.0
0:00:03.469,990.4,726.5
0:00:03.502,990.4,722.0
0:00:03.569,988.2,710.7
0:00:03.602,988.2,703.9
0:00:03.634,988.2,699.4
0:00:03.669,988.2,694.9
0:00:03.735,985.9,688.1
0:00:03.768,985.9,685.9
0:00:03.801,983.7,683.6
0:00:03.868,979.1,681.3
