Time,Centre position X,Centre position Y
0:00:00.386,992.7,764.8
0:00:00.433,990.4,760.3
0:00:00.465,990.4,758.0
0:00:00.513,990.4,758.0
0:00:00.545,990.4,758.0
0:00:00.594,990.4,755.8
0:00:00.642,990.4,755.8
0:00:00.674,992.7,755.8
0:00:00.722,992.7,755.8
0:00:00.754,992.7,755.8
0:00:00.802,990.4,758.0
0:00:00.850,990.4,758.0
0:00:00.881,988.2,755.8
0:00:00.930,988.2,753.5
0:00:00.961,988.2,751.3
0:00:01.009,988.2,746.8
0:00:01.057,988.2,744.5
0:00:01.089,988.2,742.3
0:00:01.138,988.2,740.0
0:00:01.169,988.2,737.7
0:00:01.217,988.2,737.7
0:00:01.265,988.2,737.7
0:00:01.297,990.4,737.7
0:00:01.346,990.4,737.7
0:00:01.378,990.4,737.7
0:00:01.426,990.4,737.7
0:00:01.474,990.4,737.7
0:00:01.505,988.2,740.0
0:00:01.553,988.2,737.7
0:00:01.585,985.9,737.7
0:00:01.633,985.9,737.7
0:00:01.682,985.9,737.7
0:00:01.713,985.9,740.0
0:00:01.762,985.9,740.0
0:00:01.793,985.9,740.0
0:00:01.841,983.7,742.3
0:00:01.890,983.7,742.3
0:00:01.922,983.7,742.3
0:00:01.969,983.7,742.3
0:00:02.001,983.7,742.3
0:00:02.050,983.7,742.3
0:00:02.097,983.7,742.3
0:00:02.129,983.7,740.0
0:00:02.178,983.7,740.0
0:00:02.210,983.7,740.0
0:00:02.258,983.7,740.0
0:00:02.305,983.7,740.0
0:00:02.337,983.7,740.0
0:00:02.385,981.4,737.7
0:00:02.417,981.4,737.7
0:00:02.465,981.4,737.7
0:00:02.514,981.4,737.7
0:00:02.546,981.4,737.7
0:00:02.594,981.4,737.7
0:00:02.626,981.4,740.0
0:00:02.674,981.4,740.0
0:00:02.722,983.7,742.3
0:00:02.753,985.9,744.5
0:00:02.802,985.9,746.8
0:00:02.833,988.2,746.8
0:00:02.882,990.4,746.8
0:00:02.930,990.4,749.0
0:00:02.962,992.7,749.0
0:00:03.010,992.7,749.0
0:00:03.041,992.7,746.8
0:00:03.089,992.7,744.5
0:00:03.121,990.4,742.3
0:00:03.170,990.4,742.3
0:00:03.218,988.2,740.0
0:00:03.249,988.2,740.0
0:00:03.298,988.2,740.0
0:00:03.329,988.2,740.0
0:00:03.378,988.2,740.0
0:00:03.425,988.2,740.0
0:00:03.458,988.2,742.3
0:00:03.506,990.4,742.3
0:00:03.538,990.4,744.5
0:00:03.585,990.4,744.5
0:00:03.634,990.4,744.5
0:00:03.666,990.4,746.8
0:00:03.713,990.4,746.8
0:00:03.745,988.2,751.3
0:00:03.794,988.2,755.8
0:00:03.841,988.2,758.0
0:00:03.873,988.2,762.6
0:00:03.922,985.9,767.1
0:00:03.953,985.9,767.1
0:00:04.002,985.9,769.3
0:00:04.050,985.9,769.3
0:00:04.082,985.9,769.3
0:00:04.129,985.9,767.1
0:00:04.161,988.2,767.1
0:00:04.209,985.9,769.3
0:00:04.258,985.9,769.3
0:00:04.290,985.9,769.3
0:00:04.338,985.9,771.6
0:00:04.369,985.9,771.6
0:00:04.417,985.9,773.8
0:00:04.465,985.9,773.8
0:00:04.497,985.9,773.8
0:00:04.546,983.7,776.1
0:00:04.578,983.7,776.1
0:00:04.626,983.7,776.1
0:00:04.673,983.7,778.4
0:00:04.705,983.7,778.4
0:00:04.753,985.9,778.4
0:00:04.785,985.9,780.6
0:00:04.833,988.2,780.6
0:00:04.882,988.2,780.6
0:00:04.913,988.2,780.6
0:00:04.993,988.2,780.6
0:00:05.042,988.2,780.6
0:00:05.090,985.9,780.6
0:00:05.121,985.9,780.6
0:00:05.169,985.9,780.6
0:00:05.201,985.9,780.6
0:00:05.249,985.9,780.6
0:00:05.298,985.9,780.6
0:00:05.329,985.9,780.6
0:00:05.377,985.9,780.6
0:00:05.409,985.9,782.9
0:00:05.457,985.9,782.9
0:00:05.505,988.2,782.9
0:00:05.537,985.9,782.9
0:00:05.586,985.9,780.6
0:00:05.617,985.9,782.9
0:00:05.666,985.9,782.9
0:00:05.713,985.9,782.9
0:00:05.745,985.9,782.9
0:00:05.793,985.9,782.9
0:00:05.825,985.9,782.9
0:00:05.873,985.9,782.9
0:00:05.905,985.9,782.9
0:00:05.953,985.9,780.6
0:00:06.001,985.9,780.6
0:00:06.033,985.9,782.9
0:00:06.082,985.9,782.9
0:00:06.114,985.9,780.6
0:00:06.162,988.2,782.9
0:00:06.210,985.9,782.9
0:00:06.242,988.2,785.1
0:00:06.289,985.9,782.9
0:00:06.321,988.2,785.1
0:00:06.370,988.2,782.9
0:00:06.418,990.4,785.1
0:00:06.450,990.4,782.9
0:00:06.498,992.7,785.1
0:00:06.530,992.7,785.1
0:00:06.578,992.7,785.1
0:00:06.626,990.4,785.1
0:00:06.658,988.2,785.1
0:00:06.705,988.2,785.1
0:00:06.737,985.9,785.1
0:00:06.785,985.9,787.4
0:00:06.833,985.9,787.4
0:00:06.865,988.2,789.6
0:00:06.914,988.2,789.6
0:00:06.945,990.4,789.6
0:00:06.994,988.2,787.4
0:00:07.041,988.2,789.6
0:00:07.073,985.9,789.6
0:00:07.122,983.7,789.6
0:00:07.153,983.7,791.9
0:00:07.202,981.4,789.6
0:00:07.250,981.4,789.6
0:00:07.281,983.7,791.9
0:00:07.329,983.7,791.9
0:00:07.361,983.7,791.9
0:00:07.410,985.9,791.9
0:00:07.457,985.9,794.1
0:00:07.490,985.9,794.1
0:00:07.538,983.7,791.9
0:00:07.570,983.7,791.9
0:00:07.618,983.7,794.1
0:00:07.666,979.1,791.9
0:00:07.698,979.1,791.9
0:00:07.746,976.9,791.9
0:00:07.778,976.9,794.1
0:00:07.826,974.6,796.4
0:00:07.873,974.6,796.4
0:00:07.906,974.6,796.4
0:00:07.953,974.6,794.1
0:00:07.985,976.9,791.9
0:00:08.033,976.9,791.9
0:00:08.082,979.1,791.9
0:00:08.114,979.1,794.1
0:00:08.162,976.9,794.1
0:00:08.194,976.9,796.4
0:00:08.242,976.9,796.4
0:00:08.289,976.9,796.4
0:00:08.321,976.9,796.4
0:00:08.370,976.9,796.4
0:00:08.402,976.9,796.4
0:00:08.450,974.6,796.4
0:00:08.482,974.6,798.7
0:00:08.530,974.6,798.7
0:00:08.577,974.6,800.9
0:00:08.609,974.6,803.2
0:00:08.657,974.6,805.4
0:00:08.689,972.4,805.4
0:00:08.738,972.4,805.4
0:00:08.786,972.4,803.2
0:00:08.818,972.4,803.2
0:00:08.866,972.4,803.2
0:00:08.897,972.4,803.2
0:00:08.946,972.4,803.2
0:00:08.993,972.4,803.2
0:00:09.025,972.4,803.2
0:00:09.073,972.4,803.2
0:00:09.105,972.4,803.2
0:00:09.154,972.4,803.2
0:00:09.202,972.4,803.2
0:00:09.234,972.4,803.2
0:00:09.282,972.4,803.2
0:00:09.313,972.4,803.2
0:00:09.362,972.4,803.2
0:00:09.410,972.4,803.2
0:00:09.442,972.4,803.2
0:00:09.489,972.4,803.2
0:00:09.522,972.4,805.4
0:00:09.569,972.4,805.4
0:00:09.618,972.4,807.7
0:00:09.649,970.1,809.9
0:00:09.697,967.9,809.9
0:00:09.729,965.6,814.5
0:00:09.777,961.1,816.7
0:00:09.826,961.1,816.7
0:00:09.858,963.4,816.7
0:00:09.905,965.6,814.5
0:00:09.938,965.6,814.5
0:00:09.986,965.6,814.5
0:00:10.033,967.9,812.2
0:00:10.065,967.9,809.9
0:00:10.113,967.9,807.7
0:00:10.145,967.9,805.4
0:00:10.194,967.9,803.2
0:00:10.242,967.9,803.2
0:00:10.274,965.6,803.2
0:00:10.322,965.6,803.2
0:00:10.354,965.6,803.2
0:00:10.402,963.4,805.4
0:00:10.450,961.1,805.4
0:00:10.482,958.8,807.7
0:00:10.530,954.3,807.7
0:00:10.561,945.3,809.9
0:00:10.609,936.3,809.9
0:00:10.657,922.7,809.9
0:00:10.689,904.7,807.7
0:00:10.738,895.7,805.4
0:00:10.770,886.6,805.4
0:00:10.818,877.6,805.4
0:00:10.866,866.3,805.4
0:00:10.897,855.1,803.2
0:00:10.945,843.8,800.9
0:00:10.977,834.8,800.9
0:00:11.025,825.7,800.9
0:00:11.074,816.7,800.9
0:00:11.106,807.7,798.7
0:00:11.154,798.7,794.1
0:00:11.185,785.1,791.9
0:00:11.234,776.1,791.9
0:00:11.266,764.8,791.9
0:00:11.313,755.8,791.9
0:00:11.361,751.3,791.9
0:00:11.393,753.5,791.9
0:00:11.442,758.0,794.1
0:00:11.474,762.6,794.1
0:00:11.522,762.6,794.1
0:00:11.570,764.8,791.9
0:00:11.602,764.8,791.9
0:00:11.650,764.8,791.9
0:00:11.682,764.8,791.9
0:00:11.730,764.8,791.9
0:00:11.778,764.8,791.9
0:00:11.809,764.8,791.9
0:00:11.857,764.8,791.9
0:00:11.890,762.6,794.1
0:00:11.937,760.3,796.4
0:00:11.985,755.8,796.4
0:00:12.017,749.0,798.7
0:00:12.065,742.3,800.9
0:00:12.097,737.7,800.9
0:00:12.146,733.2,798.7
0:00:12.194,731.0,798.7
0:00:12.226,728.7,800.9
0:00:12.274,731.0,805.4
0:00:12.305,728.7,807.7
0:00:12.353,728.7,807.7
0:00:12.401,728.7,807.7
0:00:12.433,731.0,807.7
0:00:12.482,731.0,805.4
0:00:12.514,731.0,805.4
0:00:12.561,733.2,803.2
0:00:12.610,733.2,803.2
0:00:12.641,735.5,803.2
0:00:12.689,733.2,803.2
0:00:12.721,733.2,805.4
0:00:12.770,731.0,807.7
0:00:12.818,731.0,807.7
0:00:12.850,731.0,809.9
0:00:12.897,728.7,809.9
0:00:12.929,728.7,809.9
0:00:12.977,728.7,809.9
0:00:13.025,728.7,812.2
0:00:13.058,731.0,812.2
0:00:13.105,731.0,814.5
0:00:13.137,733.2,819.0
0:00:13.186,733.2,821.2
0:00:13.233,735.5,823.5
0:00:13.266,737.7,828.0
0:00:13.313,742.3,830.2
0:00:13.345,746.8,834.8
0:00:13.394,751.3,839.3
0:00:13.442,751.3,841.5
0:00:13.473,753.5,843.8
0:00:13.522,755.8,848.3
0:00:13.553,760.3,855.1
0:00:13.602,764.8,859.6
0:00:13.649,769.3,864.1
0:00:13.682,773.8,864.1
0:00:13.730,780.6,864.1
0:00:13.762,785.1,866.3
0:00:13.809,791.9,870.9
0:00:13.858,798.7,875.4
0:00:13.890,803.2,882.1
0:00:13.938,812.2,886.6
0:00:13.969,821.2,888.9
0:00:14.018,828.0,891.2
0:00:14.065,834.8,891.2
0:00:14.098,839.3,893.4
0:00:14.145,839.3,893.4
0:00:14.177,841.5,893.4
0:00:14.225,843.8,895.7
0:00:14.273,848.3,895.7
0:00:14.306,850.5,895.7
0:00:14.354,850.5,893.4
0:00:14.385,850.5,891.2
0:00:14.434,848.3,891.2
0:00:14.466,848.3,891.2
0:00:14.513,848.3,891.2
0:00:14.562,848.3,891.2
0:00:14.593,848.3,891.2
0:00:14.641,848.3,891.2
