Time,Centre position X,Centre position Y
0:00:00.376,370.0,803.9
0:00:00.409,363.4,803.9
0:00:00.443,361.2,801.7
0:00:00.477,359.0,801.7
0:00:00.510,354.6,803.9
0:00:00.544,350.2,803.9
0:00:00.577,345.8,803.9
0:00:00.644,332.6,808.3
0:00:00.677,330.4,808.3
0:00:00.710,328.2,808.3
0:00:00.743,326.0,806.1
0:00:00.776,323.8,806.1
0:00:00.809,323.8,808.3
0:00:00.843,323.8,808.3
0:00:00.876,323.8,810.5
0:00:00.909,326.0,812.7
0:00:00.943,326.0,812.7
0:00:00.976,326.0,814.9
0:00:01.010,326.0,814.9
0:00:01.044,323.8,814.9
0:00:01.077,323.8,814.9
0:00:01.144,323.8,814.9
0:00:01.177,323.8,817.1
0:00:01.210,321.5,817.1
0:00:01.243,321.5,817.1
0:00:01.276,321.5,817.1
0:00:01.309,321.5,817.1
0:00:01.376,321.5,817.1
0:00:01.409,321.5,817.1
0:00:01.444,321.5,817.1
0:00:01.477,321.5,817.1
0:00:01.510,321.5,817.1
0:00:01.544,323.8,814.9
0:00:01.577,328.2,814.9
0:00:01.643,341.4,810.5
0:00:01.676,348.0,808.3
0:00:01.709,354.6,806.1
0:00:01.743,359.0,803.9
0:00:01.777,363.4,801.7
0:00:01.810,365.6,801.7
0:00:01.843,367.8,801.7
0:00:01.876,367.8,803.9
0:00:01.943,367.8,801.7
0:00:01.977,367.8,803.9
0:00:02.010,367.8,803.9
0:00:02.077,367.8,803.9
0:00:02.109,367.8,803.9
0:00:02.142,367.8,803.9
0:00:02.176,367.8,803.9
0:00:02.243,367.8,803.9
0:00:02.309,365.6,803.9
0:00:02.343,365.6,803.9
0:00:02.377,365.6,803.9
0:00:02.410,365.6,806.1
0:00:02.443,365.6,806.1
0:00:02.509,365.6,803.9
0:00:02.542,365.6,803.9
0:00:02.576,367.8,803.9
0:00:02.643,367.8,806.1
0:00:02.677,367.8,806.1
0:00:02.710,367.8,806.1
0:00:02.743,367.8,808.3
0:00:02.777,365.6,810.5
0:00:02.810,365.6,812.7
0:00:02.842,363.4,817.1
0:00:02.876,363.4,821.5
0:00:02.942,361.2,830.3
0:00:02.976,361.2,832.5
0:00:03.009,361.2,836.9
0:00:03.077,363.4,839.1
0:00:03.110,365.6,841.3
0:00:03.143,367.8,843.5
0:00:03.210,370.0,847.9
0:00:03.243,372.2,847.9
0:00:03.277,374.4,847.9
0:00:03.309,374.4,847.9
0:00:03.342,376.6,850.1
0:00:03.376,381.0,850.1
0:00:03.443,387.6,858.9
