Time,Centre position X,Centre position Y
0:00:00.376,408.1,488.8
0:00:00.409,408.1,491.1
0:00:00.476,410.4,493.3
0:00:00.510,414.8,491.1
0:00:00.543,417.1,491.1
0:00:00.610,423.8,493.3
0:00:00.643,428.3,493.3
0:00:00.676,432.8,493.3
0:00:00.709,435.0,493.3
0:00:00.742,437.3,495.6
0:00:00.775,441.8,497.8
0:00:00.810,446.2,500.1
0:00:00.875,455.2,500.1
0:00:00.910,459.7,500.1
0:00:00.943,459.7,500.1
0:00:00.976,459.7,497.8
0:00:01.043,459.7,495.6
0:00:01.076,461.9,493.3
0:00:01.110,464.2,493.3
0:00:01.175,475.4,491.1
0:00:01.209,482.1,491.1
0:00:01.242,491.1,488.8
0:00:01.275,500.1,486.6
0:00:01.310,509.0,484.4
0:00:01.376,529.2,479.9
0:00:01.410,538.2,477.6
0:00:01.443,544.9,473.2
0:00:01.510,551.6,466.4
0:00:01.542,556.1,466.4
0:00:01.575,558.4,464.2
0:00:01.609,560.6,464.2
0:00:01.642,562.8,461.9
0:00:01.675,565.1,461.9
0:00:01.710,567.3,459.7
0:00:01.743,569.6,457.5
0:00:01.809,571.8,450.7
0:00:01.843,571.8,446.2
0:00:01.876,574.1,441.8
0:00:01.910,576.3,439.5
0:00:01.943,580.8,437.3
0:00:01.976,583.0,432.8
0:00:02.009,587.5,428.3
0:00:02.042,594.2,421.6
0:00:02.075,598.7,412.6
0:00:02.110,601.0,405.9
0:00:02.143,605.5,396.9
0:00:02.210,609.9,385.7
0:00:02.243,612.2,379.0
0:00:02.276,614.4,374.5
0:00:02.343,618.9,367.8
0:00:02.376,616.7,363.3
0:00:02.409,616.7,361.0
0:00:02.442,616.7,358.8
0:00:02.476,614.4,356.5
0:00:02.509,614.4,354.3
0:00:02.576,612.2,345.3
0:00:02.610,609.9,336.4
0:00:02.643,605.5,329.6
0:00:02.708,601.0,316.2
0:00:02.742,598.7,309.5
0:00:02.775,598.7,300.5
0:00:02.808,594.2,293.8
0:00:02.841,589.8,287.0
0:00:02.875,585.3,278.1
0:00:02.942,580.8,262.4
0:00:02.976,578.5,253.4
0:00:03.009,576.3,246.7
0:00:03.043,574.1,239.9
0:00:03.076,569.6,235.5
0:00:03.109,565.1,233.2
0:00:03.176,565.1,233.2
0:00:03.208,567.3,233.2
0:00:03.242,567.3,235.5
0:00:03.275,567.3,233.2
0:00:03.308,567.3,235.5
0:00:03.343,569.6,235.5
0:00:03.409,569.6,235.5
0:00:03.443,569.6,235.5
0:00:03.509,569.6,235.5
0:00:03.543,569.6,233.2
0:00:03.576,569.6,233.2
0:00:03.608,569.6,233.2
0:00:03.642,569.6,233.2
0:00:03.675,569.6,233.2
0:00:03.743,569.6,233.2
0:00:03.775,569.6,233.2
0:00:03.809,569.6,233.2
0:00:03.842,569.6,233.2
0:00:03.876,569.6,233.2
0:00:03.942,569.6,233.2
0:00:03.976,569.6,233.2
0:00:04.009,569.6,235.5
0:00:04.042,569.6,235.5
0:00:04.108,569.6,233.2
0:00:04.142,569.6,233.2
0:00:04.176,569.6,233.2
0:00:04.209,569.6,231.0
0:00:04.276,569.6,231.0
0:00:04.309,567.3,231.0
0:00:04.343,567.3,231.0
0:00:04.376,567.3,231.0
0:00:04.442,567.3,231.0
0:00:04.475,567.3,231.0
0:00:04.508,567.3,228.7
0:00:04.543,567.3,228.7
0:00:04.576,565.1,228.7
0:00:04.609,565.1,226.5
0:00:04.643,565.1,226.5
0:00:04.676,562.8,224.2
0:00:04.709,562.8,222.0
0:00:04.743,560.6,219.8
0:00:04.808,560.6,215.3
0:00:04.842,560.6,215.3
0:00:04.876,560.6,215.3
0:00:04.909,558.4,217.5
0:00:04.941,556.1,219.8
0:00:04.975,556.1,222.0
0:00:05.008,553.9,222.0
0:00:05.042,549.4,222.0
0:00:05.076,544.9,222.0
0:00:05.141,535.9,217.5
0:00:05.176,529.2,215.3
0:00:05.209,524.7,213.0
0:00:05.242,520.2,210.8
0:00:05.308,511.3,210.8
0:00:05.341,506.8,208.5
0:00:05.375,500.1,206.3
0:00:05.442,491.1,201.8
0:00:05.476,486.6,201.8
0:00:05.509,479.9,199.6
0:00:05.542,475.4,199.6
0:00:05.608,461.9,195.1
0:00:05.641,457.5,192.8
0:00:05.675,453.0,188.4
0:00:05.708,446.2,183.9
0:00:05.741,437.3,181.6
0:00:05.776,428.3,181.6
0:00:05.841,417.1,183.9
0:00:05.876,412.6,186.1
0:00:05.909,410.4,186.1
0:00:05.942,405.9,188.4
0:00:06.009,399.2,190.6
0:00:06.042,396.9,192.8
0:00:06.075,392.4,195.1
0:00:06.108,390.2,199.6
0:00:06.141,385.7,204.1
0:00:06.175,381.2,208.5
0:00:06.209,376.7,210.8
0:00:06.242,372.2,213.0
0:00:06.309,358.8,219.8
0:00:06.342,352.1,226.5
0:00:06.376,347.6,231.0
0:00:06.441,338.6,239.9
0:00:06.475,334.1,242.2
0:00:06.508,329.6,246.7
0:00:06.541,327.4,248.9
0:00:06.609,325.2,257.9
0:00:06.642,325.2,262.4
0:00:06.676,322.9,269.1
