Time,Centre position X,Centre position Y
0:00:00.424,553.9,235.5
0:00:00.523,553.9,235.5
0:00:02.989,553.9,235.5
0:00:03.024,553.9,235.5
0:00:03.056,556.1,237.7
0:00:03.089,553.9,237.7
0:00:03.122,551.6,237.7
0:00:03.156,553.9,239.9
0:00:03.190,551.6,239.9
0:00:03.223,551.6,239.9
0:00:03.290,553.9,239.9
0:00:03.323,553.9,239.9
0:00:03.357,553.9,239.9
0:00:03.390,553.9,239.9
0:00:03.423,556.1,239.9
0:00:03.456,556.1,239.9
0:00:03.489,556.1,239.9
0:00:03.522,556.1,239.9
0:00:03.557,556.1,239.9
0:00:03.590,556.1,239.9
0:00:03.623,556.1,239.9
0:00:03.690,556.1,239.9
0:00:03.723,553.9,239.9
0:00:03.757,553.9,239.9
0:00:03.790,551.6,239.9
0:00:03.822,553.9,239.9
0:00:03.857,553.9,239.9
0:00:03.889,551.6,239.9
0:00:03.922,551.6,239.9
0:00:03.956,553.9,242.2
0:00:03.989,556.1,242.2
0:00:04.057,556.1,244.4
0:00:04.123,560.6,246.7
0:00:04.157,560.6,246.7
0:00:04.190,562.8,248.9
0:00:04.223,565.1,248.9
0:00:04.257,567.3,251.2
0:00:04.289,567.3,253.4
0:00:04.322,567.3,253.4
0:00:04.356,569.6,253.4
0:00:04.390,569.6,255.6
0:00:04.423,569.6,255.6
0:00:04.457,567.3,255.6
0:00:04.490,567.3,255.6
0:00:04.557,567.3,255.6
0:00:04.590,565.1,255.6
0:00:04.623,565.1,255.6
0:00:04.689,567.3,255.6
0:00:04.722,565.1,255.6
0:00:04.756,567.3,255.6
0:00:04.790,569.6,255.6
0:00:04.822,569.6,255.6
0:00:04.856,571.8,257.9
0:00:04.890,574.1,257.9
0:00:04.923,574.1,257.9
0:00:04.957,576.3,260.1
0:00:04.990,576.3,260.1
0:00:05.023,576.3,260.1
0:00:05.090,578.5,260.1
0:00:05.122,578.5,260.1
0:00:05.156,576.3,260.1
0:00:05.222,576.3,260.1
0:00:05.256,576.3,260.1
0:00:05.289,576.3,262.4
0:00:05.322,576.3,262.4
0:00:05.356,576.3,262.4
0:00:05.390,574.1,262.4
0:00:05.423,576.3,264.6
0:00:05.456,576.3,264.6
0:00:05.490,576.3,266.8
0:00:05.523,578.5,266.8
0:00:05.556,578.5,266.8
0:00:05.622,583.0,266.8
0:00:05.655,585.3,269.1
0:00:05.689,587.5,269.1
0:00:05.722,587.5,269.1
0:00:05.756,587.5,269.1
0:00:05.822,589.8,269.1
0:00:05.856,592.0,269.1
0:00:05.890,594.2,269.1
0:00:05.923,594.2,269.1
0:00:05.956,594.2,269.1
0:00:05.990,596.5,269.1
0:00:06.055,598.7,271.3
0:00:06.089,601.0,271.3
0:00:06.122,603.2,273.6
0:00:06.155,603.2,273.6
0:00:06.190,603.2,275.8
0:00:06.223,603.2,275.8
0:00:06.256,603.2,275.8
0:00:06.290,603.2,275.8
0:00:06.323,603.2,275.8
0:00:06.356,603.2,278.1
0:00:06.390,605.5,278.1
0:00:06.456,605.5,275.8
0:00:06.489,605.5,275.8
0:00:06.522,605.5,273.6
0:00:06.555,603.2,273.6
0:00:06.590,603.2,273.6
0:00:06.622,603.2,273.6
0:00:06.655,603.2,273.6
0:00:06.689,603.2,273.6
0:00:06.723,603.2,273.6
0:00:06.789,603.2,273.6
0:00:06.822,603.2,273.6
0:00:06.856,603.2,273.6
0:00:06.890,603.2,273.6
0:00:06.923,603.2,273.6
0:00:06.990,601.0,271.3
0:00:07.022,601.0,271.3
0:00:07.055,598.7,269.1
0:00:07.089,598.7,271.3
0:00:07.122,598.7,269.1
0:00:07.156,598.7,269.1
0:00:07.222,598.7,269.1
0:00:07.256,601.0,269.1
0:00:07.290,601.0,271.3
0:00:07.323,601.0,271.3
0:00:07.356,601.0,271.3
0:00:07.422,601.0,271.3
0:00:07.455,601.0,271.3
0:00:07.488,601.0,271.3
0:00:07.522,601.0,271.3
0:00:07.589,601.0,271.3
0:00:07.623,601.0,271.3
0:00:07.689,601.0,273.6
0:00:07.723,598.7,273.6
0:00:07.756,601.0,273.6
0:00:07.788,601.0,273.6
0:00:07.823,601.0,273.6
0:00:07.888,601.0,275.8
0:00:07.922,601.0,275.8
0:00:07.955,598.7,275.8
0:00:07.989,598.7,275.8
0:00:08.056,598.7,278.1
0:00:08.089,601.0,280.3
0:00:08.123,601.0,280.3
0:00:08.156,601.0,282.5
0:00:08.223,603.2,287.0
0:00:08.255,603.2,287.0
0:00:08.322,603.2,289.3
0:00:08.356,603.2,291.5
0:00:08.389,603.2,293.8
0:00:08.423,605.5,296.0
0:00:08.456,605.5,298.2
0:00:08.523,609.9,305.0
0:00:08.556,609.9,309.5
0:00:08.589,612.2,311.7
0:00:08.623,612.2,313.9
0:00:08.655,612.2,318.4
0:00:08.688,612.2,320.7
0:00:08.756,612.2,329.6
0:00:08.789,612.2,331.9
0:00:08.822,612.2,336.4
0:00:08.855,614.4,338.6
0:00:08.889,614.4,340.8
0:00:08.923,614.4,343.1
0:00:08.989,614.4,349.8
0:00:09.023,614.4,354.3
0:00:09.056,614.4,358.8
0:00:09.089,614.4,361.0
0:00:09.122,612.2,361.0
0:00:09.188,609.9,365.5
0:00:09.222,609.9,367.8
0:00:09.289,612.2,372.2
0:00:09.323,609.9,374.5
0:00:09.356,609.9,376.7
0:00:09.389,607.7,376.7
0:00:09.423,607.7,376.7
