Time,Centre position X,Centre position Y
0:00:00.365,354.6,680.5
0:00:00.398,350.2,676.1
0:00:00.431,350.2,676.1
0:00:00.499,350.2,676.1
0:00:00.532,352.4,676.1
0:00:00.566,352.4,676.1
0:00:00.632,352.4,676.1
0:00:00.666,354.6,676.1
0:00:00.699,354.6,676.1
0:00:00.731,354.6,676.1
0:00:00.764,354.6,673.9
0:00:00.798,354.6,673.9
0:00:00.831,354.6,673.9
0:00:00.865,354.6,673.9
0:00:00.899,356.8,673.9
0:00:00.932,356.8,673.9
0:00:00.965,356.8,673.9
0:00:00.999,359.0,673.9
0:00:01.031,359.0,673.9
0:00:01.099,359.0,673.9
0:00:01.132,359.0,673.9
0:00:01.165,359.0,673.9
0:00:01.198,359.0,673.9
0:00:01.264,363.4,671.7
0:00:01.298,363.4,671.7
0:00:01.332,365.6,671.7
0:00:01.398,367.8,671.7
0:00:01.431,370.0,669.5
0:00:01.465,372.2,669.5
0:00:01.499,372.2,665.1
0:00:01.532,374.4,660.7
0:00:01.598,374.4,649.7
0:00:01.631,376.6,643.1
0:00:01.664,378.8,638.7
0:00:01.699,378.8,632.1
0:00:01.732,381.0,625.5
0:00:01.765,383.2,616.7
0:00:01.799,387.6,610.1
0:00:01.832,389.8,603.5
0:00:01.865,394.2,596.8
0:00:01.931,398.6,592.4
0:00:01.965,400.8,590.2
0:00:01.998,400.8,592.4
0:00:02.031,400.8,594.6
0:00:02.064,400.8,594.6
0:00:02.099,400.8,596.8
0:00:02.132,400.8,599.0
0:00:02.165,400.8,601.2
0:00:02.199,403.0,603.5
0:00:02.265,405.2,607.9
0:00:02.299,405.2,610.1
0:00:02.332,405.2,610.1
0:00:02.364,407.4,612.3
0:00:02.398,407.4,612.3
0:00:02.464,414.0,612.3
0:00:02.498,418.5,612.3
0:00:02.532,422.9,612.3
0:00:02.565,429.5,612.3
0:00:02.632,440.5,612.3
0:00:02.665,447.1,614.5
0:00:02.698,449.3,614.5
0:00:02.731,453.7,616.7
0:00:02.764,458.1,616.7
0:00:02.798,462.5,618.9
0:00:02.832,466.9,618.9
0:00:02.865,473.5,618.9
0:00:02.899,477.9,618.9
0:00:02.932,482.3,616.7
0:00:02.998,486.7,618.9
0:00:03.031,486.7,618.9
0:00:03.065,486.7,621.1
0:00:03.132,480.1,621.1
0:00:03.164,477.9,621.1
0:00:03.197,475.7,621.1
0:00:03.264,473.5,623.3
0:00:03.297,473.5,623.3
0:00:03.332,473.5,623.3
0:00:03.398,475.7,625.5
0:00:03.432,477.9,625.5
0:00:03.465,480.1,627.7
0:00:03.531,486.7,632.1
0:00:03.564,488.9,634.3
0:00:03.597,491.1,636.5
0:00:03.631,495.5,636.5
0:00:03.698,499.9,638.7
0:00:03.732,499.9,638.7
0:00:03.765,502.1,638.7
0:00:03.798,502.1,638.7
0:00:03.865,506.5,638.7
0:00:03.898,506.5,640.9
0:00:03.932,508.8,640.9
0:00:03.997,515.4,645.3
0:00:04.032,519.8,647.5
0:00:04.064,524.2,649.7
0:00:04.097,528.6,649.7
0:00:04.165,537.4,654.1
0:00:04.198,541.8,658.5
0:00:04.232,546.2,660.7
