Time,Centre position X,Centre position Y
0:00:00.378,918.5,171.9
0:00:00.426,918.5,174.1
0:00:00.458,918.5,174.1
0:00:00.507,918.5,174.1
0:00:00.554,918.5,174.1
0:00:00.586,918.5,171.9
0:00:00.635,918.5,174.1
0:00:00.667,918.5,174.1
0:00:00.714,918.5,171.9
0:00:00.763,918.5,171.9
0:00:00.794,916.3,171.9
0:00:00.842,916.3,171.9
0:00:00.875,916.3,171.9
0:00:00.923,916.3,171.9
0:00:00.970,916.3,171.9
0:00:01.003,916.3,174.1
0:00:01.051,925.0,178.5
0:00:01.083,925.0,180.6
0:00:01.130,927.2,180.6
0:00:01.179,925.0,178.5
0:00:01.210,925.0,178.5
0:00:01.259,925.0,178.5
0:00:01.291,925.0,178.5
0:00:01.339,925.0,180.6
0:00:01.387,925.0,182.8
0:00:01.419,925.0,182.8
0:00:01.466,925.0,182.8
0:00:01.498,925.0,182.8
0:00:01.546,925.0,185.0
0:00:01.595,922.8,187.2
0:00:01.626,922.8,187.2
0:00:01.675,920.6,189.4
0:00:01.706,920.6,189.4
0:00:01.755,918.5,189.4
0:00:01.803,918.5,191.5
0:00:01.834,918.5,191.5
0:00:01.882,918.5,191.5
0:00:01.914,918.5,191.5
0:00:01.962,918.5,193.7
0:00:02.011,918.5,193.7
0:00:02.043,918.5,193.7
0:00:02.090,920.6,193.7
0:00:02.122,920.6,191.5
0:00:02.170,918.5,191.5
0:00:02.219,918.5,191.5
0:00:02.251,918.5,191.5
0:00:02.299,920.6,189.4
0:00:02.331,920.6,189.4
0:00:02.378,920.6,189.4
0:00:02.427,920.6,189.4
0:00:02.459,920.6,191.5
0:00:02.507,920.6,191.5
0:00:02.539,918.5,191.5
0:00:02.586,918.5,193.7
0:00:02.634,916.3,193.7
0:00:02.666,914.1,195.9
0:00:02.715,914.1,198.1
0:00:02.747,914.1,200.2
0:00:02.794,911.9,200.2
0:00:02.827,911.9,200.2
0:00:02.874,911.9,198.1
0:00:02.923,914.1,198.1
0:00:02.955,914.1,200.2
0:00:03.002,916.3,200.2
0:00:03.034,916.3,200.2
0:00:03.083,918.5,202.4
0:00:03.131,918.5,202.4
0:00:03.162,916.3,202.4
0:00:03.211,916.3,204.6
0:00:03.242,914.1,204.6
0:00:03.290,914.1,204.6
0:00:03.338,911.9,204.6
0:00:03.371,909.8,206.8
0:00:03.418,907.6,211.1
0:00:03.451,907.6,213.3
0:00:03.499,907.6,217.6
0:00:03.547,905.4,222.0
0:00:03.579,903.2,224.2
0:00:03.626,901.1,226.4
0:00:03.658,898.9,232.9
0:00:03.706,898.9,239.4
0:00:03.754,896.7,243.8
0:00:03.787,894.5,250.3
0:00:03.834,892.4,254.6
0:00:03.866,890.2,259.0
0:00:03.915,888.0,259.0
0:00:03.962,883.6,261.2
0:00:03.994,881.5,265.5
0:00:04.042,879.3,269.9
0:00:04.074,874.9,274.2
0:00:04.123,868.4,278.6
0:00:04.171,861.9,282.9
0:00:04.203,855.4,285.1
0:00:04.250,848.8,291.6
0:00:04.282,844.5,298.2
0:00:04.331,840.1,302.5
0:00:04.379,831.4,309.1
0:00:04.410,822.7,313.4
0:00:04.459,816.2,317.8
0:00:04.490,809.6,322.1
0:00:04.539,803.1,326.5
0:00:04.587,796.6,333.0
0:00:04.618,792.2,337.4
0:00:04.667,785.7,343.9
0:00:04.698,779.2,350.4
0:00:04.747,772.6,356.9
0:00:04.795,763.9,361.3
0:00:04.826,755.2,365.6
0:00:04.875,748.7,370.0
0:00:04.906,744.4,374.4
0:00:04.954,742.2,376.5
0:00:05.003,740.0,380.9
0:00:05.034,735.6,383.1
0:00:05.083,731.3,387.4
0:00:05.114,724.8,389.6
0:00:05.162,718.2,391.8
0:00:05.211,716.1,396.1
0:00:05.243,713.9,398.3
0:00:05.291,713.9,400.5
0:00:05.322,713.9,400.5
0:00:05.370,713.9,400.5
0:00:05.418,713.9,400.5
0:00:05.450,713.9,400.5
0:00:05.499,713.9,400.5
0:00:05.531,713.9,400.5
0:00:05.579,713.9,402.6
0:00:05.610,713.9,402.6
0:00:05.659,713.9,402.6
0:00:05.706,713.9,400.5
0:00:05.738,713.9,400.5
0:00:05.786,713.9,400.5
0:00:05.818,716.1,400.5
0:00:05.866,716.1,400.5
0:00:05.915,716.1,400.5
0:00:05.947,716.1,398.3
0:00:05.995,716.1,398.3
0:00:06.026,716.1,396.1
0:00:06.074,716.1,393.9
0:00:06.122,713.9,391.8
0:00:06.155,713.9,391.8
0:00:06.202,711.7,389.6
0:00:06.235,709.5,389.6
0:00:06.282,707.4,387.4
0:00:06.331,705.2,385.2
0:00:06.363,700.8,383.1
0:00:06.411,698.6,380.9
0:00:06.443,696.5,378.7
0:00:06.491,692.1,374.4
0:00:06.538,689.9,370.0
0:00:06.570,687.8,363.5
0:00:06.618,687.8,356.9
0:00:06.650,683.4,350.4
0:00:06.699,676.9,343.9
0:00:06.747,674.7,337.4
0:00:06.779,672.5,330.8
0:00:06.827,672.5,324.3
0:00:06.859,672.5,315.6
0:00:06.906,672.5,309.1
0:00:06.954,670.4,304.7
0:00:06.986,670.4,298.2
0:00:07.035,670.4,296.0
0:00:07.067,670.4,291.6
0:00:07.114,670.4,289.5
0:00:07.163,672.5,287.3
0:00:07.194,674.7,285.1
0:00:07.243,674.7,282.9
0:00:07.274,674.7,282.9
0:00:07.323,676.9,285.1
0:00:07.371,676.9,287.3
0:00:07.402,676.9,287.3
0:00:07.451,676.9,287.3
0:00:07.482,676.9,287.3
0:00:07.530,679.1,285.1
0:00:07.579,681.2,280.8
0:00:07.611,681.2,274.2
0:00:07.659,683.4,269.9
0:00:07.690,685.6,265.5
0:00:07.739,683.4,261.2
0:00:07.786,685.6,256.8
0:00:07.818,689.9,250.3
0:00:07.867,694.3,245.9
0:00:07.898,698.6,239.4
0:00:07.947,700.8,230.7
0:00:07.995,700.8,222.0
0:00:08.027,707.4,215.5
0:00:08.075,713.9,211.1
0:00:08.107,718.2,206.8
0:00:08.154,724.8,202.4
0:00:08.186,726.9,198.1
0:00:08.234,726.9,193.7
0:00:08.282,729.1,191.5
0:00:08.314,731.3,191.5
0:00:08.363,733.5,189.4
0:00:08.394,733.5,187.2
0:00:08.443,733.5,187.2
0:00:08.491,735.6,185.0
0:00:08.522,737.8,185.0
0:00:08.570,742.2,185.0
0:00:08.603,746.5,185.0
0:00:08.651,746.5,187.2
0:00:08.698,746.5,187.2
0:00:08.730,744.4,187.2
0:00:08.779,744.4,187.2
0:00:08.811,744.4,187.2
0:00:08.859,744.4,185.0
0:00:08.907,746.5,185.0
0:00:08.938,748.7,182.8
0:00:08.986,750.9,180.6
0:00:09.018,755.2,178.5
0:00:09.066,763.9,178.5
0:00:09.115,770.5,178.5
0:00:09.146,774.8,178.5
0:00:09.195,781.4,176.3
0:00:09.226,785.7,174.1
0:00:09.275,792.2,171.9
0:00:09.322,800.9,169.8
0:00:09.354,809.6,167.6
0:00:09.402,816.2,167.6
0:00:09.434,824.9,167.6
0:00:09.483,831.4,167.6
0:00:09.531,835.8,165.4
0:00:09.563,837.9,165.4
0:00:09.611,837.9,165.4
0:00:09.642,837.9,165.4
0:00:09.690,837.9,165.4
0:00:09.738,840.1,167.6
0:00:09.770,842.3,167.6
0:00:09.819,846.6,167.6
0:00:09.851,851.0,169.8
0:00:09.899,857.5,174.1
0:00:09.946,864.1,176.3
0:00:09.978,872.8,176.3
0:00:10.026,881.5,176.3
0:00:10.058,888.0,176.3
0:00:10.106,898.9,176.3
0:00:10.155,905.4,178.5
0:00:10.187,909.8,182.8
0:00:10.235,911.9,185.0
0:00:10.267,911.9,185.0
0:00:10.314,914.1,187.2
0:00:10.362,914.1,189.4
0:00:10.394,914.1,187.2
0:00:10.442,914.1,187.2
0:00:10.474,914.1,189.4
0:00:10.522,914.1,189.4
0:00:10.571,914.1,189.4
0:00:10.603,916.3,191.5
0:00:10.651,916.3,191.5
0:00:10.683,920.6,193.7
0:00:10.730,920.6,193.7
0:00:10.778,920.6,193.7
0:00:10.810,920.6,193.7
0:00:10.859,920.6,193.7
0:00:10.890,920.6,193.7
0:00:10.939,920.6,193.7
0:00:10.971,925.0,195.9
0:00:11.019,927.2,195.9
0:00:11.066,929.4,195.9
0:00:11.098,933.7,195.9
0:00:11.146,931.5,195.9
0:00:11.178,929.4,198.1
0:00:11.227,931.5,200.2
0:00:11.275,933.7,200.2
0:00:11.306,933.7,202.4
0:00:11.354,933.7,202.4
0:00:11.386,938.1,206.8
0:00:11.435,942.4,208.9
0:00:11.483,944.6,213.3
0:00:11.514,946.8,219.8
0:00:11.562,951.1,222.0
0:00:11.594,955.5,224.2
0:00:11.642,962.0,228.5
0:00:11.690,964.2,232.9
0:00:11.722,968.5,239.4
0:00:11.771,968.5,248.1
0:00:11.802,970.7,254.6
0:00:11.851,972.9,261.2
0:00:11.899,977.2,269.9
0:00:11.931,979.4,276.4
0:00:11.978,983.8,285.1
0:00:12.010,983.8,291.6
0:00:12.058,983.8,298.2
0:00:12.106,985.9,306.9
0:00:12.138,985.9,313.4
0:00:12.187,988.1,319.9
0:00:12.219,988.1,324.3
0:00:12.267,985.9,333.0
0:00:12.315,983.8,339.5
0:00:12.347,979.4,346.1
0:00:12.395,977.2,354.8
0:00:12.426,977.2,359.1
0:00:12.475,977.2,363.5
0:00:12.523,977.2,367.8
0:00:12.555,975.1,374.4
0:00:12.602,972.9,380.9
0:00:12.634,968.5,389.6
0:00:12.683,964.2,393.9
0:00:12.730,962.0,398.3
0:00:12.762,959.8,402.6
0:00:12.811,957.6,404.8
0:00:12.843,957.6,407.0
0:00:12.891,957.6,407.0
0:00:12.939,957.6,409.2
0:00:12.970,953.3,411.4
0:00:13.018,951.1,413.5
0:00:13.051,951.1,415.7
0:00:13.098,951.1,420.1
0:00:13.146,951.1,420.1
0:00:13.178,951.1,420.1
0:00:13.226,948.9,422.2
0:00:13.259,948.9,422.2
0:00:13.307,946.8,422.2
0:00:13.355,946.8,422.2
0:00:13.386,944.6,420.1
0:00:13.435,944.6,420.1
0:00:13.466,944.6,417.9
0:00:13.515,944.6,415.7
0:00:13.547,944.6,413.5
0:00:13.595,944.6,411.4
0:00:13.643,944.6,413.5
0:00:13.675,944.6,411.4
0:00:13.722,942.4,413.5
0:00:13.754,942.4,413.5
0:00:13.803,940.2,415.7
0:00:13.851,938.1,415.7
0:00:13.882,940.2,417.9
0:00:13.931,938.1,417.9
0:00:13.963,933.7,417.9
0:00:14.011,929.4,422.2
0:00:14.059,922.8,428.8
0:00:14.090,916.3,433.1
0:00:14.138,909.8,437.5
0:00:14.171,903.2,439.6
0:00:14.218,896.7,444.0
0:00:14.267,890.2,446.2
0:00:14.299,883.6,448.4
0:00:14.346,874.9,450.5
0:00:14.379,866.2,457.1
0:00:14.426,859.7,459.2
0:00:14.474,855.4,463.6
0:00:14.506,855.4,463.6
0:00:14.555,853.2,463.6
0:00:14.586,851.0,465.8
0:00:14.635,851.0,467.9
0:00:14.683,844.5,467.9
0:00:14.715,840.1,467.9
0:00:14.762,835.8,467.9
0:00:14.795,831.4,467.9
0:00:14.843,824.9,470.1
0:00:14.890,818.4,470.1
0:00:14.922,811.8,472.3
0:00:14.971,805.3,470.1
0:00:15.002,800.9,467.9
0:00:15.051,794.4,465.8
0:00:15.099,792.2,467.9
0:00:15.131,787.9,467.9
0:00:15.178,785.7,467.9
0:00:15.211,783.5,465.8
0:00:15.258,785.7,465.8
0:00:15.306,785.7,465.8
0:00:15.338,787.9,465.8
0:00:15.387,785.7,467.9
0:00:15.419,787.9,467.9
0:00:15.466,787.9,467.9
0:00:15.515,787.9,467.9
0:00:15.546,787.9,467.9
0:00:15.594,787.9,467.9
0:00:15.626,787.9,467.9
0:00:15.674,785.7,467.9
0:00:15.722,785.7,467.9
0:00:15.754,785.7,467.9
0:00:15.802,783.5,467.9
0:00:15.834,783.5,467.9
0:00:15.883,783.5,467.9
0:00:15.931,781.4,467.9
0:00:15.962,781.4,467.9
0:00:16.011,783.5,467.9
0:00:16.043,783.5,467.9
0:00:16.090,783.5,465.8
0:00:16.138,783.5,465.8
0:00:16.170,785.7,465.8
0:00:16.218,785.7,465.8
0:00:16.250,785.7,465.8
0:00:16.299,785.7,465.8
0:00:16.331,785.7,463.6
0:00:16.379,785.7,463.6
0:00:16.427,785.7,463.6
0:00:16.458,785.7,461.4
0:00:16.506,787.9,459.2
0:00:16.539,787.9,459.2
0:00:16.586,792.2,459.2
0:00:16.634,796.6,457.1
0:00:16.666,800.9,457.1
0:00:16.714,803.1,452.7
0:00:16.746,803.1,450.5
0:00:16.795,805.3,450.5
0:00:16.843,805.3,450.5
0:00:16.874,803.1,450.5
0:00:16.923,803.1,452.7
0:00:16.954,803.1,452.7
0:00:17.003,803.1,452.7
0:00:17.051,803.1,452.7
0:00:17.083,800.9,454.9
0:00:17.130,800.9,454.9
0:00:17.162,800.9,454.9
0:00:17.210,803.1,454.9
0:00:17.258,803.1,454.9
0:00:17.290,805.3,454.9
0:00:17.338,805.3,454.9
0:00:17.371,807.5,454.9
0:00:17.419,807.5,454.9
0:00:17.467,807.5,457.1
0:00:17.499,807.5,457.1
0:00:17.547,807.5,457.1
0:00:17.579,807.5,457.1
0:00:17.627,807.5,457.1
0:00:17.675,807.5,457.1
0:00:17.706,807.5,457.1
0:00:17.755,807.5,459.2
0:00:17.786,807.5,459.2
0:00:17.834,807.5,461.4
0:00:17.883,807.5,461.4
0:00:17.915,807.5,461.4
0:00:17.963,807.5,461.4
0:00:17.995,807.5,461.4
0:00:18.043,807.5,461.4
0:00:18.091,807.5,461.4
0:00:18.122,807.5,463.6
0:00:18.170,807.5,463.6
0:00:18.202,807.5,463.6
0:00:18.250,807.5,463.6
0:00:18.298,807.5,463.6
0:00:18.331,807.5,461.4
0:00:18.379,807.5,461.4
0:00:18.410,807.5,461.4
0:00:18.459,807.5,461.4
0:00:18.506,807.5,461.4
0:00:18.538,807.5,461.4
0:00:18.586,807.5,463.6
0:00:18.618,805.3,463.6
0:00:18.666,805.3,463.6
0:00:18.715,805.3,463.6
0:00:18.747,805.3,465.8
0:00:18.795,805.3,465.8
0:00:18.827,805.3,465.8
0:00:18.875,803.1,465.8
0:00:18.923,803.1,465.8
0:00:18.954,803.1,467.9
0:00:19.002,803.1,467.9
0:00:19.034,803.1,467.9
0:00:19.083,800.9,467.9
0:00:19.114,800.9,467.9
0:00:19.162,800.9,467.9
0:00:19.211,800.9,467.9
0:00:19.242,803.1,465.8
0:00:19.291,803.1,465.8
